Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.225333851776201
1,3,0,-0.118693685238918
1,4,0,0.167657724538892
1,5,0,0.118630679956517
1,6,0,0.214750678278705
1,7,0,0.0329658995366526
1,8,0,-0.0822919959567814
1,9,0,0.0335322929589233
1,10,0,-0.0410832921736009
1,11,0,-0.0660731373313413
1,12,-0.185247793868391,-0.130323319048784
1,13,0,0.0664485255703811
1,14,0.177996834942939,0.0473631880596712
1,15,0.193812969462821,0.0212391594715134
1,16,0,0.0680303730049555
1,17,0,-0.0436492324815371
1,18,0,-0.0232519767722108
1,19,-0.182381040792302,-0.103470621188484
1,20,0,-0.0427131497449987
1,21,0,0.0857923514850623
1,22,0,0.110497620096273
1,23,0,0.152691810438426
1,24,0,-0.0610307921539841
1,25,0,-0.0386115074939132
1,26,0,-0.0589687475562353
1,27,0,-0.0333744805625767
1,28,0,0.157726326784247
1,29,0,0.0213794450851541
1,30,0,-0.00687081742431772
1,31,0,0.0362147317110787
1,32,0,0.044482896702701
1,33,0,-0.0131637545645369
1,34,0,0.101393661653186
1,35,0,0.0432024642112009
1,36,0,0.0158070934731467
1,37,0.166593345593857,-0.127618973503361
1,38,0,-0.121652669480555
1,39,0,0.10141942493706
1,40,0,-0.0905621584848447
1,41,0,-0.179558227863816
1,42,0,-0.0834468256697655
1,43,-0.173080952806551,0.0221727406103652
1,44,0,0.0951496552204783
1,45,0,0.149213143825641
1,46,0,0.147685451915283
1,47,0,0.00858743465636512
1,48,-0.177659293652954,0.00830240586301116
1,49,0,-0.195119545396525
1,50,0,0.0161376334394693
1,51,0,-0.0491337648199503
1,52,0,-0.0892378154857106
1,53,0,-0.10727856442739
1,54,0,-0.168562457930098
1,55,0,-0.231504365312561
1,56,0,0.0717530763625278
1,57,0,-0.0408873835967148
1,58,0,-0.0460969610939501
1,59,0,-0.281898519099671
1,60,0,0.118484870658772
1,61,0,0.118150424101124
1,62,0,0.0834528402948423
1,63,0,0.0947065790361129
1,64,-0.186920811629872,-0.0451597347072939
1,65,0,0.00730303541774448
1,66,0,0.0297700272533182
1,67,0,-0.0466632515715792
1,68,0,0.123907099513569
1,69,0,0.106224912317638
1,70,0,-0.0682584274979396
1,71,0,0.00939264080357049
1,72,0,-0.00720164290434025
1,73,0,-0.00711112482212466
1,74,0,-0.0727502868429014
1,75,0,0.15330778653634
1,76,0,0.143961474610369
1,77,-0.178295993918629,0.129574267244312
1,78,0,0.00820894558343255
1,79,0,0.0763341505045495
1,80,0,-0.0535904592167681
1,81,0,-0.0302700565589672
1,82,0,-0.145088944619925
1,83,0,0.171018260977615
1,84,0,0.0109105007142802
1,85,0,0.0979625903757384
1,86,0,0.269472655029455
1,87,0,-0.0643833661977556
1,88,-0.184255860915985,0.0809387219193439
1,89,0,-0.0264922883563514
1,90,0,0.15040586143948
1,91,0,0.000460125493104944
1,92,0,-0.125739467121307
1,93,-0.168791775790621,0.00273976259156867
1,94,0,0.0521700702052389
1,95,0,-0.126315179483199
1,96,0,-0.0324401842899267
1,97,0,-0.143978430720523
1,98,0,-0.149267374551882
1,99,0,-0.0289174977646644
1,100,0,-0.125039453928659
2,1,0,-0.349735977050367
2,2,0,1
2,3,0,-0.025394891406715
2,4,0,0.0710617055681343
2,5,0,-0.0667351925607946
2,6,0,-0.116888532156186
2,7,0,-0.2161730595551
2,8,0,-0.0571625955314494
2,9,0,-0.0141912486594646
2,10,0,0.0102802869331235
2,11,0,0.0241194914842464
2,12,0,-0.231353125824642
2,13,0,-0.00271720988546569
2,14,0,0.00447620563810693
2,15,0,0.040186988991295
2,16,0,-0.143465058845862
2,17,0,-0.131385171925291
2,18,0.196831091527559,-0.0261380656378996
2,19,0,0.0460145032885502
2,20,0.225803671956312,0.0231744080480766
2,21,0,0.0719450893142416
2,22,0,-0.0257587662079625
2,23,0,0.059630612350009
2,24,0,0.0359397602778312
2,25,-0.207406238706967,-0.189854120825533
2,26,0,-0.0316975960041793
2,27,0,0.095076831737184
2,28,0,-0.0578153124408246
2,29,0,-0.00493565186620122
2,30,0,0.0889868164083648
2,31,0,-0.258782024923494
2,32,0,0.0145332835060738
2,33,0,0.0216254394891866
2,34,0,0.137977308496553
2,35,0.239006947244127,0.122747573488816
2,36,0,0.107512514328456
2,37,0,0.103293801548298
2,38,0,-0.125349686618595
2,39,0,-0.232735775691701
2,40,0,-0.0533937407619868
2,41,0,0.0509386837764553
2,42,0,0.000100934540669253
2,43,0,0.126241282342791
2,44,-0.220062753393282,0.0343472007620808
2,45,0,-0.122639144543501
2,46,0,-0.132670351211151
2,47,0,0.0328569834265497
2,48,-0.204250779081244,-0.0837151749279099
2,49,0,0.138893047932577
2,50,0,0.0392555853740665
2,51,0,-0.311182003284074
2,52,0,0.00498689556110279
2,53,0,0.0370123718057611
2,54,0,-0.023972654421454
2,55,-0.200422548045558,-0.152904930418801
2,56,0,0.196159318481242
2,57,0,0.161976061095212
2,58,-0.248581464012743,0.071714515564991
2,59,0,0.138394698748514
2,60,0,-0.0813048024852502
