Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.057932788922483,-0.225333851776201
1,3,0,-0.0596233482517117,-0.118693685238918
1,4,0,0.0900829487402106,0.167657724538892
1,5,0,0.0288674350314217,0.118630679956517
1,6,0,0.19947465866526,0.214750678278705
1,7,0,0.0674908315416701,0.0329658995366526
1,8,0,-0.111861351178366,-0.0822919959567814
1,9,0,0.102802456122726,0.0335322929589233
1,10,0,-0.0146140809781504,-0.0410832921736009
1,11,0,-0.0324749265461415,-0.0660731373313413
1,12,-0.185247793868391,0.028089876997167,-0.130323319048784
1,13,0,-0.0362410370701464,0.0664485255703811
1,14,0.177996834942939,-0.0121428118296033,0.0473631880596712
1,15,0.193812969462821,0.00653509525483434,0.0212391594715134
1,16,0,-0.00289861282385518,0.0680303730049555
1,17,0,-0.0985411084708454,-0.0436492324815371
1,18,0,0.0452457909981604,-0.0232519767722108
1,19,-0.182381040792302,-0.0103432052384643,-0.103470621188484
1,20,0,-0.0158085488817832,-0.0427131497449987
1,21,0,0.0511728498399115,0.0857923514850623
1,22,0,0.0104089988165337,0.110497620096273
1,23,0,-0.0411610221854822,0.152691810438426
1,24,0,-0.00991164766881253,-0.0610307921539841
1,25,0,-0.19591229303125,-0.0386115074939132
1,26,0,-0.0113255264758405,-0.0589687475562353
1,27,0,0.0610802884401958,-0.0333744805625767
1,28,0,0.00721880021778897,0.157726326784247
1,29,0,0.101247879526995,0.0213794450851541
1,30,0,0.035747859466952,-0.00687081742431772
1,31,0,0.0841206398993707,0.0362147317110787
1,32,0,0.0662690867631689,0.044482896702701
1,33,0,-0.0305457914993261,-0.0131637545645369
1,34,0,0.0209796414698933,0.101393661653186
1,35,0,0.0153864006700238,0.0432024642112009
1,36,0,-0.0458983780448556,0.0158070934731467
1,37,0.166593345593857,0.0504834269268963,-0.127618973503361
1,38,0,-0.0766316289512637,-0.121652669480555
1,39,0,0.0699011919216634,0.10141942493706
1,40,0,-0.0224786780302664,-0.0905621584848447
1,41,0,0.0117912679381782,-0.179558227863816
1,42,0,-0.299107399026438,-0.0834468256697655
1,43,-0.173080952806551,0.081951885038466,0.0221727406103652
1,44,0,0.049907242849117,0.0951496552204783
1,45,0,0.10114887440275,0.149213143825641
1,46,0,-0.0678502763549638,0.147685451915283
1,47,0,0.0213153107580552,0.00858743465636512
1,48,-0.177659293652954,-0.0469094166174328,0.00830240586301116
1,49,0,-0.133561066596015,-0.195119545396525
1,50,0,0.0455494176814631,0.0161376334394693
1,51,0,-0.0404716240129893,-0.0491337648199503
1,52,0,-0.17616565300119,-0.0892378154857106
1,53,0,-0.0864782669174202,-0.10727856442739
1,54,0,-0.0128231511877079,-0.168562457930098
1,55,0,-0.171149395012028,-0.231504365312561
1,56,0,0.0916044790634555,0.0717530763625278
1,57,0,0.0602126731854512,-0.0408873835967148
1,58,0,-0.0280561296404625,-0.0460969610939501
1,59,0,-0.214919286652086,-0.281898519099671
1,60,0,0.11185075799422,0.118484870658772
1,61,0,0.00867043239120039,0.118150424101124
1,62,0,-0.00919067153735416,0.0834528402948423
1,63,0,-0.00558113411126722,0.0947065790361129
1,64,-0.186920811629872,0.0346661897601447,-0.0451597347072939
1,65,0,-0.144971786110826,0.00730303541774448
1,66,0,0.110387921342752,0.0297700272533182
1,67,0,-0.0150467101702828,-0.0466632515715792
1,68,0,0.128849974831772,0.123907099513569
1,69,0,-0.00743570575366419,0.106224912317638
1,70,0,0.0401554754389205,-0.0682584274979396
1,71,0,-0.0178896528229939,0.00939264080357049
1,72,0,-0.1186487443747,-0.00720164290434025
1,73,0,-0.0730437581578446,-0.00711112482212466
1,74,0,-0.0134412294636835,-0.0727502868429014
1,75,0,0.097735055161392,0.15330778653634
1,76,0,0.165612725000324,0.143961474610369
1,77,-0.178295993918629,0.076549070751428,0.129574267244312
1,78,0,0.0192826462973375,0.00820894558343255
1,79,0,0.114341798150409,0.0763341505045495
1,80,0,-0.00731766866038812,-0.0535904592167681
1,81,0,0.0676810421460206,-0.0302700565589672
1,82,0,-0.0894229711865835,-0.145088944619925
1,83,0,0.0466405751046137,0.171018260977615
1,84,0,0.0780323901338227,0.0109105007142802
1,85,0,0.0228668405853376,0.0979625903757384
1,86,0,0.113466383489016,0.269472655029455
1,87,0,-0.0078961859260834,-0.0643833661977556
1,88,-0.184255860915985,0.0435337046461627,0.0809387219193439
1,89,0,-0.0368800986291573,-0.0264922883563514
1,90,0,-0.0916591036748474,0.15040586143948
1,91,0,-0.0176709526954346,0.000460125493104944
1,92,0,0.124292053213374,-0.125739467121307
1,93,-0.168791775790621,0.126653073374494,0.00273976259156867
1,94,0,0.0942514540330795,0.0521700702052389
1,95,0,-0.0550686688626677,-0.126315179483199
1,96,0,0.0686370315611048,-0.0324401842899267
1,97,0,-0.091725583705465,-0.143978430720523
1,98,0,0.0343014432283445,-0.149267374551882
1,99,0,0.00743259633438485,-0.0289174977646644
1,100,0,0.0267514774082667,-0.125039453928659
2,1,0,0.057932788922483,-0.349735977050367
2,2,0,1,1
2,3,0,-0.0205287138572689,-0.025394891406715
2,4,0,-0.00436029270286427,0.0710617055681343
2,5,0,0.0308435021481885,-0.0667351925607946
2,6,0,0.0322596926763945,-0.116888532156186
2,7,0,-0.0126461655791171,-0.2161730595551
2,8,0,-0.0152565156398012,-0.0571625955314494
2,9,0,0.00441832993592698,-0.0141912486594646
2,10,0,-0.0370074320501167,0.0102802869331235
2,11,0,-0.00731019053033311,0.0241194914842464
2,12,0,-0.119735121232819,-0.231353125824642
2,13,0,-0.00726805128155981,-0.00271720988546569
2,14,0,0.0558740063653271,0.00447620563810693
2,15,0,0.0270643234678311,0.040186988991295
2,16,0,0.0327672162111086,-0.143465058845862
2,17,0,-0.0402086217310195,-0.131385171925291
2,18,0.196831091527559,-0.0944551963920235,-0.0261380656378996
2,19,0,-0.0146752278897743,0.0460145032885502
2,20,0.225803671956312,-0.00491208209241568,0.0231744080480766
2,21,0,0.0338021568650274,0.0719450893142416
2,22,0,0.00595560930602636,-0.0257587662079625
2,23,0,0.0199522954762592,0.059630612350009
2,24,0,-0.0286748107735951,0.0359397602778312
2,25,-0.207406238706967,-0.0437742410668579,-0.189854120825533
2,26,0,0.0389422671895967,-0.0316975960041793
