V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.746,-1.554,0.784,0.295,0.153,0.553,2.658,1.786,0.743,0.004,-1.787,-1.393,-0.628,-1.213,-1.292,1.766,-1.002,0.046,2.354,0.606,-0.092,-0.264,-0.89,1.219,-0.584,-2.583,1.455,-2.489,1.219,-1.309,-0.954,0.648,0.206,1.835,0.694,-1.821,0.072,-1.066,-0.193,-2.762,-1.68,0.034,-0.307,-1.758,-3.548,0.168,1.422,1.02,-0.24,0.787,0.524,-1.085,2.462,-1.714,0.106,2.179,-1.118,-0.779,-0.229,-1.465,2.498,-0.209,1.972,-1.24,0.116,-0.847,-1.719,0.109,0.572,-1.434,-0.644,0.054,-1.713,-1.205,3.061,-1.015,-2.636,-0.409,0.256,0.407,-0.737,0.933,-1.138,-0.234,-1.989,0.897,1.513,-0.534,1.372,0.924,0.553,-1.493,0.68,0.221,-1.09,0.636,-1.208,0.868,-0.55,-0.022
-1.365,3.257,-0.728,1.328,-0.485,-0.918,-1.652,1.305,0.593,2.363,-0.955,-0.147,0.585,1.007,1.226,0.982,-0.12,-1.259,-1.165,-0.448,-1.15,1.439,-1.604,-0.118,-3.37,0.874,0.342,-0.052,0.079,-0.098,1.005,1.001,-0.678,0.589,1.346,-2.449,0.64,-0.052,-1.271,0.274,0.279,2.947,0.184,-1.897,-1.005,0.274,-0.06,-0.199,0.839,-0.258,-1.309,1.861,-1.136,2.206,-1.133,-1.648,-0.292,1.473,1.64,0.66,-1.955,1.093,0.165,-1.97,0.918,-0.58,0.007,-0.664,-0.328,1.11,-1.811,-0.583,0.101,0.162,0.133,0.803,0.273,0.702,-1.847,0.412,0.296,2.667,-0.715,0.833,-1.678,1.087,3.076,-1.657,-0.765,1.097,-0.063,-2.415,-0.257,-0.286,-0.434,2.362,0.558,-0.772,1.889,-1.084
-0.44,-2.535,-1.015,1.33,1.485,-0.271,1.696,0.291,-3.983,1.328,-1.818,0.276,0.193,1.191,0.909,-1.84,0.508,0.739,-0.358,0.591,-0.144,2.579,-2.016,0.437,-0.751,1.52,0.28,-0.755,-2.393,-0.069,0.831,-0.266,1.745,-0.384,1.031,-0.927,0.443,0.707,-0.934,-0.188,0.469,1.317,0.458,0.372,-1.793,-0.577,0.35,1.019,2.044,-1.807,-1.115,-0.383,0.951,-0.385,0.357,0.985,1.164,-1.073,2.105,0.493,1.614,-0.882,1.818,1.637,1.404,-0.316,0.044,-2.82,-0.537,0.687,-0.987,0.023,1.126,-0.118,-0.222,1.105,-1.49,-0.28,0.864,0.432,0.581,-0.96,-0.616,1.169,-2.622,0.941,0.055,1.154,-0.015,-0.218,1.793,-0.045,0.647,1.661,0.007,-0.995,0.244,-1.851,3.071,-0.394
-1.778,-0.005,-1.123,-1.067,-0.451,-1.845,0.714,-0.898,2.645,-0.4,2.322,0.182,0.247,-0.993,1.321,0.227,1.573,-0.465,-1.949,3.102,0.455,1.533,3.007,0.877,-0.174,-1.708,0.896,-1.005,0.824,2.976,1.492,-0.571,1.351,-1.361,0.137,-0.764,1.461,-0.23,-0.216,-0.766,1.873,1.39,-0.241,-1.385,1.908,1.122,0.815,0.1,1.352,-0.923,-0.676,-0.939,0.748,0.766,0.074,0.621,0.634,-1.225,0.471,2.682,0.904,0.405,-0.824,1.757,-0.311,-2.415,-0.383,0.11,0.734,-0.255,1.386,-0.108,0.96,-1.885,1.157,-0.574,-0.862,-0.926,0.698,-0.404,-2.22,2.419,0.117,0.164,1.688,0.59,-0.477,0.556,1.106,-1.686,-0.112,0.638,-2.857,-2.731,0.319,-0.484,0.088,0.475,0.161,-1.271
-1.058,-1.015,-0.753,-0.274,-1.054,-1.776,1.174,-2.196,0.952,0.812,0.218,-0.516,-0.997,-0.274,-0.632,-0.099,-1.476,2.66,-0.918,0.092,1.505,0.414,-0.659,0.607,-2.103,-0.024,1.387,-0.748,1.253,0.992,-1.155,-2.761,0.363,-1.676,0.408,-0.903,-3.314,0.229,1.454,-1.2,-1.473,-1.278,2.052,1.383,-0.849,-0.091,0.173,-0.983,1.904,-0.762,-1.665,-1.643,-1.104,2.429,-0.35,2.014,0.495,-2.12,1.476,-0.266,-1.364,0.295,-1.143,0.947,2.133,0.45,-0.415,-0.035,0.868,0.547,-1.321,0.063,0.605,0.245,2.579,-1.775,-1.014,1.241,2.543,0.887,-1.859,0.626,-0.197,-2.095,-0.928,0.977,0.292,-0.148,-1.133,-0.642,-0.586,1.904,0.537,0.402,-1.271,-0.057,-0.597,0.811,-1.282,0.726
-0.113,-1.46,1.423,-1.535,-0.907,-2.691,-2.264,-0.766,-0.936,0.521,-0.457,-0.381,-0.334,-0.278,1.985,0.058,0.746,0.379,1.131,1.047,-3.256,0.458,0.528,-1.013,0.73,0.089,-1.282,-0.789,-2.807,1.02,0.936,0.216,0.235,-1.088,1.151,0.114,-1.324,-1.619,1.256,-1.862,0.428,-0.236,-2.131,0.447,1.849,0.744,-1.712,-0.454,-0.32,-1.256,-1.538,0.335,0.217,2.193,-1.63,-0.89,0.511,-1.31,-0.05,-0.721,0.527,3.033,-0.931,-0.753,-1.521,1.198,0.214,-1.434,-1.544,1.178,-1.602,0.315,-0.963,-0.138,-1.923,2.661,0.911,-1.595,2.15,0.188,0.269,-0.407,3.039,0.285,1.235,1.776,-0.877,0.735,0.92,-0.775,0.71,1.35,-2.385,-0.432,-1.917,-0.332,2.812,-1.223,2.079,0.331
-0.912,0.924,-1.866,-1.191,3.214,0.931,1.207,-0.353,-0.054,-1.636,-0.671,1.608,-2.48,1.444,-0.273,-1.049,-2.692,3.736,-1.501,-1.428,-1.434,-0.741,-1.291,0.709,1.553,0.056,3.451,-0.441,-1.765,0.774,-1.562,0.804,0.671,-0.413,-0.101,2.815,-1.072,0.644,1.129,0.806,1.28,0.836,0.256,-1.552,-3.446,-0.714,2.491,-1.363,0.212,0.981,0.173,-0.205,-0.059,-0.079,-0.035,0.123,-1.344,0.781,1.89,0.724,-0.745,-0.102,-0.437,-1.42,-1.851,0.717,-0.261,-1.278,-0.565,0.792,0.411,2.231,-1.661,1.305,-4.435,-1.422,-0.023,2.338,-1.28,0.669,1.887,0.824,-2.105,-2.197,2.451,-2.048,0.054,2.052,0.328,1.659,-1.859,-0.296,-0.257,-1.461,0.518,1.438,0.472,-0.144,0.843,-1.54
2.118,0.313,1.967,0.167,1.376,0.26,2.258,-2.054,-1.138,1.463,-0.055,4.239,-1.364,0.175,1.912,-1.324,-2.483,0.637,1.372,-1.43,-1.701,-0.142,-0.365,-0.57,-0.393,-1.133,-0.377,-0.405,-1.684,0.908,-0.129,1.806,-0.372,0.031,-0.7,0.918,0.114,0.958,-0.17,1.001,-1.592,-0.83,1.108,-2.219,-1.985,-1.377,1.627,-0.549,1.107,0.532,-0.635,1.004,1.799,-3.073,1.018,-2.182,0.416,0.032,1.844,-2.497,0.447,-2.101,-1.033,-1.596,-1.435,0.047,0.194,-0.809,1.343,0.779,-1.761,1.712,-1.078,2.32,-3.238,0.858,0.843,1.935,-0.208,0.626,0.76,1.658,0.191,1.093,0.494,-1.17,1.208,-0.895,-2.577,1.409,-0.713,-0.216,0.513,-1.749,0.467,-0.056,0.754,0.044,1.7,-0.503
1.214,0.331,-0.791,-1.064,-0.408,0.24,-1.434,0.682,-2.076,2.182,-1.183,-1.241,2.183,-0.464,-0.309,-0.868,-0.799,1.392,-1.424,0.218,0.046,-0.429,0.049,-1.262,-0.429,0.222,-0.93,1.007,0.61,1.406,0.252,-1.045,-1.069,-1.434,-1.381,0.184,3.039,-0.999,-1.142,0.261,-0.312,-0.333,0.845,1.299,0.048,0.193,-0.995,1.337,-2.691,0.708,0.068,-0.622,-1.002,-0.146,-0.791,0.824,1.381,-0.57,1.003,0.096,-1.346,1.637,-0.223,-0.023,2.613,0.98,-0.25,-0.317,-2.255,-1.953,0.651,-0.459,-1.128,1.295,-0.624,-0.358,0.748,1.018,0.486,0.413,-1.026,-0.641,0.047,-0.335,0.006,-1.935,-2.161,-1.337,0.163,-0.347,0.274,1.414,-0.203,2.062,-0.516,-1.967,2.918,-3.527,0.384,0.331
-0.069,2.554,0.719,0.77,-2.147,0.051,-1.373,1.694,0.11,1.592,-0.449,0.092,0.196,0.478,-2.31,1.508,0.924,-0.787,-0.147,-0.762,0.709,-0.127,-1.582,-1.71,-0.301,-0.545,0.658,-1.227,2.601,-1.229,0.433,0.684,1.147,0.547,-1.658,-1.182,0.828,1.546,-1.656,0.496,-0.28,-0.298,-2.876,1.692,1.064,0.134,0.866,1.041,0.867,1.799,-0.336,1.362,-0.441,-0.915,-0.033,0.66,-1.031,2.132,-1.51,1.907,-1.281,0.236,0.018,0.352,-0.532,-0.25,1.144,-1.418,-0.112,-0.209,2.234,-1.501,1.189,1.793,1.698,-0.652,1.026,0.559,0.56,3.031,1.474,-1.282,0.961,0.313,-1.21,0.335,0.931,-2.763,-1.739,2.421,2.074,-0.358,2.103,-0.1,0.161,1.2,0.464,-1.009,2.361,-0.334
