V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.003,-0.161,0.114,0.684,0.235,0.509,0.858,1.12,0.775,-1.697,1.354,-0.524,-1.312,2.276,0.982,1.568,-0.092,-0.282,0.772,0.162,0.883,1.121,0.505,0.734,-0.136,2.378,2.936,1.939,-0.446,2.839,0.401,-1.619,0.77,1.089,-0.572,0.191,0.036,-1.614,-1.912,0.428,0.328,-1.274,1.244,-1.914,2.261,1.336,3.392,-1.184,-0.185,-1.548,-0.58,1.166,-0.13,1.762,0.003,0.258,0.344,2.589,1.6,2.143,1.095,0.649,0.559,-1.667,-0.496,1.34,1.198,-1.433,-0.626,-0.007,2.181,0.196,1.632,2.841,-0.039,0.963,0.642,-0.076,-1.394,-0.556,0.413,0.215,-0.044,-1.726,-2.417,-1.649,-1.016,1.173,0.922,1.705,0.498,-0.247,1.141,-4.059,0.497,-0.465,-1.346,-0.792,-1.217,-1.998
-0.819,2.172,-0.01,-0.929,1.348,2.891,-1.24,3.582,-0.021,0.695,-0.093,-0.881,0.595,-0.29,2.51,1.254,-3.445,-0.974,0.374,-0.875,-2.303,-1.922,3.303,0.33,-2.054,0.352,-0.44,0.131,-1.615,0.807,1.049,0.448,-0.436,-1.429,-0.731,-0.845,-2.799,0.756,-1.57,1.513,-1.371,0.395,-1.439,-0.981,0.167,0.491,-3.804,0.691,-0.453,-2.695,-2.494,-0.227,0.23,-0.358,-1.703,0.751,-0.865,-1.392,-2.181,-2.811,0.387,3.132,-0.76,1.065,-0.376,-0.507,-1.749,-1.276,1.145,-0.39,1.396,1.158,-0.181,-1.034,0.23,-0.267,-1.537,-0.466,-0.302,-0.62,1.277,-0.649,-0.494,-1.474,0.504,0.914,-1.613,-2.165,1.111,0.499,-1.252,4.307,-0.879,0.843,-1.382,-0.248,1.099,-1.852,-0.086,1.308
0.242,-1.322,-0.922,0.311,-0.082,-0.18,0.618,0.105,3.499,-0.184,1.686,0.18,-0.956,-1.021,-0.654,-0.303,0.875,0.085,-3.95,-0.895,1.951,1.153,-0.124,-0.094,-0.015,1.422,2.425,-2.422,-1.008,-1.828,-0.859,-1.937,-1.588,-2.052,-0.738,1.009,-0.916,0.09,-0.021,0.076,-0.056,-0.577,-0.438,-2.046,-0.117,-0.818,-0.662,-1.687,-0.145,-0.108,-0.438,0.954,-0.19,-1.113,0.231,0.76,1.453,2.188,-2.285,-0.406,0.234,1.439,-1.889,-1.541,0.605,-1.049,0.918,-1.112,-0.362,-0.725,-0.619,1.08,-1.955,-0.286,-0.705,1.11,1.107,-0.102,0.124,2.296,-0.027,-0.674,1.397,-1.45,0.584,1.911,-0.086,0.259,1.563,1.637,0.51,0.815,0.327,0.06,-2.408,1.178,-1.912,0.561,-0.706,0.064
0.845,-1.05,1.967,1.809,1.955,0.203,0.346,0.637,-0.178,-0.14,1.545,-1.149,0.447,0.645,0.2,-0.247,1.128,0.213,-0.119,-1.182,0.255,-1.474,0.022,-2.526,2.049,-0.819,-2.027,-1.136,0.344,-1.502,0.815,0.26,-0.157,0.648,1.735,-0.808,1.581,0.394,-0.649,-0.032,1.65,-2.302,2.545,-0.595,0.58,-0.731,-0.05,0.382,0.022,-0.776,-0.496,1.23,1.09,-0.406,0.081,0.07,-0.579,-1.935,1.595,1.021,0.376,-0.974,-0.237,0.457,0.322,-2.748,-2.506,1.769,-1.663,0.122,-0.671,-0.154,-1.077,0.092,0.67,-1.069,-0.812,-0.89,-0.275,-2.704,0.813,-0.939,-1.621,-1.75,0.128,-1.25,-0.899,1.36,0.381,-0.268,-0.65,1.762,1.183,1.774,1.453,-0.629,1.278,-0.422,1.363,-0.826
0.94,0.952,-0.879,-2.966,-1.715,2.203,-0.462,2.029,-0.548,0.237,1.227,0.306,-1.439,-0.769,-0.56,0.082,0.161,0.109,2.668,0.437,0.26,-1.918,-0.511,1.464,-0.489,0.137,0.8,0.423,1.167,1.229,0.369,0.826,0.795,2.02,-0.913,2.144,-0.081,-1.503,1.51,0.651,0.789,-0.615,-1.197,-0.15,2.708,0.156,-1.324,0.027,0.4,-1.204,0.127,-1.111,0.668,1.148,-0.314,0.832,1.487,0.174,-0.534,-1.096,1.358,0.261,-1.464,-0.334,1.063,-3.218,0.8,-1.327,0.335,-1.833,0.126,0.634,-0.035,-0.48,0.41,0.425,-0.183,-1.565,0.551,-0.603,0.667,-0.465,0.301,3.108,-0.243,1.208,0.124,1.032,-2.143,-2.887,0.329,0.05,-0.984,0.615,0.451,-0.688,-1.819,-0.253,-0.762,3.147
0.965,-0.791,-1.31,0.785,-0.487,-0.969,0.014,3.317,-0.124,0.637,1.029,-0.037,-0.391,-0.532,-1.091,-1.264,-1.202,1.108,-0.02,-0.912,2.205,-0.635,0.392,1.607,-1.11,-1.062,-0.565,-2.432,-2.539,2.488,0.703,-1.615,0.668,-1.055,-0.887,0.678,3.129,0.239,0.021,-0.302,0.421,0.399,1.377,-0.705,0.115,-0.03,-0.204,-0.793,0.327,2.74,0.655,-0.548,-1.026,0.041,-0.273,1.533,-0.484,0.052,0.387,0.837,-0.15,-2.428,1.112,-1.221,0.988,1.083,1.818,-2.29,0.299,0.37,0.718,-0.794,0.237,-1.898,-0.929,1.315,-0.71,0.634,-1.322,0.539,1.959,-0.3,-0.44,-0.046,1.172,3.746,-1.018,-0.602,-0.792,1.742,-0.334,-1.659,-0.531,-0.354,-1.167,2.47,0.778,1.03,-0.548,1.202
-1.986,0.528,0.646,0.202,0.397,2.179,0.775,0.934,2.509,0.645,-1.49,0.989,1.029,-0.614,0.392,-0.066,-1.436,1.423,-0.696,0.729,1.109,0.042,2.451,1.093,0.744,-0.454,1.649,1.451,-0.101,-1.064,0.727,-0.671,1.269,-2.059,-0.926,0.25,-1.428,0.037,0.374,-0.013,-0.055,-0.48,-2.223,0.475,-1.01,-0.155,0.183,1.326,-0.697,0.137,1.526,-0.495,0.661,-2.559,0.625,1.829,1.039,-0.218,4.095,0.839,-0.869,-0.711,-2.717,0.265,1.081,3.142,0.824,-0.7,-1.193,-0.238,-1.415,-0.437,-1.252,2.209,0.866,0.287,-3.684,-0.87,0.727,-0.704,0.046,-1.959,-0.279,-1.078,-2.315,0.458,1.405,0.295,0.735,-0.619,-0.221,2.144,0.807,-0.314,-0.771,-1.11,-0.69,-0.335,1.494,-2.469
1.714,0.228,0.819,1.442,-0.314,-1.268,0.872,0.358,-2.157,-3.012,1.34,0.944,-2.851,-0.217,-2.455,1.641,2.131,2.204,0.347,0.522,1.928,0.619,0.074,1.51,-1.539,0.303,1.827,0.361,-1.124,0.015,-0.03,-0.979,0.731,-2.091,1.051,-0.616,0.275,-2.237,-1.808,-1.302,-1.021,-1.14,0.233,-1.254,0.243,-0.624,0.136,0.457,-1.185,0.954,2.205,2.354,0.662,1.588,0.419,-1.032,0.913,0.537,0.274,2.544,-2.491,-1.158,-1.083,-0.083,-0.438,0.473,-0.189,-3.383,3.558,1.479,0.057,3.78,-0.674,-2.973,2.212,2.543,-3.4,-1.399,0.646,2.027,1.925,-0.33,-0.661,1.644,-0.071,-1.47,1.315,0.864,-0.2,0.679,1.935,-1.001,-0.542,-1.835,1.479,-0.555,2.763,-0.08,-2.089,0.18
-1.37,0.347,0.73,2.822,-0.133,-1.369,-0.955,-0.978,-2.074,-0.103,-1.232,-0.018,-0.944,-1.315,-1.008,0.654,0.92,-0.013,-0.642,-0.107,0.773,-1.322,1.759,1.002,0.792,-1.211,-2.133,-0.637,-1.532,1.069,-0.711,0.36,1.361,-0.071,0.595,-0.171,0.058,0.404,0.615,-0.249,-1.459,1.966,0.514,0.67,1.769,1.789,0.069,-2.31,0.032,-0.126,0.565,-0.555,1.06,4.158,0.437,0.019,-0.975,-0.097,-0.608,-3.564,0.729,-1.884,2.132,-1.188,-1.506,0.1,-1.166,1.006,0.887,-1.224,0.574,-0.722,1.536,-0.631,-0.028,1.015,-2.91,0.524,1.374,-0.615,-0.552,-1.131,1.366,1.581,-2.027,0.214,1.693,0.2,-1.224,-1.038,-0.989,-0.661,-1.026,2.622,-0.224,1.243,-0.99,-2.264,0.004,2.989
0.553,0.719,-2.706,1.642,0.568,0.783,0.154,0.852,0.476,0.211,-1.77,2.114,0.74,-1.666,1.719,0.817,-2.369,-0.507,-0.814,-0.67,-1.476,-0.173,0.383,1.094,0.294,1.545,0.61,-0.792,-1.534,2.244,-0.445,-0.525,0.596,-1.698,0.108,2.457,0.408,-0.264,-0.769,-0.395,-1.228,-0.934,0.101,-1.724,-1.075,0.615,-2.463,-1.008,0.001,-0.75,-0.938,-0.307,-0.095,-0.144,-0.939,-0.194,-0.238,1.334,-1.292,-1.18,3.022,0.152,-0.621,1.53,-1.029,0.659,2.305,-1.458,-0.399,-0.388,-0.983,-0.922,-2.304,-0.306,-0.732,0.613,0.35,0.192,-0.272,2.245,0.956,0.216,-1.327,1.256,-0.791,-0.521,-2.157,0.838,-0.872,-1.283,1.322,-0.077,0.652,-2.284,-0.096,0.555,-1.343,0.407,-0.923,0.53
