Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.315760331228375,1,1
1,2,0,0.0266013753305078,-0.0358259920640428
1,3,0,-0.0161292494211219,-0.0488369475075132
1,4,0,0.0268827448159527,0.205484864047939
1,5,0,0.040654512584352,-0.125638702027192
1,6,0.194409620591472,-0.0296630445609423,-0.0182346576337068
1,7,0,0.0437303774924247,0.193469544921489
1,8,0,-0.0161713069392382,-0.104732537429223
1,9,0,-0.0101537971386063,-0.0286292656355545
1,10,0,0.0517104062668295,-0.205564844960789
1,11,0,0.0324498428806116,0.213134102083903
1,12,0,0.0499204932732804,-0.0991990201509831
1,13,0,0.0121870026432107,0.0122214671525588
1,14,0,-0.0587655552646145,-0.0482822472360164
1,15,0,-0.0402442839681227,0.101043876681314
1,16,0,-0.039435524686505,0.0459413949760308
1,17,0,0.0330675332211644,0.0477944358795886
1,18,0,-0.0136602065319898,-0.0842403241705653
1,19,0,-0.164807011021511,0.0333079522683336
1,20,0,0.0511646411885708,-0.0474609492739282
1,21,0,0.0542455523686175,0.0471636485823707
1,22,0,0.0634952436428666,0.0758655445639507
1,23,0,-0.0262848826437808,-0.0578836435643885
1,24,0,0.0417163490468615,0.0981909397005855
1,25,0,0.0278840552626309,-0.0436685890250947
1,26,0,0.00755724735517703,-0.0242281554041459
1,27,0,0.0124000755684252,0.0221697557016134
1,28,0,0.0120514446187156,-0.0573171998245672
1,29,0,0.0487984203441301,-0.0953148809348597
1,30,0,-0.0338335680624201,0.056167348267509
1,31,0,-0.170410999079291,-0.109945907685237
1,32,0,0.0218981790819331,-0.0824964641327452
1,33,0.161170254838061,-0.0273075609740264,0.229665723824439
1,34,0,0.00194397294164017,0.0341048343536174
1,35,0,-0.0055650069711202,0.0716298974734118
1,36,0.175900129271046,0.0227069943725473,0.106082954190406
1,37,0,-0.0021075539570131,0.0932992255325373
1,38,0,0.0158521828334812,0.0555902185358977
1,39,0,0.0296482955914673,0.0424386880209332
1,40,0,0.0479747220050201,-0.114476623553164
1,41,0,0.0163822131625706,-0.0108533625397447
1,42,0,0.0263324356880207,-0.243185832045047
1,43,0,-0.0480230513079465,0.134296466232406
1,44,0,0.0416427773919964,-0.0358776566293708
1,45,0,-0.17021258756311,0.126003997326576
1,46,0,-0.202379061218758,-0.143072262945641
1,47,0,0.0132798978752734,0.280975772551118
1,48,0,0.00739107057218882,0.067535573093232
1,49,0,-0.00661585999420345,-0.111373337594308
1,50,0,0.0302259932401304,0.0243414662451658
1,51,0,0.0511343036490519,-0.0938998231820805
1,52,0,-0.0315595436940999,0.0473231198643866
1,53,0.168515780356586,-0.0439604066050935,0.0893841573441938
1,54,0,-0.0365872406122644,0.145470419028679
1,55,0,0.0125577558832178,0.162562808950015
1,56,0,-0.144602376471443,-0.0457136087953085
1,57,0,0.0326639518731608,0.084167339096657
1,58,0,0.0170025779264541,0.188622146061802
1,59,0,0.018053670930706,0.0443077871104499
1,60,0,0.0220508736977673,0.116575541594802
1,61,0,-0.0608389386797751,0.0113449866747005
1,62,0,-0.177980535611082,-0.0770457871795191
1,63,0,0.00591458718334757,0.029661315450016
1,64,0,-0.024876665908028,-0.0422425728931943
1,65,0,0.0490369503492919,0.0350699923873928
1,66,0,-0.050480059195671,-0.226165927132489
1,67,0,0.0287467813222666,0.00227503083923415
1,68,0,-0.148801675052324,-0.110735581989534
1,69,-0.162924931071948,-0.000499844862748582,0.0468518927210144
1,70,0,-0.155357629913125,0.102767073426451
1,71,0,0.00648379199241234,0.0419990045257599
1,72,0,0.00142621612714026,0.0332186821770694
1,73,0,-0.0330941997221524,0.0121790744655792
1,74,0,0.0108003845434238,0.164582344639472
1,75,0,0.0726432046807564,0.205445687739257
1,76,0,-0.0364839767504293,0.0924990970166756
1,77,0,0.109245959635005,-0.00213442053030842
1,78,0,0.0198107425040155,0.155502581607753
1,79,0,-0.00910975964372625,-0.0640887445081781
1,80,0,0.0683864024933006,0.0866169366436679
1,81,0,-0.15837828034958,0.0296914409119779
1,82,0,-0.0117721653183947,-0.0499056627144911
1,83,0,-0.0140296366689636,0.0174826344652542
1,84,0,-0.0140624051800234,0.00467355424241444
1,85,0,0.0596142931414453,-0.115421626940269
1,86,0,0.00651180469087528,-0.204199451403555
1,87,0.16605375956903,0.00363407182931782,0.0117974625708335
1,88,0,0.0311678116711869,0.164123059672281
1,89,0.160542072165923,0.0154655339068597,0.0167201595090818
1,90,0,-0.0489187683237007,0.00623568347281017
1,91,0,-0.00806611589809658,0.052340793705541
1,92,0,-0.0241732437064269,-0.0695981083677203
1,93,0,0.0452553547129907,-0.122384031292253
1,94,0,-0.138608642318777,-0.120513532267819
1,95,0,-0.01741745985594,-0.102946542086416
1,96,0,-0.0285933872164905,-0.186339036803414
1,97,0,-0.0325324548140823,-0.0472768564509341
1,98,0,0.0279950483829504,0.0211444108300111
1,99,0,0.0436614785906602,0.0802276451725049
1,100,0,-0.0222713925319543,0.0824138717530219
2,1,0,0.0266013753305078,-0.0386905266916939
2,2,0,1,1
2,3,0,0.0996332801318631,0.196334173204475
2,4,0,-0.0429782394330088,-0.064383188591181
2,5,0,0.0860168496292165,0.0389541417535992
2,6,0,0.0620981267926159,0.200285043690802
2,7,0,-0.0192946811383348,0.036556034172602
2,8,0,-0.149909038544262,-0.032849464983939
2,9,0,0.0632127205528294,-0.0128524552031457
2,10,0,0.0408751412762852,0.114932353638854
2,11,0,-0.0141265233690283,-0.240164073259654
2,12,0,-0.00946846498924164,0.127658837382422
2,13,0,0.00411455734733165,-0.00441414069187122
2,14,0,0.095039081476194,0.271937199300027
2,15,0,-0.0135410320413108,-0.0489339424375315
2,16,0,-0.00115208721684788,0.148494931712836
2,17,0,-0.0135007378529773,-0.195957172992297
2,18,0,-0.120061294001546,-0.0590024185313955
2,19,0,-0.00924919607177245,0.159903386278029
2,20,0,-0.0432259426947763,-0.0533897103644332
2,21,0,-0.0107733546049793,-0.151858488344835
2,22,0,-0.0299026689563141,-0.124778547721715
2,23,0,-0.00445849364782797,0.0534054015940136
2,24,0,0.0431276725918597,0.0510350876407644
2,25,0,0.0581788945533893,0.0453087778994472
2,26,0,0.0550170146185346,0.19329244551734
2,27,0,0.0118215218963842,-0.151734505906529
2,28,0,0.0814773212712784,0.0517496556804927
2,29,0,0.104395888191632,-0.113426449668809
2,30,0,-0.00740684644791233,0.118204806355576
2,31,0,0.062885655543743,-0.238589104457904
2,32,0,0.0306403295956197,0.207101132297104
2,33,0,0.0432404622331164,-0.10352595128798
2,34,0,-0.193129997113721,-0.147131644523852
2,35,0,-0.00267570993240684,0.270986184834178
2,36,0,-0.0127632778392337,0.127378131293918
2,37,0,-0.0134114842013762,-0.0425717305043859
2,38,0,-0.0660895214934944,-0.0649880446911922
2,39,0.17305043588758,0.0466252664354001,-0.17374669099093
2,40,0,-0.0694460703324669,0.0856900085105838
2,41,0.198153084972838,0.0190493111807819,-0.112671249403146
2,42,0,-0.0725085577365074,-0.0578767816100894
2,43,0,0.0989086343408523,0.0521828068862611
2,44,-0.175384466794261,0.0638752839603119,0.139610724975522
2,45,0,0.0319163376292703,0.0296579046567664
2,46,0,0.0506027668332532,0.0929402157100229
2,47,0,0.0172065824489362,-0.12586694292517
2,48,0,0.0197338380512704,0.0483004522292251
2,49,0.169018203970563,-0.174696965332904,0.026680519560947
2,50,0,-0.135466287060513,-0.212556404396326
2,51,0,-0.135980428158047,-0.227166699641452
2,52,0,0.000250447972910361,0.0173850443693787
2,53,0,-0.0177516750725537,-0.220704513716424
2,54,0,0.0544635053006296,0.112999396592123
2,55,0,0.0076912932849458,0.187467932172628
2,56,0,-0.0266451080559059,-0.0284862372114057
2,57,0,0.0448248254157564,0.138532010587314
2,58,0,0.0495645811781914,-0.0164482145775598
2,59,0,-0.13055305990837,-0.191171788561635
2,60,0,-0.107087725041153,-0.183266588906539
2,61,0,0.0541023597927288,-0.0122685109183584
2,62,0,-0.114498162841841,-0.119293736665316
2,63,0,0.007076023320206,-0.0479810363448235
2,64,0.182735120419048,0.0329002382884473,0.0148529447859879
2,65,0,-0.0529404533474191,0.0858761350397864
2,66,0,0.034342240101529,-0.0780090679274329
2,67,-0.206205048123881,0.0760807388522586,0.0469913491042568
2,68,-0.222824619950393,-0.145519029785246,-0.0647905526078935
2,69,0,-0.0190746021709675,-0.10339070645454
2,70,0,-0.0254116538501061,-0.132172609346273
2,71,0,0.020519491032008,0.153899938597445
2,72,0,0.0270277909836676,0.00545778133582178
2,73,0,0.0358062379931673,0.0653345292613462
2,74,0,-0.00320820697570307,0.0679739882883102
2,75,0,0.0499788770566677,0.160527250464105
2,76,-0.181651311396925,-0.131050309296671,-0.144886710079476
2,77,0,-0.0532842917231274,-0.117202535658681
2,78,0,0.0529723744738037,2.08384247330806e-05
2,79,0,0.0483900957727956,0.061045009149196
2,80,0,-0.0105619308861745,-0.0284779016108075
2,81,0,-0.0429685396810755,0.14610606461714
2,82,0,-0.0335770400091548,0.0401086439346347
2,83,0,-0.0257010773063247,0.0177056160580129
2,84,0,0.0102908874905508,-0.0181645034824468
2,85,0,0.00411776524931692,0.0826132967921608
2,86,0,0.0129193373420321,0.0898267823620969
2,87,0.180558025169284,0.0601319157626411,-0.0399952571238914
2,88,0.183100377054841,0.00403440549967538,-0.183728699981584
2,89,0,-0.0222959796763515,0.000346242497707797
2,90,0,-0.0222190512579385,-0.0812240070898555
2,91,0,-0.217868245311996,-0.211832573307021
2,92,0,-0.0228681729040653,0.0867367970942843
2,93,0,-0.000169860030779646,0.0351109875431196
2,94,0.220673137885647,0.0186840577759748,-0.0971457488859286
2,95,0,0.070992274025783,0.0162275592459562
2,96,0,-0.0487385705318851,-0.109846826740714
2,97,0.192933617146423,0.00547666294997609,0.0410819471607132
2,98,0,-0.0152214868543069,-0.0645379345952629
2,99,0,0.0463965356861434,-0.202452908608764
2,100,0,-0.00783230915913306,0.143965219013142
3,1,0,-0.0161292494211219,-0.0456890654913349
3,2,0,0.099633280131863,0.170079999384233
3,3,0,1,1
3,4,0,0.00205104865965331,0.0926254735369562
3,5,0.189306365680831,0.0844035807416243,0.0912128158521727
3,6,0,0.0325642456434228,-0.0952638802114347
3,7,0,-0.0411509381889941,0.0729289033852906
3,8,0,0.0413858353629308,0.0196849291856233
3,9,0,0.019916992780051,0.0128031610816135
3,10,0,-0.165015755045501,-0.219791924110401
3,11,0,0.0370666340837861,0.027968928479836
3,12,0,0.00218267056990655,-0.0730939766404847
3,13,0,-0.0494606308050391,0.104437526309816
3,14,0,0.195404382746582,0.176560431452516
3,15,0,0.0366788003359879,0.0815917111778138
3,16,0,-0.0149892394087641,0.131816756641502
