Var1,Var2,betas_dgp,cov_dgp
1,1,0.315760331228375,1
1,2,0,0.0266013753305078
1,3,0,-0.0161292494211219
1,4,0,0.0268827448159527
1,5,0,0.040654512584352
1,6,0.194409620591472,-0.0296630445609423
1,7,0,0.0437303774924247
1,8,0,-0.0161713069392382
1,9,0,-0.0101537971386063
1,10,0,0.0517104062668295
1,11,0,0.0324498428806116
1,12,0,0.0499204932732804
1,13,0,0.0121870026432107
1,14,0,-0.0587655552646145
1,15,0,-0.0402442839681227
1,16,0,-0.039435524686505
1,17,0,0.0330675332211644
1,18,0,-0.0136602065319898
1,19,0,-0.164807011021511
1,20,0,0.0511646411885708
1,21,0,0.0542455523686175
1,22,0,0.0634952436428666
1,23,0,-0.0262848826437808
1,24,0,0.0417163490468615
1,25,0,0.0278840552626309
1,26,0,0.00755724735517703
1,27,0,0.0124000755684252
1,28,0,0.0120514446187156
1,29,0,0.0487984203441301
1,30,0,-0.0338335680624201
1,31,0,-0.170410999079291
1,32,0,0.0218981790819331
1,33,0.161170254838061,-0.0273075609740264
1,34,0,0.00194397294164017
1,35,0,-0.0055650069711202
1,36,0.175900129271046,0.0227069943725473
1,37,0,-0.0021075539570131
1,38,0,0.0158521828334812
1,39,0,0.0296482955914673
1,40,0,0.0479747220050201
1,41,0,0.0163822131625706
1,42,0,0.0263324356880207
1,43,0,-0.0480230513079465
1,44,0,0.0416427773919964
1,45,0,-0.17021258756311
1,46,0,-0.202379061218758
1,47,0,0.0132798978752734
1,48,0,0.00739107057218882
1,49,0,-0.00661585999420345
1,50,0,0.0302259932401304
1,51,0,0.0511343036490519
1,52,0,-0.0315595436940999
1,53,0.168515780356586,-0.0439604066050935
1,54,0,-0.0365872406122644
1,55,0,0.0125577558832178
1,56,0,-0.144602376471443
1,57,0,0.0326639518731608
1,58,0,0.0170025779264541
1,59,0,0.018053670930706
1,60,0,0.0220508736977673
1,61,0,-0.0608389386797751
1,62,0,-0.177980535611082
1,63,0,0.00591458718334757
1,64,0,-0.024876665908028
1,65,0,0.0490369503492919
1,66,0,-0.050480059195671
1,67,0,0.0287467813222666
1,68,0,-0.148801675052324
1,69,-0.162924931071948,-0.000499844862748582
1,70,0,-0.155357629913125
1,71,0,0.00648379199241234
1,72,0,0.00142621612714026
1,73,0,-0.0330941997221524
1,74,0,0.0108003845434238
1,75,0,0.0726432046807564
1,76,0,-0.0364839767504293
1,77,0,0.109245959635005
1,78,0,0.0198107425040155
1,79,0,-0.00910975964372625
1,80,0,0.0683864024933006
1,81,0,-0.15837828034958
1,82,0,-0.0117721653183947
1,83,0,-0.0140296366689636
1,84,0,-0.0140624051800234
1,85,0,0.0596142931414453
1,86,0,0.00651180469087528
1,87,0.16605375956903,0.00363407182931782
1,88,0,0.0311678116711869
1,89,0.160542072165923,0.0154655339068597
1,90,0,-0.0489187683237007
1,91,0,-0.00806611589809658
1,92,0,-0.0241732437064269
