Var1,Var2,betas_dgp,beta_2x2
1,1,0.315760331228375,1
1,2,0,-0.0358259920640428
1,3,0,-0.0488369475075132
1,4,0,0.205484864047939
1,5,0,-0.125638702027192
1,6,0.194409620591472,-0.0182346576337068
1,7,0,0.193469544921489
1,8,0,-0.104732537429223
1,9,0,-0.0286292656355545
1,10,0,-0.205564844960789
1,11,0,0.213134102083903
1,12,0,-0.0991990201509831
1,13,0,0.0122214671525588
1,14,0,-0.0482822472360164
1,15,0,0.101043876681314
1,16,0,0.0459413949760308
1,17,0,0.0477944358795886
1,18,0,-0.0842403241705653
1,19,0,0.0333079522683336
1,20,0,-0.0474609492739282
1,21,0,0.0471636485823707
1,22,0,0.0758655445639507
1,23,0,-0.0578836435643885
1,24,0,0.0981909397005855
1,25,0,-0.0436685890250947
1,26,0,-0.0242281554041459
1,27,0,0.0221697557016134
1,28,0,-0.0573171998245672
1,29,0,-0.0953148809348597
1,30,0,0.056167348267509
1,31,0,-0.109945907685237
1,32,0,-0.0824964641327452
1,33,0.161170254838061,0.229665723824439
1,34,0,0.0341048343536174
1,35,0,0.0716298974734118
1,36,0.175900129271046,0.106082954190406
1,37,0,0.0932992255325373
1,38,0,0.0555902185358977
1,39,0,0.0424386880209332
1,40,0,-0.114476623553164
1,41,0,-0.0108533625397447
1,42,0,-0.243185832045047
1,43,0,0.134296466232406
1,44,0,-0.0358776566293708
1,45,0,0.126003997326576
1,46,0,-0.143072262945641
1,47,0,0.280975772551118
1,48,0,0.067535573093232
1,49,0,-0.111373337594308
1,50,0,0.0243414662451658
1,51,0,-0.0938998231820805
1,52,0,0.0473231198643866
1,53,0.168515780356586,0.0893841573441938
1,54,0,0.145470419028679
1,55,0,0.162562808950015
1,56,0,-0.0457136087953085
1,57,0,0.084167339096657
1,58,0,0.188622146061802
1,59,0,0.0443077871104499
1,60,0,0.116575541594802
1,61,0,0.0113449866747005
1,62,0,-0.0770457871795191
1,63,0,0.029661315450016
1,64,0,-0.0422425728931943
1,65,0,0.0350699923873928
1,66,0,-0.226165927132489
1,67,0,0.00227503083923415
1,68,0,-0.110735581989534
1,69,-0.162924931071948,0.0468518927210144
1,70,0,0.102767073426451
1,71,0,0.0419990045257599
1,72,0,0.0332186821770694
1,73,0,0.0121790744655792
1,74,0,0.164582344639472
1,75,0,0.205445687739257
1,76,0,0.0924990970166756
1,77,0,-0.00213442053030842
1,78,0,0.155502581607753
1,79,0,-0.0640887445081781
1,80,0,0.0866169366436679
1,81,0,0.0296914409119779
1,82,0,-0.0499056627144911
1,83,0,0.0174826344652542
1,84,0,0.00467355424241444
1,85,0,-0.115421626940269
1,86,0,-0.204199451403555
1,87,0.16605375956903,0.0117974625708335
1,88,0,0.164123059672281
1,89,0.160542072165923,0.0167201595090818
1,90,0,0.00623568347281017
1,91,0,0.052340793705541
1,92,0,-0.0695981083677203
1,93,0,-0.122384031292253
1,94,0,-0.120513532267819
1,95,0,-0.102946542086416
1,96,0,-0.186339036803414
1,97,0,-0.0472768564509341
1,98,0,0.0211444108300111
1,99,0,0.0802276451725049
1,100,0,0.0824138717530219
2,1,0,-0.0386905266916939
2,2,0,1
2,3,0,0.196334173204475
2,4,0,-0.064383188591181
2,5,0,0.0389541417535992
2,6,0,0.200285043690802
2,7,0,0.036556034172602
2,8,0,-0.032849464983939
2,9,0,-0.0128524552031457
2,10,0,0.114932353638854
2,11,0,-0.240164073259654
