Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0862627098998475
1,3,0,0.00755656890314513
1,4,0,-0.0432569994111865
1,5,0,0.0842080791365771
1,6,0,0.00865469144085637
1,7,0,-0.0686636761391352
1,8,0,0.0893633160812451
1,9,0,0.0238018064697521
1,10,-0.139224444405858,0.0980449608629522
1,11,0,-0.0352057778625659
1,12,0,-0.0123378980747583
1,13,0,0.131386286488093
1,14,0,0.136938467546242
1,15,0,-0.00271819298023172
1,16,0,-0.0564877339863048
1,17,0,-0.0654120563680237
1,18,0.13680799518337,0.124293159970223
1,19,0.137560548367352,0.250303095156595
1,20,0,-0.039698701674081
1,21,-0.13144564357333,0.197252346006772
1,22,0,-0.0501182587230208
1,23,0,-0.0801199204932927
1,24,0,-0.0298537627319324
1,25,0,0.034790379662416
1,26,0,-0.0907802032123278
1,27,0.146179626525998,0.0418526867037039
1,28,0,0.0519195197028861
1,29,0,-0.284798953275589
1,30,0,-0.0989386537045853
1,31,0,0.00802667943707896
1,32,0,0.10673351560557
1,33,0,-0.157222288951632
1,34,0,0.0663229161092694
1,35,0,-0.087184678220152
1,36,-0.132723023106831,0.0600340187761025
1,37,0,0.0419315196034025
1,38,0,0.0286832354855294
1,39,0,0.0999970112583501
1,40,-0.131969636851033,-0.0538993173182142
1,41,0,-0.0973692930859581
1,42,0,-0.017417285540637
1,43,0,-0.126240292049403
1,44,0,-0.0840505321697622
1,45,-0.140455583172098,0.0735861563210713
1,46,0,-0.0031325433464739
1,47,0.135684113963092,0.0196783146883869
1,48,0,-0.110536895059612
1,49,0,0.0942866308446907
1,50,0,0.169981816478947
1,51,0.152001371839647,0.0200740703260676
1,52,0,0.0291463505229255
1,53,0,-0.123372328370491
1,54,0,0.0383335330436747
1,55,0,-0.12680421351639
1,56,0,-0.0777795140905259
1,57,0,0.134669094691353
1,58,0,0.0533745530679099
1,59,0,0.227147226174528
1,60,0,-0.0576631096009732
1,61,0,0.0666676045570982
1,62,0,0.174162535691102
1,63,0,-0.164745690540386
1,64,0,-0.157995787257426
1,65,0,-0.0892364697802916
1,66,0,-0.064742074009461
1,67,0,-0.0271905815850196
1,68,0,-0.00899111552993913
1,69,0.134151975346935,-0.20850779219577
1,70,0,-0.106590633325693
1,71,0,0.106164627149727
1,72,0.132036833393902,0.0861624415162707
1,73,0,-0.0817889772279283
1,74,0,0.0837541617772485
1,75,0,0.00253616690357564
1,76,0.13010017380685,-0.076670540752001
1,77,0,0.0192431577494028
1,78,0,0.116922949273717
1,79,0,0.188348725464668
1,80,0,0.106884546521613
1,81,0,0.0646152889229493
1,82,-0.136591662555489,0.00100296045881466
1,83,0,0.109251670049907
1,84,0,0.135018925973896
1,85,0,-0.0314175367907265
1,86,0.130788588610141,0.0748154439592068
1,87,0,-0.0708631076385644
1,88,0.134994544181802,0.0684662043023676
1,89,0,-0.0109977033441128
1,90,0,0.157054757836547
1,91,0,-0.0621825353453412
1,92,0,0.0702386835661035
1,93,0.137526797840302,-0.14907535120435
1,94,0,0.0934842193181161
1,95,0,0.00291196839660159
1,96,0,0.104123871806652
1,97,0,0.131616982395617
1,98,-0.12655881060094,0.232574255019249
1,99,0,0.164100817357102
1,100,0,0.342069909969355
2,1,0,-0.0770935581420204
2,2,0,1
2,3,0,-0.112616324669779
2,4,0,0.1585347619581
2,5,0.117935909110104,0.036840588316567
2,6,0,-0.258606411864396
2,7,0,0.0158298768921697
2,8,0,0.100534994758233
2,9,0,0.000355778161306844
2,10,0,-0.0878884022607239
2,11,0,-0.0232981420145344
2,12,0,0.012318912188624
2,13,0,0.0316803245407393
2,14,0,-0.103059240421857
2,15,0.120647923465577,0.0406056024524056
2,16,0,-0.0892941550845986
2,17,0,-0.0132314850015606
2,18,0,-0.00673305709495576
2,19,-0.121488202270758,-0.0340001132923559
2,20,0,0.194631631008213
2,21,0,0.131155651839583
2,22,0,0.0471186194668857
2,23,0,-0.00313070482952354
2,24,0,0.0470941909599099
2,25,0,-0.0794388140210869
2,26,0,0.181983843319134
2,27,0,0.11133665098699
2,28,0,0.0309423372234534
2,29,0,-0.00578011929969095
2,30,0,0.0247123033951329
2,31,0,0.0258339815144866
2,32,0,0.027433044952415
2,33,0,0.149151388649603
2,34,0,-0.102735478293637
2,35,0,0.128233093863715
2,36,0,-2.99716821726325e-05
2,37,0,-0.0253453382491875
