V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.432,1.272,-0.97,-0.643,0.208,-0.268,2.534,2.293,2.064,-1.798,-0.072,1.82,-1.503,0.096,0.925,-0.407,-1.637,-0.141,-1.108,-0.612,-0.843,-3.162,-0.05,0.037,1.47,1.409,2.809,1.208,-1.824,-1.235,0.805,2.441,0.746,0.117,-1.802,-0.531,0.228,-0.716,1.178,1.106,1.855,-0.006,-1.735,-0.588,1.586,2.362,-0.11,-1.205,-0.999,0.542,-0.366,-2.885,2.885,4.659,-1.114,-0.332,1.359,-1.93,3.117,-2.474,-0.462,1.034,-1.275,0.478,-0.671,-1.695,-1.171,1.995,1.133,-1.019,-0.912,0.641,1.293,2.55,-0.751,-0.469,-2.557,-0.489,1.193,1.846,0.936,2.895,-0.751,0.986,-0.687,-0.246,1.276,1.757,-0.916,-1.353,-0.909,-1.309,-2.495,-2.349,-0.638,-1.665,-0.141,0.434,0.215,-0.112
-2.648,0.579,0.896,0.773,1.391,-0.709,1.618,-0.617,-0.123,-2.068,0.39,-0.131,-3.257,-0.255,-0.033,-0.912,0.353,0.86,1.322,-0.979,-1.294,-2.713,0.581,3.278,0.084,-0.04,0.186,1.455,3.192,0.378,0.451,-1.274,-0.467,1.283,0.084,0.281,-0.952,3.467,-1.584,1.801,-0.613,0.57,0.003,1.152,-0.342,-0.949,-1.917,0.358,-1.681,1.841,0.254,-2.78,-0.034,1.348,1.28,0.573,-1.671,1.421,-1.953,0.001,-1.678,-2.735,0.562,-0.024,0.848,2.246,1.611,-0.133,-0.166,-2.072,2.344,1.186,1.809,-0.181,-1.607,1.306,-0.171,-0.759,-1.147,-1.512,-0.353,0.103,-2.809,0.599,-0.542,-0.055,-1.517,0.156,2.151,-0.572,1.816,-0.699,1.253,-0.351,-0.536,0.781,0.972,-1.099,0.821,-0.22
0.534,-0.918,-0.778,-0.364,-0.581,0.13,0.196,1.25,1.025,0.604,-0.577,-2.075,0.894,-0.393,1.494,-1.448,2.468,0.555,2.522,-2.025,0.614,2.681,-1.344,-0.036,0.462,0.088,-1.427,-1.436,-0.507,1.195,-2.389,-0.835,0.03,-0.606,2.338,0.677,0.646,3.231,0.54,0.031,0.424,-1.785,3.093,-0.215,-2.072,0.341,0.788,1.034,-0.681,-0.429,0.088,0.246,1.156,-0.06,0.449,0.405,1.354,-1.832,0.748,-0.042,1.029,0.893,-2.594,0.714,0.473,1.337,-0.363,0.679,1.031,-0.563,-0.361,-0.025,0.502,0.5,1.184,-0.027,1.325,0.866,0.359,-0.641,1.365,0.071,2.201,0.505,1.163,2.716,0.209,0.033,-1.303,0.099,3.144,-1.249,0.93,0.388,-2.247,0.034,0.53,-0.637,1.501,1.541
-1.537,0.903,-1.033,-1.521,0.229,1.406,-0.418,-0.207,-1.188,-2.015,-1.678,0.599,0.987,-0.648,-0.382,-0.877,-1.359,1.937,-0.749,-2.932,0.435,0.218,-1.987,1.767,-0.385,-0.914,-1.582,1.73,-1.115,1.731,3.006,0.596,-0.073,0.435,3.14,1.733,-0.757,-1.041,-1.737,-1.905,1.517,-1.268,-0.805,0.625,-0.144,4.113,-1.958,2.249,-1.705,-0.457,-0.44,-3.56,1.244,-0.374,0.417,1.016,1.6,-2.995,1.048,2.243,-0.547,-0.741,-0.508,1.681,1.066,-0.332,0.627,-0.279,0.599,0.733,-1.842,-0.621,-0.301,-0.152,0.917,-0.034,0.873,0.479,0.886,-2.032,1.305,0.402,-1.237,0.16,-0.555,1.78,-0.377,-0.632,-1.305,2.627,-1.986,-0.725,-0.172,2.004,-1.435,-0.501,-0.677,-0.408,0.179,-0.417
-0.899,-0.397,-0.856,0.911,0.055,0.333,1.18,1.744,-0.573,0.87,-1.65,0.973,1.779,-0.088,-1.624,1.516,-0.289,-0.035,0.251,0.721,-0.717,1.11,-2.53,1.298,-0.82,0.313,-1.531,-1.827,-0.571,1.274,0.048,-0.975,1.908,-1.206,-0.453,1.357,0.381,1.372,-1.773,0.481,-0.158,1.976,0.069,-0.157,-0.475,-0.519,3.23,-1.397,0.27,-2.403,1.616,1.007,1.296,1.389,-1.184,-0.926,-1.469,-3.021,-1.163,0.448,-0.025,1.792,1.09,-1.61,-0.919,0.503,1.896,0.556,-1.525,0.824,0.123,1.836,-0.714,-0.458,-0.141,0.723,1.529,0.057,0.388,2.211,-0.458,-0.438,0.482,0.411,0.684,-0.391,-1.983,1.059,1.487,-0.103,-2.186,-0.388,-0.328,0.013,-1.455,0.807,0.597,-2.583,-0.228,-1
0.612,-0.074,-0.865,-1.323,1.116,-1.212,-2.922,1.785,-0.174,2.169,1.797,0.002,1.55,-0.752,0.574,-1.742,-2.379,0.19,1.959,1.51,0.085,-1.456,0.402,-0.07,-0.429,-0.64,-1.765,0.53,0.032,0.13,-0.18,-0.253,-1.395,1.585,1.723,-0.807,-1.924,-1.208,-1.238,-1.224,2.08,1.173,0.233,0.03,1.319,-0.074,1.567,-1.769,-0.419,2.178,0.738,-1.437,-1.113,-0.815,0.662,-0.71,-1.926,1.556,0.321,0.773,0.812,-1.3,0.294,1.925,1.043,-0.631,-1.36,-0.028,-0.158,-0.642,-0.543,0.586,-1.995,-0.385,-0.248,1.638,1.949,-1.126,-0.234,-1.774,0.249,-0.911,-0.591,-1.631,-1.511,0.473,-1.501,-0.482,-0.523,1.739,1.442,-0.556,0.627,-0.441,-1.423,-0.622,-0.942,-1.438,0.671,-0.355
0.601,-1.114,-1.033,-0.249,1.549,0.193,0.312,-1.542,-0.917,0.349,-0.749,1.44,-0.161,0.754,0.23,1.401,-1.179,1.558,0.879,0.878,-0.697,0.873,-1.159,-1.404,-2.296,-0.787,0.215,0.655,1.692,2.556,0.083,0.295,-0.424,0.084,-0.683,-1.105,-1.161,0.606,-0.786,-3.503,-0.238,-1.426,-1.292,-1.093,-1.033,1.768,-3.707,0.493,0.8,-1.628,-2.12,-2.005,1.53,0.392,-0.899,-1.961,-1.638,2.354,2.481,1.232,1.396,-0.991,-0.151,0.107,1.865,-0.019,0.019,-1.099,-0.054,-0.362,2.153,-0.074,1.908,-1.931,-1.887,-0.771,-0.516,0.641,0.014,-0.381,0.506,0.509,0.797,-1.008,1.587,0.367,-0.427,1.314,1.13,-0.891,-0.392,1.102,1.948,1.612,3.256,1.705,-0.235,-2.423,2.665,0.726
-1.458,0.661,1.665,2.422,0.255,-0.027,0.581,-1.446,-2.587,1.746,-0.904,-5.24,0.785,2.137,0.249,1.93,-2.511,0.368,-0.838,1.417,-0.01,-0.179,0.918,1.238,-1.207,-0.119,3.883,1.054,2.092,0.976,0.52,1.107,0.18,-2.833,0.386,-1.625,0.671,-0.266,1.619,-1.846,-2.047,-1.887,-0.288,0.259,0.548,0.159,0.229,-1.754,2.368,-0.801,-0.43,1.012,-0.716,-0.207,-0.322,0.053,-0.243,-0.446,-1.672,-0.104,2.569,-2.665,1.116,0.041,-0.063,-2.253,-1.052,-1.324,-0.599,0.649,-0.811,-1.28,-0.365,0.924,0.765,-0.766,-0.576,0.632,-1.464,-0.708,-1.022,1.59,-1.035,-0.253,0.799,-0.438,0.25,-2.578,-0.044,1.294,0.402,-1.813,-1.429,-0.416,-0.731,1.018,-2.206,-1.521,2.245,-1.642
-1.973,-1.141,0.675,-1.017,-1.626,0.698,-0.467,0.081,0.42,1.037,0.531,0.998,1.928,0.247,-0.812,2.433,0.257,-1.744,-0.362,-1.46,0.08,0.03,-0.53,-1.764,0.686,1.428,-1.976,-0.577,-1.543,1.659,0.15,-1.145,1.538,-0.14,-0.029,0.489,-0.893,0.334,-0.606,-1.561,2.142,0.165,0.714,-0.698,1.326,2.15,1.086,0.728,0.884,-0.57,0.392,-1.217,0.729,-2.145,-0.385,-0.972,-0.254,1.214,0.567,1.064,-0.328,0.863,2.316,-0.55,-1.263,0.57,0.002,-0.965,-0.218,0.633,0.455,1.009,1.741,2.019,-0.188,-2.801,-0.527,-2.162,-1.564,-0.124,0.578,1.015,0.327,0.743,-0.481,1.96,-1.007,-3.487,-1.64,-0.779,0.049,-0.183,0.276,-0.24,-1.832,1.069,-0.997,-1.12,0.094,0.965
0.589,0.617,-2.485,-0.719,0.586,-1.372,3.065,1.199,0.726,-2.672,-1.742,0.708,0.429,-0.543,-0.957,1.545,-1.982,1.407,-0.525,-2.678,0.546,-0.45,0.687,-0.976,-1.23,-0.434,0.706,-1.838,0.211,0.85,-0.907,-0.988,3.184,0.223,0.214,-1.699,0.307,0.201,-3.035,2.287,2.631,0.415,-0.009,-0.151,0.848,0.457,0.722,-1.226,-0.099,2.81,1.239,-0.162,-0.729,-3.704,0.453,-1.934,-1.317,-0.788,-0.623,-0.003,1.232,-0.393,-0.817,2.033,0.127,0.499,-0.182,0.558,-1.789,0.196,3.017,-1.016,0.357,-0.772,-2.14,-1.571,-2.18,1.154,1.556,-2.387,0.862,-1.226,-0.53,-1.295,-1.002,-0.598,0.179,0.842,1.076,-0.099,-0.014,0.246,-1.822,1.123,1.373,-0.255,0.357,-0.676,-1.126,-1.857
