V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.406,-0.075,-0.551,-3.136,0.228,-0.073,-0.751,-2.821,1.147,2.004,0.03,3.591,-0.257,-2.282,2.899,-0.234,-3.031,-3.007,-1.411,-0.572,-1.015,1.099,0.526,-0.664,1.969,2.025,1.857,0.886,0.627,1.202,0.489,0.042,-0.14,1.751,1.154,-0.973,-0.045,0.116,0.551,-1.238,-1.142,1.257,-2.56,0.977,-2.089,-0.448,-0.627,-0.299,0.596,-1.109,-0.447,-0.154,-1.342,0.84,0.95,-3.357,0.178,0.526,-1.955,0.583,-0.287,0.791,0.156,-0.47,1.084,-1.23,0.125,0.783,-0.276,-1.267,0.083,-0.994,-1.038,-0.387,1.618,1.197,-0.604,1.545,-3.777,1.644,2.797,-2.087,-1.234,-0.513,-0.452,1.312,0.443,-0.038,1.421,-0.129,-1.067,0.727,-0.598,-0.883,-0.206,0.507,-0.323,0.657,0.842,-1.955
0.16,-0.122,0.509,-1.797,-0.263,-0.083,1.608,-1.197,-2.617,-1.914,-0.089,2.828,-1.227,0.627,0.71,1.465,0.91,-2.01,-3.126,-1.1,-0.538,-1.091,-0.282,0.673,1.746,-1.426,-0.053,-0.494,-0.025,-0.243,0.112,0.277,2.042,0.873,1.864,-3.188,-0.073,0.094,-1.619,1.155,2.906,2.945,-0.907,0.396,-0.852,-1.167,0.124,0.16,-0.499,-0.646,-0.648,-0.06,-0.152,-0.993,-0.286,-0.9,0.99,-0.654,-1.03,-0.01,0.329,1.458,-3.223,-0.862,-0.144,-1.094,-0.344,-2.237,0.52,-0.072,-0.104,1.269,-1.416,-0.593,0.54,0.863,-0.85,-1.463,-1.525,0.584,-0.569,1.443,1.155,-0.75,-0.569,2.466,0.487,-0.942,-0.532,0.458,0.789,-1.22,-1.482,-2.045,0.929,-0.994,-0.221,-0.428,1.604,-1.868
-0.115,0.353,-0.456,-0.168,-1.865,-1.784,-0.327,-1.163,-3.59,-0.706,1.151,1.253,-0.448,-1.275,-1.942,0.61,1.444,-1.065,-1.341,0.401,1.454,2.016,-1.253,0.983,-0.94,-0.078,0.313,0.799,-0.862,-0.446,2.708,0.63,-0.269,1.15,2.02,0.915,1.931,0.726,-0.169,1.095,-0.238,-0.776,-1.043,1.394,0.22,0.211,-0.1,0.924,0.28,-2.102,-0.22,-0.078,2.148,1.168,-0.135,-0.804,1.069,-0.492,0.19,-0.754,0.069,-0.642,0.778,-0.45,-0.116,-1.416,1.651,-0.488,1.081,-0.419,3.234,1.343,1.051,3.011,1.32,0.211,-0.28,-1.582,1.415,1.168,2.732,2.287,-0.324,-1.469,-0.556,0.483,0.88,-1.248,1.743,0.393,0.667,0.73,0.501,-1.894,-1.852,-1.554,1.189,-0.07,-1.085,1.472
0.088,1.309,-0.573,-0.71,-0.031,-0.408,-1.301,3.695,-2.663,1.037,0.549,0.857,0.354,0.597,-1.433,-0.341,-1.775,-0.597,-1.738,-2.586,1.748,0.157,1.03,-1.202,1.52,1.649,-3.895,1.995,-1.925,-1.272,0.592,3.34,0.465,1.786,-0.588,-0.362,-0.502,2.414,-1.218,1.413,1.212,0.42,1.732,0.555,-0.207,-0.452,1.894,0.654,-1.289,0.203,2.615,-0.175,0.544,0.462,1.042,-2.943,0.251,1.681,-1.326,0.452,-1.698,-0.477,0.18,-0.249,0.086,1.087,1.175,2.835,-0.301,0.126,1.372,-1.139,-2.154,0.202,-0.901,0.715,0.234,1.018,1.188,0.313,2.343,0.147,0.46,-2.97,0.937,-1.473,-1.069,0.034,-0.31,-1.02,-0.13,-2.892,-1.795,0.185,-0.435,-2.583,-0.433,-0.522,-1.513,-1.166
-1.153,0.324,-2.117,2.282,-2.138,-0.361,-0.377,-2.582,1.325,-1.631,1.348,0.183,-1.337,0.655,0.493,-0.397,0.715,-0.018,-2.076,-0.308,0.84,2.505,2.452,-1.462,-0.701,0.466,2.656,0.52,-0.543,1.254,0.448,0.557,-0.582,-0.456,1.666,-3.617,-1.941,-1.117,-0.043,-0.06,0.025,-1.368,1.915,-1.665,-0.503,-0.696,-1.749,0.063,0.196,1.796,-1.053,-2.275,-3.844,2.723,1.895,-1.809,-1.143,-0.019,2.162,-0.309,-2.285,0.262,-0.295,4.01,-0.204,-1.677,2.116,-1.758,1.459,-0.491,3.073,-0.983,0.158,-1.851,-1.901,1.088,0.568,0.034,-1.04,0.755,-1.702,-1.699,1.477,-0.179,-0.483,-0.088,0.728,2.793,-1.246,0.269,1.445,0.946,-0.763,-0.2,-1.095,2.671,-0.71,0.042,-0.371,0.851
-0.678,-0.92,-0.692,-1.444,1.353,0.422,2.543,-1.959,1.148,-1.041,-0.17,-0.609,-0.348,0.982,0.512,1.054,-0.349,-0.681,-0.122,-0.773,-0.381,0.119,0.899,-0.123,-0.539,0.889,1.684,-2.785,-0.835,0.385,0.647,0.945,2.119,0.963,0.383,-1.453,-0.12,-2.147,-1.539,1.152,-0.122,2.096,-1.04,-0.952,1.18,-0.712,1.683,-2.583,-0.436,1.343,-0.493,1.292,-0.341,-2.99,-1.584,-0.898,-1.683,1.194,-0.164,0.417,0.61,0.679,-0.875,-0.702,-0.429,0.082,0.68,-0.513,1.793,0.79,-1.015,0.309,1.469,1.717,1.004,-1.124,-0.819,-1.315,1.5,-1.633,1.256,1.439,-0.345,-0.495,-0.861,0.871,2.271,-0.311,0.917,-1.309,1.614,-0.023,-1.789,-1.649,1.11,0.549,0.075,-2.436,-0.504,-0.105
0.234,-1.054,-1.035,-0.374,0.201,0.515,0.133,0.934,-2.234,1.881,-0.866,1.989,-0.147,0.37,0.165,1.278,-0.109,-0.046,-1.299,2.498,-1.571,0.736,-1.125,0.347,0.486,-1.389,0.098,-1.76,0.556,-2.248,-0.108,-0.992,0.101,0.924,-0.657,0.703,1.625,1.697,2.264,-1.872,0.698,3.811,-0.176,-2.394,-0.347,-0.949,-0.196,0.659,0.658,1.545,-0.85,-0.168,0.434,-1.845,1.518,-0.196,-1.385,0.595,-0.07,1.456,1.447,1.859,1.079,0.81,-1.973,0.579,-1.182,-0.315,0.766,-0.221,0.73,-1.78,-0.307,0.059,0.929,-0.694,0.173,1.113,-0.262,-0.384,-0.594,-1.368,0.464,2.261,0.829,0.734,-1.739,0.117,2.681,-1.167,-0.14,2.581,0.479,-0.111,0.207,2.2,-0.071,1.529,-1.057,-0.245
-0.925,2.397,-0.203,1.347,-2.919,0.107,1.837,-0.695,0.075,-1.296,-0.903,-1.347,-1.036,0.542,1.4,0.908,0.379,-0.359,2.465,2.018,1.437,0.021,0.533,0.542,-1.581,1.382,1.722,1.241,0.761,-0.55,0.983,-0.825,-2.627,-0.659,-1.275,-0.383,0.883,0.869,-1.986,-0.959,-1.501,-0.339,0.834,-1.432,1.132,1.066,2.675,-0.744,-0.655,1.876,0.148,-0.247,-1.131,-0.431,-2.32,1.463,-0.977,-1.454,-0.985,0.622,-0.151,0.492,-0.611,0.983,-0.771,1.009,0.009,-0.983,-1.261,0.089,-0.142,3.164,1.982,-1.632,3.246,0.596,1.588,-0.159,-0.544,0.829,-2.66,-1.117,0.012,-0.471,1.266,-0.389,1.96,1.446,0.013,-0.273,-1.495,0.02,1.276,-1.388,-0.173,2.893,-1.197,-0.664,0.924,1.942
0.145,1.295,0.876,1.502,1.793,-0.965,-2.957,-1.635,0.989,0.362,-1.861,-0.629,-1.384,0.083,1.189,-1.411,-0.972,2.339,-0.411,2.125,-0.14,0.006,0.434,-1.508,1.288,-1.043,-0.112,-1.777,-1.375,-2.043,-1.196,-0.234,-1.254,-2.251,-0.519,-2.142,-1.05,0.416,-1.39,-1.087,1.249,1.013,0.068,0.466,0.137,0.838,1.859,-1.414,1.376,2.053,-0.079,-0.784,-0.787,-2.627,-0.447,-1.15,0.759,-1.128,1.651,-0.907,2.188,-0.413,-2.156,1.507,-2.01,-0.785,1.738,-0.874,2.393,1.592,-0.994,1.041,1.168,-0.555,1.787,0.108,-0.075,0.844,0.108,-0.647,-2.424,0.19,0.646,0.338,0.545,-0.269,-0.548,0.732,-0.915,-2.155,1.992,0.91,-0.227,0.961,0.214,-2.107,-0.956,-2.19,0.107,-0.819
1.736,-0.659,1.169,-2.279,0.036,-1.755,-0.264,-0.035,0.457,-1.447,-0.727,-1.615,-1.652,0.079,0.874,0.23,-0.846,1.992,-0.195,-0.882,-0.053,0.574,-0.058,-1.766,-1.834,-1.99,0.361,0.817,1.441,1.578,1.705,0.03,-2.657,-1.338,-2.006,-0.427,-2.104,1.115,0.583,2.135,0.847,-1.267,-0.709,-0.283,0.508,0.889,-1.908,-0.096,-0.315,1.261,1.467,0.507,0.65,-2.551,1.216,0.871,-0.3,-2.446,2.04,0.231,-0.274,-1.754,-2.66,-0.993,1.051,0.819,0.115,-0.055,0.821,0.677,0.673,-0.586,1.7,-3.096,-0.628,1.152,-1.855,2.913,-0.507,-1.528,-0.825,-2.04,-0.354,-0.844,-0.879,0.34,-0.477,-1.273,3.34,-1.118,-0.314,2.08,0.398,-1.767,-1.197,-1.562,-0.559,-0.364,-1.364,0.788
