Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0263962728307047
1,3,0,-0.0398149121799597
1,4,0,0.00769137268786413
1,5,0,-0.177801399700575
1,6,0,-0.106709907331454
1,7,0,0.0751301904220818
1,8,0.150923322827441,0.11417737791293
1,9,0,-0.121158222600295
1,10,0,-0.10552108906868
1,11,0,-0.0359879314742477
1,12,0,0.112095896094688
1,13,0,-0.139693839273325
1,14,0,0.121138904569578
1,15,0,0.0931830085031451
1,16,0,0.141526918134746
1,17,0,0.0488374205730253
1,18,0.134026753541222,-0.0630154517765898
1,19,-0.132790611204686,-0.0222225885643666
1,20,0,-0.0296748209864917
1,21,0,-0.0800866592580934
1,22,0,0.0413725480848056
1,23,0,0.0607134288817822
1,24,0.127882203685885,0.00987744365143644
1,25,0,0.176830891186159
1,26,0,0.00332364958627373
1,27,0,0.043350960006862
1,28,0,-0.0536973026040435
1,29,0,0.144178469931338
1,30,0,-0.0230391619459009
1,31,0,0.0907277038674044
1,32,0.127606079695348,0.231548923664985
1,33,0,0.073835227371262
1,34,0,0.157133855889513
1,35,-0.127808508111782,0.21112089380324
1,36,0,-0.184891866711966
1,37,0,0.0296139122008003
1,38,0,0.0124356170263997
1,39,0,0.00859681549820201
1,40,0,0.0965615151525504
1,41,0,-0.0212497956656451
1,42,0,-0.14728472218624
1,43,0,-0.045948913554105
1,44,0,0.243627099033709
1,45,0,-0.234492417771189
1,46,0,-0.159997279271388
1,47,0,-0.0446150927696208
1,48,0,0.0276387685913323
1,49,0,-6.9295886881354e-05
1,50,0,-0.0443120560854654
1,51,0,0.174567666163089
1,52,0,-0.0516243969549743
1,53,-0.127364397497321,0.147807024769457
1,54,0,-0.00978072357381742
1,55,0,-0.00909815153790715
1,56,0,-0.0225139711635291
1,57,0,0.0425670163647533
1,58,0,-0.140786400527857
1,59,0,-0.0683920888011227
1,60,0.131842709438467,0.195742933609922
1,61,0,-0.121093902795187
1,62,0,0.0682252412972262
1,63,0,-0.18643553708941
1,64,0,0.0507414273173946
1,65,0.129270529952043,-0.0175751650336881
1,66,0,-4.44253421237087e-05
1,67,0,-0.00031993468209851
1,68,0,-0.0565016836744067
1,69,0,-0.0678512500058435
1,70,0,0.0312335341671072
1,71,0,0.166585675530795
1,72,0,-0.0427007519190131
1,73,0,0.00318078166494319
1,74,0,-0.148204749862618
1,75,0,-0.0104996475884978
1,76,0,-0.00566957090094616
1,77,0,0.0543436690975135
1,78,0,0.0241360005186155
1,79,0,-0.105415235682668
1,80,0,-0.0263053571196607
1,81,0,0.116040735056836
1,82,0,-0.0659586000021987
1,83,0,-0.0969925241633878
1,84,0,-0.0593224696478571
1,85,0,-0.0251049957931466
1,86,0,-0.0488745158367722
1,87,0,-0.162694717814124
1,88,0,0.0263978866278082
1,89,0,0.056450274029153
1,90,0,-0.31276325091741
1,91,0,0.155151144570089
1,92,0,0.120137675607246
1,93,-0.12170418921104,-0.0850302468477669
1,94,0.136925807433964,0.001098289165927
1,95,0,-0.00536216933754142
1,96,0,-0.296822722796003
1,97,0,0.136673477463485
1,98,0,-0.0114874254821093
1,99,0,0.0264837330614132
1,100,0,-0.0406427349123942
2,1,0,0.0279856806612892
2,2,0.386729817837477,1
2,3,0,0.0890660844787378
2,4,0,-0.0819989917802402
2,5,0,-0.148319915333572
2,6,0,-0.149526807612681
2,7,0,0.150226039259453
2,8,0,0.145126909836377
2,9,0,-0.0120024351962374
2,10,0,0.161674298290831
2,11,0,-0.198092864118435
2,12,0,-0.135534754687717
2,13,0,-0.205831520922011
2,14,0.144400436176738,-0.147099900598853
2,15,0,-0.108969068254592
2,16,0,-0.00215873320838263
