Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.034299859448367
1,3,0,-0.101379202578497
1,4,0,-0.0305938255545188
1,5,0.113231270754871,-0.211456206267948
1,6,0,-0.0539346209366232
1,7,0.1070777707614,0.0694611080138627
1,8,0,-0.0102620990629954
1,9,0,0.0155975631465111
1,10,0,-0.0534692692354952
1,11,0,0.122632602535384
1,12,0,-0.001886426055707
1,13,0,-0.121484521012704
1,14,0,0.00556516212472303
1,15,0,0.0514785014538127
1,16,0,-0.0957651051248834
1,17,0,-0.141097620833072
1,18,0,-0.0983755056620309
1,19,0,-0.0229462079820863
1,20,0,0.155307302208499
1,21,0,0.13443628411743
1,22,0,-0.0610170101071024
1,23,0,-0.066832716790796
1,24,0,0.0131826625375819
1,25,0,0.107678647178469
1,26,0,0.00176793628127646
1,27,0,-0.0746131865724184
1,28,0,0.025165490812702
1,29,0,0.0241804564981086
1,30,0,-0.112376530080279
1,31,0.11346897024889,0.0738579785705496
1,32,0,-0.0717106304033288
1,33,0,0.174749929280078
1,34,0,-0.0366017766748279
1,35,0,0.233997583927482
1,36,0.10790309848711,-0.0465036578359827
1,37,0,0.0962628640263437
1,38,0,0.0629573669786
1,39,0,0.0141576385907778
1,40,0,0.120548215977564
1,41,0,0.0427482706158913
1,42,0.120700775350981,0.185584635623324
1,43,0,-0.0365622266200299
1,44,0,0.0770534302380673
1,45,0,-0.181503439827683
1,46,0,-0.0302789723644595
1,47,0.106958579487129,-0.109223668275793
1,48,0,0.0284899821849275
1,49,0,0.100731457229698
1,50,0,0.080978069572247
1,51,0,0.170850981120315
1,52,0,-0.0278042202042672
1,53,0,0.0938676025797431
1,54,0,-0.232735842389609
1,55,0,-0.0974169886485576
1,56,0,-0.228568435147752
1,57,-0.111123277999068,-0.183956010307809
1,58,0,-0.193916197844135
1,59,0.105446611932532,-0.0338466235261517
1,60,0.113677422926283,-0.121148962133023
1,61,0,-0.0900805363822803
1,62,0,0.0817955398944547
1,63,0,-0.170895077641349
1,64,0,-0.0469081231938441
1,65,0,0.0832196262747154
1,66,0,-0.1855112570216
1,67,0,0.116139758375795
1,68,0,0.0183303467164295
1,69,0,0.0353019529152814
1,70,0,0.0136016458456757
1,71,0,0.0077582566233908
1,72,0,0.0437057756991345
1,73,0,0.0846265016077213
1,74,0,-0.218977116221505
1,75,0,-0.237721939025384
1,76,0,-0.200985392732057
1,77,0,0.0574610595329359
1,78,0,0.118493188869924
1,79,0,-0.0513939893835243
1,80,0,0.0236814990346586
1,81,0,-0.344131210893836
1,82,0,0.130827422774254
1,83,0,-0.0616573382826971
1,84,0,-0.0821305200373799
1,85,0,0.0181100259588821
1,86,0,-0.049838124231456
1,87,0,0.115166513797437
1,88,0,-0.175411059508431
1,89,0,-0.140023566593764
1,90,0,-0.108678895063971
1,91,0,0.0514762507593447
1,92,0,0.164831494825088
1,93,0,-0.0827267833938864
1,94,0,0.028238765280364
1,95,0,-0.0261204287812317
1,96,0,0.0356561410012567
1,97,0,0.074290317440428
1,98,0,-0.0299012036161738
1,99,0,-0.0603111960979067
1,100,0,-0.0734386524389729
2,1,0,0.0350178064091028
2,2,0,1
2,3,0,-0.0854277444070686
2,4,0,0.00596997465592269
2,5,0,-0.166295236266103
2,6,0,-0.0222088245215785
2,7,0,0.0438466894700419
2,8,0,0.0926015149756739
2,9,0.120450845498128,-0.0452334029918725
2,10,0,-0.0213097936477663
2,11,0,0.0874209365421164
2,12,0,0.153592502744166
2,13,0,0.055123303879316
2,14,0,-0.114841406889287
2,15,0,-0.00291924074815512
2,16,0,0.0423357462287953
2,17,0,-0.0039263975442366
2,18,0,0.27593058098151
2,19,0,0.116087890068789
2,20,0,0.0865605852725112
2,21,0,-0.0281117093942884
2,22,0,0.0172073305428147
2,23,0,0.0167940165299487
2,24,0,0.169060532593687
2,25,0,0.0644901897145507
2,26,0,0.00361041851906917
2,27,0,-0.0484380912318084
2,28,0,-0.0252235112800801
2,29,0,0.17271342835338
2,30,0,0.0226735703035063
2,31,0,0.00973230042918484
2,32,0,-0.150176672109922
2,33,0,0.00658846828528698
2,34,0,0.161026674241472
2,35,0,-0.00795638858840315
2,36,0,0.117368637701
2,37,0,-0.030830256940401
2,38,0,-0.0441187240498061
2,39,0,-0.0751156690734508
2,40,-0.125207807140914,0.114735703216203
2,41,0,-0.0924518574614687
2,42,0,0.0104572877673907
2,43,0,0.0607112587436845
2,44,0,-0.0752678317616071
2,45,0,0.0325402396351538
2,46,0,0.111157200396303
2,47,0,-0.110236885745339
2,48,0,-0.254790846629906
2,49,0,-0.168852350583549
2,50,0,0.0938276993899674
2,51,0,-0.174202751369297
2,52,0,0.0290712358233364
2,53,0,-0.0314630571616743
2,54,0,0.0463349465946638
2,55,0,0.0717364645602825
2,56,-0.111171782241755,0.0372464846692115
2,57,0,0.0946585127539093
2,58,0,-0.183629296778922
2,59,0,-0.227801070224676
2,60,0,-0.031968582042067
2,61,0,-0.004774275937383
2,62,0.113429334482613,0.0534858180288951
2,63,0,0.0623082970949986
2,64,0,0.0745364585657102
2,65,0,0.000337253033020762
2,66,0,0.0380998745171272
2,67,0,0.0934591556258796
2,68,0,-0.0666544525759895
2,69,0,-0.0883364404437725
2,70,0,0.107046062410504
2,71,0,0.161497532391266
2,72,0,0.0461971674647469
2,73,0,0.0382707224606215
2,74,0,0.0696074096287992
2,75,0,-0.0502900293193672
2,76,0,-0.0783888095326146
2,77,0,0.0649408162457275
2,78,0,0.0513206017374872
2,79,0,-0.111672314181417
2,80,0.12285240089123,-0.0553956426673768
2,81,0,-0.150340091670396
2,82,0,0.0657613123932364
2,83,0,0.0794892392171278
2,84,0,-0.0456281229819449
2,85,0.120168983236592,0.117729636743387
2,86,0,-0.103987391691269
2,87,0,-0.183235707729144
2,88,0,-0.0525337428085465
2,89,0,-0.0116455101684604
2,90,0,-0.145639014735445
2,91,0,-0.0533559439331032
2,92,0,0.105778591768876
2,93,0,0.0795949186179026
2,94,0,-0.0833376630215616
2,95,0,0.119897199545252
2,96,0,0.0471679675198619
2,97,0,0.0890592461083497
