V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.915,-1.604,0.518,-2.026,-0.232,0.543,-2.035,0.487,-1.404,0.73,-1.654,0.859,1.691,0.284,0.075,-1.377,-0.246,-0.168,-0.499,0.947,1.059,-0.181,-0.173,1.933,0.877,0.192,1.336,0.854,0.268,1.723,-1.084,0.314,-1.049,-0.921,0.077,-0.087,0.829,0.641,0.785,-0.368,-0.107,-1.241,1.533,-1.04,1.018,0.68,-2.384,0.323,-0.604,-0.293,1.585,0.688,-2.044,-0.425,1.93,1.692,1.495,3.409,0.985,-2.559,-0.043,-0.116,-1.974,-2.297,0.917,-0.095,-0.488,-1.63,-0.104,0.754,-0.109,-2.749,-0.148,-0.353,1.981,-0.529,0.426,0.022,-1.223,1.147,0.543,0.836,-1.369,0.728,-1.282,-1.428,-0.48,1.53,1.186,-0.327,1.303,-0.148,0.806,-0.953,2.023,1.26,-0.164,-1.071,-1.512,0.497
1.373,-1.129,0.664,1.848,1.593,0.916,-0.88,2.586,-0.157,-3.71,-1.706,0.622,-0.337,0.883,-0.872,-0.222,2.896,1.291,-1.092,0.249,-0.578,1.613,0.426,1.246,1.044,1.721,1.85,-1.381,-3.005,1.582,0.439,0.7,-2.114,0.001,0.172,-0.578,1.682,-0.591,0.211,-1.422,-0.136,0.502,-1.256,-0.361,1.001,-2.687,1.472,0.312,-0.69,-0.399,2.64,-0.857,0.23,1.688,1.457,-0.236,-1.033,3.104,0.27,-1.158,-0.638,-1.702,1.873,-0.021,-0.678,-0.204,-1.11,0.708,0.648,0.714,-0.304,0.997,-0.954,1.223,-1.722,1.487,-0.902,2.287,0.215,0.773,0.059,1.313,-2.13,1.142,0.354,0.804,1.773,-0.179,-1.187,2.01,-1.191,0.093,-1.326,-0.099,-1.081,0.353,-2.12,-1.116,0.674,0.622
0.423,0.293,-0.488,0.56,-0.417,-1.634,2.77,2.403,-1.794,-1.39,-1.899,-0.762,0.478,2.68,-0.315,0.259,0.603,-0.244,-0.163,2.255,-1.486,-0.64,2.585,-0.291,0.389,0.574,0.989,-1.355,-0.578,-0.946,-1.882,-0.95,-0.748,-0.018,-0.053,0.217,2.268,2.004,1.298,0.131,-1.267,0.938,0.836,1.066,-0.771,-2.803,1.346,0.567,-2.096,0.984,0.346,-0.634,-0.64,1.642,-1.348,-0.633,0.524,3.746,-0.851,-0.219,-0.042,-1.152,3.028,-0.408,-2.008,-0.054,-0.236,1.061,2.68,0.289,-0.631,0.076,-1.357,-0.094,-0.645,0.506,1.574,1.369,-1.42,1.232,-2.007,-0.068,0.251,2.182,-2.064,-0.344,-0.572,-1.575,0.469,-0.068,0.046,-3.09,-0.789,0.376,0.326,-2.876,0.072,-0.207,0.777,0.043
0.767,1.569,0.798,2.503,-0.387,0.213,0.838,0.924,2.258,0.572,0.939,-0.615,-0.013,2.049,0.364,-0.862,0.933,0.273,1.127,0.404,-1.706,1.054,0.899,2.044,-0.434,-0.179,-0.361,0.218,-0.359,1.114,-0.998,-0.422,-0.419,0.326,-1.678,-2.407,-0.491,-0.637,-0.216,3.014,-0.319,-0.437,-3.129,1.403,-0.99,-0.548,-0.856,-0.021,0.957,1.102,-2.276,1.289,0.054,-1.027,0.139,-0.471,-1.129,0.526,1.172,-0.406,1.001,-1.429,2.162,0.316,0.959,0.032,-0.951,-0.967,-0.011,2.383,-0.78,0.553,0.658,-1.776,-0.915,-1.383,0.68,0.412,-0.412,-1.272,0.135,2.833,-0.978,-0.266,0.036,1.401,1.872,-0.01,1.245,2.755,-0.364,-0.758,-0.1,0.294,-1.297,0.826,-0.895,-2.664,1.857,-1.33
0.685,-0.2,0.98,1.34,1.807,-0.459,-1.092,-1.753,1.99,-2.686,0.612,0.666,0.212,-0.342,1.76,-0.423,2.39,0.692,0.894,0.332,-0.513,-1.536,0.327,0.161,2.477,0.172,-1.274,2.142,-0.451,1.576,2.914,-1.316,0.805,-1.436,2.979,0.432,0.858,1.445,-0.737,0.979,1.901,0.439,-1.93,1.556,1.285,2.584,-0.588,0.471,1.882,-0.06,-1.217,-0.901,0.276,-1.976,2.296,-1.375,-1.824,-1.285,2.089,1.804,0.813,1.404,0.156,0.642,-0.588,1.553,-1.508,0.114,-0.797,0.437,1.584,-2.664,-0.11,3.491,0.511,-1.783,-0.245,-1.375,0.157,-2.734,0.005,0.756,0.586,-0.463,-0.436,0.823,-0.26,0.704,0.503,0.113,-1.52,1.119,0.596,1.273,-2.369,-0.804,2.543,0.088,-2.018,-1.41
1.744,-0.528,-2.432,0.688,-0.658,0.505,-1.452,1.167,-1.273,-0.025,1.909,-0.115,0.556,-0.04,0.935,-0.5,2.269,0.155,-0.112,0.759,-1.419,0.171,-1.472,0.05,0.47,1.655,2.709,0.174,0.294,1.004,1.158,-1.34,-0.382,-0.358,0.73,-1.037,-2.399,2.191,0.141,-0.043,1.975,1.232,0.167,-0.881,0.153,-0.602,-0.384,-0.215,1.146,0.741,-0.341,-1.234,-1.009,0.157,-0.205,0.316,-0.779,-0.533,0.927,-0.678,-0.387,2.128,1.79,-3.884,1.117,-0.852,0.553,1.644,-0.703,0.753,0.172,-0.742,-0.747,0.311,2.024,0.385,0.83,-2.382,-0.367,0.502,1.237,1.543,-2.728,-0.364,0.302,1.124,0.142,-0.41,-1.33,0.824,-0.986,-1.526,0.343,-0.51,-0.377,0.063,-1.366,-0.919,-0.491,-1.813
1.241,-1.274,-0.299,-1.526,1.458,-2.249,0.37,0.284,1.53,1.267,-0.022,1.216,-1.805,-1.199,-2.755,-1.973,-0.326,1.716,1.579,0.446,3.151,1.821,0.992,-1.543,1.164,0.174,-0.829,-0.963,-0.749,1.105,-1.308,-0.605,0.67,-1.02,-0.717,-0.164,0.895,-1.3,2.116,-1.086,-0.114,2.102,-1.76,1.255,0.424,-0.83,2.162,0.354,0.253,0.843,0.782,0.293,-0.627,1.696,-0.604,1.547,-1.399,-2.069,2.363,0.855,-0.838,-1.291,0.493,-0.231,0.345,0.693,0.505,2.135,0.059,0.188,1.148,-0.501,-0.06,0.124,-0.656,0.452,-0.342,-0.103,-0.976,-2.192,-2.949,1.121,-1.094,1.863,1.695,0.401,-3.355,1.224,-0.862,1.151,-0.623,0.322,1.526,-2.377,-1.272,1.651,-0.444,2.592,-0.776,1.057
-2.673,-0.879,0.374,0.033,-2.066,0.754,-1.139,1.295,-0.375,-0.523,0.943,-1.07,0.799,-0.906,0.638,1.002,2.919,-1.046,0.537,1.625,-0.812,-1.147,-0.941,1.401,0.538,-0.168,-1.267,-2.18,-0.097,-0.699,-0.74,-0.219,-1.302,-1.256,-0.01,-2.226,0.962,0.078,-0.141,-1.32,-0.989,-1.926,1.089,-0.278,-0.235,-0.723,0.317,0.409,-0.859,1.099,-1.837,-0.666,1.178,-1.764,0.85,0.408,-0.894,-0.236,-0.152,1.692,-1.295,1.256,-0.498,-0.238,-1.519,2.4,-1.924,-1.88,-0.882,0.249,1.256,1.675,1.462,-0.419,1.957,0.663,-0.533,1.408,0.47,-0.991,0.297,0.668,1.121,2.124,-0.335,0.562,1.839,-1.637,0.04,-1.019,1.433,-0.647,-2.964,1.882,0.649,-0.838,1.042,-1.665,-0.058,1.65
-1.312,0.775,0.119,0.929,-2.008,0.757,2.03,-0.466,1.38,0.213,2.437,-0.475,-0.164,-0.24,1.176,0.676,-0.503,1.26,1.479,1.628,3.087,0.867,-0.333,0.272,0.797,0.993,-0.662,-1.002,0.953,1.136,2.64,-0.674,-2.524,1.194,-1.463,-1.083,-1.26,-0.75,0.119,-1.01,-2.238,0.958,-2.008,-1.198,-0.285,-0.629,-0.3,1.001,1.447,-0.122,0.752,-1.342,0.088,-1.263,-0.677,-1.742,1.443,-0.826,0.019,1.693,-0.384,-0.275,-0.052,0.277,-1.249,-0.415,-1.283,0.908,0.387,-1.663,-0.524,-1.088,-0.107,0.319,-0.003,-1.581,-1.632,-3.648,0.061,-0.79,0.656,0.387,-0.185,-0.075,-0.767,1.546,-0.826,-1.165,-0.686,-0.403,1.344,2.365,0.262,2.403,0.528,0.315,-2.279,0.334,-2.972,1.471
1.321,0.321,-0.903,2.371,-0.804,1.258,2.653,-0.015,-0.881,-1.95,0.559,0.664,0.611,0.88,0.287,2.351,1.442,0.781,-1.012,-0.917,1.497,1.249,-1.74,-0.338,-0.1,-0.716,-0.067,-1.854,0.038,-0.505,-1.396,-0.617,0.902,-2.327,1.525,0.91,-1.533,-2.405,-0.669,1.052,-0.925,-2.026,1.371,-1.11,0.38,-1.034,0.665,-0.472,-0.006,-2.349,1.02,0.79,0.59,0.29,-1.2,0.213,-0.221,2.699,-3.004,-0.2,1.566,-1.308,-2.601,2.481,-0.835,-0.124,-0.545,0.058,-0.037,0.805,-1.394,0.102,1.382,0.636,1.132,-1.093,-1.123,0.746,0.352,1.424,-0.837,-0.031,-0.745,-1.118,-0.305,0.598,-0.123,-1.828,2.781,0.106,0.564,0.295,-0.646,0.654,-0.446,0.875,-1.259,1.001,-0.998,0.011
