Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.582010503159836,1,1
1,2,0,-0.0297450787617357,0.131753766406591
1,3,-0.131792435734974,0.00743032535427551,-0.0625036377719289
1,4,0,-0.0626632891449845,-0.0624568411815463
1,5,0,0.0665351614265253,0.0627321159038317
1,6,0,-0.037966288852946,-0.110284042846085
1,7,0,0.0446060112401038,0.0753363449820093
1,8,0,-0.064323921959867,-0.0193233435019581
1,9,0,0.0243447324897964,-0.0157981889351763
1,10,0,0.0599871485807292,0.145732960747067
1,11,0,0.0893252877333342,-0.0539559620150388
1,12,0,0.158363694888789,0.188277705768474
1,13,0,0.041263993037504,0.145834346095954
1,14,0,0.00095770801914978,-0.194546623766219
1,15,0,0.0396659715418668,-0.167741477421782
1,16,0,-0.193596040279616,-0.146676916139439
1,17,0,-0.00921074898083001,-0.122044999060638
1,18,0,-0.0243058823935245,0.131127453004444
1,19,0,-0.0240478205940524,-0.0236187608424408
1,20,0,0.0362293907846248,-0.160452109824927
1,21,0,0.0293522660404435,0.1273861112432
1,22,0,0.0966120886512637,0.242313830545332
1,23,0,-0.0687371645921926,-0.0409394359406974
1,24,0,0.0432216409108058,0.117757167565896
1,25,0,-0.0708844583859664,-0.175363403974092
1,26,0,-0.0454030144817489,0.085969479126834
1,27,0.120444170400495,-0.00357870891661784,0.179037705372122
1,28,0,-0.0355521484323747,-0.0997287566166699
1,29,0,-0.0362204203763792,0.227830183585857
1,30,0,0.129564349122645,0.13247937377792
1,31,0.114367198149693,-0.0156792408545623,-0.0510190995006157
1,32,0,0.108952108852156,0.0655144166903795
1,33,-0.123340663931196,-0.0350826529802304,0.00821591839595145
1,34,0,-0.126354347519307,-0.0788024943696214
1,35,0,0.12115420066882,-0.0363568710372458
1,36,-0.118736003370671,0.104050661126492,0.0782400034234526
1,37,0,-0.00530603874143535,-0.00475299201046597
1,38,0,-0.075568072216887,0.0112474604050616
1,39,0,0.0710107338604322,0.059240502022618
1,40,0,-0.0182637064629957,-0.0318921998977023
1,41,0.127585736456061,0.00773761476560703,0.0876439407948983
1,42,0,0.0680438385366668,-0.00625822733443696
1,43,0,-0.00120860584040638,0.09310794850779
1,44,0,0.0134513050742136,0.160574962342783
1,45,0,-0.0102353845931342,0.240055477378355
1,46,0,0.047964355550508,0.306546477935244
1,47,0,-0.00636955392084361,0.0222191519931932
1,48,0,-0.0186692192054318,-0.089887786638474
1,49,0,-0.039242292712241,-0.0748804990687874
1,50,0,-0.12790272227663,-0.274763475949164
1,51,0,-0.0447266195235888,0.0462838689070305
1,52,0,0.0632636598520775,0.219204366918553
1,53,0,0.0173452433533222,0.180253497131078
1,54,0,0.0656954750701019,-0.0542019285217314
1,55,0,-0.023262463767392,0.00276501139385939
1,56,0,-0.14400322053243,-0.0163411039423022
1,57,0,0.0109757187232455,0.181629765882353
1,58,0,-0.164973028475229,-0.0606126619963378
1,59,0,-0.0818204794360324,-0.150930537910138
1,60,0,-0.0817769230750565,-0.126153815461724
1,61,0,0.0222247151404906,-0.254406922818825
1,62,0,-0.0085927385984932,-0.258991287182747
1,63,0,-0.0969687754315208,-0.0899324470792524
1,64,0,0.0109420999846736,-0.0621427539816358
1,65,0,0.0185901365212708,-0.128632314621646
1,66,0,0.134158655340287,0.297728073143325
1,67,0.124662568823568,0.0250710305587956,0.28385116592598
1,68,0,0.0294245952864327,0.194943872601815
1,69,0,0.0345542514635505,0.148275955305979
1,70,0,0.0793518766127005,0.00935648542466654
1,71,0,-0.162491396146927,-0.284931056936035
1,72,0,-0.0818738139623547,-0.145647239840794
1,73,0,0.0241047068488281,0.147779074342083
1,74,0,-0.00640578405542719,0.103099441685928
1,75,0,0.0878075760504835,0.235392006570922
1,76,0,0.0119057598984458,0.0543743553730362
1,77,0,-0.0300884036140677,0.0216741402422237
1,78,0,-0.0304866433608647,0.0502084002163509
1,79,0,-0.0396969755950657,0.235955904089649
1,80,0.126856371558975,-0.0271855002366471,0.0416133108893014
1,81,0,-0.00924255174238465,0.0159397489264235
1,82,0,0.00654467407899145,-0.0409873286524839
1,83,0,0.0910784894049065,0.0657674891985822
1,84,0,0.0135397207664473,0.29583642833255
1,85,0,0.0468421173331803,-0.0391311295264663
1,86,0.118926714886331,-0.0057032745901147,-0.0637984825530926
1,87,0,0.0547929988103691,-0.13291686317541
1,88,0,-0.0361974916962928,-0.0931594421387585
1,89,0,0.0789195936227905,-0.131001615467907
1,90,0,0.0463554529504914,0.103134176761254
1,91,0,0.0987893294051636,0.161078099923921
1,92,0,-0.0592733439348466,0.0156558230173881
1,93,0,-0.0548741852940678,-0.117083014011252
1,94,0,0.0399017875135181,-0.0146555474883519
1,95,0,-0.0480224116012984,-0.0993379310000808
1,96,0,-0.0150611315983773,-0.169676621484324
1,97,0,0.00214675107204965,-0.10893134623307
1,98,0,0.0868362802149502,0.0708918676560212
1,99,0,0.0565216626574867,-0.0298189713687712
1,100,0,0.020275864239527,0.0977009890715568
2,1,0,-0.0297450787617357,0.114218764716604
2,2,0,1,1
2,3,0,0.0373049433284407,0.185057263647048
2,4,0,0.0185044528743668,0.132467330068862
2,5,0,-0.00703461108226915,-0.048810260640753
2,6,0.135144769761055,0.0124154062311316,0.0289004094075553
2,7,0,-0.00675781248562144,0.150330771999546
2,8,0,0.0111867292947901,-0.0215857121841273
2,9,0,0.0455046407760244,0.0803510474857193
2,10,0,0.0145682796380604,0.111059999499783
2,11,0,0.0172660475551429,-0.127314515226699
2,12,0,0.00123423390437228,-0.106276480774436
2,13,0,-0.0376723573939427,0.122996145296376
2,14,0,0.0220946644842625,0.0342293276018122
2,15,0,-0.10602908463725,-0.048185190466961
2,16,0,0.0559688573955996,0.0576715406972755
2,17,0,-0.0128741872400314,0.00473655502255205
2,18,-0.115321130437661,0.0594263661399882,-0.02585652428911
2,19,0,-0.0158057737388015,-0.15161458979888
2,20,0,-0.0244221901909133,-0.0222801867896925
2,21,0,-0.116040649474919,-0.0458581772886884
2,22,0,0.00736051000877281,0.134515343584262
2,23,0,0.0602770538219839,0.0456462177176669
2,24,0,0.00717655953716536,-0.065954071969319
2,25,0,0.0248609434850284,-0.151570084122555
2,26,0,0.00829098571021521,0.0170843359174205
2,27,0,0.034846615278312,0.165285805276937
2,28,0.140661805394046,0.0143513760321093,-0.0820750121702919
2,29,0,0.032057647311566,-0.022059581549106
2,30,0,-0.0241789450811723,0.00712510168345402
2,31,0,0.0238883647757174,0.134249590171585
2,32,0,-0.000368624995670885,0.123230097702992
2,33,0,0.0193940154006331,-0.0326078662308553
2,34,0,0.0575571941781316,0.124395316456421
2,35,0,0.00120395278184159,0.0359791387756208
2,36,0,0.00481167119573245,-0.120939922510024
2,37,0,0.026609827537953,-0.0489835088075708
2,38,0,-0.0222101055754008,0.0659170238685839
2,39,0,-0.0190380304785716,0.0891400440322785
2,40,0,-0.0238718686544744,-0.037378632258175
2,41,0,-0.0260961493178705,-0.168483472646616
2,42,0,-0.0510414578040583,0.00351184965508187
2,43,0,-0.0254019768984829,-0.0596791509318118
2,44,0,-0.014492531077428,0.0114606069806961
2,45,0,-0.045330315902903,-0.0730246349011374
2,46,0,0.0190661014945877,-0.000233859357213408
2,47,0,-0.0255388278068182,0.0151076128412388
2,48,0,0.00584003990835667,-0.0827776118213942
2,49,0,0.00301639257658526,-0.155564572943308
2,50,0,0.00823044894040843,-0.0403242422229567
2,51,0,-0.00579488023382494,-0.0291833732103249
2,52,0,-0.000637257159528268,0.185865470513462
2,53,0,0.0436819308303956,0.100101229763219
2,54,0,-0.0522659890520176,0.0294102231975978
2,55,0,0.0895103614450669,-0.0151463172696601
2,56,-0.125264681062266,0.00543490706745735,0.14214076188152
2,57,0,-0.0215484126381391,-0.0205730743485155
2,58,0,0.0143451991494409,0.0507708505872257
2,59,0,-0.00755962625497126,-0.116487007293671
2,60,0,-0.0336976623432453,0.00248066992514298
2,61,0,0.0440029914768238,0.103387653910445
2,62,0,-0.019636763353833,-0.0535707237412347
2,63,0,0.0436504257052384,-0.00795010124554906
2,64,0,-0.0434549385551717,0.0495054212195895
2,65,0.128302035741015,-0.00482215791035553,0.0980959804368367
2,66,0,0.00138516245435208,-0.13981150200378
2,67,0,-0.00209861034793065,0.0254766465310829
2,68,0.148695865318382,-0.116255706704418,-0.0324919680885663
2,69,0,0.0504743644800961,0.022709383125039
2,70,0,0.023568691419776,-0.0402588967505863
2,71,0,0.0350795079984917,-0.0747579910319952
2,72,0,0.00587188965646524,0.0265145533315689
2,73,0,0.0341608905179418,0.153248829898492
2,74,0,0.060844652982547,0.148409488415382
2,75,0,-0.115390708064125,-0.0714522661684234
2,76,0,-0.148874203668868,-0.0414805058050859
2,77,0,-0.147298902722741,-0.0993105023840954
2,78,0,0.00616403717669786,-0.00643961979531217
2,79,0,-0.000698710975844974,0.0103729251043919
2,80,0,0.0170301330591821,-0.0209430996727254
2,81,0,-0.0242978559589304,-0.0571637965206358
2,82,0,0.0229116570031607,0.0997516524470927
2,83,0,-0.0359713649105556,-0.0309973971796001
2,84,0,0.0352250178635563,-0.100097210082365
2,85,0,-0.100152334089854,-0.0480691045233791
2,86,0,0.0287528399427135,-0.0133868373040952
2,87,0,0.00023564673552887,0.0265678231051832
2,88,0,-0.0135561704774078,-0.0634211429491798
2,89,0,0.000617993713684828,-0.0882437446666627
2,90,0.142913781843684,0.0434342779228016,0.216011901622228
2,91,0,-0.0106152219075916,-0.0168519552657358
2,92,0,0.00068436926805645,-0.19684003312618
2,93,0.132451282423027,-0.0423297729325262,-0.306481362963195
2,94,0,-0.00894415004218996,0.124094742924938
2,95,0,0.0072445832384093,-0.0577989451596502
2,96,0,0.0156173710241127,0.127017673605467
2,97,0,-0.00645654467020581,0.0281340059878884
2,98,0,-0.00855446964118929,0.0104063843471877
2,99,0,0.0208019399165595,0.079052341744281
2,100,0,0.000213386972609436,0.117708512933573
3,1,0,0.00743032535427554,-0.0412479289865147
3,2,0,0.0373049433284408,0.140873261626293
3,3,0.0572103208396584,1,1
3,4,0,0.0522737531643629,0.134974304934507
3,5,0,0.0375130174371202,0.0350255193785102
3,6,0,-0.117830118772978,-0.161524967291926
3,7,0,-0.00880170398351497,-0.127730649499949
3,8,0,-0.132855678249034,-0.0174116137843691
3,9,0.138054048116813,0.0895545777812676,0.191821172490208
3,10,0,0.0574335008365634,-0.151991566196511
3,11,0,-0.10358353747507,-0.118432629649543
3,12,0,-0.0167326821386152,0.0319171781086265
3,13,0,-0.00872070939937072,-0.0577263850466498
3,14,0,-0.0507250548299213,0.0414805304319398
3,15,0,-0.0534253850764723,-0.0906200995058636
3,16,0,-0.0447914557548702,-0.212702919445646
3,17,0,-0.131912808380972,0.0158716416402234
3,18,0,-0.00392581805335599,-0.00396531674398844
3,19,0,-0.0139736344988951,-0.173354584415847
