Var1,Var2,betas_dgp,beta_2x2
1,1,0.582010503159836,1
1,2,0,0.131753766406591
1,3,-0.131792435734974,-0.0625036377719289
1,4,0,-0.0624568411815463
1,5,0,0.0627321159038317
1,6,0,-0.110284042846085
1,7,0,0.0753363449820093
1,8,0,-0.0193233435019581
1,9,0,-0.0157981889351763
1,10,0,0.145732960747067
1,11,0,-0.0539559620150388
1,12,0,0.188277705768474
1,13,0,0.145834346095954
1,14,0,-0.194546623766219
1,15,0,-0.167741477421782
1,16,0,-0.146676916139439
1,17,0,-0.122044999060638
1,18,0,0.131127453004444
1,19,0,-0.0236187608424408
1,20,0,-0.160452109824927
1,21,0,0.1273861112432
1,22,0,0.242313830545332
1,23,0,-0.0409394359406974
1,24,0,0.117757167565896
1,25,0,-0.175363403974092
1,26,0,0.085969479126834
1,27,0.120444170400495,0.179037705372122
1,28,0,-0.0997287566166699
1,29,0,0.227830183585857
1,30,0,0.13247937377792
1,31,0.114367198149693,-0.0510190995006157
1,32,0,0.0655144166903795
1,33,-0.123340663931196,0.00821591839595145
1,34,0,-0.0788024943696214
1,35,0,-0.0363568710372458
1,36,-0.118736003370671,0.0782400034234526
1,37,0,-0.00475299201046597
1,38,0,0.0112474604050616
1,39,0,0.059240502022618
1,40,0,-0.0318921998977023
1,41,0.127585736456061,0.0876439407948983
1,42,0,-0.00625822733443696
1,43,0,0.09310794850779
1,44,0,0.160574962342783
1,45,0,0.240055477378355
1,46,0,0.306546477935244
1,47,0,0.0222191519931932
1,48,0,-0.089887786638474
1,49,0,-0.0748804990687874
1,50,0,-0.274763475949164
1,51,0,0.0462838689070305
1,52,0,0.219204366918553
1,53,0,0.180253497131078
1,54,0,-0.0542019285217314
1,55,0,0.00276501139385939
1,56,0,-0.0163411039423022
1,57,0,0.181629765882353
1,58,0,-0.0606126619963378
1,59,0,-0.150930537910138
1,60,0,-0.126153815461724
1,61,0,-0.254406922818825
1,62,0,-0.258991287182747
1,63,0,-0.0899324470792524
1,64,0,-0.0621427539816358
1,65,0,-0.128632314621646
1,66,0,0.297728073143325
1,67,0.124662568823568,0.28385116592598
1,68,0,0.194943872601815
1,69,0,0.148275955305979
1,70,0,0.00935648542466654
1,71,0,-0.284931056936035
1,72,0,-0.145647239840794
1,73,0,0.147779074342083
1,74,0,0.103099441685928
1,75,0,0.235392006570922
1,76,0,0.0543743553730362
1,77,0,0.0216741402422237
1,78,0,0.0502084002163509
1,79,0,0.235955904089649
1,80,0.126856371558975,0.0416133108893014
1,81,0,0.0159397489264235
1,82,0,-0.0409873286524839
1,83,0,0.0657674891985822
1,84,0,0.29583642833255
1,85,0,-0.0391311295264663
1,86,0.118926714886331,-0.0637984825530926
1,87,0,-0.13291686317541
1,88,0,-0.0931594421387585
1,89,0,-0.131001615467907
1,90,0,0.103134176761254
1,91,0,0.161078099923921
1,92,0,0.0156558230173881
1,93,0,-0.117083014011252
1,94,0,-0.0146555474883519
1,95,0,-0.0993379310000808
1,96,0,-0.169676621484324
1,97,0,-0.10893134623307
