eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.0345561152171911,-0.0449250647787466,-0.0440387319014219
1,10,0,0.00982359671345014,0.0154936722239794,0.0198746838488646
1,100,0,0.114986464917371,0.180803567707505,0.216170511547531
1,101,0,-0.0377523879894223,-0.0464749524594943,-0.0422572560110789
1,102,0,-0.0289128491529547,-0.0419548909816553,-0.0477016975040813
1,103,0,-0.0811744286080573,-0.126918462353338,-0.152063047362163
1,104,0.214622430539532,0.0941512667526405,0.172598953195879,0.243997586742536
1,105,0,0.0116051459442212,0.0171963898248726,0.0177553618556996
1,106,0,0.0956832982798897,0.141740889743227,0.162833041796106
1,107,0,0.0594114755546031,0.0854444723479822,0.0945174566244281
1,108,0,0.0159915158656556,0.0240856773619252,0.0288750402035411
1,109,0,-0.0156777722536598,-0.0263354821403698,-0.0324446564772697
1,11,0,-0.0280749303417875,-0.0281309828854434,-0.0196798261602618
1,110,0,0.0146248573726081,0.0224328203378817,0.0297605432660232
1,111,0,0.0411548051642833,0.0514453346835666,0.0515738690943784
1,112,0,0.0574416370035417,0.096967333197834,0.128215735654565
1,113,0,0.063809750266263,0.0865935044394411,0.0884619128098495
1,114,0,0.0225785824477265,0.0374261918362867,0.0443780993333407
1,115,0,-0.0447067256710377,-0.0685709211382322,-0.081071404789177
1,116,0,0.0512111941251998,0.0738310352611122,0.0805946356940493
1,117,0.243084632624472,0.156914553374292,0.245342638582026,0.294149021447023
1,118,0,0.0467772814567064,0.0842633853513053,0.0918663138455725
1,119,0,-0.01696304637005,-0.0255768079636009,-0.0312484670094236
1,12,0,-0.029547116658659,-0.0409168438800494,-0.0441472305631976
1,120,0,0.091840584835411,0.131121452132121,0.143933218531061
1,121,0,-0.00595416975640715,-0.00700186436604971,-0.00433674796152113
1,122,-0.0701527760161407,-0.147030307555016,-0.181272435704038,-0.172760293421293
1,123,0,-0.136764299493195,-0.170468665868822,-0.162559150727542
1,124,0,-0.148396887346632,-0.235994216828685,-0.285976427563637
1,125,0,-0.0203369544012199,-0.0324239206688461,-0.0361758672000321
1,126,0,0.0224343456284594,0.0350797023444036,0.0434947938030505
1,127,0,0.129247497038249,0.184458435833124,0.203489600353564
1,128,0,0.0170683665062129,0.025353707607213,0.0298225573675884
1,129,0,0.0139750246121284,0.0223277190760173,0.0277095328494707
1,13,0.445935037904058,0.216642830367606,0.362586708955317,0.437124397798256
1,130,0,0.0906446951764935,0.147016289957558,0.18477836780495
1,131,0,0.190446343766764,0.22300747563536,0.198710713249988
1,132,0,0.114521200694945,0.162805852244785,0.179124317548562
1,133,0,-0.00685033793077879,-0.0100960519881644,-0.0132342095307406
1,134,0,-0.0607733023172423,-0.0791080280549766,-0.0779534088830255
1,135,0,-0.049317192054907,-0.0826981239935843,-0.10393695640092
1,136,0,0.0675618592420874,0.0953196591382207,0.102920885956634
1,137,0,-0.0711660366199478,-0.108168747952694,-0.126964830863381
1,138,0,-0.0743451758543791,-0.109414536669316,-0.122881087893038
1,139,0,-0.0470016014380766,-0.0745155861746082,-0.0899555969089261
1,14,0,0.0487368127979358,0.0825813847484197,0.104636268184709
1,140,0,-0.0122733894707489,-0.0203919532405631,-0.0314475750778738
1,141,0,0.0166355108527314,0.0162043540028625,0.00756503954283883
1,142,0,0.0147983288630781,0.0216903323451936,0.023039892331377
1,143,0,-0.0185057798243984,-0.0262731915962536,-0.0323365309396067
1,144,0,-0.00111710916752922,-0.00162093595611406,-0.0058165429499156
1,145,0,-0.0211302239878726,-0.0349486213392928,-0.0453603979452789
1,146,0,-0.0022712736596446,-0.00310634349056646,-0.00478297758700921
1,147,0,-0.0113926273019161,-0.0171762641795787,-0.0217340157067146
1,148,0,-0.0362475241226,-0.0570510101718553,-0.0630255845390436
1,149,0,-0.0812381088310237,-0.11951153931121,-0.128891886073403
1,15,0,-0.063857063700313,-0.104413828363824,-0.132558344246108
1,150,0,0.0578613602139657,0.0872722334231019,0.0964954091764021
1,16,0,-0.0447910060625373,-0.0804345923128383,-0.114021420873259
1,17,0,-0.0612707854967286,-0.0956639694258963,-0.116736447278188
1,18,0,0.101856831668009,0.138845188761089,0.143451188849882
1,19,0,0.131566668880435,0.187625240857174,0.20624010380226
1,2,0,0.0152233662708238,0.0213817932062366,0.0232742957226589
1,20,0.445935037904058,0.289271703560061,0.447263830152659,0.532228182275252
1,21,0.243084632624472,0.428022851163573,0.473761487665354,0.40321929415201
1,22,0,0.135570926737079,0.21188252510761,0.251236318402546
1,23,0,0.0810309930243498,0.139015194608141,0.183232060289324
1,24,0,0.0483436848194608,0.0809472463049829,0.102931413349395
1,25,0,-0.0290910099286449,-0.0510345918224241,-0.0704548490493223
1,26,0,-0.0238442724576079,-0.0423151483466365,-0.0564257415493843
1,27,0,-0.0276823831424699,-0.0427238411719662,-0.0544832751434568
1,28,0,-0.032978741497595,-0.0517195614780045,-0.064166145896674
