eq,variable,betas_dgp,beta_estimate
1,1,0,-0.0440387319014219
1,10,0,0.0198746838488646
1,100,0,0.216170511547531
1,101,0,-0.0422572560110789
1,102,0,-0.0477016975040813
1,103,0,-0.152063047362163
1,104,0.214622430539532,0.243997586742536
1,105,0,0.0177553618556996
1,106,0,0.162833041796106
1,107,0,0.0945174566244281
1,108,0,0.0288750402035411
1,109,0,-0.0324446564772697
1,11,0,-0.0196798261602618
1,110,0,0.0297605432660232
1,111,0,0.0515738690943784
1,112,0,0.128215735654565
1,113,0,0.0884619128098495
1,114,0,0.0443780993333407
1,115,0,-0.081071404789177
1,116,0,0.0805946356940493
1,117,0.243084632624472,0.294149021447023
1,118,0,0.0918663138455725
1,119,0,-0.0312484670094236
1,12,0,-0.0441472305631976
1,120,0,0.143933218531061
1,121,0,-0.00433674796152113
1,122,-0.0701527760161407,-0.172760293421293
1,123,0,-0.162559150727542
1,124,0,-0.285976427563637
1,125,0,-0.0361758672000321
1,126,0,0.0434947938030505
1,127,0,0.203489600353564
1,128,0,0.0298225573675884
1,129,0,0.0277095328494707
1,13,0.445935037904058,0.437124397798256
1,130,0,0.18477836780495
1,131,0,0.198710713249988
1,132,0,0.179124317548562
1,133,0,-0.0132342095307406
1,134,0,-0.0779534088830255
1,135,0,-0.10393695640092
1,136,0,0.102920885956634
1,137,0,-0.126964830863381
1,138,0,-0.122881087893038
1,139,0,-0.0899555969089261
1,14,0,0.104636268184709
1,140,0,-0.0314475750778738
1,141,0,0.00756503954283883
1,142,0,0.023039892331377
1,143,0,-0.0323365309396067
1,144,0,-0.0058165429499156
1,145,0,-0.0453603979452789
1,146,0,-0.00478297758700921
1,147,0,-0.0217340157067146
1,148,0,-0.0630255845390436
1,149,0,-0.128891886073403
1,15,0,-0.132558344246108
1,150,0,0.0964954091764021
1,16,0,-0.114021420873259
1,17,0,-0.116736447278188
1,18,0,0.143451188849882
1,19,0,0.20624010380226
1,2,0,0.0232742957226589
1,20,0.445935037904058,0.532228182275252
1,21,0.243084632624472,0.40321929415201
1,22,0,0.251236318402546
1,23,0,0.183232060289324
1,24,0,0.102931413349395
1,25,0,-0.0704548490493223
1,26,0,-0.0564257415493843
1,27,0,-0.0544832751434568
1,28,0,-0.064166145896674
1,29,0,-0.103322654771502
1,3,0,-0.118392942081267
1,30,0,-0.0134011535442571
1,31,0,-0.235553866544144
1,32,0,-0.128746271107206
1,33,0,-0.0566671405216171
1,34,0,-0.234302425521898
1,35,0,-0.0905320960780909
1,36,0,0.142513483482586
1,37,0,0.231320881155811
1,38,0,0.0982567986613045
1,39,0,0.0232371099237478
1,4,0,-0.0552681930038057
1,40,0,0.103384227509054
1,41,0,0.00155334324759635
1,42,0,-0.0483692386294518
1,43,0,-0.124753647481383
1,44,0,-0.18609688810044
1,45,0,0.0200486142748947
1,46,0,0.0714283627561577
1,47,0,0.206842340566988
1,48,0,0.00970043655634289
1,49,0,-0.172243815985043
1,5,0,0.108078275651132
1,50,0,-0.0614437489663025
1,51,0,-0.013519838963927
1,52,0,0.195458622197906
1,53,0,0.181161011846421
1,54,0.0275763549319765,0.0641873676093381
1,55,0,0.00658469125291672
1,56,0,0.00182749602912652
1,57,0,0.0090528460141115
1,58,0,-0.0602387185093118
1,59,0,-0.0731880549583735
1,6,0,0.0111689485219742
1,60,0,-0.108810222230005
1,61,0,0.11380197536707
1,62,0,0.040029286858814
1,63,0.0275763549319765,0.0814696014951319
1,64,0,0.0342199457327817
1,65,0,0.184515289738925
1,66,0,0.105492720799538
1,67,0,0.00948651086398792
1,68,0,0.00163137784889865
1,69,0,-0.217254995790238
1,7,0,-0.0615962979446755
1,70,0,-0.0530987771929825
1,71,0,-0.0895865017603916
1,72,0,-0.033891375854683
1,73,0,-0.0769234612840024
1,74,0,-0.0576368067211979
1,75,0,-0.0825873974000785
1,76,0,0.229272780778258
1,77,0,0.211884616172201
1,78,0,-0.04621162387573
1,79,0,0.0456801355204912
1,8,0,0.0129786461740355
1,80,0,0.0796634081216556
1,81,0,-0.0451515142736191
1,82,0,-0.0474594908823866
1,83,0,-0.0483556322612592
1,84,0,-0.122762020456075
1,85,0,-0.119686236183269
1,86,0,-0.330112479630518
1,87,0,-0.262732957533057
1,88,0,-0.289279380830908
1,89,0,-0.093585077493924
1,9,0,-0.219643948208126
1,90,0,0.0454435104042772
1,91,0,-0.0643982115600971
1,92,0.243084632624472,0.26221699190329
1,93,0,0.154234718969659
1,94,0,0.108203329343957
1,95,0,0.183661626285436
