eq,variable,betas_dgp,cov_estimate
1,1,0,-0.0345561152171911
1,10,0,0.00982359671345014
1,100,0,0.114986464917371
1,101,0,-0.0377523879894223
1,102,0,-0.0289128491529547
1,103,0,-0.0811744286080573
1,104,0.214622430539532,0.0941512667526405
1,105,0,0.0116051459442212
1,106,0,0.0956832982798897
1,107,0,0.0594114755546031
1,108,0,0.0159915158656556
1,109,0,-0.0156777722536598
1,11,0,-0.0280749303417875
1,110,0,0.0146248573726081
1,111,0,0.0411548051642833
1,112,0,0.0574416370035417
1,113,0,0.063809750266263
1,114,0,0.0225785824477265
1,115,0,-0.0447067256710377
1,116,0,0.0512111941251998
1,117,0.243084632624472,0.156914553374292
1,118,0,0.0467772814567064
1,119,0,-0.01696304637005
1,12,0,-0.029547116658659
1,120,0,0.091840584835411
1,121,0,-0.00595416975640715
1,122,-0.0701527760161407,-0.147030307555016
1,123,0,-0.136764299493195
1,124,0,-0.148396887346632
1,125,0,-0.0203369544012199
1,126,0,0.0224343456284594
1,127,0,0.129247497038249
1,128,0,0.0170683665062129
1,129,0,0.0139750246121284
1,13,0.445935037904058,0.216642830367606
1,130,0,0.0906446951764935
1,131,0,0.190446343766764
1,132,0,0.114521200694945
1,133,0,-0.00685033793077879
1,134,0,-0.0607733023172423
1,135,0,-0.049317192054907
1,136,0,0.0675618592420874
1,137,0,-0.0711660366199478
1,138,0,-0.0743451758543791
1,139,0,-0.0470016014380766
1,14,0,0.0487368127979358
1,140,0,-0.0122733894707489
1,141,0,0.0166355108527314
1,142,0,0.0147983288630781
1,143,0,-0.0185057798243984
1,144,0,-0.00111710916752922
1,145,0,-0.0211302239878726
1,146,0,-0.0022712736596446
1,147,0,-0.0113926273019161
1,148,0,-0.0362475241226
1,149,0,-0.0812381088310237
1,15,0,-0.063857063700313
1,150,0,0.0578613602139657
1,16,0,-0.0447910060625373
1,17,0,-0.0612707854967286
1,18,0,0.101856831668009
1,19,0,0.131566668880435
1,2,0,0.0152233662708238
1,20,0.445935037904058,0.289271703560061
1,21,0.243084632624472,0.428022851163573
1,22,0,0.135570926737079
1,23,0,0.0810309930243498
1,24,0,0.0483436848194608
1,25,0,-0.0290910099286449
1,26,0,-0.0238442724576079
1,27,0,-0.0276823831424699
1,28,0,-0.032978741497595
1,29,0,-0.0546033620447328
1,3,0,-0.0622854623824881
1,30,0,-0.00844289082454257
1,31,0,-0.167528218919349
1,32,0,-0.0715688880989177
1,33,0,-0.0346453681082282
1,34,0,-0.0938319117745584
1,35,0,-0.044175386736066
1,36,0,0.0790596278209295
1,37,0,0.0949427294214182
1,38,0,0.0491192445938132
1,39,0,0.00929738333487692
1,4,0,-0.0349605091331012
1,40,0,0.0523335451117416
1,41,0,-0.000466383855680376
1,42,0,-0.0285661190737148
1,43,0,-0.0585417789397878
1,44,0,-0.1076121700529
1,45,0,0.00995437025229485
1,46,0,0.035655017241982
1,47,0,0.0927622181137231
1,48,0,0.00717398432772355
1,49,0,-0.0973061453534291
1,5,0,0.0568999101477582
1,50,0,-0.0267781182834487
1,51,0,-0.024673937459466
1,52,0,0.126521019239199
1,53,0,0.0984468525381705
1,54,0.0275763549319765,0.03461204864046
1,55,0,0.0038427533148259
1,56,0,0.00061373868035582
1,57,0,0.00700845202513315
1,58,0,-0.0458804018522651
1,59,0,-0.0467208455977177
1,6,0,0.00728788687644355
1,60,0,-0.0804469742427765
1,61,0,0.0746132392603842
1,62,0,0.0300425576221568
1,63,0.0275763549319765,0.0407962987975321
1,64,0,0.0261306838909871
1,65,0,0.0809706903412602
1,66,0,0.0687587143626474
1,67,0,0.00485432285688877
1,68,0,-0.00211210855852613
1,69,0,-0.116696449228002
1,7,0,-0.0308875761810283
1,70,0,-0.0350112142288132
1,71,0,-0.104444548799344
1,72,0,-0.0280603838087198
1,73,0,-0.0568076191193545
1,74,0,-0.0323212963937227
1,75,0,-0.0465082741059796
1,76,0,0.104772883372728
1,77,0,0.114863951312595
1,78,0,-0.0273506732064831
1,79,0,0.0234131788168725
1,8,0,0.00902945817852917
1,80,0,0.0475420947141847
1,81,0,-0.03588480791283
1,82,0,-0.0258247477556429
1,83,0,-0.0333589978926027
1,84,0,-0.0727356590056022
1,85,0,-0.0653786559372981
1,86,0,-0.193230211299756
1,87,0,-0.152127835970052
1,88,0,-0.199491685913613
1,89,0,-0.0446232312537444
1,9,0,-0.103004601314166
1,90,0,0.0242481887962495
1,91,0,-0.104541668292533
1,92,0.243084632624472,0.184326464086844
1,93,0,0.0915732008209782
1,94,0,0.0806495545094775
1,95,0,0.0928979461918748
1,96,0,0.0974278654417897
1,97,0,0.088261753794349
1,98,0.0275763549319765,0.0487023939818827
1,99,0,0.0620471119932504
10,1,0,-0.00511960646775892
10,10,0,0.0241157547025999
10,100,0,0.101815316456175
10,101,0,0.040658367556697
10,102,0,0.00183251655803005
10,103,0,-0.000474296471761933
10,104,0,0.0685604807525067
10,105,0,0.059457902706951
10,106,0,-0.0493964382143083
10,107,0,-0.0395888609526012
10,108,0,0.0392909888365124
10,109,0,0.00679131583614359
10,11,0,-0.126394405433374
10,110,0,-0.0116611155610274
10,111,0,0.00255890345219274
10,112,0,-0.00916146392396862
10,113,0,-0.0206877088600012
10,114,0,0.0517054736273122
10,115,0,0.0548580082963505
10,116,0.0845410656926433,0.0731948840797342
10,117,0,-0.0405690883522287
10,118,0,0.00990808460686933
10,119,0,-0.0646983539480189
10,12,0,-0.0155694619400249
10,120,0,-0.0165006990211671
10,121,0,-0.0271973987251408
10,122,0,-0.0782779929286619
10,123,0,0.0269872660378188
10,124,0,0.032029064081057
10,125,0,0.0663635087408662
10,126,0,0.0729553676166122
10,127,0,0.123667093281578
10,128,0,0.0862087992584886
10,129,0,0.00379295983692364
10,13,0,0.0489177705839671
10,130,0,0.0222183653854474
10,131,0,-0.0246796701680666
10,132,0,-0.00961056678761795
10,133,0,-0.0140880709165598
10,134,0,-0.00550396793687102
10,135,0,0.0399779347144931
10,136,0,-0.0215774337605604
10,137,0,0.0109078268498046
10,138,0,0.00104213470211109
10,139,0,-0.0035424451581739
10,14,0,0.00429106061472943
10,140,0,0.0309287103742262
10,141,0,0.0291141432013205
10,142,0.0149810954004378,0.00140619612347061
10,143,0,-0.0392500197803145
10,144,0,-0.0408505261014689
10,145,0,-0.0867502564706809
10,146,0,0.0526268356965168
10,147,0,-0.0543044319762266
10,148,0,-0.0510534345018022
10,149,0,-0.018034189620619
10,15,0,-0.00620184682453241
10,150,0,-0.00211837961847462
10,16,0,-0.0475736594255609
10,17,0,-0.00520739112702587
10,18,-0.125724243507077,-0.059760898722546
10,19,0,-0.0575973971714607
10,2,-0.0124824245603063,-0.00507581239634278
10,20,0.0845410656926433,0.0231776391428975
10,21,0,-0.1506632767945
10,22,0,0.0124934485501136
10,23,0,-0.0979972839296159
10,24,0,-0.0545561175819332
10,25,0,-0.0116139676150524
10,26,0,-0.0124246674932885
10,27,0,-0.0346659145603806
