eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0449250647787466
1,10,0,0.0154936722239794
1,100,0,0.180803567707505
1,101,0,-0.0464749524594943
1,102,0,-0.0419548909816553
1,103,0,-0.126918462353338
1,104,0.214622430539532,0.172598953195879
1,105,0,0.0171963898248726
1,106,0,0.141740889743227
1,107,0,0.0854444723479822
1,108,0,0.0240856773619252
1,109,0,-0.0263354821403698
1,11,0,-0.0281309828854434
1,110,0,0.0224328203378817
1,111,0,0.0514453346835666
1,112,0,0.096967333197834
1,113,0,0.0865935044394411
1,114,0,0.0374261918362867
1,115,0,-0.0685709211382322
1,116,0,0.0738310352611122
1,117,0.243084632624472,0.245342638582026
1,118,0,0.0842633853513053
1,119,0,-0.0255768079636009
1,12,0,-0.0409168438800494
1,120,0,0.131121452132121
1,121,0,-0.00700186436604971
1,122,-0.0701527760161407,-0.181272435704038
1,123,0,-0.170468665868822
1,124,0,-0.235994216828685
1,125,0,-0.0324239206688461
1,126,0,0.0350797023444036
1,127,0,0.184458435833124
1,128,0,0.025353707607213
1,129,0,0.0223277190760173
1,13,0.445935037904058,0.362586708955317
1,130,0,0.147016289957558
1,131,0,0.22300747563536
1,132,0,0.162805852244785
1,133,0,-0.0100960519881644
1,134,0,-0.0791080280549766
1,135,0,-0.0826981239935843
1,136,0,0.0953196591382207
1,137,0,-0.108168747952694
1,138,0,-0.109414536669316
1,139,0,-0.0745155861746082
1,14,0,0.0825813847484197
1,140,0,-0.0203919532405631
1,141,0,0.0162043540028625
1,142,0,0.0216903323451936
1,143,0,-0.0262731915962536
1,144,0,-0.00162093595611406
1,145,0,-0.0349486213392928
1,146,0,-0.00310634349056646
1,147,0,-0.0171762641795787
1,148,0,-0.0570510101718553
1,149,0,-0.11951153931121
1,15,0,-0.104413828363824
1,150,0,0.0872722334231019
1,16,0,-0.0804345923128383
1,17,0,-0.0956639694258963
1,18,0,0.138845188761089
1,19,0,0.187625240857174
1,2,0,0.0213817932062366
1,20,0.445935037904058,0.447263830152659
1,21,0.243084632624472,0.473761487665354
1,22,0,0.21188252510761
1,23,0,0.139015194608141
1,24,0,0.0809472463049829
1,25,0,-0.0510345918224241
1,26,0,-0.0423151483466365
1,27,0,-0.0427238411719662
1,28,0,-0.0517195614780045
1,29,0,-0.0867962614586217
1,3,0,-0.097636286056474
1,30,0,-0.0133002104336688
1,31,0,-0.227688925866646
1,32,0,-0.108720663675978
1,33,0,-0.0498264130739296
1,34,0,-0.171716004323563
1,35,0,-0.071258713881898
1,36,0,0.12050707623887
1,37,0,0.16916218812961
1,38,0,0.0787265526388144
1,39,0,0.0153419873901428
1,4,0,-0.0501201423707359
1,40,0,0.0829149440794354
1,41,0,-0.000610969810884964
1,42,0,-0.0432737954323856
1,43,0,-0.0976358560114678
1,44,0,-0.162280081421768
1,45,0,0.0159867838229487
1,46,0,0.0587366944494932
1,47,0,0.1584262009639
1,48,0,0.0120579050851963
1,49,0,-0.147322891338461
1,5,0,0.0904145429995757
1,50,0,-0.0444567902404938
1,51,0,-0.0221119927607826
1,52,0,0.182437933224596
1,53,0,0.151736842048169
1,54,0.0275763549319765,0.0539569953793909
1,55,0,0.00629775469253952
1,56,0,0.000960419651123343
1,57,0,0.0100454203122211
1,58,0,-0.058871883775743
1,59,0,-0.0672200704733469
1,6,0,0.00938616513595763
1,60,0,-0.108385133052896
1,61,0,0.105427309134578
1,62,0,0.0394217768776301
1,63,0.0275763549319765,0.0650202001731545
1,64,0,0.0348999953463524
1,65,0,0.139576877262048
1,66,0,0.0990330843708026
1,67,0,0.006668510474163
1,68,0,-0.00362191883810057
1,69,0,-0.182853685469341
1,7,0,-0.0496796125759641
1,70,0,-0.0497773295996646
1,71,0,-0.109895653127106
1,72,0,-0.033790952181686
1,73,0,-0.0763479144682396
1,74,0,-0.0491589216477828
1,75,0,-0.0702685203606026
1,76,0,0.17632556153544
1,77,0,0.177542919188134
1,78,0,-0.0404613509994854
1,79,0,0.0368845500766461
1,8,0,0.0137357953981762
1,80,0,0.0713549802071218
1,81,0,-0.0442999755821723
1,82,0,-0.037882541353748
1,83,0,-0.0440077371786999
1,84,0,-0.106943111970517
1,85,0,-0.100051422110324
1,86,0,-0.288726966617748
1,87,0,-0.227872742762582
1,88,0,-0.273819941603415
1,89,0,-0.0730557438470214
1,9,0,-0.171007867610272
1,90,0,0.0367272259984533
1,91,0,-0.092827368387907
1,92,0.243084632624472,0.259376482021545
1,93,0,0.146843617008699
1,94,0,0.106929226458722
1,95,0,0.149069295306915
1,96,0,0.154551899431972
1,97,0,0.151338280865108
1,98,0.0275763549319765,0.075593722321666
1,99,0,0.0971893193135052
10,1,0,-0.00824490352750562
10,10,0,0.047116161017283
10,100,0,0.198316381487361
10,101,0,0.0620025662145069
10,102,0,0.00329400925258329
10,103,0,-0.00091863006785971
10,104,0,0.155693701851132
10,105,0,0.109139374859678
10,106,0,-0.0906441650035973
10,107,0,-0.070529668175637
10,108,0,0.0733073281145672
10,109,0,0.014131753429282
10,11,0,-0.156884222994964
10,110,0,-0.0221573357535597
10,111,0,0.00396245686752828
10,112,0,-0.0191579360871717
10,113,0,-0.0347773004541414
10,114,0,0.106169724053449
10,115,0,0.104229908579526
10,116,0.0845410656926433,0.130719381248772
10,117,0,-0.0785760613564239
10,118,0,0.0221094954566105
10,119,0,-0.120842840643804
10,12,0,-0.0267082741257667
10,120,0,-0.0291827794544601
10,121,0,-0.0396191405500207
10,122,0,-0.119550056850942
10,123,0,0.0416692715109208
10,124,0,0.0630966087544115
10,125,0,0.131067239866283
10,126,0,0.141313920121925
10,127,0,0.218633010007321
10,128,0,0.158630361715457
10,129,0,0.00750680652148337
10,13,0,0.101419021508996
10,130,0,0.0446396079037057
10,131,0,-0.0357990361782989
10,132,0,-0.0169245964110501
10,133,0,-0.0257203167124278
10,134,0,-0.00887500934547853
10,135,0,0.0830429696596324
10,136,0,-0.037710811747248
10,137,0,0.0205377308985866
10,138,0,0.00189990239837945
10,139,0,-0.00695701280803788
10,14,0,0.00900689057336519
10,140,0,0.0636562899375904
10,141,0,0.0351305375181202
10,142,0.0149810954004378,0.00255319878498934
10,143,0,-0.0690288316497716
10,144,0,-0.0734265452443835
10,145,0,-0.177738665736399
10,146,0,0.0891604950846779
10,147,0,-0.101420394863436
10,148,0,-0.0995394313450269
10,149,0,-0.0328648661493642
10,15,0,-0.0125618994024552
10,150,0,-0.00395800593823316
10,16,0,-0.105828784349474
10,17,0,-0.0100716435870633
10,18,-0.125724243507077,-0.100912041674253
10,19,0,-0.101749771489812
10,2,-0.0124824245603063,-0.00883129091315959
10,20,0.0845410656926433,0.0443927677747885
10,21,0,-0.206578636973307
10,22,0,0.0241877854972656
10,23,0,-0.208262151470009
10,24,0,-0.113159491424529
10,25,0,-0.0252389718031394
10,26,0,-0.0273137775332081
10,27,0,-0.0662757543552889
10,28,0,-0.114330823171954
10,29,0,0.00454550991655328
10,3,0,-0.0376926728307693
10,30,0,0.150725980806761
10,31,0,-0.0460624903908948
10,32,0,0.102176912020881
10,33,0,-0.0770765033719319
10,34,0,-0.00457983908793745
10,35,0,0.011972784484379
10,36,0,0.00496807058551003
10,37,0,-0.179866218055936
10,38,0,-0.03997393186686
10,39,0,-0.210835289645784
10,4,0,-0.0946266605211754
10,40,0,0.0151220974191243
10,41,0,0.0632561475357125
10,42,0,0.0238365797735542
10,43,0,0.00793027493337222
10,44,0,-0.0863966978204498
10,45,0.0149810954004378,-0.062204616020901
10,46,0,-0.191604214070961
10,47,0,0.0206857206563818
10,48,0.0149810954004378,0.158869362254915
10,49,0,0.057529636930826
10,5,0,0.0235177743726474
10,50,0,0.111203713832795
10,51,0,0.00902991302419487
10,52,0,0.101363426193287
10,53,0,0.016404945704915
10,54,0,-0.0662184048536462
10,55,0,-0.202936461272075
10,56,0,0.02008869179931
10,57,0,-0.0779934853659924
10,58,0,-0.115094153543816
10,59,0,0.0389203979332516
10,6,0,-0.137377032148533
10,60,0,0.0624124862051212
10,61,0,0.0969606899069396
10,62,0,-0.010601293319976
10,63,0,0.0396310491881234
10,64,0,0.0439869047719062
10,65,0,-0.0133265741174688
10,66,0,0.180835823360284
10,67,0,-0.0175293147003645
10,68,0,0.039407662401453
10,69,0,0.0433276319055166
10,7,0,-0.0970744172773788
10,70,0,0.0616806423007331
10,71,0,-0.0550227047698291
10,72,0,-0.00751777928930963
10,73,0,-0.0608835026801049
10,74,0,0.0932532005263275
10,75,0.129315704282737,0.118249071287201
10,76,0,0.185814180665888
10,77,0,0.157180295400676
10,78,0,-0.0132320604939998
10,79,0,0.00834613729989815
10,8,0,-0.107270093636208
10,80,0,0.0455659618726582
10,81,0,0.183027674763701
10,82,0,-0.0242135766427181
10,83,0,0.0874482300938032
10,84,0,0.0471677809146508
10,85,0,0.0199588614191785
10,86,0,-0.223991336268089
10,87,0,-0.199321506723783
10,88,0,-0.107864907458916
10,89,0,0.013394883542788
10,9,0,-0.0535958957914573
10,90,0,-0.0310047430767971
10,91,0,-0.138824529759632
10,92,0,-0.0532798514789318
10,93,0,-0.0256150936875179
10,94,0,0.0132011507149785
10,95,0,0.00440439389364695
10,96,0,0.0579666391953572
10,97,0,-0.0488921027662838
10,98,0,-0.0164957004958985
10,99,0,0.0757835444424109
100,1,0,-0.0904512648403996
100,10,0,0.0362756885949987
100,100,0,0.0357395108171043
100,101,0,-0.0413022435686946
100,102,0,-0.129627619556737
100,103,0,-0.0656521385315805
100,104,0,0.108715492348621
100,105,0,0.000569438252000075
100,106,0,0.0119478344026341
100,107,0,0.0139420418009253
100,108,0,0.0574504483706026
100,109,0,-0.0408518852131325
100,11,0.0149810954004378,0.0333903750893047
100,110,0,0.0158477735301227
100,111,0,-0.0114938839539371
