eq,variable,betas_dgp,beta_estimate
1,1,0,-0.120062805970266
1,10,0,0.0217657744281739
1,100,0,0.202752899763885
1,101,0,-0.0791101060505517
1,102,0,-0.0284903496236531
1,103,0.155244073360998,0.0941627789832032
1,104,0,0.0257055614546577
1,105,0,0.128758725429917
1,106,0,0.099622534468594
1,107,0,0.189913241217701
1,108,0,0.0631579671605387
1,109,0,0.107608449193804
1,11,0.149028163219592,-0.0401709409742493
1,110,0,0.148960026534626
1,111,0,-0.149021307024865
1,112,0,0.120932485002155
1,113,0,0.0548428247587747
1,114,0,-0.0601175823455432
1,115,0.134418762145745,0.00519250663700541
1,116,0,0.17325401015992
1,117,0,0.0751781181949377
1,118,0,0.086448854209396
1,119,0,-0.142059880364508
1,12,0,0.100848892239001
1,120,0,0.034328054494281
1,121,0,0.0326830096723312
1,122,0,-0.0269160307419251
1,123,0,0.156925624028095
1,124,0,-0.0697083765403996
1,125,0,0.0290495463011804
1,126,0,-0.037990422367917
1,127,0,-0.0679957851098181
1,128,0,-0.0882059156439284
1,129,0,0.00740351773205427
1,13,0,-0.189587834923062
1,130,0,0.0377364536141317
1,131,0,-0.0957452332903324
1,132,0,-0.102426374842099
1,133,0,0.0222697400351892
1,134,0,-0.21482708537726
1,135,-0.163082618600282,-0.122855474972695
1,136,0,-0.136698684100034
1,137,0,0.0203072515705124
1,138,0,0.0760779816474518
1,139,0,0.0230557078789082
1,14,0,0.0344682960359703
1,140,0,-0.0619664695185788
1,141,0,-0.0238712868693666
1,142,0,-0.123312583871409
1,143,0,-0.0785249994828234
1,144,0,0.136984266271999
1,145,0,-0.227734091465381
1,146,0,-0.12677114371043
1,147,0,-0.221272894624463
1,148,0,-0.0629884499429797
1,149,0,-0.155842232252722
1,15,0,0.0945598722839342
1,150,0,-0.0719338780685314
1,151,0,-0.0242736116098643
1,152,0,-0.140749826910244
1,153,0,0.0947307652475493
1,154,0,0.00582446990208764
1,155,0,-0.0185588144004139
1,156,0,0.143172308589691
1,157,0,0.0636468177912035
1,158,0,-0.0242628353704394
1,159,0.133855503320406,-0.000436409352208322
1,16,0,0.0444271584546391
1,160,0,0.00176885976725482
