eq,variable,betas_dgp,corr_estimate
1,1,0,-0.118772547255131
1,10,0,0.0218428209270399
1,100,0,0.243222190597463
1,101,0,-0.0774539041767682
1,102,0,-0.0319226787715526
1,103,0.155244073360998,0.09270641417869
1,104,0,0.0225363741615339
1,105,0,0.157032275752284
1,106,0,0.0899701007034212
1,107,0,0.177812722955897
1,108,0,0.0655412832630583
1,109,0,0.102282921036339
1,11,0.149028163219592,-0.0370509774923587
1,110,0,0.159685878198679
1,111,0,-0.145389610426021
1,112,0,0.115649018899606
1,113,0,0.0586958813178297
1,114,0,-0.0569090990461889
1,115,0.134418762145745,0.00514039830393151
1,116,0,0.153057608093516
1,117,0,0.0649074813250595
1,118,0,0.086610693336828
1,119,0,-0.132836090838039
1,12,0,0.0922527126068443
1,120,0,0.0367837355802878
1,121,0,0.0351656397447171
1,122,0,-0.0298795374245058
1,123,0,0.16104793269267
1,124,0,-0.065093510221353
1,125,0,0.0297297945649223
1,126,0,-0.0352601075168465
1,127,0,-0.0637449208857595
1,128,0,-0.0914142027204857
1,129,0,0.00737519362989875
1,13,0,-0.160145360862692
1,130,0,0.0348269175562855
1,131,0,-0.101454241972066
1,132,0,-0.103785922800678
1,133,0,0.0207964650006061
1,134,0,-0.218643587854047
1,135,-0.163082618600282,-0.133229808209894
1,136,0,-0.136796431552729
1,137,0,0.0210024147860846
1,138,0,0.074591688239836
1,139,0,0.0227046658359335
1,14,0,0.0405143871835864
1,140,0,-0.0621533074552869
1,141,0,-0.0213730380617759
1,142,0,-0.111518368729198
1,143,0,-0.0922204802406622
1,144,0,0.125827285953339
1,145,0,-0.215515099618209
1,146,0,-0.123215566144825
1,147,0,-0.200171385287729
1,148,0,-0.0534343950681385
1,149,0,-0.160538084143207
1,15,0,0.0757372620862972
1,150,0,-0.0634226896043193
1,151,0,-0.0269709575639455
1,152,0,-0.142251711469473
1,153,0,0.0865971787924119
1,154,0,0.00545730317308903
1,155,0,-0.0183082798989752
1,156,0,0.124803686714563
1,157,0,0.0612243570687577
1,158,0,-0.0259076145458158
1,159,0.133855503320406,-0.000644611678179047
1,16,0,0.0436531001129925
1,160,0,0.00195770292734188
1,161,0,-0.16774491752426
1,162,0,0.0133243888796845
1,163,0,0.00409742068467562
1,164,0,0.04199318004477
1,165,0,0.00647827787314705
1,166,0,0.238063123224741
1,167,0,0.0817560404178945
1,168,0,0.116173115654566
1,169,0,0.124881522780035
1,17,0,0.0496205690074456
1,170,0,-0.20304646554336
1,171,0,-0.145265506407376
1,172,0,0.182744384308669
1,173,0,0.143184206584579
1,174,0,-0.0598568539675546
1,175,0,-0.0261306903678898
1,176,0,0.0903113979151641
1,177,0,0.00802222772338858
1,178,0,-0.0564686243742945
1,179,0,0.00278994611339866
1,18,0,-0.123516146996831
1,180,0,0.12188537681656
1,181,0.15204731203363,-0.0737489883061937
1,182,0,0.0415008675279783
1,183,0,0.00914923055005765
1,184,0,-0.0514949798260368
1,185,0,-0.0783544409860068
1,186,0,-0.0153960646862733
1,187,-0.144019756565388,-0.135056009413894
1,188,0,-0.0929024190350562
1,189,0,-0.0346160225916379
1,19,0,0.063534724391266
1,190,0.143405240029381,0.119024666030041
1,191,0,-0.0789870665171613
1,192,0,-0.0301368234995047
1,193,0,-0.0264643323555931
1,194,0,-0.126605451992732
1,195,0,0.027132966607662
1,196,0,-0.0100905948743249
1,197,0,-0.0875922746903545
1,198,0,0.167337993548607
1,199,0,0.0370244777809223
1,2,0,0.00189983136674805
1,20,0,0.0959643853543927
1,200,0,0.104016365296116
1,201,0,0.0576253670435054
1,202,0,-0.128848538073676
1,203,0,0.195581352462767
1,204,0,-0.048322157956205
1,205,0,-0.0763736829079443
1,206,0,-0.0438327510307156
1,207,0,-0.0995205714534423
1,208,0,0.000454664285803148
1,209,0,0.234341495309572
1,21,0,-0.0618080975833848
1,210,0,0.117430882831988
1,211,0,0.010347644296459
1,212,0,0.0281781256340383
1,213,0,-0.00991373620666392
1,214,0,-0.115806210673796
1,215,0,-0.197588129123776
1,216,0,0.169211911578937
1,217,0,-0.0520348608031987
1,218,0,-0.0504040198763197
1,219,0,0.040247396220763
1,22,0,0.0992650074156661
1,220,0,0.0909537515192378
1,221,-0.136096493462215,-0.023718414078104
1,222,-0.156193859015158,-0.0875073769792811
1,223,0,0.0689854580998465
1,224,0,0.116010202528346
1,225,0,-0.000962010086438121
1,226,0,-0.0135566481417278
1,227,-0.139590311443518,-0.0453853162884165
1,228,0,-0.0165486356244772
1,229,0,-0.0453706816834498
1,23,0,0.0484740055870783
1,230,0,0.0615576348975985
1,231,0,0.0915092542333071
1,232,0,-0.0618932505615319
1,233,0,-0.0906861828733512
1,234,0,0.116031993514998
1,235,0,-0.0552412661237967
1,236,0,-0.0288005869171189
1,237,0,0.049756151625318
1,238,0,0.180850882704304
1,239,0,0.0383661299410663
1,24,0,-0.00583772556839933
1,240,0,0.03596951269799
1,241,0.130378305170005,0.0709309468026239
1,242,0,-0.182124658238898
1,243,0,0.0292921575666563
1,244,0,-0.0833570357489791
1,245,0,0.00776298161285749
1,246,0.150159815684174,-0.0897097389866223
1,247,-0.150868471265024,-0.0514595808571938
1,248,0,-0.220096921278497
1,249,0,-0.0842973396445984
1,25,0,0.182222472984118
1,250,0,-0.0574438365717544
1,26,0,-0.159666626350049
1,27,0,0.00900779669447729
1,28,0,0.0615089359096494
1,29,0,0.175242083211278
1,3,0,-0.147648907665044
1,30,0,-0.14115221586863
1,31,0.137162338260765,-0.0119249011037686
1,32,0,0.011086449354618
1,33,0,-0.014993712441825
1,34,0,0.0786545535001267
1,35,0,0.00154486878339707
1,36,0,0.0249106758728448
1,37,0.135052502052206,0.116163948654609
1,38,0,0.0045014767570872
1,39,0,0.0766047270642435
1,4,0,-0.0163872445129487
1,40,0,-0.000921779139940031
1,41,0,-0.0646672064199628
1,42,0,0.10824486470158
1,43,0,-0.00285114800219449
1,44,0,0.0275380881008561
1,45,0,-0.0705458819474872
1,46,0,-0.0269380363304127
1,47,0,-0.0788754577539865
1,48,0,0.0492379753241601
1,49,0.148209041386684,0.190307606968782
1,5,0.144602841632033,0.182236736197907
1,50,0,0.129439903317483
1,51,0,0.039625344269531
1,52,0,-0.00395429530696608
1,53,0,0.122647512402949
1,54,0,-0.0201452929866579
1,55,0,-0.100239546035715
1,56,0,0.126641562130593
1,57,0,0.0604681803503377
1,58,0,-0.058184187153552
1,59,0,0.081316378332627
1,6,0,-0.133313809414181
1,60,0,0.00417464529546858
1,61,0,0.00680931042399531
1,62,0,-0.00314866689221195
1,63,0,0.0577398459887019
1,64,0,0.0768628421300857
1,65,0,0.0338920622354487
1,66,0,-0.00125400617094584
1,67,-0.132739043756665,0.0425761664552451
1,68,0,-0.0470010119236097
1,69,0,-0.0823541780520962
1,7,0,-0.164073280718746
1,70,0,0.021896654684745
1,71,0.134320656555534,-0.032614739653452
1,72,0,-0.194456086664681
1,73,0,-0.0289016235155698
1,74,0.150229283148438,-0.0405583710499495
1,75,0,-0.219404713217552
1,76,0,-0.128309094144222
1,77,0,-0.0352366106812591
1,78,0,0.200132750495105
1,79,0,-0.0222388898698135
1,8,0,-0.0319517374932727
1,80,0,0.0262175256144783
1,81,0,0.0431746569051758
1,82,0,0.110483975199076
1,83,0,-0.0662086827349915
1,84,0,0.0131468685274227
1,85,0,-0.0775803865239457
1,86,0,-0.130787969299259
1,87,0,-0.113895551406288
1,88,0,0.00404708979601013
1,89,0,0.018966869677736
1,9,0,0.0781029371788362
1,90,0,-0.0633159973534639
1,91,0,0.111014743755028
1,92,0,0.0259554599082805
1,93,0,0.126749978682101
1,94,0,-0.0199080053247222
1,95,0,0.251660574170813
1,96,0,0.0498809254179902
1,97,0,0.107349438806151
1,98,0,0.0271683017932549
1,99,0,0.0630069882954864
10,1,0,0.0207970965925607
10,10,0,0.0813468470937644
10,100,0,-0.0526379486482579
10,101,0,0.0384447823192893
10,102,0,-0.000518460931735488
10,103,0,-0.100968626044278
10,104,0,0.00391674272535095
10,105,0,0.0387862411528341
10,106,0,-0.000156291067942556
10,107,0,0.197485508526514
10,108,0,-0.201040527874315
10,109,0,-0.0652495228997585
10,11,0,0.186451831865079
10,110,0,-0.0868467367995883
10,111,0,0.0560784350267956
10,112,0,0.236655151721418
10,113,0,-0.0195133989807019
10,114,0,0.110390909016608
10,115,0,-0.0986769563224323
10,116,0,0.111426690988014
10,117,0,-0.11017329480953
10,118,0,-0.03747542561655
10,119,0,0.022679335577886
10,12,0,-0.116043514339214
10,120,0,0.0158056583600323
10,121,0,-0.0720912055352797
10,122,0.152998000621109,0.125190957613114
10,123,0,0.0385420194386636
10,124,0,0.0703819938181631
10,125,0,0.0622188040419042
10,126,0,0.108054281018726
10,127,0,0.138062844723263
10,128,0,0.148709158865021
10,129,0,-0.0525344151133282
10,13,0,-0.0282225738089813
10,130,0,-0.0347970008254843
10,131,0,-0.035624295005381
10,132,0,-0.0201034540907476
10,133,0,0.186476241018287
10,134,0.163459226418303,-0.0205655238636541
10,135,0,0.0645055209999242
10,136,0,-0.1366186013369
10,137,0,0.0605832385014164
10,138,0,0.164541252098679
10,139,0,0.0480754844528343
10,14,0,-0.171866562820231
10,140,0,-0.033029583618146
10,141,0,0.0825531264897762
10,142,0,-0.0969505375101605
10,143,0,-0.130751967167539
10,144,0,0.134772613690398
10,145,0,0.220864502068959
10,146,0,-0.0128799886506286
10,147,0,0.158958083282606
10,148,0,0.0742107177126499
10,149,0,-0.0959624288688057
10,15,0,-0.00382301004897245
10,150,0,0.0311063529833422
10,151,0,-0.12415599905207
10,152,0,0.0315786634108983
10,153,0,0.0857475658067502
10,154,0,0.0946731237308688
10,155,0,0.0286680006177707
10,156,0,0.158106946854471
10,157,0,0.0249485314526258
10,158,0,0.00999298749989482
10,159,0,0.0556855540832117
10,16,0,0.119616467847168
10,160,0,-0.0328630001340883
10,161,0,-0.219300226339381
10,162,0,-0.0177585976743738
10,163,0,-0.0270905125749067
10,164,0,-0.0266296857751103
10,165,0,-0.15160749904388
10,166,0,-0.0611253293354748
10,167,0,-0.103295196800185
10,168,0,-0.0822338117241824
10,169,0,-0.0659086710755832
10,17,0.138082124823952,-0.00731503279909395
10,170,0,-0.0779279495776813
10,171,0.149443441930236,0.137778639364892
10,172,0,0.05829167366733
10,173,0,0.0203084691076526
10,174,0,-0.084838979877224
10,175,0,-0.021231681131793
10,176,0,0.0168221782932376
10,177,0,0.0281619226310834
10,178,0,0.095397661254715
10,179,0,-0.0508828936052061
10,18,0,-0.00075067514883417
10,180,0,-0.0620764830615883
10,181,0,0.25442965525448
10,182,0,-0.0114340651546337
10,183,0,-0.0366311489573513
10,184,0,-0.160694302189552
10,185,0,-0.0400520387555605
10,186,0,-0.151572423912151
10,187,0,-0.0151734716343824
10,188,0,-0.13923753267905
10,189,0,0.109660239761585
10,19,0,-0.0658852288614743
10,190,0,-0.120018204938784
10,191,0,-0.0640320025820794
10,192,0,-0.0909487620761918
10,193,0,0.0109260305050184
10,194,0,-0.142571605955517
10,195,0,-0.189757770838668
10,196,0,-0.10758458167348
10,197,0,0.0782179776374792
10,198,0,-0.168910585657184
10,199,0,0.12660380618683
10,2,0,-0.104393988964034
10,20,-0.142995615533853,-0.0366533901860825
10,200,0.164622881104044,0.0454838639513069
10,201,0,-0.195811949721311
10,202,0,-0.00327664313085066
10,203,0,-0.148417979814925
10,204,0,-0.165589444797331
10,205,0,0.0555193028743862
10,206,0,-0.0679921695549132
10,207,0,-0.095675133390961
10,208,0,0.0439435416578956
10,209,0,-0.086296035766963
10,21,0,-0.109318649114708
10,210,0,-0.0320364200768651
10,211,0,-0.0147379245512041
10,212,0,-0.00575309884255
10,213,0,-0.0156427473933916
10,214,0,-0.0295724050244021
10,215,0.159428786284231,0.118080219834234
10,216,-0.146660172725257,0.150126228423464
10,217,0,0.0669833052651177
10,218,-0.149220576121262,-0.00783206187307905
10,219,0,-0.146675948423788
10,22,0,0.123284140203725
10,220,0,0.0989400041016833
10,221,0,-0.0249540781905404
10,222,0,-0.0239547698292478
10,223,0,0.157269933037029
10,224,0,0.110744107212665
10,225,0,-0.0591545769491311
10,226,0,-0.154571224376213
10,227,0,-0.159966426765836
10,228,0.140652262489047,0.120786222231571
10,229,0,-0.162499370570745
10,23,0,0.094883214984191
10,230,-0.148455045380203,0.0604350962109934
10,231,0,0.0492419988261609
10,232,0,-0.0626672858528555
10,233,0,-0.0372740483503602
10,234,0,-0.149286539327155
10,235,0,0.0616849226724938
10,236,0,-0.0870975353655221
10,237,0,0.057365141896237
10,238,0,-0.0312867198416873
10,239,0,0.150616541124636
10,24,0,-0.204219894536016
10,240,0,0.0076568919889169
10,241,0,0.109755740722113
10,242,0,0.0937818033806557
10,243,0,0.00243339068140921
10,244,0,-0.0191032271046583
10,245,0,-0.143151008856164
10,246,0,0.0663552620985996
10,247,0,-0.214852056476157
10,248,0,-0.01757599115142
10,249,-0.134560119372036,-0.0671838002753383
10,25,0,-0.143619076896419
10,250,0,0.0357386252353922
10,26,0.149913189659025,-0.0720333079131949
10,27,0,-0.0435015895155988
10,28,0,0.00336593351623229
10,29,0,-0.0737448951733458
10,3,0,-0.0731042765391833
10,30,0,-0.0998354894668029
10,31,0,0.176202240975821
10,32,0,0.108233762743511
10,33,0,-0.0367270411321963
10,34,0.151957636884539,0.0870157756488564
10,35,0,-0.0200725750751806
