Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,2,0,-0.0041318122860925,-0.0123117224606901
1,3,0,-0.0406190364978164,-0.00234665377737334
1,4,0,-0.206887433311272,-0.100013936219224
1,5,0,-0.0472709401095306,-0.086358816556203
1,6,0,0.188483276024356,0.0755845031704227
1,7,0,-0.0425844230563394,0.0340508923935654
1,8,0,0.0128822315524268,0.0472646815669266
1,9,0,-0.0677936790544165,-0.0916977247231015
1,10,0,0.0957937693893663,0.232963674188889
1,11,0,0.00852663455684392,-0.00768134754313572
1,12,0,0.0747096070685852,-0.0339085079594
1,13,0,0.0689965950162392,-0.147059086145028
1,14,0,-0.0259934494980783,-0.163171119774622
1,15,0,0.016404147524316,0.0747915768281733
1,16,0,0.0364626146169885,0.0161387233016611
1,17,0,0.0648740326900456,0.0472449557171443
1,18,0,-0.0513485086848655,-0.0227264567265459
1,19,0,0.0186787700653588,-0.201885153252907
1,20,0,-0.196068260137575,0.336598670904219
1,21,-0.152209895000072,0.0535898905026018,-0.0148911074857016
1,22,0,0.0251380759050184,0.190080964770421
1,23,0,-0.0183020349743689,-0.0068577305548193
1,24,0,0.0391103873988898,0.209435410769803
1,25,0,-0.0555451133929006,-0.160634352483008
1,26,0,0.077059681410333,0.0517808332551216
1,27,0,-0.0455550073170198,-0.0567100268705866
1,28,0,-0.10576233565238,-0.0629951796477251
1,29,0,-0.155417527606439,-0.18673146450999
1,30,0,0.000562284133519259,0.0804046343153271
1,31,0,0.0483404590334943,0.158858720239594
1,32,0,0.0206498294103951,-0.139962143528843
1,33,0,-0.00970434362788765,0.263836723709062
1,34,0,0.0763411713141297,-0.0558018189746469
1,35,0.165357262035703,-0.166568073857429,-0.264208729721869
1,36,0,0.0393422922941418,-0.0793137658032197
1,37,0,-0.0317303155877976,-0.215542693761716
1,38,0,-0.105462939728177,0.107931365070551
1,39,0,0.00218121372803169,-0.213168228565875
1,40,0,0.0176261100992196,-0.0759335337886381
1,41,0,0.025085478087525,0.176460618747317
1,42,0,-0.0549744780840464,-0.00648382114738203
1,43,0,-0.152081637135201,-0.0108293056002083
1,44,0,-0.0349469794338035,0.0133053019901314
1,45,0,0.0162585823081088,-0.125150669303232
1,46,0,0.02068499474485,0.190228094971544
1,47,0,-0.0697700766267507,0.0844839742591354
1,48,0,0.115626540249101,0.176894483303053
1,49,0,-0.239922939267759,-0.338177159197685
1,50,0,0.0770036147357472,-0.0214947005922083
1,51,0,0.0309100574408372,-0.180583312915035
1,52,0,0.0306589271885044,-0.0275414392600935
1,53,0,-0.124857609391669,0.114978529598788
1,54,0,0.0949019464159824,0.0108505270072197
1,55,0,-0.0929374238432495,0.250562737730749
1,56,0,0.0471879124370791,0.124329190576632
1,57,0,-0.0389868600155457,-0.168670170688398
1,58,0,0.049682920402849,-0.156573177120654
1,59,0,-0.0551576210899725,0.0449497720512829
1,60,0,0.024508652711162,-0.164303494898766
1,61,0,0.0521433401443489,-0.0424437761629788
1,62,0,-0.0238441792153087,-0.0517314224320723
1,63,0,-0.00907248691089429,0.127888014379872
1,64,0.151962399851969,-0.215983913079894,-0.163675527499437
1,65,0,0.120307380749877,0.114749733549231
1,66,0,-0.138683406788991,-0.138673281025519
1,67,0,-0.00208630216896851,-0.153015594080432
1,68,0.165555755151289,0.0370348139295275,-0.205358065806061
1,69,0,0.102276643220541,-0.201752409503878
1,70,0.152471069854236,0.0448027422691895,0.145349281601337
1,71,0,-0.0585799170698796,-0.0997955646696559
1,72,0,0.00636695520109438,-0.152898100510633
1,73,0,0.0350171218107878,0.114390952504524
1,74,0,0.0928025599174698,-0.0949007739885639
1,75,0,-0.161410363839347,0.0972902076807454
1,76,0,0.0248335719724959,-0.258644105242654
1,77,0,0.0149140834573616,0.0164333720511997
1,78,-0.158011870518702,0.00235764457353006,-0.0868983759492437
1,79,0,-0.0281123149771283,0.267664573450484
1,80,0.159373891489524,-0.115846607391018,-0.156781321856803
1,81,0,0.0276132707393045,0.310447718862509
1,82,0,0.0734040468078703,0.0895229866157082
1,83,0,0.0409605857042151,0.0756714321210569
1,84,0,0.00661233840211324,-0.137597052789572
1,85,0,-0.0498838476708383,-0.125581520521434
1,86,0,-0.0274236050212766,0.10841766712694
1,87,0,0.0947617045389528,-0.00646581256652827
1,88,0,0.0711946463272855,0.0234910620780723
1,89,0,0.0206199905946499,0.101875525142414
1,90,0,0.0153283926435662,-0.00489079909003657
1,91,0,0.0193131235383069,-0.0188958944218469
1,92,0,0.0234715791845979,0.0650212461573873
1,93,0,0.054183365297169,-0.209418509817167
1,94,0,0.0339933634595748,0.116324905156435
1,95,0,-0.0599853864874162,0.0435036940206761
1,96,0,0.113506933074351,0.125096054959306
1,97,0,-0.168159588655638,-0.0439978851523508
1,98,0,0.0245531172264626,-0.0387107414564605
1,99,0,-0.00105707126920949,-0.159193080615995
1,100,0,-0.131676018824923,-0.211869024090714
2,1,-0.154197024294787,-0.00413181228609256,-0.00918184080993431
2,3,0,0.0363078339590392,-0.153918486152086
2,4,0,0.00658123028602704,0.0154271179133217
2,5,0,-0.123786113480092,0.0304721463090182
2,6,0,0.107612754893643,0.0733167651114339
2,7,0,-0.199879901419113,-0.164037934173574
2,8,0.158318003632506,0.103719608033372,0.234268884898633
2,9,0,-0.0583548603726994,0.0686261931753295
2,10,0,0.0439647309168979,0.0538799586147049
2,11,0,-0.056618007134852,0.119989533241642
2,12,0,-0.00669870392690424,0.0519505714442827
2,13,0,0.131999225422445,-0.0221552008860137
2,14,-0.148005268610256,0.0911353991538533,0.064815326016699
2,15,-0.146478917573984,0.0201299756807124,0.00499757089510059
2,16,0,0.0244196459264649,-0.0666245492142295
2,17,0,-0.0893817891999975,0.0547053639766195
2,18,0,0.011389484699327,-0.0315886603698148
2,19,0,0.116899957125262,0.0411396219962038
2,20,-0.134836273708235,-0.0678631293068903,-0.23121120071432
2,21,0,0.0646449395229603,0.126540297051526
2,22,0,-0.154522084378959,-0.250190067941193
2,23,0,0.00249812098422858,0.0247881435578934
2,24,0,0.0702828281432404,0.0638718714825239
2,25,0,-0.0137587408889438,0.146144345821202
2,26,0,0.10402866115034,0.0699830377135457
2,27,0,0.0697915639988945,0.0438974322552167
2,28,0,-0.0704960639179445,0.0610652628003171
2,29,0,-0.00263853639042107,-0.103752641237622
2,30,0,0.0874965494651336,0.273176676852514
2,31,0,-0.0364186045363705,-0.175288315638448
2,32,0,-0.0452640742904175,0.12757518935775
2,33,0,-0.0418488172660807,-0.126293718644358
2,34,0,0.141781204284602,0.0864225436143599
2,35,0,0.153912822165458,0.0309488196449722
2,36,0,0.0664633702706014,-0.12354667709948
2,37,0,-0.00708439333601999,-0.119933529662612
2,38,0,-0.011548882383632,0.244401917088071
2,39,0,-0.0426456901576329,0.105322838647633
2,40,0,0.068485536353415,0.129323119110208
2,41,0,0.0469265705492829,0.123727959670745
2,42,0,0.0645889110046047,-0.00293770812165861
2,43,0,-0.110476345038084,-0.146348372171974
2,44,0,0.033939945584325,0.119294334766601
2,45,0,-0.0612105423329289,0.102667581462767
2,46,0,0.00841628997012563,0.00842743901794757
2,47,0,-0.196442847112125,-0.20192543255953
2,48,0,0.0573223824720135,0.0155167233312681
2,49,0,-0.141018248328491,-0.0469661142836046
2,50,0,0.108543123777237,0.0836656943655171
2,51,0,0.0111289158463571,0.105346802698176
2,52,0,-0.0280747174808699,-0.0550633744992191
2,53,0,0.0213949698703566,-0.0586304070250896
2,54,0,0.144290530574362,0.00742663956748636
2,55,0,0.0609371002577645,-0.0993139754335777
2,56,0,0.00728897470417624,-0.192911550863945
2,57,0,-0.11266624593244,0.046880208744598
2,58,0,-0.0302202324877634,-0.0138639013432307
2,59,0,-0.269978760641367,0.0590798932892004
2,60,0,-0.05261648042024,-0.105227950423012
2,61,0,-0.0235001131178448,0.0668646592242325
2,62,0,-0.0593519997437569,-0.168189361287547
2,63,0,-0.19265560513666,0.0182148805250437
2,64,0,-0.108182178782092,-0.191348925819721
2,65,0,0.0415250612765094,-0.144777162260494
2,66,0,0.0612281278204928,0.136825406055484
2,67,0,0.146546156841069,-0.161908632728733
2,68,0,-0.146625029939696,-0.123005101162186
2,69,0,-0.0744256245987869,-0.15015156802392
2,70,0,0.0263356191520011,0.0793883119920879
2,71,0,0.0414477802348431,0.0010212907445272
2,72,0,-0.163631401816235,-0.0351973377938281
2,73,0,0.0545206734858853,-0.0633906538572365
2,74,0,-0.222682481771163,-0.137536773560278
2,75,0,-0.114505376225973,0.0216184705130666
2,76,0,-0.218308448121813,-0.167533993846065
2,77,0,0.0795005698461403,-0.0164604537558678
2,78,-0.148159113840236,0.0696292954249322,0.123030099586628
2,79,0,0.0120403282941981,0.0874798787539765
2,80,0,0.0285867364273993,0.0457019217831729
2,81,0,0.00167531168611198,-0.0664741930478791
2,82,0,-0.153755552942879,-0.0287457844489862
2,83,0,0.016905646421404,-0.092646431917623
2,84,0,0.044924385335872,0.143137113902339
2,85,0.13421017087942,-0.0853638468576162,-0.162321801388231
2,86,0,0.0320008224395253,0.0418906802600906
2,87,-0.150567849205554,0.0801722230066872,0.086661658080734
2,88,0,0.0384482310601498,0.125633187136159
2,89,0,0.000726873404021714,-0.155803181291847
2,90,0,-0.0987249891153943,-0.287380544901443
2,91,0,0.0394275442286657,0.140343882833795
2,92,0,-0.0465095418826255,0.147370947357672
2,93,0,-0.0850271903131958,0.136086314189646
2,94,0,0.0470979680655012,0.0114857411051806
2,95,0,0.0767344361555471,0.058260716812533
2,96,0,0.0803481559190687,0.122343268474906
2,97,0,0.0469325583878689,0.149402093816436
2,98,0.139659279769734,-0.0546969727287752,-0.259894888464075
2,99,0,-0.128425516180855,-0.0780133419111418
2,100,-0.140707943735517,0.0556387582115239,0.106353500777247
3,1,0,-0.0406190364978164,-0.00108491593373259
3,2,0,0.0363078339590392,-0.095417253067157
3,4,0,0.0086672499408755,-0.0688357776006686
3,5,0,0.000972233001262208,-0.0164702277271418
3,6,0,0.0601788337321604,-0.150956725559172
3,7,0,0.0519502167414718,0.0445703468728611
3,8,-0.168249689444397,0.0633661478163184,0.00825523143440918
3,9,0,0.00658961432057887,0.0132133369579208
3,10,0,0.112701584256948,-0.0319758238305393
3,11,0,0.00319883707465441,-0.0795514040854662
3,12,0,-0.0255602028028427,0.0541801567142081
3,13,0,0.055766536527909,-0.053914084940601
3,14,0,0.049437450287282,-0.0851172460916911
3,15,0,0.0128096936009112,-0.148170088526905
3,16,0,0.0135014583744738,0.0778958220166469
3,17,0,-0.0031246603730351,-0.0363607668187002
3,18,0,-0.131124316734366,-0.186948754977216
3,19,0,0.0888426392437749,-0.0446353903831822
