V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.148,1.033,-1.517,1.29,3.488,0.333,1.135,0.558,0.675,-0.986,-0.148,1.838,0.497,-0.807,0.528,-0.475,1.385,2.116,1.129,1.322,0.842,-1.409,-1.497,0.947,1.583,-0.587,-2.638,1.151,0.521,-1.107,-0.936,-0.375,-2.527,-2.329,-0.43,0.005,0.355,-4.272,1.044,-0.759,2.132,-2.685,1.741,1.306,1.2,-1.634,-1.42,0.075,-0.27,-1.251,0.449,1.256,-0.61,1.035,-1.395,0.653,-0.436,3.159,-0.99,-1.783,-0.474,2.893,-0.185,-0.276,-1.045,-0.668,1.422,-0.072,1.265,-0.708,-1.667,1.556,0.837,1.057,-0.954,-0.828,-0.907,-0.917,0.86,0.621,1.581,1.82,2.132,-1.195,0.395,-0.557,1.03,0.338,-0.135,-4.175,-0.413,2.504,1.606,1.78,1.703,0.074,-2.889,-0.353,-0.662,-2.122
0.923,0.797,-0.313,-0.767,-0.424,-1.388,0.15,0.813,-1.198,0.184,0.406,-0.047,-0.164,0.799,0.484,-0.241,1.722,-1.798,-0.061,-1.419,0.692,0.568,0.956,-0.575,0.73,3.875,0.133,-0.787,1.559,-1.574,1.141,-0.84,0.005,-0.556,1.129,-0.036,0.947,1.663,-0.52,2.677,1.269,0.897,2.369,0.443,-2.129,0.026,0.384,0.969,-0.004,-0.503,1.782,1.275,1.479,-3.123,1.648,0.396,1.329,-1.774,1.081,-0.949,0.775,0.827,1.024,0.294,-3.025,-0.129,1.464,2.557,-0.065,0.994,1.112,0.157,-1.084,-0.466,-0.239,1.409,2.248,1.516,-0.366,0.35,-0.107,0.834,2.84,1.328,-3.284,1.775,2.165,-0.607,0.108,-0.032,2.47,0.629,0.467,-0.262,-2.26,1.794,-1.92,-0.268,0.179,-1.259
0.086,-0.561,-0.774,-0.344,0.379,3.013,1.507,0.9,0.391,-0.38,-0.913,-2.742,1.204,0.074,0.136,0.844,-2.24,-1.4,-1.512,1.986,1.56,0.106,-0.46,0.083,-0.076,0.758,-0.824,0.709,-1.405,1.911,0.764,1.22,-1.238,1.191,0.422,0.885,0.964,-1.365,-0.595,0.444,-1.484,1.504,-0.277,-2.17,0.008,1.599,-0.365,0.253,-2.074,-0.143,0.513,-2.771,-1.808,-0.043,-0.971,0.714,2.925,-0.077,-1.64,-1.672,-1.196,0.519,0.15,-2.487,0.614,-0.649,-1.22,-0.372,-1.442,0.286,0.842,-0.035,-4.311,1.578,0.881,-0.834,-1.216,0.927,-0.386,1.21,-1.153,-0.114,1.193,0.38,1.6,0.148,3.539,-2.452,-0.73,0.278,2.665,-0.016,0.984,-1.17,-0.218,-0.671,-1.3,1.792,-1.28,-0.474
-0.896,0.704,-0.339,0.285,0.779,0.809,-1.68,0.165,-1.801,1.46,-1.541,0.316,-2.347,0.262,0.699,0.324,1.739,0.784,-0.332,-1.138,1.987,0.225,0.356,-0.134,-2.598,0.368,1.396,-4.359,0.693,1.192,1.253,-2.306,0.348,0.02,-0.818,-0.499,3.177,-0.249,0.598,0.049,0.845,0.915,0.037,-0.615,-1.289,-0.222,0.154,-0.77,-0.567,0.261,1.473,1.896,1.308,-0.247,0.462,-1.513,-4.393,-0.51,-1,-0.26,-1.488,0.042,0.606,1.242,-0.647,-1.64,0.22,0.21,-0.241,1.01,-0.778,-0.161,0.18,-0.643,-0.389,1.2,1.059,0.161,1.5,0.335,0.33,0.762,-0.336,2.06,-2.254,0.311,2.772,0.183,0.145,1.097,-2.457,-2.093,0.729,0.658,-0.499,-0.79,0.079,0.151,1.373,0.884
-2.102,2.408,-2.167,1.079,0.115,1.621,0.926,1.291,0.945,0.523,-1.003,-3.204,-0.7,1.316,-0.648,0.583,1.514,-0.642,2.927,-0.898,-4.574,0.156,-1.717,-1.582,0.017,1.611,-2.594,0.565,-0.433,3.202,-0.74,-0.443,-1.337,-0.697,-1.791,-0.776,0.904,-1.741,0.345,0.591,-0.148,-1.912,2.011,-0.446,0.031,-0.581,-0.219,-1.044,-2.709,-1.616,1.943,-2.009,-1.805,2.123,0.675,0.607,-0.59,-0.663,-0.099,0.938,0.655,2.358,-1.26,1.13,1.97,-1.338,-0.806,1.063,-0.011,-0.488,0.102,2.112,0.258,0.108,-0.754,-0.5,1.704,-1.339,-0.406,-2.498,0.967,0.649,1.352,0.106,0.157,-1.346,1.381,0.141,-0.764,0.059,0.973,-1.146,2.355,1.538,-0.033,1.224,1.814,0.161,-0.434,0.849
-0.038,-0.57,-0.325,2.3,1.656,-1.02,1.804,0.174,2.809,-1.637,1.793,0.621,-2.618,-3.807,-2.861,0.961,1.371,4.369,1.309,1.841,-2.435,-0.634,-1.653,1.139,0.83,0.97,0.065,2.028,-1.105,-0.764,0.976,-0.786,-1.794,1.574,0.186,1.337,-2.996,2.422,0.653,-0.273,-0.662,-0.543,0.82,2.09,2.361,-0.927,-0.421,-0.145,-1.245,-1.494,-1.746,2,0.131,-1.405,-0.106,1.15,-1.071,2.077,-0.514,-1.961,-1.026,1.045,-1.811,0.024,0.06,0.821,2.041,0.098,-0.777,-1.85,0.579,-0.326,-2.159,1.252,0.087,-1.021,0.817,0.91,0.228,0.416,-1.816,-1.923,0.526,0.398,-2.356,-1.232,-0.841,0.172,1.023,0.119,0.113,-2.211,0.11,-1.706,1.619,0.286,0.409,1.776,0.703,2.065
2.002,-1.273,-0.031,0.765,-0.321,-2.691,-0.799,-0.464,-0.399,1.264,1.513,-0.255,0.64,-0.128,0.041,1.102,0.379,1.33,1.204,-0.699,2.315,1.013,-1.633,-1.093,1.11,0.551,0.85,0.48,1.568,-0.16,3.181,-2.185,0.142,-0.47,0.614,-0.455,1.473,-0.669,0.708,0.401,0.072,0.446,-1.783,0.297,0.839,-0.783,0.815,0.142,1.72,0.381,-1.416,1.028,-0.529,2.423,1.931,0.364,-0.879,1.933,-1.478,-2.915,-0.043,0.741,0.953,0.906,-0.511,0.671,1.404,-0.479,-1.875,2.578,0.243,-2.623,-0.039,1.412,0.325,0.412,-1.633,-1.386,1.06,0.403,-0.476,0.134,-1.393,2.22,1.304,-0.618,-1.611,-0.364,1.063,0.878,-1.158,0.643,-1.599,0.332,-0.538,-0.664,-1.323,-1.66,0.539,-0.762
-1.823,-0.885,-0.998,-2.677,-1.121,0.6,0.506,-1.779,-0.188,-0.846,-0.044,-0.755,0.351,-0.159,-0.719,0.208,1.69,-2.207,-0.765,0.714,-1.005,1.762,-0.058,-0.933,0.828,0.881,-0.828,0.547,2.467,-0.028,2.447,0.091,0.795,1.816,0.661,0.33,1.352,-2.195,0.782,1.498,-0.307,-0.772,-1.059,-2.008,1.932,1.584,2.203,-1.015,0.431,0.699,-1.311,-1.146,-1.478,1.01,1.733,-0.131,3.308,-1.106,-0.447,-0.992,-0.642,1.805,0.069,-1.487,-0.892,-0.656,0.638,0.268,-0.74,-2.783,-0.82,0.244,1.626,-0.145,1.072,-1.276,2.026,-2.997,-0.141,-0.826,0.227,-1.057,-0.445,1.006,-0.392,0.736,1.248,-0.975,-0.049,0.079,2.617,0.08,-1.141,1.916,-1.293,0.178,0.304,0.768,0.861,0.341
0.265,-0.41,-0.596,-0.728,0.118,-0.252,0.851,-1.781,-0.405,-0.13,-0.563,-0.294,2.486,1.152,0.776,0.664,1.111,-1.556,0.023,0.143,-2.03,-1.13,-0.006,-0.141,-0.927,2.191,-1.531,-0.054,-0.961,1.086,-0.229,-0.366,0.116,0.355,-0.952,3.033,0.067,0.673,0.099,-1.344,0.617,0.181,0.332,-1.644,-0.819,1.315,-2.438,0.736,1.092,-0.845,1.384,0.888,-0.113,-0.315,-0.39,-0.988,1.954,-0.68,3.176,-0.999,-1.734,2.391,0.065,-1.352,2.002,0.44,0.356,1.462,0.122,-2.067,0.305,0.817,-2.524,1.862,0.671,-0.212,-0.958,0.156,-1.738,-0.96,-0.303,-0.92,-0.125,1.011,0.808,0.612,-0.362,-2.111,-0.205,0.962,0.951,-0.244,-1.24,0.223,-0.922,-0.864,-1.789,0.343,-0.166,-1.67
-0.927,0.072,-0.391,-0.474,0.629,0.418,-1.361,-2.205,1.605,1.593,4.048,1.016,1.065,-1.014,0.519,-0.453,0.517,-0.906,-0.658,0.336,1.224,0.476,1.44,1.721,-0.635,0.015,1.236,-3.245,1.121,2.905,-0.781,0.28,0.334,-0.113,0.568,0.963,-1.681,2.339,0.278,-2.259,-0.345,-2.18,-2.326,0.373,-1.277,0.391,0.188,0.44,-0.382,-0.549,0.164,-0.688,-0.467,-0.325,1.751,-0.511,-1.038,1.216,-0.414,-2.319,2.112,-0.709,1.846,-0.229,-2.111,-0.814,0.613,1.402,1.424,0.606,1.637,-0.62,-1.789,1.225,-1.615,0.096,-0.299,0.659,2.423,0.762,-0.679,0.74,-0.788,-0.385,0.603,-0.186,1.072,-0.401,0.88,0.193,2.116,-0.85,-0.175,-0.28,-0.607,-1.901,1.517,-0.653,1.624,-1.203
