Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.184976880806464
1,3,0,0.218590440094139
1,4,0,0.0839686097515743
1,5,0,0.0734304393281305
1,6,0,-0.063421685219516
1,7,0,-0.0072354073822107
1,8,0,0.103970796212513
1,9,0,-0.112166461009207
1,10,0,0.055393475960032
1,11,0,0.100562498041008
1,12,0.118587164557278,0.0536751611649006
1,13,0,0.00437786021636184
1,14,0,-0.0306616748330287
1,15,0,0.190082283689881
1,16,0,-0.163448708865207
1,17,0.117662990026797,-0.187642101122028
1,18,0,0.127163629717508
1,19,0,-0.165185936588348
1,20,0,-0.0581740430278107
1,21,0,0.0796805072019884
1,22,0,0.0662272699685634
1,23,0,0.231868150748944
1,24,0,0.0389333087062519
1,25,0.123582521062253,0.105329446344812
1,26,0.119025174802191,-0.0864370151534333
1,27,0,0.2931297810777
1,28,0,0.0697667367600722
1,29,0,0.027730872702507
1,30,0,-0.109072151774001
1,31,0,0.0425942650824243
1,32,0,-0.223651569164265
1,33,0,-0.200392146109882
1,34,0,0.091155451847821
1,35,0,0.125611088350291
1,36,0,-0.0945636542761664
1,37,0,0.139766945752524
1,38,0,0.0484595366106215
1,39,0,-0.0504340833437031
1,40,0,-0.139901911912971
1,41,0,0.0083915192703136
1,42,0,-0.087129737271488
1,43,0,-0.132302784835504
1,44,0,0.194918052004558
1,45,0,0.0857972250918596
1,46,0,-0.110698893442837
1,47,0,0.124047284670311
1,48,0,0.143960286386467
1,49,0,0.00742693526511382
1,50,0,0.156564522579307
1,51,0,-0.0404707883349394
1,52,0.120144112279273,0.257008660101489
1,53,0,0.328587619031942
1,54,0,0.0640274684680509
1,55,0,-0.154749425676465
1,56,0.122095892741958,-0.0505721889402015
1,57,0,0.0605540214692326
1,58,0,0.0666407354027329
1,59,0,0.0957719460672999
1,60,0,0.0288899589528483
1,61,0,-0.0888655673308235
1,62,0,0.0640481801483126
1,63,0,0.0718752822271916
1,64,0.130274098220766,-0.0940747797172945
1,65,0,0.0371189623256193
1,66,0,0.0693673807327946
1,67,0,0.036131684339133
1,68,0,0.0222677706514388
1,69,0,-0.0562749996059112
1,70,0,0.0419919693492981
1,71,0,0.264383651311621
1,72,0,-0.0333472791958648
1,73,0,0.0856868292684238
1,74,0,-0.143258402361545
1,75,0,-0.0392980893115763
1,76,0,-0.0578349598433597
1,77,0,-0.0854573159080129
1,78,0,0.118348016327239
1,79,0.127733171552912,-0.0014629915749254
1,80,0,-0.0232943503959852
1,81,0,0.0271701731096008
1,82,0,-0.116873836034424
1,83,0,-0.0529285954498816
1,84,0,0.0538030578508301
1,85,0,-0.0866969477771494
1,86,0,0.164673840211129
1,87,0,-0.0246762149218685
1,88,0,0.174078041614939
1,89,0,0.053520224669597
1,90,0,0.180783865301474
1,91,0,-0.0339197873465903
1,92,0,-0.0239582407802565
1,93,0,0.0812144659163235
1,94,0,0.00530866392539065
1,95,0,-0.0368893516851553
1,96,0,0.0196823434101443
1,97,0,-0.182753300966707
1,98,0,0.0449006058874386
1,99,0,-0.235502464833553
1,100,0,0.0231366329449251
2,1,0,-0.175014944452785
2,2,0,1
2,3,0.140562060509868,0.0190990910409554
2,4,0,-0.0732503213353797
2,5,0,-0.12602439365966
2,6,0,-0.0826380487827784
2,7,0,-0.02787197606565
2,8,0,0.0861799399702365
2,9,0,0.0874197995281185
2,10,0,0.129511878337124
2,11,0.134953632312175,0.0029945779893711
2,12,0,-0.0939382675173746
2,13,0,0.0467573886567761
2,14,0,0.0810765295800122
2,15,0,-0.0555068835883817
2,16,0,0.161742352158906
2,17,0,0.228505819156963
2,18,0,0.028801165655877
2,19,0,0.245639528626185
2,20,0,0.124391761666748
2,21,0,-0.0863705453457047
2,22,0,0.071495382126623
2,23,0,-0.0406471424115945
2,24,-0.126447059518409,-0.104063016942509
2,25,0,0.077913258171445
2,26,0,0.122211254795376
2,27,0,-0.197367836512933
2,28,0.13121661445666,-0.196044073933305
2,29,0,-0.0126562338467012
2,30,0,0.13717623108041
2,31,0,-0.0747359478656802
2,32,0,-0.133798961732543
2,33,0,0.032485714843197
2,34,0,-0.223382804150688
2,35,0,-0.189262702599858
2,36,0,-0.124119487540451
2,37,0,-0.157506481111394
2,38,0,0.063968439068189
2,39,0,-0.0526177366136295
2,40,0,0.0497982592372613
2,41,0,0.117412709431389
2,42,0,-0.114998158067803
2,43,0,0.116893352437263
2,44,0,-0.0105626015752717
2,45,0,-0.112987472112544
2,46,0,0.0979821176569184
2,47,0,-0.228472583709286
2,48,0,-0.0103589698713101
2,49,0,-0.296407684897403
2,50,-0.145252808829555,-0.0846865811344266
2,51,0,0.134112894991795
2,52,0,-0.109850921353163
2,53,0,-0.0871383793681543
2,54,0.130359082954741,0.0602783139911387
2,55,0,0.111010898860134
2,56,0,-0.0153430056613106
2,57,0,-0.177591400384055
2,58,0,-0.141753784894312
2,59,0.138722108249672,-0.0450258917914721
2,60,0,0.0793274202683111
2,61,0,0.118279373688077
2,62,0,-0.0426707692905144
2,63,0,-0.0137023058424992
2,64,0,-0.121462781832314
2,65,0,0.0268194053382324
2,66,0.130579438952765,-0.0387426302502672
2,67,0,0.0546680934345961
2,68,0,-0.138827311656968
2,69,0,0.0549333799650187
2,70,0,0.135924574221676
2,71,0,-0.0550087343670174
2,72,0,0.0262923636497856
2,73,0,0.0212625696211615
2,74,0.140103752738702,0.0757678281084918
2,75,0,-0.223470966432462
2,76,0,-0.00554844407953655
2,77,0,0.0888217622004913
2,78,0,-0.015702099244432
2,79,0,0.051726234323412
2,80,0,0.0305427994648301
2,81,0,0.190388368782068
2,82,0,0.120616782279803
2,83,0,0.0269325665089432
2,84,0,-0.114718145406886
2,85,0,-0.12259232068205
2,86,0,-0.0450315544822053
2,87,0,0.0577352840510045
2,88,0,-0.16966419580273
2,89,0,-0.0933687829436802
2,90,0,0.0558804512547019
2,91,-0.129789718789539,-0.147629877784542
2,92,0,-0.0493155046371425
2,93,0,0.147693156243199
2,94,0,-0.109512711239846
2,95,0,-0.0908218362970525
2,96,0,-0.109820370597702
2,97,0.126104145330225,-0.0775711347448543
2,98,0.136625882425754,0.0676663585048958
2,99,0.124034964537528,-0.110574715366638
2,100,0,-0.136664217536298
3,1,0,0.163932589657712
3,2,0,0.0151387198190236
3,3,-0.449867617338896,1
3,4,0,0.173630101577695
3,5,0,-0.164163756208955
3,6,0,-0.0683401335828631
3,7,0,-0.0327410344696017
3,8,0,-0.211842981219129
3,9,0.152585284277535,-0.0217136050355914
3,10,0.133243933180144,-0.0300670844657473
3,11,0,0.0514912637467789
3,12,0,0.0284841590827154
3,13,0,-0.0571848150568358
3,14,0,-0.0395301523200678
3,15,0,0.0233880016782743
3,16,0,0.00931537467836879
3,17,0,0.0131750486295174
3,18,0,-0.0519101052645054
3,19,0,-0.139208740976873
3,20,0,-0.0959593554598677
3,21,0,-0.0119196372261562
3,22,0,0.00461490302929892
3,23,0,0.105794795718926
3,24,0,-0.0924661135679668
3,25,0,0.00934786116258305
3,26,0,-0.0808962290487697
3,27,0,0.186337427400981
3,28,0,0.00554757664609491
3,29,0,-0.0640770098962134
3,30,0,-0.233489174424224
3,31,0,0.0533582203281043
3,32,0,-0.0205290539901486
3,33,0,0.0378617200173733
3,34,0,0.0834903687231595
3,35,0,0.0142582652618875
3,36,0,-0.0828002573293971
3,37,0,-0.0165523200322654
3,38,0,-0.06340077419657
3,39,0,0.0639739672024073
3,40,0,-0.0192561080845507
3,41,0,0.0667358201586603
3,42,0,-0.053650121209946
3,43,0,-0.0241558872869076
3,44,0,0.160189753003774
3,45,0,0.00605060889656275
3,46,0,-0.0815935536890706
3,47,0,-0.0731497170583108
3,48,0,-0.00995715264632966
3,49,0,-0.048156557342441
3,50,0,-0.00655845454276155
3,51,0,-0.0441670853007864
3,52,0,-0.000970565999044175
3,53,0,0.185057707702684
3,54,0,0.0880807268157129
3,55,0,0.0770935195027286
3,56,0,-0.1929722180499
3,57,0,-0.162349382353385
3,58,0,-0.114274642557835
3,59,0,-0.0185439521308546
3,60,0,0.14198865462343
3,61,0,-0.0317989428508502
3,62,-0.126440856705678,-0.0847579182819316
3,63,0,0.0210032656573266
3,64,0,0.0510153062314026
3,65,0,-0.0986861074176666
3,66,0,0.146619135071091
3,67,0,0.0251581959195196
3,68,0.141248245781593,-0.166184560777199
3,69,0.134113889523345,-0.11701554024163
3,70,-0.136040299214356,0.245902207245827
3,71,0,0.0223992065680434
3,72,0,-0.0541397073612675
3,73,0,0.191479354329238
3,74,0,0.0191884825545973
3,75,0,-0.210818079706667
3,76,0,0.0183321338667564
3,77,0,-0.0202625634809098
3,78,0,0.156628144038148
3,79,0,-0.0163973300078551
3,80,0,0.0830193375611401
3,81,0,-0.182124807338995
3,82,0,0.054098427795438
3,83,0.143521253491385,0.0375177428404065
3,84,0,-0.000846300869120982
3,85,0,-0.147481943309233
3,86,0,0.0721137442382982
3,87,0,-0.159430499439963
3,88,0,0.130714526228623
3,89,0,0.0128900549074589
3,90,0,0.0465928289458026
3,91,0,-0.0562839855829107
3,92,0,-0.0653641891922453
3,93,0,0.0734586064107488
3,94,0,0.00413735889990627
3,95,0,0.147552955103225
3,96,0,-0.108672681876431
3,97,0,0.0106310901313336
3,98,0,-0.0778811309030385
3,99,0,0.00563458945823989
3,100,0,0.00683467489886875
4,1,0.123782213785704,0.0631339956364367
4,2,0,-0.0582100757862895
4,3,0,0.174075318083327
4,4,0,1
4,5,0,0.0399193836814207
4,6,0,0.0552805319367167
4,7,0,0.0247488375832369
4,8,0,0.137598610242217
4,9,0,0.000533753590178361
4,10,0,-0.0758807140883049
4,11,0,0.0774822222067231
4,12,0,0.00735517451331337
4,13,0,-0.0739919251200605
4,14,0,-0.14141207626656
4,15,0,-0.0524681193739136
4,16,0,-0.172026618423416
4,17,0,-0.0147889181547941
4,18,0,-0.0470983278262432
4,19,0,0.0286717495086833
4,20,0,0.00890197052527401
4,21,0.126780823166912,-0.00379070468780958
4,22,0,-0.138936373333018
4,23,0,0.0693330650818009
4,24,0,-0.0576532845861988
4,25,0,0.0727430819641424
4,26,0,0.0430583300990586
4,27,0,-0.0509531879026716
4,28,0,0.0391586959482139
4,29,0.13038436255847,-0.0924580398352068
4,30,0,-0.127927328904421
4,31,0,-0.0279110809234834
4,32,0,-0.0329321856703671
4,33,0,-0.169680525598875
4,34,0,-0.069289431951912
4,35,-0.125690953068807,-0.0165392108817547
4,36,0,0.034779835037813
4,37,0.12247853259319,-0.0210434274770252
4,38,0,-0.129857290628716
4,39,0.114470295666373,0.022934406890013
4,40,0,-0.0457858272972995
4,41,0,0.0687080020554866
4,42,0,-0.0277980524485689
4,43,0,0.0250726868144269
4,44,0,0.287041955744393
4,45,0,0.1462893404687
4,46,0,-0.144216754971981
4,47,0,0.00749694172356854
4,48,0,0.0280814656644648
4,49,-0.126164682685327,-0.109077168670432
4,50,0,-0.0844503457825235
4,51,0,-0.094397654460713
4,52,0,0.13473204529529
4,53,0,-0.118369342303922
4,54,0,0.233776118697133
4,55,0,-0.0069013335744172
4,56,0,-0.032589039672561
4,57,0,-0.163443413597171
4,58,0,0.048327433476274
4,59,0,-0.0156510240234459
4,60,0.125658093476381,-0.00933498904787997
4,61,0,-0.0431567002628804
4,62,0,-0.093948435539332
4,63,0,-0.0631612802188389
4,64,0,-0.124372539851239
4,65,0,0.00619622369489304
4,66,0,-0.198065199440686
4,67,0,-0.0809323930293266
4,68,0,-0.0499404232122869
4,69,0,-0.163253438435988
4,70,0,0.182308179936863
4,71,0,0.025137587964893
4,72,-0.127370958980609,-0.157992638892711
4,73,0.127745144002078,0.128354221685147
4,74,0,0.172124849365237
4,75,0,-0.0317121604192588
4,76,0,0.0433160684053203
4,77,0,-0.0472058592309658
4,78,-0.124990335322808,-0.048951134948327
4,79,-0.132347165835942,0.0822427302020057
4,80,0,0.0273689051393019
4,81,0,-0.044736978334141
4,82,0,-0.118832961137201
4,83,0,0.0573116237302727
4,84,0,0.00230914196122248
4,85,0,-0.174933227354249
4,86,0,0.12611206769457
4,87,0,0.00403784343703844
4,88,0,0.0908309572280687
4,89,0,-0.0490912581683962
4,90,0,0.0499551541511024
4,91,0,0.00845622713636166
4,92,0,0.145976091474167
4,93,0,0.0403223919930624
4,94,0,-0.0246339139850481
4,95,-0.124542020530942,0.174925097586488
4,96,0,-0.374122172423882
4,97,0,0.0571375669961275
4,98,0,0.155496219337072
4,99,0.118974941747898,0.064619036810771
4,100,0,0.0763125453897013
5,1,0,0.061991605017218
5,2,0,-0.112448505585242
5,3,0,-0.184799120382586
5,4,0,0.0448223134724999
5,5,0,1
5,6,0,-0.104234017408208
5,7,0,0.0338473061273609
5,8,0,-0.0480119162532024
5,9,0,0.00830451052058908
5,10,0,-0.226445672714258
5,11,0,-0.139353794959074
5,12,0,0.153697477831421
5,13,0,-0.0595523573000313
5,14,0,-0.00292082822449925
5,15,0,-0.0341702895132751
5,16,0,0.0167366725855865
5,17,0,0.0099890196410516
5,18,0,0.0563078265983872
5,19,0,0.0495182985671189
5,20,0,0.222130341860899
5,21,0.12897966481164,-0.00561001401482163
5,22,0,-0.102405289746462
5,23,0,-0.0228000284318611
5,24,0,0.0833121290590226
5,25,0,-0.0850375779145214
5,26,0,-0.118113139201812
5,27,0,-0.110808537686688
5,28,0,-0.0724095341184522
5,29,0.132645702712709,-0.0341396548739875
5,30,0,-0.0178538543558873
5,31,0,-0.0224362331476618
5,32,-0.135509339927043,0.0499133826953234
5,33,0,-0.0249609300091137
5,34,0,0.18100573564332
5,35,0,0.0349546383942889
5,36,0,0.13398583506994
5,37,0,-0.0265975027322258
5,38,0.126203013916498,-0.169685370111927
5,39,0,0.0561451343657316
5,40,0,-0.103564049592322
5,41,0,-0.0423557271094949
5,42,0,-0.0100622467676791
5,43,0,0.0457358922409403
5,44,0,0.0655484838763311
5,45,0,0.158736584391512
5,46,0,-0.165572732031989
5,47,0,0.0956815343061177
5,48,0,-0.174292430614239
5,49,0,-0.0426227621281982
5,50,0,0.144662821426763
5,51,0,-0.166991138027043
5,52,0,0.0480749563117019
5,53,0,0.043729748605302
5,54,0,0.016286645483783
5,55,0,-0.0475449152698063
5,56,0,-0.12719448528274
5,57,0,-0.0234680593101811
5,58,0,-0.00115275808602661
5,59,0,-0.0301297575418347
5,60,0,-0.0451118747397485
5,61,0,0.0320148064316034
5,62,0,0.0708165782875726
5,63,0,0.0116089725650596
5,64,0,-0.0140758627723268
5,65,0,0.0439626526820848
5,66,0,0.0380473742383467
5,67,0,-0.0140468823774783
5,68,0,0.00139026002580711
5,69,0.129879241177241,0.0412810587759523
5,70,0,-0.0713416134802934
5,71,0,-0.105204525847047
5,72,0,-0.0683694101584175
5,73,0,-0.0393727707397736
5,74,0,-0.11088447907851
5,75,0,0.0145637043048036
5,76,0,-0.0685831785653602
5,77,0,-0.0851376083317947
5,78,0.127158123381215,-0.0902137014312991
5,79,0,0.0206771741407516
5,80,0,-0.0471935500398109
5,81,0,0.0910374253276034
5,82,0,-0.13554202474888
5,83,0,0.0896621039301811
5,84,0,0.0607556146448066
