Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.100220845787135,-0.184976880806464
1,3,0,0.0192446844049993,0.218590440094139
1,4,0,0.0487573962913329,0.0839686097515743
1,5,0,0.0770908793290484,0.0734304393281305
1,6,0,0.0162750402965102,-0.063421685219516
1,7,0,0.0178925449674921,-0.0072354073822107
1,8,0,-0.0329770920408371,0.103970796212513
1,9,0,-0.00214947441618831,-0.112166461009207
1,10,0,-0.0209726919683482,0.055393475960032
1,11,0,0.0155117518279527,0.100562498041008
1,12,0.118587164557278,-0.0419817746130885,0.0536751611649006
1,13,0,-0.0194959213430162,0.00437786021636184
1,14,0,-0.0115966744798337,-0.0306616748330287
1,15,0,0.00645745545618585,0.190082283689881
1,16,0,-0.00621852185410438,-0.163448708865207
1,17,0.117662990026797,-0.0303278612207972,-0.187642101122028
1,18,0,0.00328256058471416,0.127163629717508
1,19,0,0.00603596620318657,-0.165185936588348
1,20,0,0.0144769838383696,-0.0581740430278107
1,21,0,0.0392567571870643,0.0796805072019884
1,22,0,-0.0368177421470907,0.0662272699685634
1,23,0,-0.0153464186712538,0.231868150748944
1,24,0,-0.0092065159926576,0.0389333087062519
1,25,0.123582521062253,0.0154025373082604,0.105329446344812
1,26,0.119025174802191,0.00822706872636896,-0.0864370151534333
1,27,0,0.0421491913624317,0.2931297810777
1,28,0,-0.0102565609891068,0.0697667367600722
1,29,0,-0.0319320082016463,0.027730872702507
1,30,0,-0.00625211000563067,-0.109072151774001
1,31,0,0.0198628143935251,0.0425942650824243
1,32,0,0.00088146877142253,-0.223651569164265
1,33,0,0.0538297289649094,-0.200392146109882
1,34,0,0.0769607009879044,0.091155451847821
1,35,0,-0.0146821313816867,0.125611088350291
1,36,0,0.0212020706381227,-0.0945636542761664
1,37,0,-0.018240364632392,0.139766945752524
1,38,0,0.00413363914194736,0.0484595366106215
1,39,0,-0.00556813658163924,-0.0504340833437031
1,40,0,-0.00149907795859459,-0.139901911912971
1,41,0,-0.11654839475403,0.0083915192703136
1,42,0,0.0341048640989206,-0.087129737271488
1,43,0,0.00502851630897591,-0.132302784835504
1,44,0,-0.0933880120603324,0.194918052004558
1,45,0,0.0436435454456491,0.0857972250918596
1,46,0,0.0082313252505048,-0.110698893442837
1,47,0,0.012877159772081,0.124047284670311
1,48,0,-0.0019298596862022,0.143960286386467
1,49,0,0.019312442687716,0.00742693526511382
1,50,0,0.0416245435097617,0.156564522579307
1,51,0,-0.0307854002038351,-0.0404707883349394
1,52,0.120144112279273,0.0164311103442844,0.257008660101489
1,53,0,0.0455559819972339,0.328587619031942
1,54,0,-0.00764733110079393,0.0640274684680509
1,55,0,-0.0872735175412118,-0.154749425676465
1,56,0.122095892741958,-0.0398390800754831,-0.0505721889402015
1,57,0,0.027111081876203,0.0605540214692326
1,58,0,0.0142077251153722,0.0666407354027329
1,59,0,0.0186645713812865,0.0957719460672999
1,60,0,0.0129551383131687,0.0288899589528483
1,61,0,0.0104591287112705,-0.0888655673308235
1,62,0,-0.00155444143086479,0.0640481801483126
1,63,0,0.00300113603048295,0.0718752822271916
1,64,0.130274098220766,0.0318578091198248,-0.0940747797172945
1,65,0,0.0296883603092902,0.0371189623256193
1,66,0,-0.00856073580416927,0.0693673807327946
1,67,0,-0.0172752244795114,0.036131684339133
1,68,0,0.0213814552427114,0.0222677706514388
1,69,0,-0.100392750630537,-0.0562749996059112
1,70,0,0.0146756342819701,0.0419919693492981
1,71,0,0.0403194119812292,0.264383651311621
1,72,0,0.00172682331162558,-0.0333472791958648
1,73,0,-0.0022282386721952,0.0856868292684238
1,74,0,-0.130567161519424,-0.143258402361545
1,75,0,0.00508043259443086,-0.0392980893115763
1,76,0,0.0333289433944058,-0.0578349598433597
1,77,0,0.0278295661380199,-0.0854573159080129
1,78,0,0.015082170378133,0.118348016327239
1,79,0.127733171552912,0.0205578111270024,-0.0014629915749254
1,80,0,-0.00139703876714274,-0.0232943503959852
1,81,0,-0.0427499684079301,0.0271701731096008
1,82,0,-0.113882128354571,-0.116873836034424
1,83,0,0.0121711957245996,-0.0529285954498816
1,84,0,0.0158574308721131,0.0538030578508301
1,85,0,0.0111680565669774,-0.0866969477771494
1,86,0,0.0385292543341626,0.164673840211129
1,87,0,-0.00140005636355249,-0.0246762149218685
1,88,0,0.0305382068764138,0.174078041614939
1,89,0,0.0226353379557083,0.053520224669597
1,90,0,0.0232321674402448,0.180783865301474
1,91,0,0.0085613943479451,-0.0339197873465903
1,92,0,0.00277395839532856,-0.0239582407802565
1,93,0,0.0385905499500887,0.0812144659163235
1,94,0,0.0225711382115975,0.00530866392539065
1,95,0,0.0645919384848541,-0.0368893516851553
1,96,0,-0.0354839372234316,0.0196823434101443
1,97,0,0.0149401706514135,-0.182753300966707
1,98,0,-0.0331698214580553,0.0449006058874386
1,99,0,0.0100841326742996,-0.235502464833553
1,100,0,0.0134137469948828,0.0231366329449251
2,1,0,-0.100220845787135,-0.175014944452785
2,2,0,1,1
2,3,0.140562060509868,0.00398984237274418,0.0190990910409554
2,4,0,-0.161967943684847,-0.0732503213353797
2,5,0,-0.135574897182678,-0.12602439365966
2,6,0,-0.0644535160040309,-0.0826380487827784
2,7,0,-0.122265775435592,-0.02787197606565
2,8,0,-0.0622464376448549,0.0861799399702365
2,9,0,-0.0230304631925321,0.0874197995281185
2,10,0,0.0709828238256618,0.129511878337124
2,11,0.134953632312175,0.0119805762171725,0.0029945779893711
2,12,0,0.0112028257430856,-0.0939382675173746
2,13,0,0.0518974719208548,0.0467573886567761
2,14,0,0.127289378938729,0.0810765295800122
2,15,0,0.080475706835341,-0.0555068835883817
2,16,0,0.0666297822382618,0.161742352158906
2,17,0,0.0822995482646514,0.228505819156963
2,18,0,0.0595954094999388,0.028801165655877
2,19,0,0.0814584229619903,0.245639528626185
2,20,0,-0.0188248237487708,0.124391761666748
2,21,0,0.0510009219154296,-0.0863705453457047
2,22,0,0.0487439069310551,0.071495382126623
2,23,0,0.0637444944598079,-0.0406471424115945
2,24,-0.126447059518409,-0.0497520266718262,-0.104063016942509
2,25,0,0.0420080772476287,0.077913258171445
2,26,0,0.0734620607139883,0.122211254795376
2,27,0,-0.126651552822467,-0.197367836512933
2,28,0.13121661445666,0.00484206173800797,-0.196044073933305
2,29,0,0.108954884783966,-0.0126562338467012
2,30,0,-0.00638924008668765,0.13717623108041
2,31,0,-0.000774332071334974,-0.0747359478656802
2,32,0,-0.00663266378277628,-0.133798961732543
2,33,0,0.0308311112625006,0.032485714843197
2,34,0,-0.0765675770700934,-0.223382804150688
2,35,0,-0.0236833062823058,-0.189262702599858
2,36,0,-0.178302289464602,-0.124119487540451
2,37,0,-0.0171728714495633,-0.157506481111394
2,38,0,0.109408621584204,0.063968439068189
2,39,0,-0.0405890862398369,-0.0526177366136295
2,40,0,-0.0144342988730444,0.0497982592372613
2,41,0,0.0835720894710673,0.117412709431389
2,42,0,-0.008082032744459,-0.114998158067803
2,43,0,0.0318998209803685,0.116893352437263
2,44,0,-0.0392851532620244,-0.0105626015752717
2,45,0,-0.0571267615975417,-0.112987472112544
2,46,0,0.0320410323430196,0.0979821176569184
2,47,0,-0.0146844762793989,-0.228472583709286
2,48,0,0.0175894818514403,-0.0103589698713101
2,49,0,-0.113353410534052,-0.296407684897403
2,50,-0.145252808829555,0.0232517324014845,-0.0846865811344266
2,51,0,0.119522291167554,0.134112894991795
2,52,0,0.0199549161718904,-0.109850921353163
2,53,0,-0.0255939160027653,-0.0871383793681543
2,54,0.130359082954741,-0.0497131082147643,0.0602783139911387
2,55,0,0.00659672266941365,0.111010898860134
2,56,0,0.0313684884793235,-0.0153430056613106
2,57,0,-0.0962383887892046,-0.177591400384055
2,58,0,-0.0076388155371005,-0.141753784894312
2,59,0.138722108249672,0.0583590099236722,-0.0450258917914721
2,60,0,0.00452969789239276,0.0793274202683111
2,61,0,-0.00618638790344318,0.118279373688077
2,62,0,0.0530406155887745,-0.0426707692905144
2,63,0,-0.0302066724894039,-0.0137023058424992
2,64,0,0.0721937151997947,-0.121462781832314
2,65,0,-0.0246306731413212,0.0268194053382324
2,66,0.130579438952765,0.010175310852673,-0.0387426302502672
2,67,0,0.0212501951416727,0.0546680934345961
2,68,0,-0.0374506406575176,-0.138827311656968
2,69,0,-0.0319977793244234,0.0549333799650187
2,70,0,0.0782497116884085,0.135924574221676
2,71,0,-0.0585289884206627,-0.0550087343670174
2,72,0,-0.0123423947189717,0.0262923636497856
2,73,0,0.0335185648267595,0.0212625696211615
2,74,0.140103752738702,0.0303685636218008,0.0757678281084918
2,75,0,-0.23305919941163,-0.223470966432462
2,76,0,0.0496169631756617,-0.00554844407953655
2,77,0,3.41895318098031e-05,0.0888217622004913
2,78,0,0.058634025299822,-0.015702099244432
2,79,0,0.0355541293663158,0.051726234323412
