Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0564587724719245
1,3,0,-0.0934853130126823
1,4,0,-0.372295105574186
1,5,0,-0.076957476836947
1,6,0,-0.148955904684272
1,7,0,0.0445693379649979
1,8,0,-0.0349908954149996
1,9,0,0.198192479822955
1,10,0,0.117419331245191
1,11,0,-0.0036904770411215
1,12,0,-0.242442859466994
1,13,0,0.0738824770929203
1,14,0,-0.0696744470118938
1,15,0,0.0255421639418879
1,16,0,0.113802120506444
1,17,0,-0.300663526249122
1,18,0,-0.225065755841822
1,19,0,-0.151548242427345
1,20,0,-0.0971785100519228
1,21,0,0.0578863791952163
1,22,0.131584821255629,0.025782000444134
1,23,0.13116784064204,0.0201252855375863
1,24,0,0.079389524625669
1,25,0,-0.179026366757734
1,26,0,0.0408957216758248
1,27,0,-0.0153809862132161
1,28,0,0.0742098607165226
1,29,0,0.0625477182236565
1,30,0,-0.124337218662461
1,31,0,-0.22369539377792
1,32,0,0.101234402916452
1,33,0,0.130650095523972
1,34,0,-0.0180356741887797
1,35,0,0.0392698646848434
1,36,0,-0.120846561262238
1,37,0,0.0981359414560328
1,38,0,-0.00446809765966131
1,39,0,-0.103491424769185
1,40,0,-0.137118807136977
1,41,0,-0.00064677380796651
1,42,0,-0.116996689880753
1,43,0,-0.170797624134317
1,44,0,-0.274493006468068
1,45,0,0.0811767863318364
1,46,0,-0.00469557857338155
1,47,0,-0.162514263029617
1,48,0,-0.0254825224866497
1,49,0,0.2038500836492
1,50,0,0.0227225125242249
1,51,0,0.0646460631690984
1,52,0,0.0546593193301467
1,53,0,0.0106672783131117
1,54,0,0.0265112706707311
1,55,0,0.253599099870311
1,56,0,0.135067165222415
1,57,0,-0.151200896534304
1,58,0,-0.0120552477161765
1,59,0,-0.00987194378291539
1,60,0,-0.0486692469645724
1,61,0,-0.0972115392665364
1,62,0,0.0882740007246603
1,63,0,0.0818577043179893
1,64,0,-0.043462691955911
1,65,0.119980374211661,-0.0455660915515875
1,66,0.124294981527111,0.129183113128348
1,67,0,0.16047696268254
1,68,0,0.197644467352067
1,69,0,0.142305429721746
1,70,0,-0.113193163915273
1,71,-0.129224083372765,-0.038175934352054
1,72,0.118775525462301,0.114562813963292
1,73,0,0.146813300696241
1,74,0,0.251919495118176
1,75,0,0.0372405169009819
1,76,0,0.0381494198542314
1,77,-0.128168062486979,-0.0364220902735263
1,78,-0.11553023864976,-0.10755499526062
1,79,0,0.118386820965858
1,80,0,0.078798374379705
1,81,0,0.051062641114459
1,82,0,-0.0188126989027195
1,83,0,0.0598060318061056
1,84,0.120250173470038,0.0126155540910767
1,85,0,0.111086452459392
1,86,0,-0.083471972564308
1,87,0,-0.195743777627645
1,88,0,-0.0436673040036387
1,89,0,0.117083588040908
1,90,0,0.199786579096285
1,91,0,-0.0286234328469994
1,92,0,-0.00481338044196967
1,93,0,-0.199200915991543
1,94,0,0.065886528580481
1,95,0,-0.079158400235785
1,96,0,-0.0285021386552421
1,97,0,0.00763621706738159
1,98,0.116891607166045,-0.0280236653313747
1,99,0,-0.149269198200864
1,100,0,0.0360333053855985
2,1,0,0.0387976037910785
2,2,0,1
2,3,0,0.025235983183263
2,4,0.112104412326904,-0.0222818268466121
2,5,0,0.0439083216842475
2,6,0.118852688859773,0.00575463022154885
2,7,0,0.0204037960257862
2,8,0,-0.0531722813949846
2,9,-0.122053725980929,-0.0545246264785631
2,10,0,0.0605437668345978
2,11,0,0.00995166407339541
2,12,0,0.0270438318674136
2,13,0,0.120466133087344
2,14,0,0.093538311025148
2,15,0.114744196392765,0.0206880179700462
2,16,0,-0.0904275579244026
2,17,0,-0.130809731309393
2,18,0,0.079164240837354
2,19,0,-0.0233822031025901
2,20,0,-0.0872620154362512
2,21,0,-0.104464497545242
2,22,0,0.103607857498026
2,23,0,0.0664011543417611
2,24,0,0.0156617322876572
2,25,0.104351072566465,0.0436124022560137
2,26,0,-0.0389229513759091
2,27,0,0.0453840156602125
2,28,0,0.12594080717398
2,29,0,0.0104190053839405
2,30,0,-0.150494285092345
2,31,0,0.0317858502247173
2,32,0,0.0102544398599594
2,33,0,-0.00750806755428637
2,34,0,0.0270216427610535
2,35,0,-0.123035377156732
2,36,0,-0.0594358740766263
2,37,0,0.0742762830399989
2,38,0.12214649050646,-0.01483482209536
2,39,0,-0.155739491055091
2,40,-0.113955177174307,-0.0944628211131378
2,41,0,0.0695267682072073
2,42,0,0.0933852000313425
2,43,0,0.053298430353171
2,44,0,-0.0251503181884959
2,45,0,0.00802463701761745
2,46,0,0.0523003315240941
2,47,0,0.0163346829466495
2,48,0,-0.00238423719398264
2,49,0,0.0939806868158891
2,50,-0.110797029587743,0.00104899235988699
2,51,0,-0.112668278404131
2,52,0,-0.132912896799119
2,53,0,-0.0894639285006823
2,54,0,-0.061400187997099
2,55,0,-0.0781596611972314
2,56,0,0.0033882345083169
2,57,0,-0.0837590562220652
2,58,0,0.0296338524453705
2,59,0,-0.0708069701081818
2,60,0,0.0643074316739955
2,61,0,0.00338081733959702
2,62,0,0.0423238674429906
2,63,0,0.038230680927475
2,64,0.107589011919782,0.0713700056693356
2,65,0,0.100446856726826
2,66,0,0.0641319173310173
2,67,0,0.117177921249838
2,68,0,0.01866218317817
2,69,0,-0.0184776379888445
2,70,0,0.0213753166076313
2,71,0,0.0240537487174799
2,72,0,0.05127030689047
2,73,0,0.284786730708986
2,74,0,-0.0557133266087543
2,75,0.112426694012085,0.0102951771489659
2,76,0,-0.17016209644264
2,77,0,-0.0421174085502621
2,78,0,-0.122994459864787
2,79,0,0.0822808738416782
2,80,0,-0.0772498585691289
2,81,0,0.0176288021746113
2,82,0,-0.0235415095057097
2,83,0,0.0896966309108246
2,84,0,0.0724134243696052
2,85,0,0.081381601929827
2,86,0,-0.00123022759193103
2,87,0,0.043364408906859
2,88,0,0.0463912619709271
2,89,0,-0.141473821981743
2,90,0,-0.0807648084276372
2,91,0,0.0651472528776663
2,92,0,0.0136218544027107
2,93,0,0.162919042412485
2,94,0,0.0717773028141201
2,95,0,-0.0133775660449064
2,96,0,0.161341769890618
2,97,0,-0.154624347129233
2,98,0,-0.0608263202415528
2,99,-0.118127773690475,-0.046975900947879
2,100,0,0.223317683350771
3,1,0,-0.0935224810612783
3,2,0,0.0367383282685502
3,3,-0.929187021451071,1
3,4,0,-0.139406269090924
3,5,0,0.156614362739744
3,6,0,-0.0144526867181775
3,7,0,0.127473053660811
3,8,0,0.0820831019888826
3,9,0,-0.145740567413923
3,10,0,0.101368181867718
3,11,0,-0.140809642033874
3,12,0,0.0178571775304792
3,13,0,0.126588113499896
3,14,0,-0.117739740187055
3,15,0,0.146751209007778
3,16,0,-0.0589026481076092
3,17,0,0.0917112353833967
3,18,0,0.111466845932772
3,19,0,0.0697742743362026
3,20,0,0.0939038290863431
3,21,0,-0.0955142988668871
3,22,0,-0.00874860788189534
3,23,0,0.0134194385779412
3,24,0,-0.112949855797332
3,25,0,-0.0155787732404659
3,26,0,-0.192765474573767
3,27,0,0.0622907097981209
3,28,0,-0.0458676687483576
3,29,0,-0.0375491204051117
3,30,0,-0.0297210311057459
3,31,0.121825691439652,-0.0561645058698054
3,32,0,0.0598998884534209
3,33,0,-0.203398561328106
3,34,0,0.0569864200565961
3,35,0,0.00943496358017999
3,36,0,0.0880030723554637
3,37,0,0.0714957569665592
3,38,0,0.0654486507206408
3,39,0,0.24657675734452
3,40,0,0.0862066055364531
3,41,-0.123844416090025,0.238762689909732
3,42,0,0.0924888060922942
3,43,0,-0.0455261691409506
3,44,0.119207513307587,-0.0357780271204952
3,45,0,-0.0896825440850698
3,46,0,-0.0929525848347169
3,47,0,0.0869982210491144
3,48,0.127574522753536,-0.0736817178301083
3,49,0,-0.0134033092488635
3,50,0.117795628078624,-0.165883104058392
3,51,0,0.0524082081160203
3,52,0.120434133497413,-0.0522728445131126
3,53,0,0.141685099582667
3,54,-0.116181515888727,0.126061170131257
3,55,0,-0.103275096431161
3,56,0,-0.148835098760473
3,57,0,-0.0275764822656453
3,58,0,-0.0984190486707234
3,59,0,-0.0775839715369737
3,60,0,0.0904372566525334
3,61,0,0.100638893648514
3,62,0,0.0885786351582752
3,63,0,0.113626793129381
3,64,0,-0.137099267611205
3,65,0,-0.0636886859607254
3,66,0,0.0177551853623205
3,67,0,-0.119988891370685
3,68,0,0.0760410811866755
3,69,0,-0.175245568724235
3,70,0,-0.0315440235595682
3,71,0.128128278450716,0.0272629120455659
3,72,0,-0.0727701830314548
3,73,0,0.0610754941563845
3,74,0,-0.125230779749843
3,75,0,0.0847482589570092
3,76,0,-0.0595317350275148
3,77,0,0.142205739465601
3,78,0,0.117058631477294
3,79,0,-0.133282905816097
3,80,-0.119808120872213,0.199926222205679
3,81,0,0.0340667272809118
