V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.751,-1.15,-2.292,0.034,-1.082,-0.875,-1.713,-1.509,-0.158,2.934,-0.077,-0.787,-0.818,1.551,0.69,0.525,-1.35,-0.699,1.163,0.698,-0.868,-0.57,-0.913,0.698,-1.136,0.969,-0.436,-0.281,0.029,-0.348,-0.747,2.308,2.347,2.296,0.224,-1.14,-1.233,0.713,0.237,1.699,-0.342,-3.085,0.997,0.371,1.058,-0.159,-2.856,-0.794,-1.839,-0.315,2.402,-2.017,0.093,-0.444,-1.057,0.653,1.09,-0.769,-1.696,0.612,1.787,0.727,-0.303,0.891,-0.069,1.958,-0.557,0.584,-0.599,-0.888,2.007,-1.028,0.636,0.713,-1.18,-0.449,0.384,1.04,2.102,0.633,3.568,-0.184,1.199,0.759,-0.565,1.68,-0.611,0.977,-0.534,-1.147,-2.275,0.686,-2.976,0.284,-2.477,2.705,0.632,-0.345,0.259,0.636
0.155,-0.563,0.206,-1.87,2.242,-1.629,0.876,0.666,0.56,2.024,0.057,-1.144,1.708,-1.718,0.735,-1.485,-0.398,0.551,-2.212,1.782,0.789,-0.464,0.873,2.009,-2.62,1.212,0.594,-1.073,0.296,-0.253,0.663,-0.609,0.742,-1.012,-2.19,0.574,-1.011,1.831,-0.397,2.553,-1.818,1.699,-0.27,-0.327,-0.637,-2.428,-2.852,-0.622,1.063,-1.334,-0.533,-1.091,-2.382,0.103,-0.791,0.415,1.312,-1.106,0.995,2.144,0.801,0.422,-1.44,-0.083,1.574,-0.442,-0.42,0.02,-0.941,-0.232,-0.247,0.403,2.268,-0.472,-0.17,-2.708,0.276,-1.953,0.845,-0.454,2.939,-0.195,-2.104,-2.559,-0.509,0.2,1.54,0.636,-2.121,0.241,-1.573,2.026,0.796,0.235,0.801,0.891,-0.187,0.68,2.539,0.228
-0.613,-1.886,-0.776,1.025,-1.312,2.093,0.835,0.745,2.441,-1.54,-0.943,0.097,-1.712,0.288,0.567,2.586,-0.914,1.704,0.755,2.147,1.531,-1.079,0.451,2.337,-1.021,-1.14,-0.696,-1.954,-0.184,-1.061,-0.051,2.005,-1.057,-0.565,0.995,0.932,0.704,1.889,0.13,0.461,-0.813,-0.446,-1.725,-0.788,-0.846,0.444,-0.96,0.621,0.062,1.049,-1.665,-0.768,0.003,-1.23,0.637,1.221,-0.211,-0.487,-1.234,-0.386,1.696,-0.297,-0.76,1.026,0.018,0.125,1.999,0.218,-0.09,-1.382,2.045,-0.128,-1.407,-0.09,1.172,0.294,0.506,-0.866,1.282,0.068,1.482,0.039,0.784,-1.946,0.405,0.605,-0.254,0.956,0.509,1.202,0.028,-1.099,1.734,-0.435,0.116,0.217,1.582,-1.418,-1.23,1.722
-1.016,0.414,2.663,0.658,1.62,-0.661,0.761,-0.724,0.584,-0.498,2.18,-0.377,0.321,1.665,-1.551,-0.335,-2.112,2.428,0.657,1.093,-2.487,-1.727,2.444,-1.157,1.133,-0.401,1.487,0.726,-2.97,0.166,-0.97,-0.082,-0.817,0.571,-1.68,0.042,0.693,0.194,0.278,-0.548,-0.466,0.983,-1.13,1.087,-1.817,2.474,-1.002,-0.333,1.532,0.82,0.02,-1.162,0.566,0.72,-0.793,1.624,1.579,1.13,0.539,0.123,2.102,2.371,0.999,-1.931,1.719,-1.024,0.742,-0.673,-0.478,-0.068,0.244,-1.293,1.67,-1.651,1.246,-1.566,-0.569,-1.133,0.732,1.38,1.178,-0.531,-0.267,-0.514,0.633,0.391,0.637,-0.499,-0.234,-0.821,0.603,-2.047,1.083,0.836,-0.341,-0.76,-0.134,-0.446,1.716,1.404
-0.98,-1.339,2.116,-0.109,1.176,-0.181,-0.869,0.725,-1.229,-0.212,-0.587,0.792,0.793,-2.176,0.656,2.285,-0.583,1.918,0.478,1.09,-1.686,-1.509,-0.399,0.377,2.548,-0.551,-1.608,-0.559,-0.592,-0.057,0.418,-1.786,0.939,0.365,1.559,0.192,1.951,1.488,2.726,-0.611,-0.58,-0.57,0.426,0.305,1.387,-0.681,-0.866,0.029,0.269,-2.664,0.476,-1.04,0.083,-0.545,-1.394,-0.443,-0.27,-1.186,-1.291,1.274,1.873,-0.326,-3.69,-0.477,0.006,-0.522,1.11,-1.203,-0.742,1.923,-0.871,-1.972,-0.825,-0.274,-0.445,-0.704,0.821,1.257,-0.79,0.473,1.036,-0.373,-1.188,0.247,0.095,0.813,0.144,2.219,-0.815,-1.986,0.109,0.646,-1.953,-0.134,-0.502,-1.019,1.112,0.879,2.558,-0.168
0.072,-0.497,-0.909,-2.428,0.349,1.994,0.828,-0.38,0.627,-1.955,2.057,-0.097,-1.837,0.817,-1.978,-0.488,-0.126,-2.843,-2.985,0.43,-0.336,-1.753,0.979,0.1,0.226,-2.443,1.81,-0.227,1.611,-0.151,-0.189,-0.031,1.383,-3.423,0.003,-2.474,1.87,0.546,1.251,-2.777,-1.233,0.765,-3.963,2.555,-0.437,0.324,-0.252,-0.361,0.617,0.684,-1.596,0.905,0.243,-2.229,-2.282,-0.154,2.171,-2.289,-1.208,-2.047,0.068,-4.223,-1.034,-2.307,-0.106,-0.454,0.085,0.929,0.297,1.323,-1.181,-0.273,0.97,-0.981,-0.566,-0.075,-1.761,0.052,-1.124,-0.8,1.662,0.462,2.381,-0.621,-1.426,0.776,-1.059,-0.619,-0.612,0.697,-1.735,-1.371,3.156,-0.848,-0.76,1.021,2.267,2.521,0.64,0.723
1.503,-0.472,0.96,-2.7,-1.411,-1.985,3.025,1.842,-0.976,0.107,-1.831,-1.636,0.203,-0.646,0.449,-0.598,-1.7,-0.029,-0.175,0.945,-0.724,-1.387,1.124,-0.576,2.303,-0.012,-1.638,1.877,-0.392,-0.517,-2.099,1.376,-0.859,-0.997,1.728,-0.192,-0.183,-1.512,0.078,0.198,0.488,-0.464,-0.282,-0.098,-3.132,0.77,-1.142,0.324,0.232,0.678,0.33,2.524,-0.923,1.283,0.92,0.464,-2.053,-0.068,-3.162,-0.484,-0.559,-1.526,1.336,-0.767,0.379,1.917,0.525,0.417,0.284,-2.536,-0.421,-0.67,1.874,0.675,-1.368,3.145,0.375,0.363,-0.355,0.379,2.684,0.725,-0.569,0.117,-0.758,-0.109,-1.38,-1.583,-0.424,0.513,-0.067,-1.674,-0.314,2.281,1.604,0.015,0.743,-2.895,1.153,-0.259
2.01,1.115,0.1,0.373,0.655,0.914,0.131,1.261,1.554,1.228,-1.231,-1.244,1.961,-2.541,2.508,-0.408,-1.89,0.22,-1.127,1.189,1.541,-0.373,0.325,2.387,-0.898,-1.287,0.116,1.866,-0.434,-0.846,-0.446,0.936,2.817,0.176,-0.924,-0.096,0.858,1.158,3.295,-0.537,1.596,-0.092,-0.101,1.613,1.977,0.418,-1.326,-1.423,1.074,1.555,0.187,-0.656,1.948,-1.775,1.071,1.36,0.379,-1.908,-1.487,0.991,-0.704,0.761,1.274,-3.423,-0.656,-0.25,-0.124,-0.686,0.045,-1.98,0.538,0.641,1.075,1.232,0.104,-0.923,-0.885,-0.516,0.329,-1.047,0.964,2.185,1.102,1.873,0.51,0.553,-0.714,-1.507,-0.579,2.56,-2.009,0.117,-1.182,1.779,-2.557,-0.393,2.124,-0.647,-0.85,-0.798
2.686,-1.702,0.473,-1.868,0.374,-0.177,1.216,0.78,2.924,-0.491,-1.379,0.348,0.557,0.473,-1.529,2.376,-0.925,-2.339,-1.407,-0.854,1.413,1.354,-0.967,0.034,0.488,1.315,1.017,-1.28,-2.053,1.597,0.275,-0.253,-0.725,-0.855,0.957,-1.663,0.105,1.443,-0.115,-0.791,3.298,0.936,-1.422,0.375,0.483,0.214,0.016,-0.775,1.031,0.688,1.126,-0.656,2.176,-0.113,1.376,-1.822,-0.481,-0.863,-1.183,-0.35,0.39,-0.358,-0.5,0.818,0.256,0.346,-0.743,1.013,0.744,-2.543,0.721,-1.203,2.364,0.322,1.148,1.93,-0.605,-1.431,-1.794,2.675,0.508,-0.759,0.357,1.151,2.551,-1.129,1.121,0.737,2.013,1.228,-1.804,-1.774,-0.305,-2.047,2.269,-0.656,-0.907,0.495,1.71,0.469
1.781,-2.084,0.926,-0.905,1.147,-0.272,-1.554,1.003,1.994,-1.379,0.307,0.457,2.713,0.19,-0.9,-0.271,-0.641,0.179,-0.487,0.647,1.301,1.687,1.273,1.397,-0.47,-1.31,1.742,-2.364,-0.829,0.953,-1.885,-2.492,-1.118,-1.724,0.406,1.316,-0.701,1.128,1.974,-0.824,-3.217,1.487,0.657,0.439,2.132,-1.686,0.167,0.921,-0.695,-3.292,0.193,1.814,0.418,0.685,2.749,1.395,-0.677,-1.879,0.636,0.931,-0.939,1.117,0.4,-1.903,0.017,2.961,-0.213,0.73,0.602,1.97,-1.453,3.405,-1.723,0.417,0.452,0.796,-2.915,0.924,0.507,1.529,-0.484,-2.053,-1.007,1.487,0.307,0.436,-3.599,-0.068,2.937,0.219,1.056,0.187,-0.803,-0.376,2.032,-0.566,-0.48,0.826,0.74,1.77
