Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,-0.201281970188795,0.0770291246254131
1,3,0,0.0965529876346261
1,4,0,-0.00777585599985179
1,5,0,-0.113057975928993
1,6,0,0.0890966503102007
1,7,0,0.0292707698538247
1,8,0,-0.0366124278374326
1,9,0,0.165432880273655
1,10,0,-0.051773907192806
1,11,0,0.155049877466039
1,12,0,0.17787290656773
1,13,0,-0.218708668137604
1,14,0,-0.0397119370869515
1,15,0,-0.140155248168791
1,16,0,-0.00434520647685183
1,17,-0.185792939217864,-0.0660767943680327
1,18,0,-0.126132096246392
1,19,-0.184139783510866,0.0995426298452695
1,20,0,-0.0867029856401743
1,21,0,0.029543120418844
1,22,0,-0.0575322447718833
1,23,0,-0.133495247243851
1,24,0,-0.0283737453123903
1,25,0,-0.13139812785515
1,26,0,-0.136148565925182
1,27,0.20152212823117,0.0751424236690738
1,28,0,-0.0596907348688895
1,29,0,0.0927356481997296
1,30,0,-0.0299679334278258
1,31,0,0.205219133350212
1,32,0,-0.150934805286523
1,33,0,-0.153178460406285
1,34,0,0.0927889100279033
1,35,0,-0.168721171979444
1,36,0,0.0955838354700443
1,37,0,-0.0719057615761727
1,38,0,-0.0602907599126406
1,39,0,0.0657194253537831
1,40,0,-0.0202395016725246
1,41,0,0.142215591310163
1,42,0,0.122761853966607
1,43,0,-0.0543205562170884
1,44,0,-0.0946716371235272
1,45,0,0.0860700028393944
1,46,0,0.108087956127602
1,47,0,-0.0461251440324514
1,48,0,-0.11092669201512
1,49,0,-0.103415729739711
1,50,0,0.0104748946191282
1,51,0,-0.0853397385452396
1,52,0,-0.0804830611579321
1,53,0,-0.151201690182921
1,54,0,-0.0125947005018036
1,55,0,-0.126398050036073
1,56,0,0.0826002027916734
1,57,0,0.0727372124750185
1,58,0,-0.00327786363580562
1,59,-0.201179725892111,-0.026643707341923
1,60,0,0.115355371499925
1,61,0,0.158639394557985
1,62,0,0.102369574141399
1,63,0,-0.0174237831945032
1,64,0,-0.041217901784317
1,65,0,-0.150129108769332
1,66,0,0.0485426267007663
1,67,0,0.0419511762264972
1,68,0,-0.00513808480877591
