Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0159564448982641,0.163840177811732
1,3,0,-0.254895903843703,-0.0508121420015619
1,4,0,0.0937642392373844,0.0748266182410351
1,5,0,0.00295974559811292,0.0752927440993664
1,6,0,-0.0554893000714899,0.102343872142346
1,7,0,-0.0689323970221366,0.0669139900133112
1,8,0,0.0275638040969993,0.2060785388437
1,9,0,0.0419389426173003,-0.0651988023471334
1,10,0,0.0301915683041372,-0.0560706375552466
1,11,0,-0.134761836213785,-0.315782501780745
1,12,0,0.087287214439147,0.194158707679044
1,13,0,0.0322682628224068,-0.0642733044331223
1,14,0,0.0141014906788778,-0.0852173939535884
1,15,0,0.0780828344972636,0.0826241897282302
1,16,0,0.150375202481973,0.120576935879259
1,17,0,-0.0137984526465274,0.0183882102938977
1,18,0,0.122429686232367,0.104366165005255
1,19,0,-0.0178706861531613,-0.248891358026191
1,20,0,0.0887076719246099,0.0966243489091106
1,21,0,-0.0622742291946985,-0.0696516710114814
1,22,0,0.0140583940429183,0.00305068854830463
1,23,0,0.0521557021980726,-0.00956785224382472
1,24,0,0.0235261499224092,-0.102376067655644
1,25,0.154697832887986,-0.000919639580472572,-0.094103597425938
1,26,0,-0.0931837368184641,0.0186645532856782
1,27,0,-0.00430289842127015,-0.0692256965552185
1,28,0,-0.0869587661334452,-0.104807692192578
1,29,0,0.106658153382134,0.125369069240514
1,30,0,-0.147547224965936,0.0177671555795855
1,31,0,0.00217833170113304,-0.218752477987119
1,32,0,0.0174880792583613,0.0554322531238045
1,33,0,-0.0592683730564611,-0.0917843297233034
1,34,0,0.0753782097799931,0.126290410444613
1,35,0,-0.0119106412346594,0.167282300879737
1,36,0,-0.235956585636486,-0.260167653530033
1,37,-0.179547245750456,-0.149165760085998,-0.216012824196078
1,38,0,-0.0329256203096732,-0.0344712873157557
1,39,0,-0.0496865627035996,-0.0342267490907074
1,40,0,-0.0380687076414461,-0.0568122755490042
1,41,0.159053668438633,0.0509608240643111,0.143546049299107
1,42,0,0.0453899536207782,-0.0224784179158012
1,43,0,-0.0564674046704542,0.117508952053121
1,44,0,0.0925221818569087,0.0368566808363608
1,45,0,-0.00299988600554652,-0.175397700628204
1,46,0,0.0177316057902773,-0.0624462851748349
1,47,0,0.0595111113483526,0.215578608986279
1,48,0,0.0453084910388325,-0.232996630297599
1,49,0,-0.179412730866326,-0.146340536054849
1,50,0,0.109416186238288,-0.0488071600959643
1,51,0,0.0395185782607004,0.123015687949576
1,52,0,0.0758096568751293,-0.00615582540065664
1,53,0,0.0173430280590486,-0.124523756397481
1,54,0,0.0102080001497102,-0.101201829020543
1,55,0,-0.0628718735658583,-0.09020900824093
