Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,-0.0159564448982641
1,3,0,-0.254895903843703
1,4,0,0.0937642392373844
1,5,0,0.00295974559811292
1,6,0,-0.0554893000714899
1,7,0,-0.0689323970221366
1,8,0,0.0275638040969993
1,9,0,0.0419389426173003
1,10,0,0.0301915683041372
1,11,0,-0.134761836213785
1,12,0,0.087287214439147
1,13,0,0.0322682628224068
1,14,0,0.0141014906788778
1,15,0,0.0780828344972636
1,16,0,0.150375202481973
1,17,0,-0.0137984526465274
1,18,0,0.122429686232367
1,19,0,-0.0178706861531613
1,20,0,0.0887076719246099
1,21,0,-0.0622742291946985
1,22,0,0.0140583940429183
1,23,0,0.0521557021980726
1,24,0,0.0235261499224092
1,25,0.154697832887986,-0.000919639580472572
1,26,0,-0.0931837368184641
1,27,0,-0.00430289842127015
1,28,0,-0.0869587661334452
1,29,0,0.106658153382134
1,30,0,-0.147547224965936
1,31,0,0.00217833170113304
1,32,0,0.0174880792583613
1,33,0,-0.0592683730564611
1,34,0,0.0753782097799931
1,35,0,-0.0119106412346594
1,36,0,-0.235956585636486
1,37,-0.179547245750456,-0.149165760085998
1,38,0,-0.0329256203096732
1,39,0,-0.0496865627035996
1,40,0,-0.0380687076414461
1,41,0.159053668438633,0.0509608240643111
1,42,0,0.0453899536207782
1,43,0,-0.0564674046704542
1,44,0,0.0925221818569087
1,45,0,-0.00299988600554652
1,46,0,0.0177316057902773
1,47,0,0.0595111113483526
1,48,0,0.0453084910388325
1,49,0,-0.179412730866326
1,50,0,0.109416186238288
1,51,0,0.0395185782607004
1,52,0,0.0758096568751293
1,53,0,0.0173430280590486
1,54,0,0.0102080001497102
1,55,0,-0.0628718735658583
1,56,-0.157315052701544,-0.0949845027337383
1,57,0,-0.0591067300712577
1,58,0,0.0266669141530233
1,59,0,-0.009650574682085
1,60,0.162612046527697,-0.042760759100228
1,61,0,-0.00443858810497258
1,62,0.163668199479808,-0.000745080772586184
1,63,0,-0.0122497144222257
1,64,0,0.0317920479247605
1,65,0,0.0096924898899659
1,66,0,-0.104649185026233
1,67,0,-0.0186892448466797
1,68,0,0.0239111845124525
1,69,0,0.094532509627195
1,70,0,0.122644348990566
1,71,0,0.0198153289419047
1,72,0.1650601216957,-0.0496172403913117
1,73,0,-0.0218476064106184
1,74,0,-0.00281729009196077
1,75,0,-0.0512239382390896
1,76,0,0.0252299602274542
1,77,0,-0.0736799198801039
1,78,0,-0.125752584687355
1,79,0,-0.00382515467012249
1,80,0,-0.00100529447177767
1,81,0,0.0802870096893848
1,82,0.158284230766459,-0.143601849740448
1,83,0,-0.0340344089901265
1,84,0,0.0639454293750132
1,85,0,0.079971459960946
1,86,0,-0.119521130268222
1,87,0,0.0546582647350935
1,88,0,-0.0293971292785247
1,89,0,-0.0174138177329491
1,90,0,0.00727970106960312
1,91,0,-0.190440380159269
1,92,0,-0.0315774929164961
1,93,0,-0.076935530206596
1,94,0,0.00377900126057889
1,95,0,-0.0107745872640586
1,96,0,0.164043995112471
1,97,0,0.0120653638509154
1,98,0,0.0843456757735889
1,99,0,-0.039023633537891
1,100,0,0.0421043788624378
1,101,0,-0.0690502248231216
1,102,0,0.0913955346539464
1,103,0,-0.0234270274762985
1,104,0,0.146487203379215
1,105,0,-0.0993284087815308
1,106,0,-0.0590491796652681
1,107,0,0.106719222483291
1,108,0,0.0256989855165525
1,109,0,-0.0508368950208649
1,110,0,-0.128809207225806
1,111,0,0.00244784728197437
1,112,0,0.0753098324169614
1,113,0,0.00727316278918628
1,114,0,0.0810547046210387
1,115,0,-0.0478765993058559
1,116,0,-6.38947468741127e-05
1,117,0,-0.109991137537456
1,118,0,-0.0291838474551925
1,119,0,0.0243226937174365
1,120,0,-0.110948790849938
1,121,0,0.0981064638096336
1,122,-0.177996164979375,-0.0346385058243551
1,123,0,-0.0846926176096226
1,124,0,-0.0906535872389047
1,125,0,0.0575787909874782
1,126,0,0.0327411781495876
1,127,0,-0.0090040594764218
1,128,0,-0.0990487235192485
1,129,0,-0.178358188333473
1,130,0,-0.0277061435723143
1,131,0.163392861584048,0.113999840317101
1,132,0,0.0747704143584914
1,133,0,0.0334393918427241
1,134,0,-0.0311191156169833
1,135,0,-0.0591156089070166
1,136,0,0.0679510497697804
1,137,-0.165834410502194,-0.074643856300253
1,138,0,-0.0180126888241136
1,139,0,-0.127443516320039
1,140,0,0.085344498092595
1,141,0,-0.00873642779600379
1,142,0,0.0717276797132589
1,143,0,0.0107753325719275
1,144,0,0.0520130231558962
1,145,0.151776883522498,-0.00860419234959732
1,146,0,-0.0142760959684949
1,147,0,0.0741143846032231
1,148,0,0.00735149504143023
1,149,0,0.0357345392909771
1,150,0,0.0253311479413545
1,151,0,-0.0372273315205623
1,152,0,0.0451369443813167
1,153,0,0.0750523460385081
1,154,0,0.0362364730510676
1,155,0,-0.0589763567849459
2,1,0,-0.0159564448982641
2,2,0,1
2,3,0,-0.00350698423659645
2,4,-0.16937941594792,0.00337725730566182
2,5,0,-0.00590610094575853
2,6,0.179401227022029,0.0957270286733477
2,7,0,0.036666532684911
2,8,0,-0.216982571439866
2,9,0,-0.014674356132011
2,10,-0.177887730320529,0.130221672289648
2,11,0,0.0745289785392953
2,12,0,-0.166430804502136
2,13,0,0.0793029702112148
2,14,0,-0.0764246253882259
2,15,0,0.060436531184795
2,16,0,0.0883300969155803
2,17,0,0.0057123306346787
2,18,0,-0.0291342765994097
2,19,0,-0.010280141189365
2,20,0,0.0283720949747519
2,21,0.163435067755189,0.041953264171947
2,22,-0.158549475574954,-0.0126024978477048
2,23,0.161846178243098,0.000283430889433031
2,24,0,0.0812580991966742
2,25,0,0.0238400955679497
2,26,0,-0.024619232691616
2,27,0,0.000355582564744872
2,28,0,-0.0322277314631802
2,29,0,0.0932913824787459
2,30,0,-0.0371097247160939
2,31,-0.167502711334253,0.0257627637887097
2,32,0,-0.0396881199722952
2,33,0,0.0555994221967664
2,34,0,0.0433969165371632
2,35,0,0.0355826845938018
2,36,0,-0.00625430728098401
2,37,0,0.0511708730796066
2,38,0,0.00335827141308883
2,39,-0.184088851665263,0.043162370184988
2,40,0,-0.2149501182449
2,41,0,-0.179934874148705
2,42,0,0.0768883852843575
2,43,0,-0.00030162548606714
2,44,0,-0.023844256381614
2,45,0,-0.0336185587758428
2,46,0,0.041119419530166
2,47,0,-0.011716051228621
2,48,0,0.080302488969147
2,49,0,-0.228938405153122
2,50,0,0.00618202062580381
2,51,0,0.0715661347739731
2,52,0,-0.176306230103267
2,53,0,0.00464322792007049
2,54,0,-0.0446345928850498
2,55,0,-0.0201352499835159
2,56,0,0.0602337287206994
2,57,0,-0.213339842632512
2,58,-0.171776341652197,-0.225884168042453
2,59,-0.179005936523804,0.0171813368074105
2,60,0,0.0992839674452598
2,61,0,0.0149902297886236
2,62,0,0.0295336707311562
2,63,0,-0.020230084699627
2,64,0,-0.0257906038475838
2,65,0,0.066831088215285
2,66,0,0.0853662636793451
2,67,0,-0.0347475891041896
2,68,0,-0.0156682127912068
2,69,0,-0.0247373055314308
2,70,0,-0.127918579655539
2,71,0,0.037053724062735
2,72,0,0.0740831594892142
2,73,0.162902054384434,-0.0147951088348289
2,74,0,0.054086126248141
2,75,0,-0.111915924450022
2,76,0,0.019818806537889
2,77,0,-0.068026692923075
2,78,0,-0.00757649166448845
2,79,0,0.060821159844055
2,80,0,-0.0981390915625766
2,81,0,0.112472338657053
2,82,0,0.00780560634819975
2,83,0,0.0626507059227556
2,84,0,0.00729943793839027
2,85,0,-0.0152284191205066
2,86,0,0.00384907843719573
2,87,-0.172338035813637,0.0378492901583119
2,88,0,0.0165965695000543
2,89,0,-0.0664460504908408
2,90,0,-0.00824231171302121
2,91,0,0.0364953936539753
2,92,0,0.0163984091839379
2,93,0.177275080472353,-0.00641924007077878
2,94,0,-0.0544087785542754
2,95,0,-0.00687310091479724
2,96,0.185753954043578,0.0739854503616603
2,97,0,0.0855830058887299
2,98,0,0.0391476914715477
2,99,0,-0.0373292598574624
2,100,0,-0.0240453004568266
2,101,0,0.117416267830727
2,102,0,0.0149141008502901
2,103,0,0.0382277633963117
2,104,0,0.0329825707376457
2,105,0,-0.0219624432222448
2,106,0,-0.0123746287088319
2,107,0,0.0464575625874915
2,108,0,-0.0193299156736374
2,109,0,0.0180477174934979
2,110,0,-0.00571598731165247
2,111,0,-0.0140078448479138
2,112,0,-0.00739993713281913
2,113,0,-0.0102983788394859
2,114,0,-0.0787682258700632
2,115,0.184064161030552,-0.0116671590049243
2,116,0,-0.102306612646523
2,117,0,0.0196194211289045
2,118,0,-0.00572403348282215
2,119,0,-0.00866831568772227
2,120,0,-0.0626744591592911
2,121,0,-0.11499259743843
2,122,0,0.00225488388660973
2,123,0,0.0533517446190116
2,124,0,-0.0375510228115054
2,125,0,0.106335201325872
2,126,0,0.011958457974589
2,127,0,-0.0368023602159434
2,128,0,-0.00345808336293145
2,129,0,0.0932149833419858
2,130,0.162958471512813,-0.0628639346360034
2,131,0,0.0628704210838226
2,132,0,0.0674391959660078
2,133,0,0.0320021325842418
2,134,0,-0.148313912827694
2,135,0,-0.164499196891911
2,136,0.168609346082879,0.0203291643743427
2,137,0,-0.0337536620705407
2,138,0,0.0435278773685428
2,139,0,0.0824610364582297
2,140,0,0.0271661011667707
2,141,0,-0.170808547848314
2,142,0,0.0756993078065791
2,143,0,-0.138788772879809
2,144,0,-0.00326098514779391
2,145,0,-0.0085767252239472
2,146,0,-0.00711911033265386
2,147,0,-0.156562539545792
2,148,0,-0.024890979413941
2,149,0,-0.0635694275299084
2,150,0,0.0302646535923667
2,151,0,0.0529000713235092
2,152,0.21007556907332,0.00245712244251809
2,153,0,0.0150707215245222
2,154,0,-0.0317017332799554
2,155,0,-0.0145548331834864
3,1,0,-0.254895903843703
3,2,0,-0.00350698423659639
3,3,0,1
3,4,0,-0.0903561748080193
3,5,0,0.000642478056412737
3,6,0,0.0822145505805781
3,7,0,0.0415393712364262
3,8,0,0.00646083424692333
3,9,0,-0.147356423714426
3,10,0,-0.176520996603401
3,11,0,0.033773001820505
3,12,0,-0.0399210499355879
3,13,0,-0.0128927706100622
3,14,0,0.00341540708955318
3,15,0,-0.0964334369435939
3,16,0.184553472425648,-0.186734108368483
3,17,0,0.0180012565831078
3,18,0,-0.246375518491721
3,19,0,-6.80995089928823e-06
3,20,0,-0.0940553427980984
3,21,0,0.0727409743075837
3,22,0,0.00246521172913565
3,23,0,0.00592825570474757
3,24,0,-0.0417801241120922
3,25,0,-0.0226792074748603
3,26,0,0.102157708524907
3,27,0,-0.0125310400912136
3,28,0,0.0948453038474826
3,29,0,-0.0774289472654807
3,30,0,0.0756028551030331
3,31,0,0.0270238570631599
3,32,0,0.0106053005943661
3,33,0,0.109058386107054
3,34,-0.159465090210375,-0.0564871677607452
3,35,-0.188168784267043,0.0253886864699247
3,36,0,0.188353886088322
3,37,0,-0.00560090854221992
3,38,0,0.0292258023982299
3,39,0.185159435726081,0.0766072421097699
3,40,0,0.0571979201967294
3,41,0,-0.0189118543093025
3,42,0,-0.0910065201471948
3,43,0,0.116990178669375
3,44,0,-0.0820328692044454
3,45,0,0.00228534249573792
3,46,0,-0.0493129588573298
3,47,0,-0.00860914543437415
3,48,0,-0.0572377766520641
3,49,0.166151847631392,0.153561762480794
3,50,0,-0.241511440272467
3,51,0,-0.0588308118552371
3,52,0,-0.0810201651518329
3,53,0,-0.0207366405005197
3,54,0,-0.0264827742964244
3,55,0,0.0459028421766847
3,56,0,0.105566535306852
3,57,0,0.067839172716323
3,58,0,0.00740251848982887
3,59,0,0.0088967104545289
3,60,-0.171387408204895,0.0629966712154214
3,61,0,-0.0115641889176391
3,62,0,-0.0195924026230208
3,63,-0.160831529296371,0.0142321422273299
3,64,0,-0.0480374047326349
3,65,0,0.0162554202132209
3,66,0,0.0194686281299926
3,67,0,0.0767533953153293
3,68,0,-0.0115631673320531
3,69,0,-0.170137120236936
3,70,0,-0.110203491535054
3,71,0,-0.0233513516786756
3,72,0,0.111799822081079
3,73,0,0.0494217790578426
3,74,0.17901579647537,0.0264873599488404
3,75,0,0.107759411534749
3,76,0,-0.0266204318284504
3,77,0,0.112120775872011
3,78,0,0.0508658259659298
3,79,0,-0.0243338259269872
3,80,0.172097995251266,0.0483262109677153
3,81,0,-0.200486597985287
3,82,0,0.148442305002827
3,83,0,0.0149209368555863
3,84,0,0.0161507133537828
3,85,0,-0.0827337919990131
3,86,-0.170174926330776,0.138658925262082
3,87,0,-0.0412462807598416
3,88,0,-0.00293038672956455
3,89,0,-0.0768881945439187
