V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.476,2.033,1.147,-0.422,-3.351,-0.527,-0.736,-0.416,0.161,-1.676,0.269,0.085,-0.879,0.172,-0.732,-1.135,0.041,0.98,1.222,0.043,0.919,-2.692,1.097,0.874,0.85,-1.09,0.088,-1.098,-0.692,0.355,2.05,-1.389,1.789,-0.463,-2.557,1.196,0.638,0.39,-2.742,-2.958,-1.046,0.55,-2.073,-0.132,-1.798,-0.942,1.269,0.462,-0.952,2.723,0.405,-0.369,0.025,2.247,-0.577,0.236,-0.446,1.817,-0.276,-0.068,0.228,-2.099,-0.824,-1.137,-0.465,-0.967,-0.482,-0.346,-1.932,-0.246,0.088,0.291,-0.706,0.707,-2.165,-0.538,0.092,0.939,0.503,-0.393,-0.682,-1.453,2.628,-0.605,1.113,2.569,1.165,0.614,-0.219,-1.505,-0.69,0.939,0.709,-1.601,0.525,-1.985,0.604,0.384,0.373,-1.791
0.337,1.564,-0.751,1.092,-0.436,0.639,-0.296,-1.548,-0.608,-1.205,1.158,-0.025,-0.006,-0.031,0.37,-0.279,-2.012,0.66,0.762,0.232,-1.091,0.005,-0.215,0.527,1.561,0.015,1.589,-3.042,1.332,-1.688,-1.251,-0.871,0.073,0.405,-0.196,0.874,1.375,0.926,-0.847,-2.241,-1.44,0.292,-0.591,-0.79,-0.488,-0.681,-1.702,-1.463,-1.666,-0.154,1.533,0.163,-0.423,1.293,-1.06,0.133,1.089,0.304,-0.977,1.581,-1.034,1.743,-0.766,0.754,0.527,0.582,-0.078,0.651,-0.139,-1.061,-1.044,0.22,0.293,-0.422,-1.663,-0.39,2.057,-0.404,-1.7,-2.246,1.3,1.55,-0.027,-0.963,-0.321,0.958,1.286,0.501,0.496,-1.424,-0.322,0.414,0.827,-0.591,-0.718,1.437,-1.68,1.325,0.396,-1.259
1.489,2.207,-0.035,0.273,-1.287,-1.207,0.653,1.105,1.509,3.367,1.189,-1.181,-0.585,-0.879,0.306,0.909,-2.637,1.384,1.54,0.091,2.028,1.56,1.151,0.734,-1.195,0.414,0.279,0.447,-0.954,-1.364,-0.529,0.495,-0.322,-0.032,-0.553,-1.242,-0.959,-1.381,0.347,1.398,0.587,1.498,-1.187,-1.216,0.187,-1.356,-1.339,1.107,-1.851,-0.929,-1.535,-0.604,1.796,-1.607,-1.103,-0.618,-1.488,-0.502,0.276,-0.656,2.341,1.69,-0.609,0.096,-2.493,2.221,0.17,0.747,0.056,0.335,-0.672,-1.403,-1.547,1.488,-1.663,0.119,-0.378,-0.429,-1.528,-3.195,0.736,1.304,-0.371,0.337,0.051,0.151,1.039,-1.297,-3.581,-0.501,0.918,0.605,-0.677,0.186,-1.581,1.073,-0.915,-0.805,-0.302,0.896
1.625,2.393,1.059,-0.479,1.026,-0.529,-1.18,-0.753,0.556,0.199,-0.683,-0.705,-0.968,-1.027,1.678,1.745,-0.723,2.068,-2.731,2.494,-1.664,-1.327,-0.805,1.613,0.201,0.722,-1.062,0.83,0.466,-0.014,-1.792,-0.894,-1.112,-1.432,-1.801,-0.788,0.084,0.379,-0.735,0.397,-1.876,0.966,-2.069,3.88,-3.785,-0.662,-1.914,0.417,-0.273,0.801,2.161,0.828,2.194,0.94,0.22,-0.627,-1.851,-0.301,2.996,-3.184,2.754,1.352,-0.798,1.378,-2.181,-2.148,-0.879,-0.08,0.306,1.087,0.384,-1.322,0.175,0.013,-2.224,1.127,0.34,2.071,-1.13,-3.161,-0.617,-0.703,-0.359,0.496,-0.455,-0.291,-0.099,-0.147,-0.823,1.36,0.902,0.556,1.373,-0.196,-0.404,2.563,-1.804,1.608,-0.257,1.88
-0.107,-2.442,1.229,0.762,1.625,-1.229,2.036,1.266,-1.36,-0.146,-1.311,1.143,-0.943,1.101,-0.876,1.207,1.178,-0.777,1.386,1.567,0,-0.252,0.507,0.964,-1.189,0.659,1.111,2.062,-0.493,2.016,0.369,1.005,-0.659,-0.31,-0.835,0.788,1.269,-2.316,-3.821,-0.744,-0.837,1.998,-3.74,-0.6,0.215,0.886,-0.632,-0.454,0.492,-0.848,1.408,-1.601,-1.275,-2.243,2.16,-0.517,-1.551,1.959,-0.864,1.696,0.072,2.322,1.316,-1.779,-1.279,-0.308,-1.076,0.951,-0.754,-0.526,0.577,-0.35,-1.616,-0.344,-0.734,-0.902,-0.555,1.968,-0.259,0.869,-0.238,-0.173,-0.261,-2.737,-0.581,1.77,1.023,-0.593,-0.349,2.164,0.339,1.172,3.132,-0.475,-0.352,-1.981,-0.407,-0.385,0.341,-0.403
-0.809,-0.137,0.598,0.184,-1.451,-1.369,0.322,1.632,0.866,2.16,1.052,0.879,0.962,0.132,1.354,0.031,-0.724,-3.395,-1.223,-1.495,-0.342,-0.724,0.58,0.412,0.897,0.216,-2.483,-0.138,-2.078,0.028,-1.671,1.646,0.372,-2.169,-0.874,1.562,0.861,-0.467,1.248,-0.726,0.598,1.832,-0.519,-0.587,-2.525,1.158,-1.594,1.115,-0.357,-0.2,1.692,1.178,0.029,0.843,1.847,0.455,-0.475,0.541,0.417,-0.256,0.904,0.413,1.484,1.625,-0.357,-0.225,-0.384,-1.663,-1.932,0.007,0.296,0.694,-0.982,0.101,2.139,-1.499,-0.175,1.301,1.776,2.325,-0.428,-0.525,-0.339,0.037,-1.993,1.611,0.34,-0.235,-1.43,0.941,1.312,1.615,0.286,1.472,0.823,1.277,-3.324,-0.048,-1.92,-0.846
0.793,0.447,1.625,0.728,-0.333,-0.07,0.404,-0.451,1.267,0.26,-1.603,-0.75,-0.525,0.991,-0.26,-0.266,0.301,0.817,-0.536,-1.107,2.231,-1.547,1.18,-0.171,1.853,-2.218,-0.94,-0.603,2.131,2.146,-0.758,2.187,0.472,-0.665,2.024,-1.932,-0.407,0.081,-0.11,-3.609,0.939,1.012,0.092,-0.886,-0.966,-0.588,-0.938,0.091,1.624,-1.223,-1.341,-0.371,0.138,-0.218,-1.066,-0.532,-0.03,-0.752,1.024,1.09,-1.511,2.402,-0.363,-0.34,1.23,-2.324,-3.583,-0.016,-2.634,0.232,0.001,-3.612,0.906,1.952,-0.666,0.148,0.194,2.312,-0.276,0.955,1.029,-1.443,1.407,1.839,0.645,0.835,0.669,-0.169,-0.352,-0.18,-0.378,1.261,-0.195,1.354,1.398,-0.307,0.18,-0.282,-0.517,1.249
-0.468,1.421,0.062,0.029,0.86,0.331,-0.416,-1.086,0.318,1.312,-3.354,1.259,2.105,-1.101,-0.101,0.84,-2.927,-3.581,0.589,-1.588,-0.553,-0.51,-0.634,-2.026,-0.481,-2.318,0.002,-0.534,-0.602,0.257,2.552,-0.144,-1.115,0.517,2.503,-0.964,-0.494,1.017,-0.01,-0.36,0.069,0.532,-0.054,-0.738,-0.931,0.348,1.039,-0.742,-2.436,-1.782,-1.59,0.404,-1.042,-1.849,1.319,-2.21,-0.991,2.096,1.184,-0.662,0.998,-0.743,1.812,2.203,0.644,-0.649,-0.444,0.315,-0.501,-0.92,0.173,0.632,-2.716,-0.448,-0.219,1.292,-0.288,1.18,2.444,-0.889,0.969,0.718,0.939,-0.314,0.38,-1.164,1.8,-0.924,0.348,1.935,-1.18,-1.465,-1.973,0.847,1.213,2.892,1.443,1.449,-2.329,0.822
-1.176,-0.52,-1.407,1.148,-1.939,-1.994,-0.952,-0.515,0.365,2.189,0.724,-0.943,-0.753,0.27,0.287,1.116,-0.849,1.044,-0.671,0.913,-0.642,1.37,1.338,1.936,0.826,0.066,-0.612,1.44,-1.834,0.864,1.736,1.059,-0.725,0.385,-2.008,-0.013,0.032,-1.166,0.629,0.216,-0.915,-1.682,2.047,-2.065,0.048,-1.766,0.807,0.703,2.472,0.29,-0.869,1.928,-2.93,1.94,-0.668,-1.959,0.154,-0.806,0.547,1.161,-0.063,1.207,-1.557,1.314,0.166,1.066,-0.35,1.638,-1.001,0.541,0.412,0.585,-0.277,1.389,-0.478,-0.159,0.034,-0.138,0.088,-0.582,-0.874,-0.233,1.696,0.862,-0.079,-1.302,-0.8,0.503,0.133,-0.16,0.529,-0.344,-0.314,0.372,0.024,0.399,0.978,0.54,0.124,-0.37
-1.006,-1.491,2.541,-0.839,0.081,1.929,-0.807,-0.036,-0.89,2.639,-0.735,0.889,-0.029,-0.752,-0.849,-0.023,0.756,-1.554,0.45,0.066,0.29,1.374,-0.275,-0.639,1.638,-0.179,1.474,-1.74,0.035,1.056,1.299,1.765,-0.034,0.298,-1.492,1.038,-0.074,2.036,0.552,-0.786,-1.581,-0.774,-1.141,1.232,1.996,-0.817,-0.326,0.114,-0.143,0.12,-2.699,0.204,-0.26,-0.974,0.112,2.594,1.448,-0.113,0.441,3.017,-0.814,1.417,-1.103,-1.641,-0.419,-0.57,1.511,-0.999,-0.49,-0.145,2.439,-2.701,-0.933,-0.579,1.842,1.053,0.021,0.506,-0.057,0.842,2.672,-0.37,-0.052,-0.075,-1.886,0.026,0.477,-0.056,-0.256,1.493,2.128,-0.648,-0.397,0.639,0.127,-1.115,-0.357,1.347,0.082,-0.435
