Var1,Var2,betas_dgp,beta_2x2
1,1,0.00591342779807746,1
1,2,0,-0.012829830597301
1,3,0,-0.206881805673709
1,4,0.147018407430179,-0.146439318153374
1,5,0,0.00353049617105523
1,6,0,-0.0530636374580579
1,7,0,0.15251620915049
1,8,0,0.0268169239071172
1,9,0,0.0758498906866034
1,10,0,0.0554285838523032
1,11,0,-0.152221858803086
1,12,0,0.0924068064733317
1,13,0,-0.0342356487777485
1,14,0,-0.0260710535298935
1,15,0,-0.182849766400932
1,16,0,0.187923161934709
1,17,0,0.0944958368110203
1,18,0,0.0865684369247408
1,19,0,-0.111311016673233
1,20,0,-0.017932366933298
1,21,0,0.105233549702226
1,22,0,-0.153355344729983
1,23,0,0.0307236680860158
1,24,0,0.00646502088602098
1,25,0,-0.117677452949498
1,26,0,-0.019492639060678
1,27,0,0.0886393687635667
1,28,0,0.158506856526688
1,29,0,0.0698698001102351
1,30,-0.152408118929625,0.0859247693450356
1,31,0,-0.0880576786985507
1,32,0,0.0234588510796641
1,33,-0.151610818194938,-0.0845135442984649
1,34,0,-0.00792680177700135
1,35,0,-0.12345457281285
1,36,0,0.0344946091563817
1,37,0,0.0879261911708706
1,38,0,0.148790820693065
1,39,0,-0.0842528737946865
1,40,0,0.085751868243319
1,41,0,-0.0497046280600007
1,42,-0.147826841167558,-0.151163586095754
1,43,0,0.040489316013931
1,44,0,-0.00471106280704382
1,45,0,-0.122353856405092
1,46,0,-0.187268979671978
1,47,0,-0.0890345651887808
1,48,0,0.191510575812917
1,49,0,0.138095031688194
1,50,0.146810109790588,0.119209625080886
1,51,0,0.0488611714990903
1,52,0,0.109276443818199
1,53,0.144281828466929,-0.0376244711296018
1,54,0,0.0629639255366681
1,55,0,-0.0969418808095963
1,56,0,0.113114663156615
1,57,0,-0.00737620851244846
1,58,0,-0.107487857296529
1,59,0,-0.0174138316045509
1,60,0,-0.00329626933172508
1,61,0,0.0217647273378693
1,62,0,0.0268755117657797
1,63,0.165933238805753,0.0246390605160402
1,64,0,0.0348486586814781
1,65,0,-0.0584725246114327
1,66,0,0.0599024534607217
1,67,0,0.297343750927649
1,68,0.140831368532316,0.0231266650033506
1,69,0,-0.0427596275769152
1,70,0,0.0673096529335396
1,71,0,-0.0142041524606698
1,72,0,-0.0433709348088645
1,73,0,0.0497314913982435
1,74,0,0.0351597343667122
1,75,0.15394219576038,-0.183438076576342
1,76,0,0.0607946686177242
1,77,0,-0.0292736854354923
1,78,0.140736949528476,-0.0504343436411244
1,79,0,-0.201886254638279
1,80,0,0.0323367107905956
1,81,0.146166414895368,0.0218182445186258
1,82,0,0.224531139398608
1,83,0.149451510079292,-0.0235141296820266
1,84,0.14273830114823,0.200676708406317
1,85,0,0.0309632821370976
1,86,0.145909424067769,-0.0426072211950023
1,87,0,0.00159283870135647
1,88,0,0.103528713175554
1,89,0,-0.0301203441795935
1,90,0,0.033828432141786
1,91,0,-0.0817326869661408
1,92,0,0.0208629749063242
1,93,0,0.0387614318954604
1,94,0,-0.131371861597031
1,95,0,0.0658198607175403
1,96,-0.152345767277304,-0.0289361008978952
1,97,0,-0.0537994834928032
1,98,0,0.0905683256426787
1,99,0,0.15078510996262
1,100,0,-0.0527793924554363
2,1,0,-0.0209649173022981
2,2,0,1
2,3,0,-0.153159480872649
2,4,0,-0.0993086526178192
2,5,0,-0.0154663664322055
2,6,0,0.223715964046778
2,7,0,-0.100553673525852
2,8,0,0.267927526423662
2,9,0,0.0291811785703055
2,10,0,0.0571886986792233
2,11,0,-0.139245738579292
2,12,0,0.0124270642998389
2,13,0,0.113818045323138
2,14,0,-0.0719382087173342
2,15,0.132781113597005,-0.246993491401786
2,16,0,0.194731270864753
2,17,0,-0.0905241987800027
2,18,0,-0.160471204192027
2,19,0,-0.17735624168849
2,20,0,-0.035068647347689
2,21,0,-0.0276874263595855
2,22,0,-0.00766715124944305
2,23,0,0.188551305415815
2,24,0,-0.0497960093100511
2,25,0,-0.126895330221755
2,26,0,-0.0637938075039765
2,27,0,0.00217391950033148
2,28,0,-0.209044721390052
2,29,0,-0.0850537113979602
2,30,0,0.164621837134611
2,31,0,0.0699024566915116
2,32,0,-0.0113708103353486
2,33,0.139489627426459,0.0780274118918922
2,34,0,-0.134171864778014
2,35,0,0.135503077001626
2,36,0,0.0139890103352029
2,37,0,0.0138491987725517
2,38,0,-0.0763622121730469
2,39,0,0.143232246039709
2,40,0,-0.0371081237822499
2,41,0,-0.0273451528153556
2,42,-0.136008177012672,-0.328460401038741
2,43,0,0.200788903965486
2,44,0,-0.0234395244856164
2,45,0,-0.132272708926101
2,46,0,-0.114503344311851
2,47,0,-0.0448015617080705
2,48,0,0.110953492891905
2,49,0,-0.0789994002338291
2,50,0,0.126024701182123
2,51,0,-0.00376671576718621
2,52,0,-0.046421964069766
2,53,0,-0.0145420605667434
2,54,0,0.101840923778467
2,55,0,0.0653695226289796
2,56,0,0.140693691018278
2,57,0,-0.222210280089526
2,58,0,-0.051374957433223
2,59,0,-0.114241855945913
2,60,0,0.0371528083750454
2,61,0,-0.114530886254996
2,62,0,-0.0932543138111296
2,63,0,-0.00641033499306849
2,64,0,0.189966724337462
2,65,0,0.0414758129183629
2,66,0.130301478356891,-0.0809434323649746
2,67,0,-0.0555881776015783
2,68,0,0.170944863838171
2,69,0,0.0452016654203428
2,70,0,-0.0162456618697044
2,71,0,0.165385964158828
2,72,0,-0.15832350969783
2,73,0,-0.0120976718892447
2,74,0,-0.122034309004775
2,75,0,0.10608337514444
2,76,0,-0.377873869239416
2,77,0,0.00047841273210161
2,78,0,0.0456345445459116
2,79,0,-0.0536085044388091
2,80,0,0.193571598553409
2,81,0,0.0588448574248708
2,82,0,0.0592353143516302
2,83,0.137502954653788,0.0890142548301283
2,84,0,-0.279649684805102
2,85,0,0.0861822113948159
2,86,0,0.10856812309915
2,87,0,0.113437584310898
2,88,0,0.169167070214867
2,89,0,-0.179151653231806
2,90,0,-0.106929580241344
2,91,0,-0.0176836431831461
2,92,0,-0.0564709311176571
2,93,0,-0.314186811892412
2,94,0,0.00827405267000378
2,95,0,-0.0544740623892153
2,96,0,0.04823169511413
2,97,0,-0.0416768183952479
2,98,0,-0.0571178302046127
2,99,0,0.0305714236829255
2,100,0,0.133475860358988
3,1,0,-0.225112131021891
3,2,0,-0.101987807421826
3,3,0,1
3,4,0,-0.0819684407141642
3,5,0,-0.0591388222056659
3,6,0,-0.190834954073612
3,7,0,-0.0122772124465445
3,8,0,-0.144982591405817
3,9,0,-0.100496550701495
3,10,0,0.0619716673350449
3,11,0,0.152808519828037
3,12,0,-0.209750307040182
3,13,0,0.0731632041071745
3,14,0,-0.00364744515735356
3,15,0,0.278084447605941
3,16,0,-0.0091248877264582
3,17,0,0.0393034246807141
3,18,0,0.0239221679017698
3,19,0,0.145445422395906
3,20,0,0.166492637087447
3,21,0,-0.0116479526466378
3,22,0,-0.0321089387769332
3,23,0,0.0294825207666972
3,24,0,-0.183035028427541
3,25,0,0.197365723250243
3,26,0,0.0749122790321849
3,27,0,-0.0432021077932491
3,28,0,0.016677534561618
3,29,0.136734791665682,0.0221227969151714
3,30,0,0.0322443369909186
3,31,0,0.069363565845566
3,32,0,0.0905870602129158
3,33,-0.138891456929631,0.00885316873074753
3,34,0,0.0626354007892279
3,35,0,-0.0661980108631282
3,36,0,-0.0976650298976558
3,37,-0.124790218859873,-0.0261482634878042
3,38,0,0.0499003726951732
3,39,0.131650771648006,0.0374287962001668
3,40,0,-0.0846306280203188
3,41,0,-0.189408724486737
3,42,0,0.100750287608143
3,43,0,-0.0916612850848156
3,44,0,-0.0414918824291366
3,45,0,0.211612065737021
3,46,0,0.0744521499957389
3,47,0,0.146413545551042
3,48,0,0.0395467632777437
3,49,0,-0.163942806479556
3,50,0,-0.265910245124184
3,51,0,-0.0451991859693388
3,52,0,-0.118243983487766
3,53,0.132177331425496,0.0460471356174879
