V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.219,0.207,0.825,0.77,0.247,-0.803,0.646,-0.677,-0.646,-1.541,2.12,0.112,1.115,0.153,0.023,-0.275,-0.877,-1.027,0.414,-1.05,0.653,-0.758,0.206,0.402,0.778,-0.742,-1.298,-0.455,0.011,-2.029,0.641,-1.099,0.403,2.533,-1.193,1.415,0.831,1.191,-0.703,1.957,-1.927,0.775,1.108,0.775,-1.204,0.226,2.239,1.962,-1.918,-0.993,-0.094,-1.284,-2.422,0.494,1.385,1.955,-0.338,0.379,0.647,0.702,-0.635,1.771,0.062,2.45,0.21,-1.559,0.436,0.707,-0.278,2.087,-1.216,0.925,-0.022,0.147,-0.71,0.752,-0.483,-1.021,-0.642,1.953,0.675,0.615,0.193,0.275,2.35,-0.139,0.191,-1.613,-1.137,-0.11,0.774,-1.142,0.242,1.773,0.894,-1.532,0.996,-2.279,-0.563,0.365
-0.663,-1.79,2.534,0.9,-1.862,0.681,-2.522,0.861,0.965,1.153,1.361,0.146,0.381,0.435,1.711,-1.345,-0.326,0.189,-0.427,-0.833,0.884,1.047,0.429,-0.8,0.952,-0.92,-0.577,-1.529,2.201,-1.4,0.356,-0.554,-0.95,-2.011,2.951,1.793,0.089,1.05,-0.281,0.692,-0.476,0.536,-0.311,0.012,-1.149,-1.597,0.401,-1.797,0.773,1.496,-1.262,-0.53,-1.437,0.733,1.735,1.107,-0.974,0.398,1.95,-0.124,1.873,1.578,-0.214,-0.279,-0.983,2.228,1.51,1.633,0.433,1.521,-2.189,-1.795,-1.37,-1.423,1.731,0.444,0.29,0.136,-0.145,0.494,0.048,0.604,1.407,-0.129,4.429,-2.05,2.238,0.754,0.818,-1.937,-0.631,-0.24,0.859,0.141,-0.158,1.773,0.229,-0.626,-1.326,-1.72
-1.685,-0.853,-1.032,0.154,-0.44,0.672,-2.539,0.534,-1.543,0.559,0.778,0.172,0.184,-1.058,2.745,0.443,0.974,-1.092,-0.37,-1.77,0.284,0.135,0.097,-1.052,2.337,-0.985,-3.18,0.318,0.306,1.045,0.207,-0.611,0.457,0.096,0.762,0.072,1.52,-0.474,-0.819,0.501,0.287,0.241,0.982,-1.946,-2.051,1.389,0.882,0.21,0.411,-1.14,-0.768,-0.315,-0.944,-0.654,2.776,-0.658,-1.291,0.232,0.131,0.789,0.125,-0.182,0.323,0.495,-0.926,1.562,1.304,-0.675,-0.166,1.34,0.148,-1.506,-0.736,-0.996,-0.482,2.175,-0.166,1.649,-0.436,-0.704,-1.474,1.072,0.628,0.169,1.719,2.956,-1.665,1.69,-0.08,1.704,-0.442,0.879,1.922,0.547,0.06,-2.172,0.639,-0.779,1.849,-0.896
0.425,0.423,-0.668,2.512,1.491,-0.348,1.18,-0.575,-0.755,-0.817,-1.412,2.106,0.324,0.662,-0.285,0.214,-0.74,-0.719,-0.801,-0.179,-0.188,-1.755,2.165,-1.972,-0.264,1.148,-2.138,-1.369,0.259,1.234,-1.218,-0.121,0.263,0.308,1.014,-1.329,-0.753,-0.942,0.647,-0.288,0.781,-0.805,-1.92,0.281,1.947,-0.006,-1.01,1.704,-0.584,-0.235,0.193,-0.915,0.516,0.256,-0.241,1.667,-2.739,0.752,-0.382,0.683,-0.876,-1.553,1.69,1.248,-2.334,-0.392,-0.658,0.569,-0.03,-1.77,0.647,-2.731,3.029,1.462,-0.147,0.617,-1.497,-2,0.683,-0.912,-0.551,-1.206,-3.942,-0.365,-3.018,-1.741,-0.557,2.497,0.531,-0.038,1.819,-0.07,0.855,0.457,1.877,-1.031,2.669,0.848,-2.141,-1.824
-0.84,2.777,-1.519,2.035,1.018,-0.11,0.258,-0.076,-1.686,1.032,-0.623,0.566,-0.923,-0.899,0.041,-0.004,0.632,-1.931,1.724,1.946,-0.441,0.842,-0.564,-0.288,-1.425,0.6,-0.341,1.675,-1.505,0.447,-0.64,0.953,2.148,-0.932,-1.107,0.658,-0.911,-0.333,-3.315,-1.183,-0.871,1.482,-2.018,-0.293,1.323,0.288,0.621,0.029,-0.879,0.224,3.064,-0.993,1.024,1.724,0.353,0.973,0.749,0.977,2.291,-0.55,1.003,0.143,-2.251,0.477,1.346,0.952,-0.793,0.667,-0.446,0.923,0.894,0.987,0.777,0.543,0.78,0.422,-1.208,0.128,0.945,0.032,2.667,1.359,-2.78,1.51,-2.707,1.197,1.791,-0.806,-0.462,1.189,-0.426,-0.807,0.432,-0.744,0.504,-0.106,-0.441,1.043,-1.331,-0.57
0.705,-0.259,0.465,-1.062,0.725,-0.692,-1.512,1.613,0.269,1.414,-2.443,-0.703,0.094,0.393,-0.056,-1.105,0.181,2.671,0.042,0.592,1.302,0.981,-0.797,1.928,0.072,0.187,0.731,0.776,1.077,-0.689,1.124,0.993,1.22,1.284,-0.899,0.349,0.688,-1.362,-1.316,-0.235,0.187,-0.581,-2.173,1.78,-0.427,-0.795,0.894,-1.826,0.466,0.995,-1.433,1.921,-0.851,0.531,2.641,0.212,-0.42,-0.143,-0.865,1.075,3.47,2.799,2.194,-0.292,-0.413,1.111,-1.424,-0.733,0.233,-0.148,-0.009,0.554,-2.123,-1.037,1.97,0.723,0.814,2.467,-1.001,-3.513,0.195,0.604,-0.988,0.151,1.01,3.621,0.564,0.923,0.709,0.422,0.117,-0.263,0.506,2.201,-1.004,-0.792,1.408,0.349,1.166,0.576
-1.309,-0.539,-0.724,-1.503,0.007,-0.244,1.652,2.627,-0.965,0.067,0.152,0.442,0.702,-0.9,-0.495,0.073,1.093,-0.568,-0.296,-3.765,-0.149,-0.438,-1.64,2.092,1.089,1.077,-1.055,1.988,-1.057,0.92,-0.65,0.651,0.219,1.493,0.247,-0.789,-0.353,0.081,-1.773,0.037,-0.411,0.697,-1.311,1.761,1.114,2.271,-0.222,0.023,-0.446,-3.173,0.811,-0.145,2.284,-1.143,4.014,0.258,-1.559,0.132,0.971,-0.772,-0.097,3.081,1.01,-1.134,-1.609,0.27,0.097,-0.171,-0.799,0.053,-2.495,-1.308,-1.664,2.098,0.158,1.533,1.546,-1.428,-1.748,1.008,1.067,0.449,-0.821,-0.283,1.014,-1.819,-0.483,0.774,0.338,-0.445,-1.121,-1.311,-0.118,-0.831,-1.432,-1.58,0.726,0.447,-0.12,2.406
0.433,-0.012,1.506,-1.063,-1.886,-1.57,-0.061,2.119,0.601,0.637,-0.344,-1.211,0.444,-1.284,1.059,1.79,1.05,1.732,-0.81,-1.347,-0.004,1.594,0.917,1.348,-1.425,-0.795,-1.731,0.3,-0.252,-1.145,0.236,2.527,2.008,-1.971,2.737,-2.538,1.244,0.809,-2.111,0.545,-0.25,1.822,1.609,0.296,-0.38,0.569,0.205,1.283,0.602,-1.862,0.625,-2.824,0.386,-1.409,-0.362,-2.925,-2.001,1.247,-1.205,0.542,-1.144,0.806,2.402,1.3,1.376,1.831,2.198,-0.329,-0.529,0.175,-1.352,-1.568,-1.436,-2.01,1.799,1.957,0.315,-0.012,-0.462,-1.667,1.607,0.941,0.329,-0.202,-1.651,-0.751,2.103,0.664,-0.69,-0.256,0.464,1.238,-0.347,0.423,0.233,0.955,-0.686,-0.523,-0.337,1.181
0.695,1.897,1.193,0.043,1.372,-0.873,-1.884,0.824,-1.327,-2.032,0.317,3.446,0.698,-0.035,-0.052,1.388,-0.222,0.708,0.67,-0.45,0.47,3.103,-0.021,2.426,0.495,0.512,-1.621,1.741,-1.067,0.945,0.985,-0.031,2.408,-1.711,0.263,1.306,-1.031,0.561,1.264,-1.07,-2.136,-0.881,1.569,0.536,0.983,0.24,-1.583,0.211,1.271,-1.847,0.659,-1.144,0.472,-1.818,0.075,-2.588,0.317,-1.329,-2.468,-1.039,-0.389,0.733,1.743,-1.373,0.168,1.212,0.187,0.37,0.245,-0.758,0.557,-0.613,1.18,-1.335,-3.407,0.523,0.018,-1.31,0.891,0.08,-1.502,1.913,0.873,-1.98,-1.954,-1.299,-0.835,0.227,-0.455,0.523,-0.83,-1.06,-1.755,1.506,2.091,-0.611,2.177,-0.278,-1.926,-1.092
1.948,-0.88,-2.097,-0.172,0.638,0.542,0.814,-1.799,-2.22,-0.064,-1.299,1.609,1.437,3.339,-1.68,0.983,-0.212,-1.701,-0.138,1.559,-0.971,0.075,-1.539,-0.2,0.857,1.447,-0.224,0.002,-0.448,1.247,-0.505,-0.473,-2.423,1.805,-0.528,-0.291,-0.819,0.415,0.777,1.049,0.848,-3.758,2.693,0.787,0.665,1.326,-0.746,-0.161,-0.564,-1.112,0.95,1.357,0.183,-1.045,0.941,-1.057,1.125,1.447,-0.32,1.496,-1.388,-0.739,-0.792,-0.295,-0.777,1.55,-0.648,0.991,0.016,-1.007,0.325,-1.299,-2.277,-0.107,-1.594,-1.371,0.351,-1.964,-1.24,1.682,-0.15,0.718,0.653,-0.68,0.712,1.828,-1.811,-3.823,1.156,-0.664,-0.71,-1.214,-0.936,0.082,1.941,-1.331,0.752,0.024,0.726,1.553
