Var1,Var2,betas_dgp,beta_2x2
1,1,-0.282343690050766,1
1,2,0,0.0530238021295633
1,3,0,-0.101901129231159
1,4,0,-0.0708307403870907
1,5,-0.146196864778183,0.0243655474363377
1,6,0,-0.0202097608963132
1,7,0,-0.0435900703280006
1,8,0,0.0274696808768806
1,9,0,0.0768015140393485
1,10,0,-0.0230544943929351
1,11,0,-0.150222938576021
1,12,0,-0.0873006141944861
1,13,0,0.141648790794033
1,14,0,-0.0303830093076701
1,15,0,-0.0841241232848348
1,16,0,-0.183476084395974
1,17,0,-0.0653721889533224
1,18,0,-0.0573258933467024
1,19,0,0.000149062650041367
1,20,0.154355345738114,-0.113268239938419
1,21,-0.145167038920137,-0.089256321445073
1,22,0,-0.0142888395121729
1,23,0,0.170144463625441
1,24,-0.151057683601604,0.0943383758478495
1,25,0,-0.0338347944721846
1,26,0,0.0195725316795373
1,27,0,-0.0479804280391323
1,28,0,0.0736681697429322
1,29,0,-0.0825948938995161
1,30,0,0.216303351244007
1,31,0,-0.0560615245259108
1,32,0,0.0663332322744756
1,33,0.150441188834044,0.0423764182759464
1,34,0,0.016460360111577
1,35,0,0.18094630806405
1,36,0,0.0100717455441241
1,37,0,0.106269760015036
1,38,0,0.0364282268181583
1,39,0,0.059382964589982
1,40,0,0.0812270614306318
1,41,0.154396996973803,-0.0215727505310784
1,42,0,-0.0721717718014249
1,43,0,-8.74926368254047e-06
1,44,0,-0.0488577290930243
1,45,0,-0.0854082289600532
1,46,0,0.159513308727919
1,47,0.145162807339348,-0.00597767558051976
1,48,0,-0.0804046462548532
1,49,0,0.0688754175449937
1,50,0,-0.00583767515973296
1,51,0,-0.15102947211296
1,52,0,-0.087631542092854
1,53,0,0.00490769895269433
1,54,0,0.015153598410868
1,55,0,0.104430835519424
1,56,0,-0.04834526607928
1,57,0,-0.102766109970886
1,58,0,0.01424035492454
1,59,0,-0.0664317232429829
1,60,0,-0.00264701714305182
1,61,0,0.0523402903714768
1,62,0,0.0670676914616102
1,63,0,-0.123900330027961
1,64,0,-0.0153418489369231
1,65,0,-0.23831085990933
1,66,0,0.0445169380086385
1,67,0,-0.0420547703863194
1,68,0,-0.188097354473293
1,69,0,0.0826686686816335
1,70,0,-0.090548805098981
1,71,0,0.098482215627014
1,72,0,-0.0236557225915652
1,73,0.151794217608012,0.00799395974868623
1,74,0,-0.310144264016852
1,75,0,0.0894274946600938
1,76,0,0.0152008417431725
1,77,-0.14053290657961,0.114786855284688
1,78,0,0.0596088068459124
1,79,0,-0.0695342024659663
1,80,0,-0.148010640494791
1,81,0,0.0185266038961176
1,82,0,0.0134152908669934
1,83,0,0.0459782911992393
1,84,0,-0.0587478925696305
1,85,0,-0.0896966218716698
1,86,0,0.065032574307819
1,87,0,0.0138267811473277
1,88,0,-0.138507969554703
1,89,0,0.0963657716184592
1,90,0,-0.12426610517548
1,91,0.160943568139566,0.139298785866786
1,92,0,-0.242199657757438
1,93,0,-0.0830658792061102
1,94,0,0.0891791598401851
1,95,0,0.152809145938895
1,96,0,0.0265603258115818
1,97,-0.152959756242543,-0.0234218884557565
1,98,0,-0.0383316597379598
1,99,0,-0.0738289123825595
1,100,0,0.0767524184269436
2,1,0,0.0750068464160984
2,2,-0.478331345133483,1
2,3,0,0.0622032798563995
2,4,0,-0.124204513357203
2,5,-0.161160797192391,0.229988103769274
2,6,0,0.00708961248587246
2,7,0,0.0252190586269545
2,8,0,0.056239475886884
2,9,0,0.042180084339086
2,10,0,-0.103972676850349
2,11,0,-0.00996424089580505
2,12,-0.161837979621333,-0.0449162443290841
2,13,0,-0.0983630416833081
2,14,-0.172343572658971,0.0328515775928615
2,15,0,0.0956015870347887
2,16,0,-0.310699163098384
2,17,0,-0.27873254035737
2,18,0,-0.19326055287117
2,19,0,0.0726614071158525
2,20,0,0.0557513656123337
2,21,0,0.219856102420643
2,22,0,0.144774194629607
2,23,-0.161032304525317,-0.108203773270865
2,24,0,0.112207326300277
2,25,0,-0.186665978980208
2,26,0,-0.143530891185213
2,27,0,-0.210459601301405
2,28,0,0.0899803441672663
2,29,0,-0.290221184427023
2,30,-0.154928188102063,0.215423978887048
2,31,0,0.0111783228095859
2,32,0,-0.105526125661896
2,33,-0.165839547652759,0.124152335801003
2,34,-0.156596225745794,-0.0610653717586151
2,35,0,-0.158400416736548
2,36,0,-0.143520209358162
2,37,0,0.0390229041091784
2,38,0,-0.22500007279375
2,39,0,0.0927055093630215
