Var1,Var2,betas_dgp,beta_2x2
1,1,0.832019456429407,1
1,2,0,0.00527373777033659
1,3,0,-0.12966341237053
1,4,0,-0.0174684972197648
1,5,0,-0.153384935658656
1,6,-0.121791893926706,-0.0695079967727378
1,7,0,-0.034532834412794
1,8,0,-0.0366679468293303
1,9,0,0.0619772830598589
1,10,0,0.140589507528778
1,11,0,0.270576652142146
1,12,0,0.0161477045252731
1,13,0,-0.0230723194309035
1,14,0,0.0550178439920977
1,15,0,-0.0875767922762566
1,16,0,-0.230955136469139
1,17,0,-0.157589942678987
1,18,0,-0.0695625590067888
1,19,0,0.106178152829383
1,20,0,0.174070099405055
1,21,0,0.046921481974903
1,22,0.129968018692242,0.301230519073095
1,23,0,0.0208713568370019
1,24,0,-0.0788746798110459
1,25,0,0.198514150477307
1,26,0,-0.028113553626288
1,27,0,0.12588531879181
1,28,0,-0.144744014530817
1,29,0,0.189098972549518
1,30,0,0.0107552193527142
1,31,-0.133999597398448,-0.170064024222899
1,32,0,-0.0280085331367627
1,33,0,-0.166939159919361
1,34,0,0.17343265930296
1,35,0,-0.0584401980251123
1,36,0,-0.0687684932998088
1,37,0.130457035791957,0.34322988434786
1,38,0,0.0792787714097987
1,39,0,0.24512638365372
1,40,0,0.0940113827488797
1,41,0,0.0984370844524756
1,42,0,0.231579992326722
1,43,0,0.0504450402921277
1,44,0,-0.262337061087823
1,45,0,0.185185725082468
1,46,0,0.133216775762898
1,47,0,-0.157301266694614
1,48,0,0.0359002030894176
1,49,0,-0.0111110648026037
1,50,0,0.0557209621580328
1,51,0,-0.306078023130582
1,52,0,-0.318832017011993
1,53,0,-0.105386117579018
1,54,0,-0.0203173871697445
1,55,0.120852371514508,0.205216719992034
1,56,0,-0.0395340603307335
1,57,0,0.152158775325967
1,58,0,0.069618721748749
1,59,0,0.12908434662559
1,60,0,0.0477755429262753
1,61,0,-0.164129806807236
1,62,0,-0.140677316139193
1,63,0,0.142554279892434
1,64,0,-0.169778985097465
1,65,0,0.133477889396509
1,66,0,-0.0654507289928526
1,67,0,-0.0248311268070086
1,68,0,-0.0127479442222793
1,69,0,0.00141217658507106
1,70,0,0.184073075652882
1,71,0,0.146097890726545
1,72,0,0.152147119456378
1,73,0,-0.177899664070935
1,74,0,-0.047798405403503
1,75,0,0.192143828613628
1,76,0,0.0138989781129386
1,77,0,-0.0132170767693132
1,78,0,-0.0991659075647404
1,79,0,-0.00761187203407298
1,80,0,-0.269039635796058
1,81,0,-0.0579913960455695
1,82,0,0.228053237338378
1,83,0.130350123475592,0.16487277290679
1,84,0,-0.0938523017128911
1,85,0,-0.0475451710607395
1,86,0,0.0192659032298407
1,87,0,0.0228374133902729
1,88,0.124039679639494,0.197193860523489
1,89,0,-0.0624366930369975
1,90,0,-0.212979833513684
1,91,0,0.206379536883014
1,92,0,0.205690749911113
1,93,0,0.171925655625821
1,94,0,-0.191823698692716
1,95,0,0.0357769630183964
1,96,0,0.0822097515200647
1,97,0,-0.0357425694063859
1,98,0,0.0790631076438111
1,99,0,0.19562637987152
1,100,0,-0.149505506281664
2,1,0,0.00342690684080618
2,2,0,1
2,3,0,0.0749080001822126
2,4,0,-0.248796118150814
2,5,0,0.00163984546259142
2,6,0,0.00677836370718953
2,7,0,0.084758762507845
2,8,0,-0.0103609534965814
2,9,0,0.0745446235879042
2,10,0.136764985654626,-0.196558058973596
2,11,0,-0.0302470305530264
2,12,0,0.0143557373974363
2,13,0,-0.0932184751130158
2,14,0,0.0668499861810991
2,15,0,0.027656727438155
2,16,0,-0.136066615731857
2,17,0,0.0943933510035699
2,18,0,-0.150178336172651
2,19,0,0.0821811470381248
2,20,0,-0.351053801020831
2,21,0,0.107929249841793
2,22,0,-0.14879330206658
2,23,0,0.0363962592908491
2,24,0,-0.0922581483081461
2,25,0,-0.0604247844756444
2,26,0.147913459000791,-0.0522637617122223
2,27,0,0.0959125122243159
2,28,0,-0.0213482418797266
2,29,0,-0.248064086433444
2,30,0,0.0701695040779117
2,31,0,-0.0253497212842186
2,32,0,0.121525827644168
2,33,0,0.102177424729951
2,34,0,-0.106174706476535
2,35,0,-0.109160431594973
2,36,0,-0.000170981777282967
2,37,-0.140850837286471,0.131949876172362
2,38,0,0.0942972813020863
2,39,0,-0.0738026245676886
2,40,0,-0.0769178109071738
2,41,0,-0.221879353266509
2,42,0,-0.159076701049814
2,43,0,-0.00778624109608632
2,44,0,-0.0506140893411586
2,45,0,0.0123993129853534
2,46,0,0.0565381344024079
2,47,0,-0.00752265501301521
2,48,0,-0.0394766476676403
2,49,-0.140793227013729,0.0356118224712145
2,50,0,0.0464479632963256
2,51,0,0.0130740985874203
2,52,0,0.0721122762336267
2,53,0,0.0338014724949956
2,54,0,0.0882982023420857
2,55,0,-0.0224832072061086
2,56,0,0.105137853158333
2,57,0,-0.0460295026798002
2,58,0,0.0956744496729726
2,59,-0.161475364174296,-0.116463823017324
2,60,0,-0.0347922249408574
2,61,0,0.105733973558075
2,62,0,-0.0527481751987361
2,63,0,0.248472162107326
2,64,0,-0.123557785562806
2,65,0,0.125464614791211
2,66,0,0.168564956142841
2,67,-0.140155656006079,-0.16775735905762
2,68,0,-0.0655944926185963
2,69,0,-0.103075648323519
2,70,0.135172164297982,-0.0863820356243642
2,71,0,-0.0987993429472696
2,72,0,-0.0502164192937907
2,73,0,0.0532899251759248
2,74,0.142967673367752,-0.0816192574790775
2,75,0,-0.00638055403453911
2,76,0,-0.103035953827302
2,77,0,-0.00697843882310085
2,78,0,-0.0321024041890711
2,79,0,0.0234703441615581
2,80,0.134900997595519,0.0534418260754662
2,81,0,-0.135022226759149
2,82,0.13220142368114,0.142491234686017
2,83,0,-0.146963814960513
2,84,0,-0.217602047286289
2,85,0,-0.0379037374787748
2,86,0,-0.0816834459294197
2,87,0.137591709193928,-0.190275134699689
2,88,0,-0.205427704287203
2,89,-0.132300032775783,0.0608039934215336
2,90,0,0.102234838484741
2,91,0,-0.0936683683071621
2,92,0,-0.108702502374907
2,93,0,0.00267980431938974
2,94,0,-0.151581708918153
2,95,0,-0.0441874285872071
2,96,0,0.235806522024338
2,97,0,-0.0619866641885311
2,98,0,-0.071764424166187
2,99,0,-0.00925128903157687
2,100,0,0.252330669102272
3,1,0,-0.0719497106409897
3,2,0,0.0639670084580521
3,3,0,1
3,4,0,-0.134642581595917
3,5,0,0.0344162035333459
3,6,0,0.114613246369017
3,7,0,0.0141031024584797
3,8,0,-0.107582781989158
3,9,0,0.0968475546377211
3,10,0,0.037320435850448
3,11,0,-0.0486915389266093
3,12,0,-0.0121734442387659
3,13,0,-0.0281667628387397
3,14,0,0.0495884106790218
3,15,0,-0.0327705136059262
3,16,0,0.0741245248482565
3,17,0,-0.126495867495761
3,18,0,0.00031207171539168
3,19,0,0.167472172058214
3,20,0,0.0583255300273101
3,21,0,0.0194275039553309
3,22,0,-0.0580600591711164
3,23,0,0.0798049742138843
3,24,0,0.070116223893892
3,25,0,0.108812049010486
3,26,0,-0.050490736005352
3,27,0,-0.0101078973443885
3,28,0,0.0511998031740651
3,29,0,0.00143345272744494
3,30,0,-0.0258828156022313
3,31,0,0.162351375423273
3,32,0,-0.0504106289491778
3,33,0,0.149107042396518
3,34,0,-0.0357398094938319
3,35,0,-0.0193176645318282
3,36,0,0.112554624389668
3,37,0,-0.087046512531461
3,38,0,-0.190433135951068
3,39,0,-0.00778054653569737
3,40,0,-0.186912535245823
3,41,0,-0.0484621104952911
3,42,0,-0.0150948938092917
3,43,0,0.0266962018811238
3,44,0,-0.00619233077300755
3,45,-0.137407278971385,-0.0319597288839856
3,46,0,0.14024286952263
3,47,0,-0.00323300513729618
3,48,0,-0.188937737631032
