V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.348,0.705,0.19,1.113,-0.148,0.891,1.031,1.969,2.403,-1.083,-0.18,-0.483,-3.41,-0.383,1.085,-0.251,0.458,-2.107,1.501,-1.174,-1.458,-0.06,-0.134,-1.677,-0.173,-0.836,-1.84,0.875,0.753,0.025,0.74,-1.431,-1.181,1.228,-0.241,-2.705,-1.296,0.521,-0.527,1.797,-1.234,2.088,-2.476,1.336,-0.851,-1.198,1.899,1.264,-2.336,-3.297,0.424,-2.056,0.119,0.913,1.281,-1.741,0.22,2.089,-0.231,-1.669,-0.066,-2.046,-2.536,-0.432,0,1.071,1.16,1.454,0.65,0.437,-1.214,0.57,2.198,0.321,-1.855,-0.695,-1.06,-1.629,-0.92,-1.257,0.469,-0.733,0.919,0.019,-2.396,-0.918,-2.765,0.964,1.449,1.584,-1.559,0.504,-2.031,1.435,-0.236,-2.703,0.493,-1.825,0.087,0.293
-1.575,-0.284,-0.328,0.626,0.836,0.611,-0.482,0.666,1.179,0.354,0.43,1.18,0.93,-0.823,-1.187,2,0.988,-0.445,0.376,-1.279,-0.599,-0.346,0.142,-2.093,-0.746,-0.362,-2.153,1.169,-0.223,2.229,-1.876,-0.349,-1.789,-2.798,0.253,-1.563,-0.458,-0.359,2.035,1.859,0.29,-0.529,-2.646,0.846,-1.124,-2.31,-0.836,2.216,-1.702,-1.183,-0.591,1.066,-0.097,-0.298,0.436,1.237,2.308,-0.871,1.906,0.699,1.261,-1.37,-0.542,1.29,-1.432,-1.12,-0.728,0.392,-0.92,0.328,1.239,1.503,-1.975,1.785,-1.457,0.506,0.125,-0.223,-0.226,0.939,0.315,-0.523,-1.205,0.656,-0.889,1.305,1.776,-1.266,0.079,-2.295,-1.144,3.164,1.57,0.488,-1.232,2.056,0.76,2.64,0.555,-0.586
-1.126,-2.347,1.499,-0.356,0.221,-0.038,-1.097,0.841,-0.578,0.751,0.72,-0.945,3.05,0.844,1.817,0.72,-0.462,1.121,-3.365,1.638,1.367,0.102,-0.543,1.428,1.041,-1.979,1.164,0.637,0.125,-0.417,-1.819,-0.887,-0.016,-0.579,2.219,-0.438,-1.028,1.297,1.078,0.459,-0.74,-0.142,0.585,0.196,-3.389,-0.601,0.49,-0.436,-0.552,-0.397,-1.804,0.36,1.264,-1.393,0.459,-1.345,-1.556,0.859,-2.678,0.505,-0.822,-0.406,-1.721,0.328,-0.568,-1.267,-0.495,-1.131,0.207,1.639,-0.527,0.139,-0.148,-1.903,-0.175,1.855,-0.063,0.493,0.237,2.97,1.043,-2.312,1.261,1.322,-0.86,-0.105,1.245,0.657,-1.507,0,-0.457,1.308,0.139,2.217,-0.106,-2.143,2.113,-1.58,0.544,-0.394
4.106,0.296,1.573,1.425,1.592,1.521,-2.038,-0.641,-0.468,-0.97,0.636,-0.417,1.793,-1.871,0.314,-2.262,-0.209,-0.443,-0.069,-0.16,0.042,1.435,-1.346,0.376,-0.067,0.069,-1.738,-0.554,-1.105,-1.22,-2.784,-1.739,-0.174,0.96,-0.545,-0.725,2.824,-0.949,1.378,-0.865,-1.031,0.731,0.926,-1.308,-1.702,1.906,-0.776,-0.109,-0.508,0.118,1.942,-1.761,-1.677,-0.949,2.534,0.351,2.192,-2.694,1.532,0.707,-1.659,1.362,0.42,-0.786,2.261,-0.767,1.277,-0.226,-0.378,-0.245,1.026,-0.764,1.343,-0.855,0.714,-1.849,-0.974,-2.396,-1.386,-2.805,-0.924,-0.805,0.502,-3.015,0.909,-0.83,-0.374,3.123,-1.11,-1.594,1.599,1.739,-1.922,0.985,4.009,-1.647,0.755,1.4,1.062,-1.659
1.079,0.965,0.728,-0.367,-0.281,1.132,-1.913,-1.249,1.095,-2.622,-1.477,-2.809,-0.57,-0.113,-1.222,1.336,-3.476,-0.82,1.298,-0.445,0.156,0.006,-1.346,-1.86,-0.709,-1.791,0.794,-0.434,-0.536,0.115,-1.572,-1.547,0.762,1.085,0.696,0.96,1.309,-1.14,0.554,-0.056,1.099,-0.385,0.293,0.844,0.442,1.889,-0.716,-3.531,-1.93,-1.149,-0.242,1.077,0.2,-0.62,1.528,0.926,-0.216,-0.799,0.783,2.268,0.521,0.623,-0.246,2.634,-0.421,-0.137,-0.275,-0.097,-0.669,0.034,-1.891,0.875,-0.546,-0.174,1.601,-0.633,3.551,-0.158,1.024,1.1,1.286,1.944,1.456,0.862,0.824,-1.08,1.459,-2.543,-0.888,0.021,-1,0.102,0.752,-0.773,0.578,-1.354,0.303,-0.17,-0.144,0.216
-1.1,-1.853,0.427,0.308,-0.029,-0.572,0.804,0.222,-1.262,0.832,-1.461,-0.625,-0.307,1.2,-0.459,0.319,1.15,-0.762,1.995,2.787,-0.273,-0.575,1.808,-0.589,0.998,1.461,1.06,-1.968,-0.52,0.201,0.526,0.574,1.413,0.07,-2.347,-2.354,-1.258,-0.329,2.059,-2.23,1.191,-0.746,0.016,0.328,-0.448,0.107,-2.273,-1.425,0.554,-0.826,-1.771,1.527,-0.365,1.139,-0.714,1.154,-0.585,0.138,-0.476,-0.216,0.247,-1.565,-0.6,0.712,0.386,0.591,1.017,-2.221,-0.932,-2.359,-0.219,-1.116,1.299,-0.47,-0.954,0.965,-2.925,0.25,-1.534,1.604,0.113,-0.818,-2.422,0.63,0.275,1.338,-0.881,-0.132,-0.776,-0.176,0.782,-0.951,-1.537,-0.752,-0.553,2.106,1.354,-0.201,-0.566,-1.072
0.118,-2.008,0.555,-0.561,-0.895,3.895,-2.232,-1.094,-2.086,1.788,3.365,0.17,-1.627,1.149,0.151,-0.44,0.897,-0.057,-0.438,-0.813,0.199,-0.475,-0.035,0.23,-0.081,-2.197,2.182,0.004,1.423,0.08,-1.785,-0.293,0.671,2.964,-0.141,0.875,1.314,0.878,0.337,1.115,1.151,1.151,-0.445,-2.255,-0.02,-1.233,1.8,-0.86,0.757,-0.359,-1.879,-1.642,0.121,0.51,-0.304,0.679,0.105,2.145,0.543,-0.807,-1.989,0.827,-0.637,1.519,-0.207,-3.022,0.726,0.28,0.617,-0.155,0.993,0.102,-1.158,2.517,1.068,-0.241,-2.287,1.415,0.303,-1.42,-0.057,0.381,-3.14,0.234,-0.878,0.572,-2.288,-0.578,-1.123,-0.979,1.12,0.782,1.549,-1.779,0.328,0.521,0.137,0.793,0.07,-3.499
-1.883,0.294,-0.861,0.553,-2.079,4.192,2.559,2.079,-0.032,-0.746,0.264,-0.789,1.678,0.591,-0.299,0.813,1.54,0.259,-1.879,-0.55,-0.026,0.801,-0.156,0.413,0.321,-1.485,1.046,-3.207,-0.076,0.028,1.115,-1.102,2.031,1.314,1.044,-0.224,-1.741,-0.637,2.181,-0.519,1.227,-1.135,-0.576,-0.247,-1.108,1.151,-1.135,-2.441,-0.554,-0.687,1.18,0.233,-0.238,0.84,-1.418,2.747,-0.766,1.192,1.01,1.003,-0.272,3.094,-0.825,-0.86,-2.806,0.183,0.141,2.263,0.928,-2.316,-0.265,-1.391,-0.791,0.653,0.691,-0.013,1.285,0.518,-0.687,-0.397,-0.612,0.054,1.527,-1.982,0.846,0.828,-0.52,0.887,0.501,0.553,1.064,-0.384,0.596,-0.244,-1.337,-0.166,0.22,0.798,-2.543,-1.606
-2.37,1.022,-3.044,0.475,0.6,0.889,2.169,0.773,-1.6,0.663,-1.099,-1.645,1.31,-3.062,1.494,1.68,0.354,-1.125,-0.495,0.605,-0.014,0.239,-1.052,-1.449,-1.882,0.804,-0.503,-0.696,-0.727,0.899,-0.826,0.597,-0.527,0.877,-2.04,-0.857,1.763,2.366,1.093,0.163,-1.063,-1.044,-1.992,0.935,0.84,-3.044,-0.232,0.066,-0.581,1.304,2.375,0.178,2.068,-0.671,-1.823,-1.366,0.205,0.851,-0.586,0.309,2.497,0.483,0.538,-0.329,-1.233,-2.457,-3.258,0.009,1.677,-0.717,-1.317,-1.659,-1.47,0.094,-1.117,0.985,-1.027,1.208,0.857,2.733,-1.587,-0.201,-0.79,0.117,1.619,-0.649,-0.101,-1.449,0.439,2.256,-1.911,-2.378,-4.44,-0.599,-0.218,-0.733,-0.651,-0.727,-2.023,-0.182
-0.087,-1.709,1.989,-0.29,1.04,-0.896,0.005,-0.84,0.049,-0.417,1.21,0.79,-2.505,-0.357,0.154,-0.541,-0.269,-0.844,0.052,0.595,3.14,-0.386,-1.8,-0.157,0.312,2.251,0.295,-0.081,2.144,1.692,0.901,-2.419,-0.259,-0.233,1.758,0.763,1.137,-1.172,0.315,0.606,0.596,1.224,-2.711,0.531,-0.215,-0.459,-2.173,-0.626,-0.371,0.181,0.678,-0.812,0.346,-1.474,-1.97,-0.045,1.57,0.371,1.379,-1.743,1.162,-0.147,1.382,1.166,0.89,-1.115,2.016,0.13,1.804,-0.09,-1.924,0.437,-1.267,-0.606,-0.703,2.23,-0.718,-0.506,-0.855,0.764,-1.669,-3.622,2.17,2.181,0.663,-1.408,-0.622,0.149,0.581,-1.397,1.152,-0.177,0.08,2.008,-0.656,0.057,-2.208,1.793,-0.945,-1.571
