V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.973,0.372,1.4,-0.387,2.549,-0.076,-0.239,1.108,0.042,-0.234,1.036,-0.49,0.938,1.864,-1.049,-1.49,-0.752,-0.733,-0.194,1.943,3.909,0.158,0.584,-1.056,-0.549,-1.985,0.547,-1.677,-1.513,1.064,1.652,0.365,-1.985,0.821,-1.8,-0.071,1.189,-1.783,-1.49,-0.434,-1.494,1.436,1.665,-0.765,-2.455,-1.564,1.099,0.172,1.483,2.528,-0.354,-2.186,-2.912,-1.213,-0.702,-1.266,-2.722,-0.657,-0.194,0.657,-1.189,0.774,-1.816,-1.699,2.009,0.049,-1.696,1.119,1.159,1.153,0.968,1.573,-0.241,0.416,-1.089,0.429,1.228,-0.403,-2.017,1.411,0.272,0.443,-2.419,1.336,0.209,1.299,-0.162,0.032,1.02,-0.093,-0.753,4.144,-2.368,2.411,0.412,-0.859,0.813,-1.358,-0.244,-1.311
-0.159,-1.463,0.586,1.01,0.109,1.113,-0.206,0.613,1.388,-1.427,1.395,1.335,-0.237,0.395,-2.075,2.215,1.082,-2.446,-0.292,-0.607,0.853,-2.76,-1.133,1.48,0.611,-2.809,0.829,1.45,-0.982,2.083,0.019,-0.005,-0.53,0.045,1.691,2.091,1.428,-1.203,-0.049,-0.534,-0.46,2.888,-0.639,-3.536,0.864,-0.387,-1.412,0.457,2.528,2.171,-0.26,1.435,0.002,2.755,0.837,-0.927,2.465,1.524,1.411,-3.157,-2.162,-1.741,-0.628,-0.462,-1.238,-0.297,2.507,-0.382,3.124,0.879,1.239,-1.929,-1.952,0.536,-0.781,1.662,-0.219,-0.315,-1.345,1.66,0.474,-0.099,0.359,-0.955,1.164,0.245,-0.545,0.711,-0.008,-0.22,-1.549,0.903,-1.302,-1.294,1.912,-0.674,0.654,-4.715,0.469,1.148
3.157,-0.823,0.842,-1.442,3.258,0.221,-0.225,1.454,0.094,1.188,-0.144,0.308,-0.897,-0.033,-0.053,-1.714,0.202,0.209,1.474,0.941,1.054,-0.375,-1.631,-0.965,-2.495,2.422,0.835,0.425,0.609,-0.368,-0.777,3.257,-0.01,2.925,-1.106,-1.385,1.143,-1.108,1.772,-1.601,0.613,-0.619,0.775,-1.984,0.638,0.311,1.849,2.53,0.05,0.084,-0.846,0.826,-1.479,-0.949,-0.779,0.273,-0.556,1.006,-0.319,0.608,1.146,1.113,0.686,-2.068,0.09,0.6,1.006,-1.488,1.206,-1.528,-0.544,0.846,-0.365,-1.54,3.089,-1.592,2.273,0.225,-0.487,1.374,0.106,-0.781,1.75,1.792,0.754,-2.281,-0.836,0.964,-1.418,0.296,1.078,0.303,-4.677,-1.881,0.706,0.081,-1.557,-0.809,-0.254,-1.107
-2.134,0.058,-0.784,-0.789,-0.036,0.895,1.247,-2.498,1.298,1.897,0.334,-2.206,0.572,-1.122,-0.127,1.918,0.771,0.221,-0.787,-0.7,-1.397,-1.159,-1.973,-0.317,0.932,-2.041,-0.714,-0.548,-1.227,2.016,-0.892,0.339,-0.24,-2.504,-0.533,0.686,2.41,1.162,0.039,1.856,0.004,-1.192,1.062,0.659,2.105,1.972,-1.087,0.119,1.714,2.286,-0.359,2.628,1.311,-0.465,-1.674,1.888,2.014,-0.468,-2.013,1.431,0.181,-1.546,-0.249,-0.28,1.805,-1.003,-0.894,-0.5,0.198,2.63,4.447,0.581,2.082,2.674,-0.966,0.409,-0.554,-1.622,-1.733,-0.272,0.119,1.01,-1.057,1.965,1.81,2.778,-0.614,3.172,1.19,-1.674,0.892,-2.011,1.445,0.085,-1.733,-0.676,-0.051,-3.23,1.419,-0.46
-0.192,-0.046,0.549,2.026,0.336,0.397,2.178,-1.018,-2.343,1.229,0.267,0.182,2.95,-0.324,-0.092,-2.018,1.73,1.723,-2.514,-1.549,0.443,-1.25,-0.67,0.537,-1.504,1.621,-1.459,1.313,-1.229,-2.766,-0.87,0.181,-1.468,-2.674,-0.678,2.772,0.099,0.156,-0.185,-3.5,2.05,-1.384,1.832,1.549,0.888,1.778,-0.95,1.662,0.893,2.119,-1.354,-2.433,-0.135,1.603,0.605,0.008,0.456,-0.14,-0.47,0.365,2.446,0.28,-1.44,0.343,1.13,0.178,0.446,0.37,-2.979,1.112,-2.463,1.181,-1.971,-0.081,-1.087,-0.636,1.233,1.417,-2.788,1.809,-2.393,-1.53,1.524,-0.581,-1.906,-1.028,0.979,0.921,0.078,0.584,1.835,0.896,1.054,0.782,0.063,0.67,0.401,0.658,0.266,0.024
0.954,-0.502,1.156,-0.291,0.042,-1.395,0.383,1.282,-0.749,0.081,-1.836,-2.745,2.48,1.419,-1.84,2.147,0.964,-0.691,-0.894,1.576,-0.845,-1.494,-1.418,-1.145,0.177,-1.586,-1.589,-0.866,1.599,0.794,2.054,1.492,-2.09,1,-1.676,-1.648,0.374,0.254,0.791,-0.242,-0.002,-1.474,0.15,0.897,0.52,1.077,-0.759,-0.479,0.729,1.114,0.697,0.247,1.155,1.636,-1.784,0.706,1.102,-1.995,1.351,-0.985,-0.432,-2.009,-0.275,-0.196,-0.381,0.393,-1.348,0.501,-0.735,0.184,-0.231,0.198,-0.808,0.019,2.001,-0.21,1.519,2.3,-0.727,-0.679,-0.053,0.742,-1.116,1.33,0.688,0.002,0.367,0.379,0.261,1.318,-0.638,-0.639,1.894,-0.195,0.606,1.173,-1.039,1.506,2.772,0.002
-0.551,0.74,-0.818,-0.799,0.963,0.481,0.874,-0.906,-2.178,-0.489,-1.444,-1.353,-1.822,1.602,-0.074,-0.319,0.406,1.789,2.721,-1.117,2.155,-1.577,2.031,-0.631,0.669,-1.437,-0.832,-1.109,-0.446,-1.341,-0.036,-2.037,-0.85,1.008,1.565,2.048,-1.11,-0.744,-1.846,-0.704,-0.659,1.062,-0.742,-1.629,0.753,-0.092,1.928,0.949,-2.628,0.203,-0.807,-0.488,1.582,-0.109,-0.34,-0.772,0.062,2.576,-3.887,1.705,0.328,-0.594,1.373,-0.79,0.593,1.447,-0.563,0.592,-0.287,0.662,0.551,0.908,0.295,1.815,-0.872,-1.257,0.912,-0.811,2.277,0.928,-0.129,1.206,-0.811,-1.356,-1.456,0.108,-0.458,-2.233,1.34,-0.619,-0.495,1.262,-2,-0.925,-0.4,0.375,0.603,-0.657,0.077,0.905
0.253,1.832,0.522,0.033,1.326,1.052,0.578,-2.151,2.061,1.981,-0.668,1.707,0.107,2.022,0.932,1.005,1.533,-2.35,-1.076,0.171,-1.563,0.747,0.717,-1.951,0.193,-1.462,0.386,0.295,1.316,0.109,0.223,-1.321,0.257,-1.423,1.493,-0.494,-1.979,1.653,-0.188,0.668,0.904,0.882,-1.857,0.823,1.51,3.006,-1.651,-0.891,1.309,-0.911,1.924,-0.076,-0.684,0.153,-1.511,1.54,1.399,-0.354,-0.196,1.079,-2.673,1.349,-0.878,-0.487,1.235,-1.082,1.295,-0.641,0.969,-1.681,1.449,-0.122,-1.279,-0.143,-0.397,-1.315,-1.187,-1.12,-1.173,-3.838,0.011,-0.456,-2.261,-2.053,-0.655,1.105,-3.638,1.58,2.454,0.69,-0.752,2.59,-1.14,0.714,-1.864,1.146,1.43,-1.299,0.166,2.402
-1.865,-0.651,-0.252,-1.202,-1.089,-0.679,1.579,1.936,1.045,0.426,-2.551,-0.61,0.014,0.314,1.27,-0.843,-1.489,-1.377,-1.729,-1.119,-2.747,1.292,-1.088,3.296,0.875,-0.462,-1.025,1.732,-0.746,0.135,0.452,0.067,-1.232,-2.035,-1.101,-1.472,-1.567,1.1,1.112,-1.224,-2.552,-0.987,1.405,-0.361,1.151,0.914,0.991,-0.596,2.452,-0.236,-0.017,-1.629,1.929,1.913,-1.97,0.532,0.766,1.21,-0.861,0.788,-1.636,-1.135,0.926,-0.985,-2.617,3.062,-2.569,0.158,-2.405,-0.434,2.759,-0.134,-2.511,-0.297,-1.519,1.949,1.22,1.56,-1.152,1.113,1.08,-0.752,0.698,-1.408,-0.111,1.095,3.235,1.728,0.135,-4.268,1.582,0.411,2.42,-3.308,1.605,0.339,-0.439,-2.093,-1.416,1.255
-1.721,-0.201,0.469,-0.874,2.567,-0.383,2.271,-1.533,-1.844,-0.609,-1.185,1.276,0.56,-2.148,-0.5,1.453,-0.206,-0.824,2.562,0.512,-0.857,-2.129,0.213,-0.672,2.782,-1.35,-0.344,1.93,0.048,2.364,0.87,-0.273,0.319,0.523,1.421,-1.331,-1.777,-1.027,-0.606,2.134,-3.461,-2.773,-2.721,-0.366,0.667,-1.774,-0.196,-0.166,-0.935,0.6,1.288,2.774,2.526,1.085,1.443,-1.999,1.568,-1.073,0.695,0.374,0.663,-0.314,-2.21,1.999,0.98,1.239,1.367,-0.289,0.964,0.447,1.422,0.428,2.019,-0.598,0.468,-0.341,0.466,-0.8,0.772,-2.656,-0.071,-0.573,-1.914,2.057,-1.576,0.144,-1.796,0.321,-0.262,-0.875,-1.294,-2.064,0.775,0.272,1.194,2.707,-1.803,-2.01,0.499,0.777
1.227,-0.664,-1.002,-1.219,0.633,0.162,-0.873,0.331,-0.57,2.13,-0.634,-1.095,-1.631,1.036,-0.01,0.364,-0.495,-2.256,-1.825,-1.439,-2.984,1.926,1.571,-1.073,-0.945,0.253,1.021,-0.874,-1.907,0.245,-0.001,1.133,0.026,-0.554,0.453,-0.578,0.781,-1.641,1.222,-1.056,-1.273,1.227,-0.037,-1.233,0.605,2.049,0.388,-0.133,2.246,-1.071,-0.284,-1.344,-2.199,-3.225,0.75,-1.72,0.734,1.817,-0.484,-1.188,1.843,-0.903,0.866,-1.385,-0.936,-0.038,0.284,-0.726,0.827,-0.772,-1.977,0.598,1.296,-0.361,-1.135,0.067,0.066,-2.206,-1.233,-0.307,-1.116,-0.522,0.136,2.42,-0.308,0.048,0.909,-1.825,0.22,-0.471,-1.22,0.325,-3.022,-1.816,-3.134,-0.957,-0.531,0.874,-1.329,0.171
