Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.111091701730297
1,3,-0.110549280254724,0.0348538291334885
1,4,0,-0.0697527634206407
1,5,0,0.0988135773234133
1,6,0,-0.00638263595635547
1,7,0,-0.0843358155003484
1,8,0,0.100000809334313
1,9,0,0.000149620582345015
1,10,0,-0.0203968781523062
1,11,0.112674152309652,0.0484862135688233
1,12,0,-0.0422675445557155
1,13,0,-0.0996942556818086
1,14,0,0.0197096722302091
1,15,0,-0.00787033071992403
1,16,0,-0.0408519293784187
1,17,0,0.0162722164639337
1,18,0,0.0122940388370263
1,19,0,0.108499233362379
1,20,0,-0.0707977672492639
1,21,0,-0.0151099515101861
1,22,0,0.0032193311249343
1,23,0,-0.105749720285261
1,24,0,-0.0638557612340627
1,25,-0.113420100427093,-0.201607054601567
1,26,0,0.0518353655167134
1,27,0,-0.0393846567650053
1,28,0,0.15644475912932
1,29,0,0.20527610627072
1,30,0,-0.0144110637311091
1,31,0,-0.192053761126212
1,32,0,0.0134681457808918
1,33,0,0.124482056323593
1,34,0,-0.0473715692960524
1,35,0,-0.0550912450289802
1,36,0,-0.205909447288069
1,37,0,-0.184616847212842
1,38,0,-0.12430385384365
1,39,0,0.0258266626244163
1,40,0,-0.0310216395812589
1,41,0,0.151226753077465
1,42,0,0.181514277843757
1,43,0,-0.114720587565926
1,44,0,0.0810266015802297
1,45,0,0.0395871667577068
1,46,0,-0.0634255685929041
1,47,0,0.0290487960079161
1,48,0,0.0798402016898587
1,49,0,-0.0156479864630746
1,50,0,-0.0276979894341153
1,51,-0.119133350433182,-0.0393844911914671
1,52,0,0.0254029809079536
1,53,0,-0.02292457945257
1,54,0,0.0148034216020515
1,55,0,0.0144491656378652
1,56,0,-0.0129446706308577
1,57,0,0.0490675872942699
1,58,0,0.134650618896414
1,59,0,0.0284338714592829
1,60,0,-0.109522149459421
1,61,0,-0.0660494318353405
1,62,-0.111335203520044,0.175946477262428
1,63,0,0.0850580899802644
1,64,0,0.0821478510386807
1,65,0,-0.0260347337461759
1,66,0,0.129363958378129
1,67,0.119652842236278,-0.0354140147378891
1,68,0,0.040493205214772
1,69,0,-0.0263545923474986
1,70,0,-0.195259616747459
1,71,0,-0.0523318625638254
1,72,0,-0.0530698435363167
1,73,0.109701020956341,0.0339781693500496
1,74,0,0.10830380991584
1,75,0,0.0856210595012064
1,76,0,-0.0944376612693111
1,77,0,0.11811015414606
1,78,0,0.071463069425299
1,79,0,0.131436022643676
1,80,0.104428639593727,-0.0434412864461817
1,81,-0.11361908143271,-0.0269505154377553
1,82,0,0.0271123719007342
1,83,0,-0.141347545356662
1,84,0,-0.0973865640182843
1,85,0,0.0956258251071868
1,86,0,0.0455633574647645
1,87,0,-0.147890857073995
1,88,0,-0.124910725622184
1,89,0,-0.0455604681081569
1,90,0,0.0496077900511832
1,91,0,0.0381636796499251
1,92,0,-0.0546876870855107
1,93,0,0.0656739674117074
1,94,0,-0.164807888719255
1,95,0,0.0235477734729491
1,96,0,0.114576550210078
1,97,0,-0.0276967239024888
1,98,0,0.0723831964344784
1,99,0,0.114405090112043
1,100,-0.113249670332763,-0.0366833434735239
2,1,0,0.103169640298297
2,2,0,1
2,3,0,-0.101937468711516
2,4,0,0.139842990653223
2,5,0,0.0274104509653402
2,6,0,0.0564366306547589
2,7,0,0.00381507946936413
2,8,0,-0.0703000084115617
2,9,0,-0.0787106853913752
2,10,0,-0.164656831618129
2,11,0,-0.095458952912801
2,12,0,-0.0962542149949113
2,13,0,-0.0732094041637689
2,14,0,-0.0206346439029999
2,15,0,0.154040753608124
2,16,0,-0.0293849801977936
2,17,0,0.0361503989981454
2,18,0,0.0339902840026912
2,19,0,-0.0155790104333919
2,20,0.120199529453234,0.00792466363944625
2,21,0,-0.0659642926330345
2,22,0,-0.0684911178441
2,23,0,-0.0350255268383885
2,24,0,0.065138214550167
2,25,-0.120689164109759,-0.0329825702813107
2,26,0,-0.00778417976066807
2,27,0,0.0583553306648118
2,28,0,0.0560599749304422
2,29,-0.115730141142625,-0.0686781868810816
2,30,0,-0.106304313537241
2,31,0,0.0700224135273266
2,32,0,-0.145688479350533
2,33,0,0.101426096271642
2,34,0,-0.0862995924688871
2,35,0,-0.133638309891529
2,36,0,-0.0680176595892582
2,37,0,-0.134411614299729
2,38,0,0.151979392290838
2,39,0,-0.0438850233122028
2,40,0,0.186250626518857
2,41,0,0.175565394642272
2,42,0,0.0340521520088756
2,43,0,0.0229114342768272
2,44,0,0.108620207974105
2,45,0,0.0141093158889769
2,46,0.122805525266742,0.12008801744115
2,47,0,-0.0367547658649647
2,48,0,-0.0481208097873483
2,49,0,0.061510475382515
2,50,0,-0.0478555412489442
2,51,0,-0.0208164247336161
2,52,0.124869852834833,-0.0919348852631337
2,53,0,0.00425100010943478
2,54,0,-0.142391263864217
2,55,0,0.117391219947211
2,56,0,-0.0513974801242637
2,57,0,-0.108860431689184
2,58,0.114829337139451,0.0831522632410836
2,59,0,-0.114123456217118
2,60,-0.122870392930828,0.0750316604570851
2,61,0,0.00748306017665957
2,62,0,0.0152812474116674
2,63,0,0.0658053961979073
2,64,0,0.0916870091946484
2,65,0,0.0790633679927328
2,66,0,-0.121328201792574
2,67,0,0.004949400268156
2,68,0,-0.0234117564472494
2,69,0,-0.0128115408449347
2,70,-0.113277520654883,0.0523583803166763
2,71,0,0.00804972628843828
2,72,0,-0.0107990541575885
2,73,0,-0.0460118258989747
2,74,0,0.0655735241605535
2,75,0,-0.128102843846607
2,76,0,-0.0450243661036507
2,77,0,-0.130062692449587
2,78,0,0.178595477125795
2,79,0,0.0594654448337947
2,80,0,-0.0471560512873232
2,81,0,-0.0330295228282628
2,82,0,0.00362896342314727
2,83,0,-0.0916684530487912
2,84,0,-0.122024230880772
2,85,0,0.0667138226364391
2,86,0,0.223233964163036
2,87,0.118125587882311,-0.101688264252427
2,88,0,-0.00114211094122035
2,89,0,0.267369387303163
2,90,0.118105584560176,-0.0373928529213343
2,91,0,-0.0452016162861089
2,92,0,0.100842848884006
2,93,0,0.11582886996447
2,94,0,-0.168224309480953
2,95,0,-0.000294849882259761
2,96,0,0.148411241936836
2,97,0,0.0525831704290445
2,98,0,0.0607804247083235
2,99,0.122629934830321,-0.011266695778575
2,100,0,-0.0145901031129719
3,1,0,0.057443935859681
3,2,0,-0.180907777807239
3,3,0.500367966713384,1
3,4,0,-0.242769417455387
3,5,0,0.043462646941278
3,6,0,-0.0745661539253547
3,7,0,0.135947686493623
3,8,0,0.120898048909451
3,9,0,-0.00292188690162099
3,10,0,0.0897862395514804
3,11,0,0.259439120125709
3,12,0,-0.187145841315052
3,13,0,0.11709265251693
3,14,0,0.187091087912836
3,15,0,-0.227597622102424
3,16,0,0.0240653895924034
3,17,0.10987589518606,-0.184833691344113
3,18,0,-0.183001889245351
3,19,0,-0.176701356776649
3,20,0,-0.10773389954746
3,21,0,0.0517033504436964
3,22,0,-0.049430396614879
3,23,0,0.0498607724481892
3,24,-0.112186135257175,-0.21134677511336
3,25,0.111926080961258,0.117018667964599
3,26,0.117259341129411,-0.119277431833253
3,27,0,0.160580617506285
3,28,0,-0.0776853206761604
3,29,0,-0.046172161768654
3,30,0,0.0317852709356456
3,31,0,-0.0200333333398624
3,32,0,0.449161722161461
3,33,0,-0.221031601026196
3,34,0,-0.078941773900047
3,35,0,0.148917728566542
3,36,0,0.0503828209207802
3,37,0,0.0474480780609221
3,38,0,0.00341620633959144
3,39,0,-0.240547859859751
3,40,0,-0.377102295648694
3,41,0,0.0913860183424217
3,42,0,-0.022811318132816
3,43,0,0.230618392429576
3,44,0,-0.0857272501598893
3,45,0,-0.147236185857488
3,46,0,-0.0229239040047348
3,47,0,-0.0483356708933803
3,48,0,-0.108188341226393
3,49,0,-0.0510249657321596
3,50,-0.107830911601921,0.240735044840646
3,51,0,0.217365927176321
3,52,0,-0.109536525153706
3,53,0,0.166936098944303
3,54,0,0.118161046436981
3,55,0,0.154251285606188
3,56,0,-0.0138870364954611
3,57,0,0.16966026650398
3,58,0,-0.0386038437415587
3,59,0,-0.185287528576743
3,60,0,0.330774371986785
3,61,0,0.0961574107444549
3,62,0,-0.166459254643601
3,63,0,-0.307133671111505
3,64,-0.109438901983204,-0.137367670737914
3,65,0,0.183527860244231
3,66,0,-0.173546582251803
3,67,0,-0.157313949155532
3,68,0,-0.00517085025696585
3,69,0,0.0430339324522641
3,70,0.105052587292581,0.0775840144868748
3,71,0,0.0946457557694294
3,72,0,0.40203521272373
3,73,0,-0.159173264460123
3,74,0,-0.103230932334964
3,75,0,0.146482372578114
3,76,0.109624621119839,-0.226601374395596
3,77,0,0.0227042816972798
3,78,0,-0.102575100558352
3,79,0,0.137048392405388
3,80,0,0.022698935280718
3,81,0,0.12407531972155
3,82,0,0.137200107058503
3,83,0,-0.0839821351683017
3,84,0,0.0270853940313057
3,85,0,0.0248799125996764
3,86,0,-0.143227271194595
3,87,0,0.000454374239932382
3,88,0,0.0390274560626866
3,89,0,0.00395232959515134
3,90,0.109530091760658,0.0195565044026478
3,91,0,-0.123009161672348
3,92,0,0.0946976607178094
3,93,0,-0.145299204759593
3,94,0,0.00126104054101991
3,95,-0.110750161364971,-0.081805404985909
3,96,0,-0.0749742323482742
3,97,0,0.204075542001679
3,98,0.118671770580868,-0.0401797051398216
3,99,-0.113725934845401,0.0748775917394508
3,100,0,-0.105843628378356
4,1,0,-0.0771110442546226
4,2,0,0.166466011023045
4,3,0,-0.162837884626011
4,4,0.658257063943893,1
4,5,0,-0.190164799691439
4,6,0,-0.00770280411143081
4,7,0,-0.012494868898198
4,8,0,-0.0921859139753087
4,9,0,-0.146824701327675
4,10,0,-0.0646443551658668
4,11,0,-0.0767740944635491
4,12,0,0.343001145534176
4,13,0,-0.0499448748456258
4,14,0,-0.00696645892993402
4,15,0.109612252738016,-0.055282099532726
4,16,0,-0.026419601185703
4,17,0,-0.11063223717354
4,18,-0.110466053132533,-0.0663947769241588
4,19,0,-0.200113758286675
4,20,0,-0.0841903809470701
4,21,0,0.0601732273985757
4,22,0,0.117684733911024
4,23,0,-0.0707296437629382
4,24,0,0.174672045485192
4,25,0,-0.139766726429971
4,26,0,0.0425537069539796
4,27,0,0.000735375078502567
4,28,0.120120750870575,0.13477338725992
4,29,0.107352133149011,-0.112294073089207
4,30,0,-0.0426661979842392
4,31,0,-0.0388848746199856
4,32,0,-0.139388112944432
4,33,0,0.129881341052769
4,34,0,0.0235968436161586
4,35,0,-0.144691213211975
4,36,0,0.00111478965054531
4,37,-0.104914866106277,0.0833304431528924
4,38,0,-0.0342200714279657
4,39,0,0.118386277242389
4,40,0.11602727490799,-0.0561862140725371
4,41,0,-0.182003246181054
4,42,0,-0.0297178699380212
4,43,0,-0.00799453773427175
4,44,0,0.100736581930108
4,45,0,-0.115622060949519
4,46,0,0.172647157323879
4,47,0,-0.110771999737209
4,48,0.119508860798789,0.174871924520816
4,49,0.11726932245085,0.0875736569007184
4,50,0,-0.0687898247311085
4,51,0,-0.102422709037924
4,52,0,-0.145585390628256
4,53,0,-0.0575874308045142
4,54,0,0.00404244747758577
4,55,0,-0.0446069219214816
4,56,0,0.0489058683322313
4,57,0,-0.0417765966433269
4,58,0,-0.128728371196226
4,59,0,0.175407708631773
4,60,0,0.0898649514565639
4,61,0,0.0473579432469973
4,62,0,-0.0114371902549932
4,63,0,-0.192888843007856
4,64,0,-0.072528356785618
4,65,0,-0.155812179281442
4,66,0,0.0826628896265466
4,67,0,0.0586860437725504
4,68,0,-0.0825269683774809
4,69,0,0.0703182049372677
4,70,0,-0.152811553035624
4,71,0,-0.0551537966082651
4,72,0,-0.0857202728937274
4,73,0,-0.0395880280124259
4,74,0,-0.0215412656986353
4,75,0,-0.0895597909625112
4,76,0,0.118289496696362
4,77,0,-0.149706682030674
4,78,0,-0.00322302613567892
4,79,0,0.120086603878924
4,80,0,-0.0184431180920134
4,81,0,-0.0780756541109336
4,82,0,0.0924343037705121
4,83,0,0.0485918331702478
4,84,0,-0.0499687864423646
4,85,0,-0.0170208115276911
4,86,0.115968921636259,0.119945349822636
4,87,0,0.0275082714658961
4,88,0,0.0418024318655425
4,89,0,0.109206392514671
4,90,0,-0.0330036194988096
4,91,0,0.151469050292348
4,92,0,0.0910033342310569
4,93,0,0.0800082398969335
4,94,0,0.14315472258094
4,95,0,-0.0712365210922726
4,96,0,-0.00906773712373846
4,97,0,0.0152985008702634
4,98,0,0.0702244877689225
4,99,0,0.0570477016577527
4,100,-0.11178393515592,-0.143876789261789
5,1,0,0.101850537271715
5,2,0,0.0304223379110437
5,3,0,0.0271812348671536
5,4,0,-0.177305278795971
5,5,0,1
5,6,0,0.206567052470202
5,7,0,-0.0621310536942708
5,8,0,-0.0503268193943693
5,9,0,0.0305953874980333
5,10,0,-0.034644094307868
5,11,0,0.0120073654276639
5,12,0,-0.117040020660661
5,13,0,0.033370040685851
5,14,0,0.0787647210799509
5,15,0,-0.187209112076404
5,16,0,-0.0978777941688672
5,17,0,0.110107034096661
5,18,0,-0.0556888905476569
5,19,0.105255407380402,0.11085969669762
5,20,0,0.199308424600562
5,21,0,-0.159025074813773
5,22,0,0.03398752093112
5,23,0,0.035198427106269
5,24,0,-0.1511360029178
5,25,0,0.0304491844669576
5,26,0,-0.229875279785801
5,27,0,0.241836754419363
5,28,0,0.0595627996037756
5,29,0,0.0378914462610156
5,30,0,0.0375204744218698
5,31,0,0.136509079897575
5,32,0,0.0281584861619805
5,33,0,-0.0747827857283069
5,34,0,0.0808760610387875
5,35,0,0.0251931747306517
5,36,0,-0.0860742550587259
5,37,0,-0.0560781934677594
5,38,0,-0.113828224111418
5,39,0,-0.200083980042077
5,40,0,0.0731408409578059
5,41,0,0.0771032886291958
5,42,0,-0.189787312982282
5,43,0,-0.149385199357715
5,44,0,-0.232172202650256
5,45,0,0.0368648055385048
5,46,0,0.0436621195859931
5,47,0,0.143872398900476
5,48,0.112259040753387,0.0390018410791768
5,49,0,-0.0708254986804926
5,50,0,0.193601802668096
5,51,0,0.0158413207760587
5,52,0,0.0238252318585342
5,53,0,-0.112383399226771
5,54,0,-0.0921823260753633
5,55,0,0.237128194113124
5,56,0.103856976700455,0.159655756365541
5,57,0,0.0449293537721235
5,58,0,-0.0725273925456825
5,59,0,0.118545862224799
5,60,0,0.0292091065682068
5,61,0,0.0700492990214684
5,62,0,0.15961515771941
5,63,0,-0.0284264950333304
5,64,0,0.0380764322055174
5,65,0.10814155437395,0.0893060424443612
5,66,0,-0.0705171179236087
5,67,0,0.0779521799124748
5,68,0,0.141227103546233
5,69,0,0.0361022900100025
5,70,0,0.0135826175263463
5,71,0,0.121917535517062
5,72,0,0.031603972878472
5,73,0,0.0348470123612776
5,74,0,0.097143133179831
5,75,0,0.0689987705246925
5,76,0,-0.0473781206579503
5,77,0,0.108254973870502
5,78,0,-0.0481915564313008
5,79,0.10655968635218,-0.0303529712184859
5,80,0,-0.155430498323466
5,81,-0.10534524604519,-0.00120390789307658
5,82,0,-0.0280924469740904
5,83,0,-0.0386761868647051
5,84,0,0.0651633348482604
5,85,0,0.0510588441062417
5,86,0,0.0286654570500628
5,87,-0.102927019987653,-0.143062467223377
5,88,0,0.120222488582224
5,89,0,0.00759291033284648
5,90,0,0.140036124732094
5,91,0,-0.0994007155496136
5,92,0,0.079757557338797
5,93,0,-0.192768174436373
5,94,-0.108599455454565,-0.18988333726074
5,95,0.1040559133812,-0.0981112116327639
5,96,0,0.0392596799738191
5,97,0,0.0139467476430759
5,98,0,-0.071034095352397
5,99,0,-0.0229379747544132
5,100,0,-0.118976064516901
6,1,0,-0.00574078809008299
6,2,0,0.054659068039844
6,3,0,-0.0406929798889834
6,4,0,-0.00626707841214037
6,5,0.114700235931481,0.180254365735545
6,6,0,1
6,7,0,0.103655927726686
6,8,0,-0.111629074371787
6,9,0,0.0913298245652052
6,10,0,0.0893320322816462
6,11,0,-0.141688665205061
6,12,0,0.00149469450813537
6,13,0,-0.0124057440551578
6,14,0,-0.13935166702133
6,15,0,-0.0525526774081177
6,16,0,0.106465482347277
6,17,0.113186005759904,0.0532794949387633
6,18,0,-0.00124731914623083
6,19,0,-0.114611203218485
6,20,0.114830192653757,0.0622376854361756
6,21,0,0.0373866634589539
6,22,0,-0.108566725290882
6,23,0,-0.293126462288202
6,24,0,-0.0842681554527336
6,25,0,0.0313748376803124
6,26,0,-0.0661341482879357
6,27,-0.115812286310424,0.0485413915524352
6,28,-0.123710672698509,0.142362194179963
6,29,0,0.0218242322101566
6,30,0,-0.0981299921847155
6,31,0,0.0951227435896783
6,32,0,0.0176726960737481
6,33,0,-0.108914925506406
6,34,0,-0.140909106069321
6,35,0,0.246143097240297
6,36,0,-0.0115679811165202
6,37,0,0.103467654357459
6,38,0,0.0234316761312838
6,39,0,-0.000469162834376225
6,40,0,-0.0106739957274695
6,41,0,-0.00103729751953943
6,42,0,-0.0495060946072062
6,43,0,-0.134469339340977
6,44,0,-0.230010218301296
6,45,0,0.117862228592261
6,46,0,-0.0382571694060943
6,47,0,0.149750039979382
6,48,0,0.0410160708564767
6,49,0,-0.00394415670230612
6,50,0,0.0070078544438898
6,51,0,-0.0136785190197744
6,52,0,-0.0652174062498509
6,53,0,-0.0999382750269338
6,54,0,-0.115873035920158
6,55,0,-0.00520793863029329
6,56,0,0.123178010716751
6,57,0,0.192463944324047
6,58,0,0.083835891302109
6,59,0,0.0720055776425256
6,60,0,-0.0567212456123904
6,61,0,0.129712221401126
6,62,0,0.0805752552953887
6,63,-0.114163285216023,0.0540862992083943
6,64,0,-0.167347595425644
6,65,0,-0.133110631262261
6,66,0,-0.166494737472159
6,67,0,0.0963954635945585
6,68,0,-0.118202946680888
6,69,0,0.0572847137336287
6,70,0,0.000596871782458778
6,71,0,0.0356422615539422
6,72,0,-0.0949672276596491
6,73,0,0.0290252791968887
6,74,0,-0.108034871180207
6,75,0,0.116094898601126
6,76,0,0.0373108994875941
6,77,0,-0.0623008047513661
6,78,0,-0.143284080722505
6,79,0,-0.0529422553591652
6,80,0,-0.13790360722747
6,81,0,-0.0358652715372865
6,82,0,-0.139449394041109
6,83,0,0.0170603760017241
6,84,0,-0.188464627030527
6,85,0,0.207364726755971
6,86,0,0.0557585286990802
6,87,0,-0.103375971489096
6,88,0.118568187456638,0.064426953838728
6,89,0,-0.15497705771349
6,90,0,-0.0339356550618223
6,91,0,-0.148270869152214
6,92,-0.121206711071675,0.124061428487906
6,93,0,-0.0226205470455095
6,94,0,-0.0622386251739605
6,95,0,-0.129668597894719
6,96,0,0.036292775920105
6,97,0,-0.0576399005276306
6,98,0,-0.115273683994075
6,99,0,-0.0810412091111718
6,100,0.115124703390552,0.2828828793605
7,1,0,-0.0674781827878117
7,2,0,0.00328688584837347
7,3,0,0.0659978001947276
7,4,0,-0.00904331933264201
7,5,-0.104718139761197,-0.0482295651807569
7,6,0,0.0922091526191579
7,7,0,1
7,8,0,0.0171837519934235
7,9,0,0.00638182508825289
7,10,0,0.0500856926981173
7,11,0.119074270411438,-0.0877649160777374
7,12,0,-0.114499033271647
7,13,0,0.158010596671883
7,14,0,-0.164152626227289
7,15,0,-0.0102075650347576
7,16,0,0.0245210270558978
7,17,0,-0.0883547386617801
7,18,0,-0.081334576652515
7,19,0,-0.0294059586447109
7,20,0,0.0364038064558334
7,21,0,0.0490748891567473
7,22,0,-0.116176273159634
7,23,0,-0.191296131199231
7,24,0,-0.0255410987912349
7,25,0,-0.0106977270993595
7,26,0,-0.016286213669872
7,27,0,-0.0275674780937457
7,28,0,0.148298397574214
7,29,0,0.00107136734814871
7,30,0,-0.142403204974372
7,31,0,-0.00681409621461514
7,32,0,0.0619046145366786
7,33,0,-0.214185971651909
7,34,0,-0.10245079330641
7,35,0,-0.0255378589500581
7,36,0,-0.0295647372423701
7,37,0,0.00960006077636587
7,38,0,0.0893620038173075
7,39,0,0.0852757273872844
7,40,0.124225649015191,-0.0337441819436172
7,41,0,-0.0192926193516198
7,42,0,-0.15091293076563
7,43,0,0.00221394591408282
7,44,0,0.0709347676618182
7,45,0,0.00350839059984311
7,46,0,0.099799521917483
7,47,0,0.107970982039802
7,48,0,-0.0140829155021592
7,49,0,0.0826238265421637
7,50,0,0.0400897846298532
7,51,0,0.0163569882330282
7,52,0,0.0725683185994061
7,53,0,-0.024676646065029
7,54,0,0.0445225641713134
7,55,0,-0.045621372986316
7,56,0,0.192089515485177
7,57,0,0.0396302707690272
7,58,0,0.0402407621589771
7,59,0,0.0412369497842027
7,60,0,0.0241860620722729
7,61,0,-0.0697368131085231
7,62,0,0.0144695670360982
7,63,0,-0.00812539035058728
7,64,0,-0.133038854764019
7,65,0,0.0964427362288896
7,66,0,0.0678212392559439
7,67,0,-0.0893023431321397
7,68,0,-0.147519071686976
7,69,0.124462410761404,0.0124136525761498
7,70,0,0.212887127379198
7,71,0,0.0414355899015105
7,72,-0.113511859202463,0.196879273100315
7,73,0,-0.0854028852909391
7,74,0.115134169295753,0.0114342649947157
7,75,0,0.119901563587408
7,76,0,-0.0156707683859036
7,77,0,-0.0819025394086936
7,78,0,-0.153089240386776
7,79,0,0.0524538394817285
7,80,0,-0.0264733988232608
7,81,0,-0.0511477735494291
7,82,0,0.0288263328339859
7,83,0,-0.0160575714671305
7,84,0,-0.0366316337809146
7,85,0,-0.0937686743822164
7,86,0,-0.0815606995818178
7,87,0,-0.0387216874985739
7,88,0,0.0480322976250662
7,89,0,0.0101335355631483
7,90,0.117296704713096,0.00774186898740276
7,91,0.131547523783239,0.0947487415280907
7,92,0,-0.12333689201988
7,93,0,0.0717706314685039
7,94,0,-0.10088368799479
7,95,0,-0.0848901058359437
7,96,0,0.163340177109233
7,97,0,-0.0588774580661135
7,98,0,-0.070446326850935
7,99,0,0.115679137544807
7,100,0,0.257082387938339
8,1,0,0.150863727575599
8,2,0,-0.114200077685401
8,3,0,0.110664141846665
8,4,0,-0.125802919114837
8,5,0,-0.0736604048540437
8,6,0,-0.18723507168224
8,7,0,0.0324002219872875
8,8,0.634903126163408,1
8,9,0,-0.0830343022164683
8,10,0,-0.0343671382806101
8,11,0,0.0371674912516184
8,12,0,-0.141645893227867
8,13,0,0.0135462059339061
8,14,0,0.186143619227471
8,15,0,-0.120839397080059
8,16,0,-0.0907593634702051
8,17,0,-0.0243296333057566
8,18,0,-0.0438339093216159
8,19,-0.118182098392847,0.0657768274785171
8,20,0,0.289843678605498
8,21,0,-0.100821586988007
8,22,0,0.0206116913601652
8,23,0,0.0192480342474299
8,24,0,0.141942604477923
8,25,0,-0.0914826289186021
8,26,0,-0.113578723765954
8,27,0,-0.0544672639531091
8,28,0,0.113319626412105
8,29,0,-0.0757199060366883
8,30,0.110442730043497,-0.00900604595537681
8,31,0,0.19462495291749
8,32,0,-0.11706407801658
8,33,0,-0.0490091751874321
8,34,0,0.0351092524649146
8,35,0,0.0656729184830953
8,36,0,-0.125975081450628
8,37,0,0.0158733713223044
8,38,0,-0.00625373334075617
8,39,0,-0.0712535659309983
8,40,-0.122373841367073,0.180658701848268
8,41,0,-0.0206029404587584
8,42,0,0.0244201900441802
8,43,0,0.113305814323976
8,44,0,0.142259419691916
8,45,-0.118705452738635,-0.0872578877581102
8,46,0,0.0837035357857716
8,47,0,0.159843182384426
8,48,0,0.195649964372296
8,49,0,0.14097101986203
8,50,0.113755644457267,0.0263620085476098
8,51,0,0.0589316911785773
8,52,0,0.0178582460030208
8,53,0,-0.182686885224174
8,54,0.125644942405701,0.0664843313909098
8,55,0,-0.0307656112204082
8,56,0,-0.00645209071751512
8,57,0,0.0194803752493558
8,58,0,-0.0866954727166603
8,59,0,0.0903250963845346
8,60,0,-0.0104860513071928
8,61,0,-0.0803483317428272
8,62,0,-0.0141258133048457
8,63,0,0.22545485733379
8,64,0,0.156991465578632
8,65,0,0.0335474120301339
8,66,0.119613119536962,0.0906124848296104
8,67,0,-0.30230019088822
8,68,0,0.00175103069562626
8,69,0,-0.0214265379967093
8,70,0,-0.104385204511872
8,71,0,-0.0482644663252142
8,72,0,0.118753416048577
8,73,-0.11420407953159,-0.0816802715259768
8,74,0.113417886571921,0.032935475988044
8,75,0,-0.0852479499508348
8,76,0,-0.0405019289302155
8,77,0,0.0345521158616348
8,78,0,-0.0547464837038555
8,79,0,0.0391893822481756
8,80,0,0.0471530289886709
8,81,0,0.0142096880887151
8,82,0,0.0113584019068289
8,83,0,-0.018788322641599
8,84,0,0.016974478159339
8,85,0,0.269446717198934
8,86,0,0.0144087844042575
8,87,0,0.231798810940802
8,88,0.121424843227401,0.0875538772267717
8,89,0,-0.238712353874436
8,90,0,0.0896153850947141
8,91,0,-0.0836744847354195
8,92,0,0.216887226065016
8,93,0,0.0746010005270688
8,94,0,-0.211336028831132
8,95,0,-0.0529569886934044
8,96,0,0.149834683597924
8,97,0,0.130781781492969
8,98,0,0.102544108449845
8,99,0,0.0455906193426917
8,100,0,0.0754170363010215
9,1,0,0.00017325530318258
9,2,0,-0.0981428336974032
9,3,0.112979721077373,-0.0020528863490396
9,4,0.105241994272929,-0.153793916073732
9,5,0,0.034371972214393
9,6,0,0.117580791121647
9,7,0,0.00923610291467715
9,8,0,-0.0637340353937171
