eq,variable,betas_dgp,corr_estimate
1,1,0,0.0846347433370469
1,10,0,-0.43351464617919
1,100,0,-0.242034130519612
1,101,0,0.161200584865088
1,102,-0.293609928725869,-0.498504873895041
1,103,0,-0.636924139063349
1,104,0,-0.0529231527442881
1,105,0,-0.00322815127589032
1,106,0,0.606894414294899
1,107,0,-0.346637772383585
1,108,0,-0.295247161336605
1,109,-0.151494380129102,0.0117124881590466
1,11,0,-0.120212738815413
1,110,0,-0.138828445108806
1,111,-0.21506057037391,-0.434617130131683
1,112,0,-0.402301875582328
1,113,0,-0.0131024263065024
1,114,-0.107466436598995,-0.312106803014621
1,115,0,-0.0290567352527067
1,116,0,0.301803519682572
1,117,-0.301803442758256,-0.19388712383485
1,118,0,-0.2298020171814
1,119,0,-0.0205432234708218
1,12,-0.36729143036857,0.0145193547238679
1,120,0,0.141257780068761
1,121,0,0.085924906461039
1,122,0,0.067968877588617
1,123,0,-0.165658164339189
1,124,0,0.247917820550735
1,125,0,-0.138687522177524
1,126,0.0374582977010584,0.496176124849557
1,127,-0.208172258319941,-0.0235429131569116
1,128,0,-0.186283003741118
1,129,0,0.199706832537203
1,13,0,0.0495707053477203
1,130,0,-0.357899144794659
1,131,0,0.0478702086454004
1,132,0,0.07077381607758
1,133,0,0.154305355396771
1,134,0,0.420519515860911
1,135,0,-0.216338675142435
1,136,0,0.403283769097525
1,137,0,0.198856849505155
1,138,0,-0.110191860441745
1,139,0,-0.20088737219371
1,14,0,-0.197681459899876
1,140,0,-0.305698287869167
1,141,0,0.152729240049675
1,142,0,0.224130867712899
1,143,0,0.0431652467976135
1,144,0,-0.0985739403076433
1,145,0,0.383832717831754
1,146,0,0.289658301582245
1,147,0,-0.144584651360553
1,148,0,-0.351997486132599
1,149,-0.00968658316412193,0.237061569530569
1,15,0,0.171492334927835
1,150,0,0.0196479268355072
1,151,0,-0.297810645535935
1,152,0,-0.109916530555703
1,153,0,-0.112427580805121
1,154,0,0.103807839356653
1,155,0,-0.234146881045095
1,156,0,-0.000154569368280819
1,157,0,-0.0879093289503505
1,158,0,-0.24243461220124
1,159,0,0.0914432537786984
1,16,0,0.0540636880115403
1,160,0,0.398211685917148
1,161,0,0.104494529368905
1,162,0,0.350345592568259
1,163,0,0.320977533961548
1,164,0,0.199414922696465
1,165,0,0.163835821174798
1,166,0,-0.109265121399136
1,167,0,-0.064814698515751
1,168,-0.0868702200669324,-0.319471445090442
1,169,0,0.0529915591122751
1,17,0,0.0465260331086579
1,170,0,-0.303145774974236
1,171,0,0.0805251984953658
1,172,0,0.210676872863135
1,173,0,-0.320504690386613
1,174,0,-0.0635297784974024
1,175,0,-0.0768658036202953
1,176,0,0.0967793271947834
1,177,0,-0.0699114847628324
1,178,0,-0.580414688453403
1,179,0,-0.150041469375577
1,18,0,0.34135103868317
1,180,0,0.0363042062157074
1,181,0,-0.190162131295044
1,182,0,-0.0425450199421955
1,183,0,0.308893107837259
1,184,0,-0.178479302116584
1,185,0,-0.0890794421838058
1,186,0,0.312967084337349
