eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.687315010255905,0.0846347433370469,0.0898639761202316
1,10,0,-3.53809152687088,-0.43351464617919,-0.432459619553972
1,100,0,-3.27806156982192,-0.242034130519612,-0.148300730061894
1,101,0,1.37828090329474,0.161200584865088,0.160054135187901
1,102,-0.293609928725869,-5.89374678745424,-0.498504873895041,-0.348244688419722
1,103,0,-5.83361656361459,-0.636924139063349,-0.57202742698464
1,104,0,-0.491751891703495,-0.0529231527442881,-0.0486727556611689
1,105,0,-0.0566310494761847,-0.00322815127589032,-0.00354959867923131
1,106,0,4.1341928620575,0.606894414294899,0.733972814611419
1,107,0,-4.19962416498268,-0.346637772383585,-0.2378304758377
1,108,0,-1.85300923600599,-0.295247161336605,-0.393550365264102
1,109,-0.151494380129102,0.109483657113733,0.0117124881590466,0.00536165513476106
1,11,0,-1.03156278846965,-0.120212738815413,-0.117154566859086
1,110,0,-1.66986928027876,-0.138828445108806,-0.0930213490709783
1,111,-0.21506057037391,-4.18545512661348,-0.434617130131683,-0.369388344010824
1,112,0,-3.31021096689555,-0.402301875582328,-0.405444264106568
1,113,0,-0.124090216741612,-0.0131024263065024,-0.0206118928545959
1,114,-0.107466436598995,-1.62625323599479,-0.312106803014621,-0.495507787833991
1,115,0,-0.233696299792497,-0.0290567352527067,-0.0327112157367802
1,116,0,2.62990939016735,0.301803519682572,0.28477497012671
1,117,-0.301803442758256,-2.1388316516853,-0.19388712383485,-0.139885853344263
1,118,0,-1.47406091780962,-0.2298020171814,-0.300499428426734
1,119,0,-0.172666237760116,-0.0205432234708218,-0.0174663333423752
1,12,-0.36729143036857,0.147782396362203,0.0145193547238679,0.0160562107477934
1,120,0,0.986838277195315,0.141257780068761,0.156247962962538
1,121,0,1.02951434029628,0.085924906461039,0.0652511236154767
1,122,0,0.809791874698289,0.067968877588617,0.0454513011159414
1,123,0,-1.42385827931256,-0.165658164339189,-0.162659213480462
1,124,0,4.10076233002638,0.247917820550735,0.125694757002163
1,125,0,-1.02276077791004,-0.138687522177524,-0.151941427977663
1,126,0.0374582977010584,6.19099728462478,0.496176124849557,0.328129169529249
1,127,-0.208172258319941,-0.13493571254894,-0.0235429131569116,-0.0384258335775282
1,128,0,-2.00841713254781,-0.186283003741118,-0.145438508993452
1,129,0,2.79696012775744,0.199706832537203,0.120914621967605
1,13,0,0.609855632696368,0.0495707053477203,0.0361227824743501
1,130,0,-3.06942907014136,-0.357899144794659,-0.340004883508916
1,131,0,0.459319667818443,0.0478702086454004,0.0435001784520138
1,132,0,0.88538284532447,0.07077381607758,0.0462829072716616
1,133,0,1.53661189948859,0.154305355396771,0.131519824568729
1,134,0,2.94887830608982,0.420519515860911,0.494663848498666
1,135,0,-1.54106732311759,-0.216338675142435,-0.258057604198849
1,136,0,4.55003782662695,0.403283769097525,0.286690093779463
1,137,0,1.64438204030027,0.198856849505155,0.198946432535064
1,138,0,-0.739854384657279,-0.110191860441745,-0.123762007147894
1,139,0,-2.97058722429548,-0.20088737219371,-0.115532790679872
1,14,0,-1.38002842495843,-0.197681459899876,-0.240569273505217
1,140,0,-5.48360795660147,-0.305698287869167,-0.142304943508692
1,141,0,1.31720304507827,0.152729240049675,0.151481854325874
1,142,0,2.54965732887795,0.224130867712899,0.162935824627948
1,143,0,0.253555642710824,0.0431652467976135,0.0523277182298376
1,144,0,-1.05163020468345,-0.0985739403076433,-0.0679360697267778
1,145,0,3.47818799384979,0.383832717831754,0.351636715419123
1,146,0,3.18460618665297,0.289658301582245,0.216701526636036
1,147,0,-0.950211256391029,-0.144584651360553,-0.171615364590893
1,148,0,-4.84728758547095,-0.351997486132599,-0.210424020846225
1,149,-0.00968658316412193,1.92777198813327,0.237061569530569,0.241333785059108
1,15,0,2.54877419721619,0.171492334927835,0.0962039407552595
1,150,0,0.311413580671771,0.0196479268355072,0.0104697542593926
