eq,variable,betas_dgp,cov_estimate
1,1,0,0.687315010255905
1,10,0,-3.53809152687088
1,100,0,-3.27806156982192
1,101,0,1.37828090329474
1,102,-0.293609928725869,-5.89374678745424
1,103,0,-5.83361656361459
1,104,0,-0.491751891703495
1,105,0,-0.0566310494761847
1,106,0,4.1341928620575
1,107,0,-4.19962416498268
1,108,0,-1.85300923600599
1,109,-0.151494380129102,0.109483657113733
1,11,0,-1.03156278846965
1,110,0,-1.66986928027876
1,111,-0.21506057037391,-4.18545512661348
1,112,0,-3.31021096689555
1,113,0,-0.124090216741612
1,114,-0.107466436598995,-1.62625323599479
1,115,0,-0.233696299792497
1,116,0,2.62990939016735
1,117,-0.301803442758256,-2.1388316516853
1,118,0,-1.47406091780962
1,119,0,-0.172666237760116
1,12,-0.36729143036857,0.147782396362203
1,120,0,0.986838277195315
1,121,0,1.02951434029628
1,122,0,0.809791874698289
1,123,0,-1.42385827931256
1,124,0,4.10076233002638
1,125,0,-1.02276077791004
1,126,0.0374582977010584,6.19099728462478
1,127,-0.208172258319941,-0.13493571254894
1,128,0,-2.00841713254781
1,129,0,2.79696012775744
1,13,0,0.609855632696368
1,130,0,-3.06942907014136
1,131,0,0.459319667818443
1,132,0,0.88538284532447
1,133,0,1.53661189948859
1,134,0,2.94887830608982
1,135,0,-1.54106732311759
1,136,0,4.55003782662695
1,137,0,1.64438204030027
1,138,0,-0.739854384657279
1,139,0,-2.97058722429548
1,14,0,-1.38002842495843
1,140,0,-5.48360795660147
1,141,0,1.31720304507827
1,142,0,2.54965732887795
1,143,0,0.253555642710824
1,144,0,-1.05163020468345
1,145,0,3.47818799384979
1,146,0,3.18460618665297
1,147,0,-0.950211256391029
1,148,0,-4.84728758547095
1,149,-0.00968658316412193,1.92777198813327
1,15,0,2.54877419721619
1,150,0,0.311413580671771
1,151,0,-2.23030492365367
1,152,0,-1.4286731354883
1,153,0,-1.22192126747122
1,154,0,0.654741659583974
1,155,0,-1.99887495268934
1,156,0,-0.00123124497969468
1,157,0,-0.776722418829676
1,158,0,-1.63279706709619
1,159,0,1.17980741245498
1,16,0,0.456038412439885
1,160,0,4.5447150734131
1,161,0,1.03426939427111
1,162,0,3.76843111504904
1,163,0,3.50235222777361
1,164,0,2.13928228319174
1,165,0,1.50982807179721
1,166,0,-1.30127008097874
1,167,0,-0.630598355773662
1,168,-0.0868702200669324,-2.84339688092971
1,169,0,0.5800152373218
1,17,0,0.349742753010667
1,170,0,-2.42415988594704
1,171,0,0.697472881059097
1,172,0,2.39887479888583
1,173,0,-3.08217835348851
1,174,0,-0.629805037380792
1,175,0,-0.662458364390591
1,176,0,0.68582948873665
1,177,0,-0.475995823944378
1,178,0,-6.04024712217243
1,179,0,-1.4367050338342
1,18,0,2.24482238041415
1,180,0,0.307122653102724
1,181,0,-1.81419939721719
1,182,0,-0.493771383991736
1,183,0,1.53958545653966
1,184,0,-1.63830826709757
1,185,0,-1.09009227351406
1,186,0,2.37947101261421
1,187,0,-1.68508074814545
1,188,0,-1.23371043305866
1,189,0,3.09857345214065
1,19,0,5.71696901234193
1,190,0,2.07796255510732
1,191,0,-1.24379958958871
1,192,0,3.26436700318041
1,193,0,1.17999930978444
1,194,0,-4.03613717998909
1,195,0,-1.31486951134724
1,196,0.157129300301563,4.74154356553486
1,197,0,2.81602123464529
1,198,0,2.81781173827932
1,199,0,-3.00693386610787
1,2,0,5.84720268075647
1,20,0.106525300492979,-0.816969025344871
1,200,0,-1.64171178406934
1,21,0,4.69667322691111
1,22,0,0.895623765991275
1,23,0,0.396852722701504
1,24,0,-0.441060141603253
1,25,0,2.36065289234862
1,26,0,-1.61162106380692
1,27,0,-2.83595585428028
1,28,0,3.99719083922315
1,29,0,10.6051697165509
1,3,0,-0.879632427525683
1,30,0,0.55504496451276
1,31,0,-2.55163051833768
1,32,0,-1.84648085031283
1,33,0,-0.740492813875188
1,34,0,-1.25101506569551
1,35,0,-3.50043467509009
1,36,0,-0.730628244240926
1,37,0,2.71685283426284
1,38,0,6.27535599150178
1,39,0,-2.53702092731198
1,4,0.345087704296712,2.88024590168755
1,40,0,0.80300616993091
1,41,0,1.04006208300388
1,42,0,-0.44442943406076
1,43,0,-3.62084598850417
1,44,0,0.909269154495827
1,45,0,-1.78987022177592
1,46,0,0.976083312961269
1,47,0,1.21409615179041
1,48,0,-1.36803272164103
1,49,0,0.980561467985078
1,5,0,-0.544706216725426
1,50,0,1.83790262655495
1,51,0,1.26437585797329
1,52,0,3.66775391148742
1,53,0,-2.07811519121478
1,54,0,1.72329519104922
1,55,0,1.79052671975217
1,56,0,0.66771081066745
1,57,0,4.1256996249155
1,58,0,-0.366351078345559
1,59,0,-1.81938966617414
1,6,0,4.21577189588686
1,60,0,-3.25549359138661
1,61,0,4.78682699528868
1,62,0,-1.12687369413125
1,63,0,-2.11274318777176
1,64,0,-0.995520018430215
1,65,0,-0.561550025528648
1,66,0,0.529270454727273
1,67,0,0.0497725637717203
1,68,0,2.06025617369048
1,69,0,0.789303980075396
1,7,0,-1.08684620033179
1,70,0,-2.27866513088682
1,71,0,-7.09644949378675
1,72,0,-2.81344209292121
1,73,0,3.18241614521059
1,74,0,4.27108660639095
1,75,0,-0.984334563061474
1,76,0,-5.23399502124341
1,77,0,1.38449532725095
1,78,0,2.5630408341838
1,79,0,-3.10323733184851
1,8,0,-1.61275725836988
1,80,0.173436970821439,4.76155230077817
1,81,0,1.85077221570716
1,82,0,-1.04091499492881
1,83,0,1.9452505920577
1,84,0,0.0199088763102138
1,85,0.147122566296687,1.19667270156338
1,86,0,1.80059221758061
1,87,0,3.55624972199615
1,88,0,2.55627156656296
1,89,0,2.09314719754454
1,9,0,1.87182220829857
1,90,0,3.77034037195952
1,91,0,2.57869840099906
1,92,0,-2.44301040399327
1,93,0,-0.824900328285332
1,94,0,0.624700911539683
1,95,0,0.595599595547445
1,96,-0.241687918814476,-4.59882557296014
1,97,0,2.15375398816073
1,98,0,-0.275869772430344
1,99,0,0.477502787220312
10,1,0,-0.45159150785984
10,10,0,1.5270338150138
10,100,0,2.39348046786191
10,101,0,0.940769151716655
10,102,0,2.74316508822766
10,103,0,0.837579427436712
10,104,0,-2.22386676998475
10,105,0,0.611019491635605
10,106,0,1.76605966730529
10,107,0,2.24189976690043
10,108,0,1.79597650979559
10,109,0,2.35840235394456
10,11,0,-0.367557389598741
10,110,0,-3.29494205161237
10,111,0.0595584917004225,1.2979474579398
10,112,0,2.0610272335897
10,113,0.151531047868538,2.88978098490254
10,114,-0.252782348745874,-0.876007015855679
10,115,0,0.996186962562203
10,116,0,-0.599652813153749
10,117,0,0.695593717437828
10,118,0,2.03495776655374
10,119,0,-1.38678871812772
10,12,0,-4.89458939953975
10,120,0,1.19561469743999
10,121,0,-2.06928618031556
10,122,0,3.37688572639484
10,123,0,0.694984650914344
10,124,0,-3.49317460726015
10,125,0.0868736463439991,0.61050425831405
10,126,0,0.846645786818535
10,127,0,-0.910329965652558
10,128,0,1.01139075897056
10,129,0,-5.36170981132165
10,13,0,-5.68987919692258
10,130,0,-1.16998144535356
10,131,0,1.22016112075316
10,132,0,3.94076775144319
10,133,0,0.576119661814816
10,134,0,1.52904723020517
10,135,0,-0.0398224947866402
10,136,0,-0.880999153244117
10,137,0,2.59325184552421
10,138,0,-3.03176493392508
10,139,0,-4.7331803996169
10,14,0,-1.0010314138591
10,140,0,5.2233407644869
10,141,0,-2.69884750884192
10,142,0,2.5763741431259
10,143,0.210085801290403,0.505285158201177
10,144,0,3.60838508632961
10,145,0,1.57655877230311
10,146,0,3.46679997535314
10,147,0,-0.0166498957848093
10,148,0,4.90592293331997
10,149,0,-0.380503919754511
10,15,0,-0.720941734203491
10,150,0,-1.85226470033534
10,151,0,-0.90743955314168
10,152,0,4.28686005057253
10,153,0,4.65554798105799
10,154,0,2.68547734715588
10,155,0,-2.3488166116218
10,156,0,0.0395152324716123
10,157,0,0.467524056313665
10,158,0,-1.16968202310343
10,159,0,-0.328076999286066
10,16,0,0.541234250720389
10,160,-0.334174016672902,-5.0550434005674
10,161,0,-1.95932079563464
10,162,0,-0.355803968241623
10,163,0,-1.03190272137446
10,164,0,-0.146113148594301
10,165,0,-1.15941359002571
10,166,0,5.95902667171634
10,167,0,-2.40391479617611
10,168,0,-0.51787689624157
10,169,0,-1.13592821578225
10,17,0,1.48535011797782
10,170,0,2.61891016950368
10,171,0,1.69950187823149
10,172,0,0.488603050954905
10,173,0,-0.222048162168613
10,174,0,5.97331340113314
10,175,0,-0.800758287056307
10,176,0,-1.11600060867457
10,177,0,-0.755292334812942
10,178,0,-0.170064060435787
10,179,0.163426821082281,2.5965776783291
10,18,0,-1.54871765375797
10,180,0,1.0368788983865
10,181,0,-4.82014773438409
10,182,0,-1.66879963738814
10,183,0,0.00686953873555681
10,184,0,4.19864906425095
10,185,0,-3.83261681415028
10,186,0,1.38000512816115
10,187,0,0.936667079017817
10,188,0,-4.83399978500023
10,189,-0.246487626621974,-1.32611421241402
10,19,0,-4.24099863447408
10,190,-0.305916283647191,-2.92343059523167
10,191,0.122719108455901,2.91346512605381
10,192,-0.0412931992901226,5.84158074292816
10,193,0,-1.71365319800519
10,194,0,-4.17171470853248
10,195,0,-0.250805552551632
10,196,0,-1.34158490272655
10,197,0,-1.21022866971797
10,198,0,-1.08285268703361
10,199,0,-1.60833098004788
10,2,0,-1.53189406863383
10,20,0,-3.16350278091893
10,200,0,6.9688702658987
10,21,0,1.09015763483914
10,22,-0.0204249459420179,0.163800406797217
10,23,0,-0.00676029703371791
10,24,0,0.76225165171485
10,25,0,-5.68583090038628
10,26,-0.169243103274327,-2.07400515480897
10,27,-0.253691723955397,-1.20431820402551
10,28,0,1.24069070186996
10,29,0,-3.66979577760217
10,3,0,-0.094401115114633
10,30,0,4.45632462705957
10,31,0,2.69845377535439
10,32,0,-0.216625084605223
10,33,0,0.182713095493052
10,34,0,-3.64931208066076
10,35,0,3.12441433384618
10,36,0,-0.0551461332702562
10,37,0.217316005760333,1.66257755661377
10,38,0,-0.0959253886967056
10,39,0,1.60666327359982
10,4,0,1.73906317788257
10,40,0,-0.0631009574258147
10,41,0,2.25417586907023
10,42,0,-1.26649219094686
10,43,0,0.635178398711059
10,44,0.255137288517599,-3.60793024311615
10,45,0.209141996014539,1.36216742034778
10,46,0,1.24825854654872
10,47,0,-2.73854649230959
10,48,0,1.87381926625371
10,49,0,0.471054430790073
10,5,0,1.61710559001071
10,50,0,-1.50212358767924
10,51,0,1.70341186690255
10,52,0,0.600968915693385
10,53,0.0547218170836539,0.0321849898662459
10,54,0,0.208917800085966
10,55,0,-5.26282673168538
10,56,0,2.04983238746262
10,57,0.261305001072773,3.61768983884591
10,58,-0.0820689155173193,-0.53596797194827
10,59,0,0.541651908042152
10,6,0.223046673401761,4.12586625545231
10,60,0,-2.63565339586243
10,61,0,0.573548402988599
10,62,0,0.803555555141851
10,63,0.00018675034842195,-0.631221546670299
10,64,0,0.462925047439264
10,65,0,2.37029924295221
10,66,0,0.567389294355158
10,67,0,0.750624428056217
10,68,0,-1.43211389357674
10,69,0,-0.31894092683742
10,7,0,-1.84649658445146
10,70,-0.28493632963291,-0.641848569629745
10,71,0,-3.32803935793085
10,72,0,-1.20548239522841
10,73,0,-1.96379071360361
10,74,0,0.565048228160256
10,75,0,-1.77766871255468
10,76,0,3.99027427861081
10,77,0.408140738846705,0.350566074569318
10,78,0,-3.25591818124962
10,79,0,-0.0629420637544752
10,8,0,-1.29553255805857
10,80,0,-0.0296519198643634
10,81,0,0.932647704818142
10,82,0,-0.110879381320032
10,83,0,2.16046772235513
10,84,0,1.28733679446246
10,85,0,2.85481660964836
10,86,0,0.369297834796206
10,87,0,-2.21344106317019
10,88,0,-3.58075670550422
10,89,0,1.80984074922637
10,9,0,-0.855884088371184
10,90,0,1.61713986979077
10,91,0,-1.65615742756478
10,92,0,-3.03039885834919
10,93,0,3.11887606020456
10,94,0,-2.26019067903354
10,95,0,4.58367460596485
10,96,0,-2.12760221902803
10,97,0,2.48905321567116
10,98,-0.333487003802786,-2.13043344463614
10,99,0,3.00043711479246
100,1,0,-2.05872685760618
100,10,0,3.52855795201391
100,100,0,11.7093527426408
100,101,0,1.04671791827886
100,102,0,11.251941592001
100,103,0,6.70473627953074
100,104,0,5.42256939490261
100,105,0,-10.6258584508201
100,106,0,-4.70704727435978
100,107,0,10.2357585622189
100,108,0,2.27484028252549
100,109,0,6.12544390852793
100,11,0,-3.92614780602443
100,110,0,7.25526003078073
100,111,0,1.97979427018429
100,112,0,3.73410687991048
100,113,0,3.77971799988204
100,114,0,-0.321548662205213
100,115,0,1.51457617904427
100,116,0,-0.798012317695858
100,117,0,3.81892855061275
100,118,0,1.73510839837974
100,119,0.182476486519544,-2.72487727399227
100,12,0,-6.79978519021278
100,120,0,-4.069919320973
100,121,0,3.97137636523166
100,122,0,-8.83156030360745
100,123,0,-2.39584048607226
100,124,0,-16.9922695858467
100,125,0,5.57227679973311
100,126,0,-13.1657154797363
100,127,0,-1.07488286315098
100,128,0,-2.30134142439868
100,129,0,-3.98344738329358
100,13,0,-4.58351862469614
100,130,0,2.817394278024
100,131,0,1.4189071482641
100,132,0,-7.31082853101002
100,133,0,-4.30276422746888
100,134,0,0.884079152006468
100,135,-0.13369147940786,-0.891065897894895
100,136,0,-12.1670746024543
100,137,0,3.11963408509086
100,138,0,0.891984292906414
100,139,0,-3.30380923499741
100,14,0,4.6068915253911
100,140,0,7.85038354338737
100,141,0.412090053118458,1.71169965517059
100,142,0,2.51128255259445
100,143,0,-2.57268624373366
100,144,0,8.93713199947224
100,145,0,-5.49189403834532
100,146,0,0.321978422305417
100,147,0,-2.30654752671947
100,148,0,11.3812304499478
100,149,0,-5.94689315772076
100,15,0,-13.58060681583
100,150,0.100230217161306,-7.14638128134648
100,151,0.555547430877191,5.51957732378698
100,152,0.273696269327828,14.1612425152279
100,153,0,9.32665635242603
100,154,0,2.14253072565722
100,155,0,-2.83724039030922
100,156,0,-0.56313807492114
100,157,0,4.61335304057456
100,158,0,-4.19651776241262
100,159,0,7.84520729143773
100,16,0,2.51088369588671
100,160,0,-6.32942979636551
100,161,-0.179357812605963,-10.4765768854173
100,162,0,3.16355102152779
100,163,0,-2.37254270301501
100,164,0,-8.04118970061996
100,165,0,0.687392571691158
100,166,0.409591224299648,8.74602283274079
100,167,0,-0.885934458339912
100,168,0.261796595729044,-2.63245685405454
100,169,0,-7.08970828832317
100,17,0,3.39512009947781
100,170,0,2.88507641078466
100,171,0,-1.32628046126951
100,172,0,0.196954877124271
100,173,0,-0.38954282236828
100,174,0,2.83612977740802
100,175,0,-4.30909016840299
100,176,0,1.85620566744509
100,177,0,-3.43415863611169
100,178,0,4.07996006988684
100,179,0,7.58259994058772
100,18,0,-3.35024572886787
100,180,0,3.12143123747246
100,181,0.0410840721265636,0.687730863658588
100,182,0,0.113695848696367
100,183,0,-3.01753812377382
100,184,0,7.92216336476807
100,185,0,-3.99654612259047
100,186,0,-3.48052465042033
100,187,0,-2.29053319242944
100,188,0,-3.44881986468614
100,189,0,-4.47596655868444
100,19,0,-6.4396297579207
100,190,0,2.95121586087112
100,191,0.0652148386740633,5.15145591687703
100,192,0,10.7399964379202
100,193,0,0.370865691254715
100,194,0,1.35542858262742
100,195,0,0.383698135442946
100,196,0,-8.42173047946725
100,197,0,-11.348228542816
100,198,0,0.233454054928563
100,199,0,3.15006341328515
100,2,0,-11.085413324691
100,20,0,15.4338594527483
100,200,0,6.78979532449955
100,21,0,5.31571962963781
100,22,0,-3.13982281841971
100,23,0,-1.54431173644599
100,24,0,5.37043604991327
100,25,0,-9.33356921716525
100,26,0,1.13185017380397
100,27,0.242882904556947,4.46206064586207
100,28,0,-7.08485518853142
100,29,0,-14.421369538931
100,3,0,-1.23749808202567
100,30,0,-0.732736394574655
100,31,0,0.375491834968518
100,32,0,-1.26812286835281
100,33,0,2.99606977086953
100,34,0,0.472092608219398
100,35,0,9.15459985326463
100,36,0,3.77182450568822
100,37,0,0.0274069380056101
100,38,0,-8.04406725625941
100,39,0,2.54464148027656
100,4,0,2.71186600846039
100,40,0,-1.67015942082136
100,41,0,-2.31977475716402
100,42,0,-1.54543006186311
100,43,0,1.97045553220107
100,44,0,-1.75457439852074
100,45,0,8.77126958531823
100,46,0.135251389404568,7.93345821393937
100,47,0,1.81843433795533
100,48,0,-8.25834790013035
100,49,0,-5.86339939566122
100,5,0,7.24495551803824
100,50,0,-6.18191101900915
100,51,0,5.53128806142026
100,52,0,-11.2620225395177
100,53,0,-1.74677623546545
100,54,0,6.35605878499967
100,55,0,-19.0163640350008
100,56,0,2.6038918128338
100,57,0,3.85725717743473
100,58,0,-1.11522278273548
100,59,0.257542424927255,4.79946869953295
100,6,0,-3.7622459271349
100,60,0,0.682817587436253
100,61,0,-5.63169585189518
100,62,0,2.80471240028543
100,63,0.56547172796292,5.53316919660695
100,64,0,6.49513150933005
100,65,0.446141556246632,6.6146734739096
100,66,0,-0.666558392355177
100,67,0,1.84395661796275
100,68,-0.130746976288233,-4.00942835758276
100,69,0,-2.15870949809059
100,7,0,6.68084933052413
100,70,0,4.90011112781744
100,71,0,7.6801250268348
100,72,0,-1.47614181223049
100,73,0,0.0833757016096557
100,74,0,-4.91823590283868
100,75,0,1.53589166710042
100,76,0,1.36770865633978
100,77,0,-5.35670761519863
