eq,variable,betas_dgp,beta_estimate
1,1,0,0.0898639761202316
1,10,0,-0.432459619553972
1,100,0,-0.148300730061894
1,101,0,0.160054135187901
1,102,-0.293609928725869,-0.348244688419722
1,103,0,-0.57202742698464
1,104,0,-0.0486727556611689
1,105,0,-0.00354959867923131
1,106,0,0.733972814611419
1,107,0,-0.2378304758377
1,108,0,-0.393550365264102
1,109,-0.151494380129102,0.00536165513476106
1,11,0,-0.117154566859086
1,110,0,-0.0930213490709783
1,111,-0.21506057037391,-0.369388344010824
1,112,0,-0.405444264106568
1,113,0,-0.0206118928545959
1,114,-0.107466436598995,-0.495507787833991
1,115,0,-0.0327112157367802
1,116,0,0.28477497012671
1,117,-0.301803442758256,-0.139885853344263
1,118,0,-0.300499428426734
1,119,0,-0.0174663333423752
1,12,-0.36729143036857,0.0160562107477934
1,120,0,0.156247962962538
1,121,0,0.0652511236154767
1,122,0,0.0454513011159414
1,123,0,-0.162659213480462
1,124,0,0.125694757002163
1,125,0,-0.151941427977663
1,126,0.0374582977010584,0.328129169529249
1,127,-0.208172258319941,-0.0384258335775282
1,128,0,-0.145438508993452
1,129,0,0.120914621967605
1,13,0,0.0361227824743501
1,130,0,-0.340004883508916
1,131,0,0.0435001784520138
1,132,0,0.0462829072716616
1,133,0,0.131519824568729
1,134,0,0.494663848498666
1,135,0,-0.258057604198849
1,136,0,0.286690093779463
1,137,0,0.198946432535064
1,138,0,-0.123762007147894
1,139,0,-0.115532790679872
1,14,0,-0.240569273505217
1,140,0,-0.142304943508692
1,141,0,0.151481854325874
1,142,0,0.162935824627948
1,143,0,0.0523277182298376
1,144,0,-0.0679360697267778
1,145,0,0.351636715419123
1,146,0,0.216701526636036
1,147,0,-0.171615364590893
1,148,0,-0.210424020846225
1,149,-0.00968658316412193,0.241333785059108
1,15,0,0.0962039407552595
1,150,0,0.0104697542593926
1,151,0,-0.326629546256223
1,152,0,-0.0714238082633056
1,153,0,-0.0859457080035419
1,154,0,0.135388195278831
1,155,0,-0.228590609661672
1,156,0,0.0030216298113959
1,157,0,-0.0751554025269362
1,158,0,-0.299345608298694
1,159,0,0.0576802318237268
1,16,0,0.0531254633562013
1,160,0,0.286971748655192
1,161,0,0.0899421469720829
1,162,0,0.270875520924392
1,163,0,0.244881117324816
1,164,0,0.151694550908549
1,165,0,0.153532499095972
1,166,0,-0.0762480071420704
1,167,0,-0.0545887005798925
1,168,-0.0868702200669324,-0.29742080042311
1,169,0,0.0438748704279391
1,17,0,0.0580513025633578
1,170,0,-0.314282648518308
1,171,0,0.0680200464317799
1,172,0,0.154700198616243
1,173,0,-0.275526950586107
1,174,0,-0.055495882847046
1,175,0,-0.06586428687033
1,176,0,0.121391956133723
1,177,0,-0.0846611865269983
1,178,0,-0.458012926374519
1,179,0,-0.133054628750923
1,18,0,0.427990475575111
1,180,0,0.0303126821717396
1,181,0,-0.145800498636533
1,182,0,-0.0200989179694963
