eq,variable,betas_dgp,corr_estimate
1,1,0.0206076971126375,0.0356576070010667
1,10,0.00054867405743077,0.0104421507908405
1,100,-0.0567858697363258,-0.535374450941897
1,101,0,0.421841943016516
1,102,0.0508206030997435,0.0456777528110992
1,103,-0.0497569732350193,0.0378086443302841
1,104,0,0.196454446914778
1,105,0,-0.686533915926742
1,106,-0.0505844110587186,-0.548781103361865
1,107,0.0136616844656798,0.434593489429817
1,108,0,0.135902198557164
1,109,0,0.218952193056286
1,11,0,-0.216878177425966
1,110,0.0536992798153934,0.272651167100553
1,111,0,0.327640133923995
1,112,0.00746447949521406,-0.638575040947514
1,113,0.0113691536305092,-0.121156508178005
1,114,0.0832183225298904,0.670681676316283
1,115,-0.0115913387523659,-0.49754734397073
1,116,0,-0.475256444983251
1,117,0,-0.544372755031178
1,118,-0.0396731507979627,-0.183858921837723
1,119,-0.156317307822487,0.16163227418181
1,12,-0.0564277841512077,-0.442110607547469
1,120,0,0.213200633534216
1,121,0,0.117117564479545
1,122,0,0.1559914841936
1,123,0,-0.172978142205861
1,124,0,0.659120723851982
1,125,0,-0.176150858323748
1,126,0.0809862466665162,0.0725349739339372
1,127,-0.0362673211684183,-0.31391199790059
1,128,0.0456475753631746,-0.563867264157672
1,129,-0.00622793677066981,0.206969449086911
1,13,-0.0287224922832891,0.285546089895364
1,130,0,-0.219958521627482
1,131,0,-0.149326988860476
1,132,0,-0.186191487823908
1,133,0.126090558196799,-0.134694074226161
1,134,0,-0.555483164111919
1,135,0.0229208800662552,0.326463150849715
1,136,0,0.403932371552178
1,137,0,-0.585417377182318
1,138,0.0888658026518848,0.151200058387159
1,139,0,0.249438994379919
1,14,-0.230274138249087,-0.248702982939542
1,140,0,-0.660953650954984
1,141,0,0.446462956726123
1,142,0,0.514146161312649
1,143,-0.0524573725451303,-0.35806710146086
1,144,-0.190893029086889,-0.296037245355303
1,145,0,-0.576296049438085
1,146,-0.102745166608708,-0.491225830222388
1,147,0.158467774536388,0.328700137130524
1,148,0,-0.0583968042875634
1,149,-0.229090644992829,-0.121420379279225
1,15,0,-0.35143957855221
1,150,0,-0.44606678412131
1,151,0,-0.431250980512624
1,152,0.0478298886113402,0.146023519032679
1,153,0.0265396141355878,0.388544930828489
1,154,-0.0842217452659055,-0.426671184505735
1,155,-0.0102356793091912,-0.0391498127730916
1,156,0,0.165045570355505
1,157,0.100788346298555,-0.108714381210053
1,158,-0.107740006772293,0.0940314095971775
1,159,-0.218922599116265,0.0876893114738303
1,16,0,-0.128983244017709
1,160,-0.0344437617019132,-0.414722068172732
1,161,-0.048791646369525,0.515144323187796
1,162,0,-0.0888953692155431
1,163,0.025112516175106,-0.138033247540504
1,164,0,0.201808893683992
1,165,0,0.266533585131244
1,166,0.131902781534962,0.504609541024938
1,167,0,0.48810200723507
1,168,0.154129759984482,-0.0346280998018009
1,169,-0.041877741721244,-0.424930052880526
1,17,0,0.134721038973926
1,170,0,0.337536457519003
1,171,0.0742968550331101,0.227832713815652
1,172,0.0311105872559492,0.0536557522180931
1,173,0.0823475187629668,0.264339034721425
1,174,-0.207003203105611,-0.669081433985752
1,175,0.0480738343229545,0.238677180786297
1,176,-0.149452971741377,-0.33974979283404
1,177,0,-0.639691166212407
1,178,0,0.202252236348216
1,179,0.0889618672757639,-0.574694784724466
1,18,-0.0787003313157152,-0.470752286347086
1,180,-0.0268919382838732,0.660870966219249
1,181,0,-0.188434600777613
1,182,0,-0.514902354877474
1,183,0.0652552155249603,0.390098233726726
1,184,0,-0.255826821231195
1,185,0,-0.45335685913505
1,186,-0.0508419194596259,0.51965662431603
1,187,-0.0466496680101472,-0.0342029211894214
1,188,0,0.249518536582429
1,189,-0.0326149588812974,-0.575469056694057
1,19,-0.053496069191044,0.146145432263277
1,190,0,0.0696566339384356
1,191,-0.0243726366195591,-0.0962118318395237
1,192,0,0.126712379993812
1,193,-0.0788312035893591,-0.143570435328676
1,194,0,0.297494232970053
1,195,0,-0.473828743037291
1,196,0.163405850438308,0.0934573352193127
1,197,0,0.415021151675657
1,198,0.0753915483028606,0.46457001764094
1,199,0.117823450442042,0.261271440838185
1,2,0.161888375459725,-0.396418009458349
1,20,0,-0.100021361377237
1,200,-0.0567596817769322,-0.2650878573019
1,201,0,-0.667415957932465
1,202,-0.00546242279994687,-0.0141532189232508
1,203,-0.0690262055268222,-0.293729269483957
1,204,0,0.158899123700468
1,205,0,-0.122051215712264
1,206,0.108390910818459,0.401934893294069
1,207,0,0.0579156796862951
1,208,0,0.282927181462163
1,209,0,0.358065288306069
1,21,0,0.0140019623368894
1,210,0.12145564698016,0.45818909628022
1,211,0.146351477296662,0.309097624145732
1,212,0,0.456748317779802
1,213,-0.173507467366612,-0.178675894623222
1,214,0,-0.0593478059250916
1,215,-0.164366258537082,0.00706638105514781
1,216,0.0780411438092755,0.111084551118446
1,217,0,-0.087344231061851
1,218,0,-0.154521207399257
1,219,0.133723357232819,0.65126094780465
1,22,0.0419115682874502,-0.146360538160377
1,220,-0.0171449329853613,0.0791160195760298
1,221,0,-0.0327254429812514
1,222,0.0197399673444814,-0.397423150716538
1,223,-0.0763092504996863,0.0834399864895877
1,224,0.127128575231114,0.12663059954563
1,225,-0.00681519082074505,0.625498912460556
1,226,0,-0.51214267252722
1,227,0.0653794114820481,0.290068205062978
1,228,0,-0.233644719066022
1,229,-0.0755532132957692,0.215685622663784
1,23,0,-0.404301653948375
1,230,0,0.238046541558487
1,231,0,-0.111399856992085
1,232,0,0.114120038222707
1,233,0,0.454945112472376
1,234,0,-0.32579132296786
1,235,0.0865045906883744,0.167480536206842
1,236,0,0.25206893310371
1,237,0,-0.346476725966162
1,238,0,0.577476549228653
1,239,0,-0.192202620623621
1,24,0,0.634118496010436
1,240,-0.0451780439023024,0.247295837041873
1,241,-0.157816937685355,0.0530385046619409
