eq,variable,betas_dgp,beta_estimate
1,1,0,0.0825246211039236
1,10,0,-0.173180674377804
1,100,0,0.122096445592793
1,101,0,0.0813332194492388
1,102,0,0.118694828097064
1,103,0,0.160108329072657
1,104,0,-0.105713539002185
1,105,0,0.0400103468633362
1,106,0,0.00802975208654211
1,107,0,-0.0070241697926329
1,108,0,0.193568319842513
1,109,0,0.10451178111476
1,11,0,-0.0922754145960368
1,110,0,-0.221756003015028
1,111,0,-0.163563829486166
1,112,0,-0.0689073670120946
1,113,0,0.09299819635293
1,114,0,0.0791473720033714
1,115,0,0.0247084412028563
1,116,0,-0.0132946791181383
1,117,0,-0.0644345780179552
1,118,0,-0.106969180837281
1,119,0,-0.0807706010325268
1,12,0,-0.102800730184177
1,120,0,-0.107136816251227
1,121,0,0.126744494599545
1,122,0,0.0905918376377035
1,123,0,0.360564937747631
1,124,0,0.100365467657219
1,125,0,-0.0152669911722297
1,126,0,-0.184808930249454
1,127,0,-0.173069615103727
1,128,0,-0.375586920835455
1,129,0,-0.404320644887429
1,13,0,-0.268651436559956
1,130,0,-0.261558168785606
1,131,0,0.0217281032580571
1,132,0,-0.126887560621765
1,133,0,-0.180002198997735
1,134,0,-0.223852474411701
1,135,-0.218441686585824,-0.214654445745276
1,136,0,-0.118333200371774
1,137,0,-0.0322098123030613
1,138,0,-0.0746915793178962
1,139,0,-0.0615012940037917
1,14,0,0.00805197018354945
1,140,0,-0.19164578142619
1,141,0,-0.125221926762139
1,142,0,0.0162355221204854
1,143,0,0.230757981734883
1,144,0,0.234601567903799
1,145,0,0.20553026343344
1,146,0,0.0563805955992313
1,147,0,-0.0712666774235593
1,148,0,-0.0563857290489958
1,149,0,0.148910266026381
1,15,0,-0.0824580610848832
1,150,0,0.034231825528378
1,151,0,0.109728324387943
1,152,0,0.217843213525968
1,153,0,0.148251909869396
1,154,0.0787683296225018,0.307418855708927
1,155,0,0.222965556873847
1,156,0,0.306509892535729
1,157,0,0.24857653470815
1,158,0,0.0848585644381635
1,159,0,-0.00401405952201352
1,16,0,-0.207853921054106
1,160,0,0.260987199066519
1,161,0,0.14096428536416
1,162,0.220157317053385,0.254967755329512
1,163,0,-0.0796882839990944
1,164,0,0.076440404104982
1,165,0,-0.0229448925316751
1,166,0,-0.139328201783695
1,167,-0.20670938137332,-0.380994165545473
1,168,0,-0.105624679387699
1,169,0,-0.0452416095010883
1,17,0,-0.278790887178521
1,170,0,-0.164094211525547
1,171,0,-0.028732988908297
1,172,0,0.0476901076989771
1,173,0,-0.0526244840925655
1,174,0,0.226856840673434
1,175,0,0.00243529879951957
1,176,0,0.0380424389081404
1,177,0,0.144981544732619
1,178,0,0.146822677311344
1,179,0,0.106957935990223
1,18,0,-0.28389341189312
1,180,0,0.0025625562551537
1,181,0,0.158664892061566
1,182,0,0.0228509956669631
1,183,0,0.115459372532147
1,184,0,0.159955798996916
1,185,0,0.299133705417041
1,186,0,0.113546538654559
1,187,0,0.147012114403425
1,188,0,0.134450193440858
1,189,0,0.0487600051085313
1,19,0,-0.263008280328673
1,190,0,-0.0322821614900342
1,191,0,0.040131439250742
1,192,0,0.0290405798759109
1,193,0,-0.00151883475423974
1,194,0,-0.235883503025623
1,195,0,0.0875522070482055
1,196,0,0.0104857872991759
1,197,0,-0.112217486833942
1,198,0,-0.0308074555509476
1,199,0,-0.0143900503934821
1,2,0,0.0221213277131266
1,20,0,-0.0875152585867362
1,200,0,0.0469091078373509
1,201,0,0.06779662802311
1,202,0,-0.176191340146635
1,203,0,-0.265866622580317
1,204,0,-0.207490221823037
1,205,0,-0.251698648405101
1,206,0,-0.214194345185246
1,207,-0.255450885109509,-0.425842521352752
1,208,0.220157317053385,-0.116551817683565
1,209,-0.255450885109509,-0.0502212301064846
1,21,0,-0.0822678327219885
1,210,0,-0.0374448150369432
1,211,0,0.0330204594657295
1,212,0,-0.0747463630106394
1,213,0,0.045649835733317
1,214,0,-0.00459800095565515
1,215,0,0.0766334658090355
1,216,0,0.125217244906462
1,217,0,-0.0170681100714049
1,218,0,-0.085800468610184
1,219,0,0.0745777738379902
1,22,0,0.0721836874276273
1,220,0,0.0651990286834267
1,221,0,-0.0571793630481835
1,222,0,0.0708523802580562
1,223,0,0.198036407070283
1,224,0,0.0809357892267035
1,225,0,0.0939457099722384
1,226,0,0.249882442037429
1,227,0,0.271237854937708
1,228,0,-0.00874027182417892
1,229,-0.267034452333831,-0.315090026793584
1,23,0,-0.0580593959539724
1,230,-0.267034452333831,-0.439116852643238
1,231,0,-0.0385713306751933
1,232,0,-0.168807555671608
1,233,0,-0.268926858574265
1,234,0,-0.0287514236490859
1,235,0,-0.00335780698319655
1,236,0,0.187185745035217
1,237,0,0.0668965280935111
1,238,0,0.176886508012317
