V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.037,-0.81,0.969,-2.049,-2.406,-2.181,-0.226,0.121,1.512,-0.259,1.568,1.868,-0.692,-0.448,-1.37,-0.709,0.134,1.36,-0.976,-2.551,0.015,1.056,0.39,-1.51,2.172,-2.01,-0.132,-1.227,-0.124,-0.513,0.571,1.09,1.345,0.385,0.427,0.168,-0.233,1.911,-0.788,-0.145,0.109,1.597,0.21,0.267,-0.834,-0.902,0.287,0.812,0.288,-2.22,1.03,0.434,1.309,-1.159,0.757,-1.341,0.073,0.483,-0.092,1.671,0.244,0.012,-0.84,0.381,-0.238,0.206,-2.107,-1.428,1.074,0.66,1.628,-0.092,1.315,0.629,-0.116,0.115,-0.846,1.644,-0.638,1.413,0.558,-0.538,-0.569,1.276,-1.659,0.394,-1.318,-2.918,1.45,1.053,0.079,1.268,0.118,-0.794,-1.969,0.473,-0.467,1.319,0.018,0.659
0.241,0.11,-0.392,2.195,-0.753,1.176,0.567,1.106,0.413,0.294,-2.425,-1.456,-1.555,-2.163,0.734,2.069,0.902,-1.282,0.525,1.31,2.346,0.69,-0.888,0.636,-1.164,-1.036,0.923,0.017,0.627,0.215,0.527,-1.373,-0.975,0.832,1.099,-0.281,0.186,-2.586,-0.771,0.791,0.798,-0.572,-1.346,1.387,0.46,1.81,1.804,-0.692,-0.223,1.451,1.284,0.033,-2.611,-0.931,-1.951,2.447,0.313,4.06,0.041,-0.905,0.51,-0.794,-2.094,-0.237,0.816,-0.165,-0.69,-1.653,0.973,0.562,0.428,0.058,0.378,0.069,1.468,-1.538,0.78,0.977,2.531,-1.309,0.178,-1.411,-0.093,2.073,-1.259,-2.298,-0.477,-0.71,0.186,0.338,-0.251,0.72,-0.251,-0.456,-0.556,-0.024,1.38,-0.709,-0.85,0.874
0.638,-0.749,-0.177,-0.169,1.44,-0.223,-0.231,0.533,-0.506,-1.855,0.609,0.969,1.655,-0.342,-0.61,-0.571,0.484,2.17,-1.412,0.047,-0.21,-1.735,-0.002,0.272,-0.842,1.206,0.349,2.445,0.17,0.905,-0.589,-0.675,-2.238,0.742,-0.742,-0.849,2.286,1.968,-0.822,0.844,0.485,1.814,1.06,0.087,-0.29,-2.829,-1.686,-2.354,-1.736,-0.691,-0.955,-0.724,-0.159,0.047,-1.294,3.226,-0.838,1.178,0.889,-0.128,-0.681,-0.31,3.129,-0.018,0.419,1.731,0.197,0.67,3.563,-0.238,-0.679,0.092,-0.084,-0.929,-1.004,-0.373,1.093,-1.02,-0.156,0.407,-1.479,1.439,0.174,-0.335,0.78,0.101,-1.907,1.047,-2.552,-2.685,-0.081,-3.286,0.413,2.137,-2.901,1.368,1.474,0.147,-0.31,-0.068
-0.045,0.2,1.959,0.4,-0.224,0.756,-1.54,-0.236,-0.658,-0.94,-1.175,-1.305,0.194,-1.537,-0.597,-1.116,0.732,0.858,-2.409,0.748,-1.501,0.208,-0.11,-0.169,0.387,-2.225,1.718,1.042,-1.144,-0.444,0.022,1.278,-1.688,-0.324,-0.568,-1.355,-0.036,0.29,1.822,-0.422,-0.978,-1.462,-0.083,1.997,1.356,-0.564,-0.824,0.996,-1.063,1.239,0.719,1.359,-0.249,0.688,-0.416,1.796,1.564,-2.464,1.951,-0.563,0.845,0.609,0.281,-0.43,-1.669,-0.058,0.51,0.528,-2.743,-0.475,-0.761,-0.808,-1.465,-1.292,-0.425,-1.974,-1.575,1.455,-1.192,-1.235,0.482,0.388,-1.57,1.131,0.294,-1.76,0.318,-0.71,-1.226,-1.266,0.368,-0.019,0.339,-1.381,-0.182,-0.902,0.241,2.292,-0.152,0.51
-0.931,0.538,0.397,0.365,-0.147,1.329,-2.396,0.157,-0.351,0.31,1.102,0.611,0.902,-1.321,1.835,-0.113,-0.993,0.279,0.031,1.193,0.702,-1.506,1.337,0.391,3.187,-1.173,-1.829,-0.127,-0.566,0.185,0.311,-1.315,-1.565,1.014,0.896,-0.736,1.575,2.652,-0.286,0.532,-2.335,-1.804,0.384,0.718,-0.593,0.375,0.211,-1.182,-2.096,1.216,0.251,-0.807,0.571,0.087,0.055,0.907,-0.379,0.175,-3.863,-1.338,-0.254,1.29,-1.558,-0.01,1.326,-0.47,0.189,0.29,1.463,2.182,0.366,-1.369,1.779,0.428,0.599,-2.084,-1.007,-0.98,-1.022,-0.817,-0.814,-1.178,-0.22,-0.411,-2.533,-0.02,-1.256,-0.356,-0.442,-1.442,-0.361,1.699,-2.531,-0.061,-0.046,-0.448,-0.603,-1.031,1.184,0.724
0.433,-0.047,-0.297,0.832,-0.82,1.224,2.438,-1.714,0.981,0.237,1.939,0.373,-1.462,-0.78,-0.967,-1.156,-2.527,1.091,-2.939,-1.358,-0.688,-0.263,0.811,0.151,-2.381,0.611,-0.599,-0.108,0.116,-1.455,-1.334,-0.527,0.253,-0.478,0.791,0.849,1.527,0.323,0.889,-0.37,-1.393,0.644,0.774,-1.011,2.519,0.407,0.423,1.405,1.763,-0.407,-1.436,-1.03,-0.806,0.112,0.927,-1.235,0.728,-3.133,0.701,1.004,0.852,0.056,-0.227,0.126,-0.631,2.287,-1.297,-0.835,1.241,-0.526,-1.963,1.732,-1.795,-2.374,-1.057,-0.085,0.053,-0.283,-2.121,-0.476,-1.212,0.483,1.109,-0.697,1.077,1.471,0.576,-0.997,1.417,0.727,2.072,-1.024,0.193,0.096,-1.639,0.537,-0.27,-0.304,-0.753,0.299
-0.953,-0.415,-2.105,-0.439,0.184,-0.898,-1.912,-0.764,-0.512,-2.048,-1.057,-0.202,0.424,0.129,-1.98,1.417,-1.27,2.251,1.426,0.242,2.411,0.006,1.884,-0.21,-0.828,-0.767,0.816,-0.309,-0.375,1.621,0.724,1.533,0.364,0.146,-1.066,-0.804,-0.155,-1.168,-0.572,0.43,0.824,0.296,-0.999,-3.265,-0.037,-0.481,0.125,-1.333,-1.166,-1.514,2.113,0.183,0.224,1.117,0.323,-0.92,-2.144,-0.361,-1.043,2.273,-0.394,-0.207,0.26,-0.966,-1.245,0.055,-1.279,-0.119,-2.202,1.625,0.206,2.061,-0.38,1.145,2.108,-0.306,0.402,1.133,1.405,0.488,-0.727,-1.025,-0.749,1.077,-1.638,-1.876,-1.448,0.08,-1.288,0.439,-0.957,-0.48,-0.242,0.415,0.305,-0.313,-1.597,-0.231,-0.656,-0.998
-2.135,1.488,0.404,0.854,-0.21,-0.93,-1.513,-1.59,1.447,-1.402,0.311,0.818,1.438,1.541,1.315,0.079,0.616,-0.272,0.646,-1.678,1.917,-0.559,2.856,-3.008,-1.555,-0.725,-3.804,1.68,-0.01,1.457,-1.009,-0.491,-1.9,0.12,-1.673,-1.389,-0.375,0.11,-0.627,-0.208,1.01,0.895,1.583,-3.875,-0.739,0.781,0.727,-0.595,-1.697,-0.495,-1.914,-1.958,2.676,-0.79,-0.639,0.082,0.658,-0.753,-0.188,1.613,-0.638,0.183,-1.703,1.089,-0.651,0.962,1.023,-0.306,1.333,-1.129,-0.231,1.853,1.076,0.583,-1.413,0.708,-1.936,0.881,0.763,-0.175,-0.046,-1.86,1.966,-0.27,-1.481,-1.415,-1.593,-0.054,-0.595,0.395,2.668,0.429,-0.234,0.549,0.572,-0.229,-0.732,0.672,-0.086,-0.746
0.508,-1.535,-0.783,-1.69,-1.151,0.196,-0.846,0.89,-0.42,-2.09,-0.744,1.244,0.66,0.651,-1.573,-0.317,-0.051,-3.781,-0.179,-1.184,1.456,1.004,1.31,-2.178,1.509,-0.94,-1.841,1.286,-1.311,1.442,-0.105,-2.774,-0.425,-1.404,1.865,1.344,0.769,-1.681,0.75,-1.739,0.099,-0.716,-0.298,-0.069,-0.674,-0.469,1.561,-3.254,-0.778,-0.815,-1.196,2.217,0.206,1.21,0.148,3.432,-2.202,1.078,0.479,-0.343,1.23,-3.449,0.324,0.198,0.665,0.529,0.29,1.465,-1.879,-0.473,0.861,0.897,-5.663,-1.109,1.34,1.618,0.011,2.761,-1.113,2.226,0.633,0.782,2.072,-1.392,0.64,-0.377,-0.708,0.13,0.052,-1.993,-0.775,0.654,-0.026,-2.811,-2.081,0.711,1.395,1.861,-1.081,-0.906
0.021,-0.85,-0.774,-2.563,-0.091,-2.321,1.215,-1.129,0.253,-1.357,-0.826,0.373,1.398,1.307,0.442,0.065,1.143,-0.749,-0.349,-0.181,0.585,0.281,0.804,-3.05,0.683,-1.436,0.185,1.813,0.37,-1.122,0.718,1.149,-1.518,0.009,-0.558,0.657,0.891,1.198,0.555,-0.32,-3.134,1.358,0.357,-0.022,-1.082,-1.508,1.473,1.53,-1.093,-0.063,2.293,-1.446,-4.228,2.072,1.1,-0.583,-1.064,0.344,1.657,1.033,-2.57,-1.071,1.113,-0.184,0.908,1.117,0.077,-1.507,-2.212,-0.94,0.053,-2.301,0.298,0.127,0.634,-0.394,0.671,0.27,-0.338,-0.481,-1.305,-1.44,1.45,0.124,-1.028,-0.187,2.082,-1.371,-1.241,0.075,1.353,-0.83,0.681,0.399,-1.082,2.252,1.148,-0.147,-0.702,-0.905
