Var1,Var2,betas_dgp,cov_dgp
1,1,-0.353340385481715,1
1,2,0,0.0502273200744066
1,3,0,0.0535495246504415
1,4,0,-0.21690483523077
1,5,0,0.00407302408777201
1,6,0,-0.0473796289854513
1,7,0,0.0829722823073357
1,8,0,-0.0222970714143363
1,9,0.164501110322517,0.0199636648955152
1,10,0,-0.157032607071456
1,11,0.163385912762419,0.0317785841932753
1,12,0,-0.00814785289529009
1,13,0,0.0138590082225443
1,14,0,0.000618832036688291
1,15,0,0.0288789792073394
1,16,0,0.00999167839073796
1,17,0,-0.0619568201263571
1,18,0,0.0424083505186728
1,19,0,-0.00263014102523663
1,20,0,-0.00966084043241738
1,21,0,-0.000849529789997115
1,22,0,-0.0277823535372416
1,23,0.172819135425497,0.0434913798559654
1,24,0,0.0232158754101209
1,25,0,-0.0305938033791933
1,26,0.161793578198919,0.0335922130646351
1,27,0,0.00691628772618777
1,28,0,-0.0273667860800767
1,29,0,-0.0799356891665395
1,30,0,-0.0232986539406117
1,31,0,0.0552528730499312
1,32,-0.165916140230742,-0.00430651938649732
1,33,0.173846702311707,0.0271297930060048
1,34,0,0.023752623178845
1,35,0,0.0355722147225902
1,36,0,0.0154991992910377
1,37,0,-0.160722504583342
1,38,-0.152935070272131,0.0435052829886149
1,39,0,0.0817025890487501
1,40,-0.170713689588086,0.00505633962741
1,41,0.163469028622119,0.0202459995409037
1,42,0,-0.0604567773499853
1,43,0.169196354162577,0.0179165801294562
1,44,0,0.0410945875778015
1,45,0,0.0039743308093021
1,46,0,0.0138321816619829
1,47,0,0.040575881098727
1,48,0,0.0746938320287375
1,49,0,0.0167337050992097
1,50,0,0.00490388790778567
1,51,0,0.0819343836112068
1,52,0,-0.0334823352523139
1,53,0,-0.0314916523140235
1,54,0,0.00220911629920417
1,55,-0.169809172873263,0.0180931846774162
1,56,0.176018568405346,-0.178838231536788
1,57,0,-0.0578502792502701
1,58,0,0.0582444889014426
1,59,0,0.0140550619159778
1,60,0,0.0756794933521731
1,61,0,0.0744333847850111
1,62,0,-0.0221445305156582
1,63,0,0.00269507828866875
1,64,0,-0.0572357866665388
1,65,0,-0.0687063354441836
1,66,0,-0.155497086264235
1,67,0,0.0302158123152533
1,68,0,0.0052128446196725
1,69,0,-0.0161487691114255
1,70,0,0.00355574266381459
1,71,0,0.0244693817377807
1,72,0,0.0339328634971937
1,73,0,0.0433907304143643
1,74,0,0.0347895297449085
1,75,0,-0.135593806467616
1,76,0,0.0256628210033795
1,77,0,0.00462625246172596
1,78,0,-0.0600116131794278
1,79,0,0.0559975712873155
1,80,-0.159926420966338,-0.128962499831061
1,81,0,0.0924903302454416
1,82,0,0.0677240856132521
1,83,0,0.0309903506373165
1,84,0,0.00738433219639858
1,85,0,0.0553613250905778
1,86,0,0.0106144871879432
1,87,0,-0.170872561971809
1,88,0,-0.00145208229750422
1,89,0,0.0646998686311584
1,90,0,-0.143565610378077
1,91,0,-0.00575691373680989
1,92,0,-0.0551325190253596
1,93,0.166300737984061,-0.159460517150888
1,94,0,-0.0301960584917613
1,95,0,0.0302540225013079
1,96,0,-0.0113441861555187
1,97,0,-0.00349356798948501
1,98,0,0.0857186679689941
1,99,0,-0.193729238601528
1,100,0,-0.00133855018315721
1,101,0,0.00291288137347761
1,102,0,-0.0413806457282961
1,103,0,-0.137513780403226
1,104,0,0.0187810252971329
1,105,0,0.00570854129570736
1,106,0,0.00128155221672544
1,107,0,0.0745770185613426
1,108,0,-0.0152879129157792
1,109,0,-0.0348578818777003
1,110,0,-0.00283310828147474
1,111,0,0.0113480865476902
1,112,0,-0.0122683248464926
1,113,0,-0.0551282128539749
1,114,0,-0.0208649037954948
1,115,0,-0.116643477885574
1,116,0,-0.0226737756949766
1,117,0,-0.0145403587290545
1,118,0,-0.00356066811781823
1,119,0,-0.0386366661104813
1,120,0,0.00651675744777512
1,121,0,0.000792122127255401
1,122,0,0.0615265464104228
1,123,0,0.0250883708114398
1,124,0.151035302345178,0.0190836205873206
1,125,0,-0.00452278041165261
1,126,0,0.0613315969669863
1,127,0,0.032218946861559
1,128,0,-0.0140470073477998
1,129,0,0.00627879065850792
1,130,0,0.0205810462085288
1,131,-0.175031542883525,0.0134802534733535
1,132,-0.170715381205879,0.0114482725836534
1,133,0,0.00130987247648171
1,134,0,-0.0141055685718063
1,135,0,-0.0487941763714305
1,136,0,0.0669412817455901
1,137,0,-0.139185775115186
1,138,0,0.0284603771609675
1,139,0.153588739142959,0.0359724937770784
1,140,0,0.0418130759464187
1,141,0,-0.0318816820722224
1,142,0,0.0979738225728897
1,143,0,0.0128430630805808
1,144,0,0.0315607024290312
1,145,0,-0.00189816506347639
1,146,0,-0.0269197137795086
1,147,0,-0.000204632376086453
1,148,0,0.02886381706473
1,149,0,0.0412048687737913
1,150,0,0.00305168621333795
1,151,0,0.0782956310160763
1,152,0,-0.000377466495961463
1,153,0,0.0185692686303779
1,154,0,-0.0349572822147056
1,155,0.168105561023877,0.0243844487887738
1,156,0,-0.0692263869940815
1,157,-0.170364741529746,-0.00563558589333019
1,158,0,0.0463868145775636
1,159,0,-0.00126652698706254
1,160,0,0.00904678630774054
1,161,0,0.0941329741968731
1,162,0,0.0251426402226982
1,163,0,0.0302309331946258
1,164,0,0.0405266246460153
1,165,-0.166883240136695,0.0479810134426532
1,166,0,0.00596514745522475
1,167,0,0.0056588395651935
1,168,0,0.0663159426131573
1,169,0,0.0810156122650185
1,170,0,0.0475268540373592
1,171,-0.172837482078415,0.0491788646633417
1,172,0,0.00665808436307002
1,173,0,-0.0463951340651034
1,174,0,0.0177418612681027
1,175,0,0.0266023973556773
1,176,0,-0.0509889030197044
1,177,0,-0.0135719667849105
1,178,0,-0.0481551304553353
1,179,-0.16844099125868,0.0543821834936572
1,180,0,0.0161415654018884
1,181,0.163194699702702,-0.0414270788562479
1,182,0,-0.018127958673773
1,183,0,0.054081301644576
1,184,0,0.0304942928418609
1,185,0,-0.0315555992241451
1,186,0,-0.147420062423024
1,187,0,-0.0423068452506211
1,188,0,-0.0846729185474844
1,189,0,-0.0107226236917309
1,190,0,0.0363940533139771
1,191,0,0.027380599616776
1,192,0,0.0271348673666224
1,193,0,-0.0147191114231603
2,1,0,0.0502273200744066
2,2,0,1
2,3,0,0.00463054524729407
2,4,0,-0.112587660618545
2,5,0,-0.0183959275813792
2,6,0,-0.0542615101738345
2,7,0,0.0233146989900429
2,8,-0.151738146224119,0.0201080037933424
2,9,0,0.0362706612240456
2,10,0,0.0745359454758181
2,11,0,-0.0353898649343284
2,12,0,-0.033989933770489
2,13,0,0.0223762092025577
2,14,0,0.104646685223502
2,15,0,-0.0210654908702423
2,16,0,0.0329138237235436
2,17,0,0.0696492646858175
2,18,0,0.0167013269597526
2,19,0,-0.187830386296041
2,20,0,-0.0228679183765835
2,21,0,0.0430189325614261
2,22,0,0.0146147983388035
2,23,0,0.0755745957666239
2,24,0,0.0307598510533072
2,25,0,-0.0023286967371296
2,26,0,0.0389403386001988
2,27,0,0.0244676123862775
2,28,0,-0.00564977430781601
2,29,0,0.00230936960764211
2,30,0,0.0853069142447058
2,31,0,0.0117756883475036
2,32,0,0.0300686661675236
2,33,0,0.114897795520427
2,34,0,0.0656518764200972
2,35,0.16472022871765,-0.0176438931678875
2,36,0,-0.172116069468813
2,37,0,0.0296909208122146
2,38,0,-0.0394283236976357
2,39,0,-0.00238082874162186
2,40,0,0.0353632185630913
2,41,0,0.0411423789004024
2,42,0,0.00443113270919063
2,43,0,-0.116894297182845
2,44,0,-0.00063002326032281
2,45,0,-0.012667088843739
2,46,0,0.0352003795878004
2,47,0,0.0855419728952257
2,48,0,0.0290053730023563
2,49,0,0.010878336305527
2,50,0,-0.182826132860498
2,51,0,0.0421944948348266
2,52,0,-0.0289715523463068
2,53,0,-7.71469550584801e-05
2,54,0,0.0460001698483989
2,55,0,0.0290774093435295
2,56,0,-0.0952618995581322
