V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.901,0.707,2.554,-1.205,0.465,1.347,-0.33,0.453,1.258,-0.219,2.476,0.171,0.103,0.376,-0.282,-1.147,-0.751,1.115,-0.291,-0.71,0.361,-1.099,1.132,-1.218,-1.564,-1.558,0.186,0.112,0.901,-0.053,-0.296,-3.449,0.197,-0.275,-0.249,-1.437,1.241,-0.494,0.221,0.28,0.396,1.209,1.511,0.15,1.775,-0.106,-2.625,0.907,0.69,1.633,-0.263,-0.477,0.608,-1.3,-0.091,1.272,-1.319,-1.356,-1.03,-0.333,-1.557,2.778,2.199,0.503,0.417,-0.017,-0.263,-0.595,0.915,0.857,0.173,-1.065,0.699,0.836,-0.206,-0.314,1.389,-3.164,0.279,-0.068,0.104,-0.197,0.098,-1.329,-1.228,0.543,-0.451,-0.252,0.121,-1.514,1.82,-1.632,-0.985,-0.404,-2.655,-0.526,-0.296,1.039,0.745,-1.75
0.87,-0.749,4.091,2.412,0.201,-1.322,-1.16,-0.729,-0.505,-1.295,1.018,1.357,1.68,-0.526,-0.842,0.524,-0.359,0.552,-1.27,1.628,0.155,-2.144,-1.568,-1.327,-1.814,0.263,0.239,1.369,-2.275,-1.381,-0.92,0.473,0.369,1.826,-0.208,0.387,-0.068,0.344,-1.973,-1.912,-0.199,-0.713,0.698,-0.61,-0.015,1.071,-0.987,2.981,0.969,-1.23,-0.516,-0.193,0.23,1.694,0.728,-0.179,-0.889,-0.009,-0.371,0.695,0.777,1.865,-3.813,1.948,-0.457,-2.326,1.383,1.87,0.178,-0.032,0.134,-2.136,1.948,-1.5,2.171,0.399,-1.16,0.716,1.424,0.001,-0.283,0.924,0.741,-1.345,-1.029,0.158,-0.541,1.42,-0.613,-0.674,0.144,0.231,-2.231,-0.71,2.523,-0.805,0.573,1.296,-0.912,-0.255
0.985,-0.749,1.014,-1.174,-1.162,2.014,-0.666,-0.52,-0.544,2.634,-1.926,0.008,1.065,0.873,0.622,0.943,-0.003,-1.242,1.214,2.153,1.16,-0.167,-3.162,-1.001,0.262,-0.12,0.956,-1.809,0.426,1.361,-2.444,-2.528,-1.388,-0.786,-0.386,-0.828,-3.077,-0.702,1.695,1.96,-0.518,-1.244,-0.673,-0.615,0.524,1.015,-1.598,-0.206,0.175,-0.4,1.791,-0.885,0.359,-1.932,0.531,-0.254,-1.094,0.298,1.689,-4.158,-0.364,-0.545,-0.376,0.197,-2.279,-1.277,0.605,0.939,-1.417,0.72,-0.969,-0.31,1.139,2.629,1.931,0.116,1.578,-0.043,0.02,1.019,0.968,-1.597,-0.736,0.699,0.966,0.533,-0.594,-0.302,0.221,-0.938,0.434,0.03,-0.573,-1.174,-0.523,-1.693,0.292,0.202,-0.356,-1.009
-0.027,-1.839,-1.789,-1.024,-1.292,1.556,0.831,-0.458,-0.153,-1.81,-0.511,0.31,1.672,-1.704,0.958,-0.606,-1.832,0.819,0.344,0.836,-1.086,0.205,-2.244,-0.602,-0.129,-2.373,-3.294,-0.249,1.765,-0.727,1.347,0.496,-3.921,-3.773,-1.003,0.509,-2.661,-2.393,-0.151,0.439,-0.962,0.906,-1.391,-0.269,0.225,2.381,1.267,0.601,-0.578,-0.286,-1.209,-1.563,-0.321,1.021,0.158,1.739,-0.15,-1.34,-1.483,-0.345,0.523,1.155,-0.34,-0.452,0.943,1.489,1.195,0.573,1.799,-0.305,0.569,2.519,-2.152,-0.354,1.201,-0.369,-0.59,-2.724,-0.007,2.311,-2.72,-0.038,0.045,1.43,-0.838,0.592,1.026,-1.433,2.361,0.598,-1.196,-0.2,-0.446,2.183,-1.694,0.395,-1.615,-1.799,0.447,-0.761
1.417,-0.622,-1.063,0.085,-0.503,3.089,0.032,-0.656,-0.418,-0.768,-2.822,-1.901,-0.113,-0.241,1.626,2.525,0.052,-0.052,2.047,0.831,-1.041,-0.29,-0.504,2.27,1.78,0.795,0.679,1.182,-1.013,1.912,-0.678,-2.097,-0.995,0.109,1.395,1.14,0.667,-1.567,0.641,0.06,-0.39,0.39,2.136,-0.561,-0.39,2.311,1.946,-0.61,-0.481,-0.591,-1.581,2.512,-0.687,-2.829,-0.515,-1.269,-0.545,1.751,0.319,-1.383,0.909,-1.005,2.382,0.624,-0.337,0.964,-0.911,-0.965,-0.548,0.291,-1.126,0.423,-1.442,-1.052,-0.169,-1.324,-0.499,1.366,-0.883,-0.709,1.45,-0.273,-2.806,0.222,1.061,-0.265,-1.662,-1.13,-0.437,-1.036,1.278,1.139,0.009,1.819,-0.186,2.066,1.17,-0.477,0.105,-2.68
0.037,-0.055,0.112,-1.57,2.127,1.542,1.231,-0.003,1.286,-0.636,2.42,0.839,0.61,-1.01,-0.786,2.526,-1.813,1.408,1.639,-0.146,-0.08,0.043,-0.314,-0.559,1.426,-1.823,0.844,-0.488,1.705,0.397,1.024,-1.298,3.692,-1.056,-0.775,-0.306,-1.156,0.249,-0.7,-2.605,1.493,1.983,3.094,0.529,0.368,0.563,1.138,-0.518,0.424,0.064,-0.105,2.307,2.467,0.664,-1.691,-1.449,-2.634,1.005,-1.893,-2.557,2.518,-1.148,-3.358,-2.26,-1.459,-2.395,0.289,-1.72,-1.873,-0.941,0.238,-1.54,-0.684,-2.297,0.145,0.149,1.195,-1.06,2.224,0.551,1.109,2.294,-0.894,2.66,-0.798,0.312,0.963,-1.559,1.122,0.695,-1.174,-0.959,0.888,-0.491,0.821,1.482,0.313,0.024,0.851,-0.853
-0.494,-0.134,0.58,-0.058,-0.53,-0.225,-1.557,0.592,0.593,0.219,-0.787,-1.206,-0.461,-1.506,-0.03,-2.287,0.72,0.58,-1.832,-0.853,-0.14,-1.055,1.116,0.119,1.253,0.137,1.534,0.048,-0.793,0.062,0.667,1.619,-2.492,-2.378,0.126,0.861,-0.747,0.529,-1.568,1.27,-1.35,0.796,-1.132,1.137,-0.562,1.2,-1.736,0.446,-1.966,-1.201,-0.835,-0.867,1.55,0.171,-0.603,0.617,0.678,0.053,-1.643,-1.74,0.437,-0.703,0.829,-0.553,1.027,0.402,2.309,1.735,-0.6,-1.014,0.7,-0.324,-2.02,-1.435,-1.919,-2.368,0.764,-2.519,-0.232,-0.35,0.296,0.697,-0.797,-0.952,-3.556,-1.028,0.567,-1.095,-2.213,-1.276,-1.682,-0.691,1.525,2.084,-1.131,-1.253,1.216,3.041,-0.425,-1.903
0.73,1.503,1.303,-0.976,-1.307,-1.419,-0.849,1.67,0.995,-0.549,0.124,-1.288,1.178,-0.805,-0.368,0.649,-0.786,0.082,-0.823,-1.317,-1.15,-0.422,0.891,-1.843,0.949,1.045,-1.656,1.011,-1.095,0.095,-0.663,1.005,-0.334,-2.029,-0.395,-1.896,-0.878,-1.93,-1.12,-0.097,-0.389,0.348,-0.131,1.27,-0.675,-1.447,-0.559,0.416,1.171,-0.321,0.776,-0.355,-1.901,2.619,0.407,-2.552,-0.175,-0.48,1.134,1.364,0.745,-0.872,-1.324,0.255,-1.935,-1.121,0.167,-0.295,1.408,-0.089,-0.518,-0.156,-0.305,-0.417,0.11,0.367,0.542,-0.429,3.066,1.679,-0.004,0.739,0.089,0.768,0.333,1.364,0.219,1.011,1.776,0.5,-1.198,-1.513,-2.423,-0.096,-0.46,1.522,0.683,-1.722,0.254,-1.885
0.45,-1.216,-1.311,-0.336,1.516,-1.824,0.33,-0.049,0.688,-0.489,-0.812,0.616,-0.26,-0.31,1.2,-0.961,-0.904,-0.107,0.201,-0.933,-0.038,0.084,-0.277,1.818,-0.416,-0.874,2.807,-1.189,3.053,2.948,0.702,-1.096,0.675,0.459,0.371,0.041,-0.06,1.115,2.938,-0.177,0.361,0.699,-1.834,-1.549,0.763,-0.205,-1.041,-1.555,2.414,-0.552,0.408,0.77,1.635,-1.034,-0.676,0.081,-0.496,0.838,-1.74,-1.223,1.446,-0.111,1.701,-0.119,-0.965,1.49,-1.426,2.272,-0.472,-3.503,-1.155,-1.162,-2.282,0.532,0.336,-0.135,-2.114,-0.001,0.492,0.899,0.653,-0.932,1.709,1.467,-0.693,-0.734,1.244,-0.854,-0.407,-2.503,-1.972,1.568,-2.402,-1.516,-0.347,1.122,2.18,0.174,1.73,0.762
-2.711,-2.385,0.974,-0.345,-0.061,-1.25,0.518,0.787,0.294,1.189,-0.662,1.899,0.905,1.101,-1.685,2.67,-0.228,0.138,0.547,-0.884,1.947,-0.473,0.287,-0.321,-1.793,-0.388,0.553,-0.633,-0.839,-1.993,2.887,0.321,-3.268,-0.082,-0.935,1.452,2.253,-0.721,-1.61,-0.27,-1.254,-0.499,-0.55,-0.83,-0.189,-0.964,2.048,-0.804,-1.317,1.514,0.859,-2.441,-0.635,-0.226,2.752,0.777,-0.45,0.473,3.163,1.996,0.654,-0.094,-2.73,0.843,-0.672,0.796,-0.518,-1.741,0.38,-0.287,0.875,-0.03,1.241,-2.074,-0.805,-0.413,-1.524,1.115,1.142,-0.841,0.458,0.122,-0.691,-0.193,0.101,-0.589,-0.34,-2.559,0.374,-0.208,-0.023,-1.05,-0.639,0.355,2.364,0.94,-0.45,-2.907,-1.174,-0.639
