Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0375485571516195
1,3,0,-0.0488043379400296
1,4,0,-0.0610374106895923
1,5,0.194979948817491,0.0068820529212829
1,6,0,-0.203242890631038
1,7,0,0.171836450880018
1,8,0,0.172944613711838
1,9,0,-0.0554934148833944
1,10,0,-0.0722249126232518
1,11,0,-0.122316951905303
1,12,0,-0.0159298112477154
1,13,0,0.096108696306409
1,14,0,0.0295603674542894
1,15,0,0.0731631314213648
1,16,0,-0.160760770752973
1,17,0,0.0113400179491441
1,18,0,-0.0294360358730145
1,19,0,-0.00437216064868739
1,20,0,0.0560483865229822
1,21,0,-0.131346390603688
1,22,0,0.0119530644725038
1,23,0,-0.104598165036722
1,24,0,0.0777230885259884
1,25,0,0.0245415796756742
1,26,0,0.316880760144519
1,27,0,0.166839484755438
1,28,0,-0.0415981813515199
1,29,0.192347768811382,0.00666694299880464
1,30,0,-0.0846237763418176
1,31,0,-0.0508539304328002
1,32,0,-0.0381127216619945
1,33,0,-0.00929979252093194
1,34,0,-0.189441355100833
1,35,0,-0.100752998820493
1,36,0,0.0143331234684915
1,37,0,-0.164234019157032
1,38,0,0.168892929899344
1,39,0,0.14604640160777
1,40,0,-0.184473536146537
1,41,0,0.0529065358223996
1,42,0,-0.0510902813386661
1,43,0,0.0452102897672329
1,44,0,-0.0709778580485773
1,45,0,-0.153806106522621
1,46,0,-0.0854423198295245
1,47,0,-0.0440764060167725
1,48,0,-0.162930835964764
1,49,0,0.0901813125781188
1,50,0,-0.118698522993716
1,51,0,0.0250486989299629
1,52,0,0.0744305520165598
1,53,0,0.00448444185008373
1,54,0,0.0477198519734248
1,55,0,0.032056840878905
1,56,0,0.0551989870977233
1,57,0,-0.0948517845115446
1,58,0.208604708299426,0.0711489713055843
1,59,0,0.0387690334526251
1,60,0,0.0440393948477756
1,61,0,0.0476844220670116
1,62,-0.198127647347581,-0.0406580991944627
1,63,0,0.0339900364182703
1,64,0,0.0575052169787129
1,65,0,0.0287056312347099
1,66,0,-0.0499089438935317
1,67,0,-0.130255733107481
1,68,0,0.195353981889831
1,69,0.194720566449967,0.0178261532570082
1,70,0,0.00340087093396775
1,71,-0.209264277995197,0.118604556780328
1,72,0.192272883087744,0.116557688356275
1,73,0,-0.0105754860609534
1,74,0,-0.0230269161149339
1,75,0,-0.0149505844879435
1,76,0,-0.0367295822385963
1,77,0,0.0922953823195663
1,78,0,-0.00970867195691102
1,79,0,0.0933587537860082
1,80,-0.186103470569997,0.1649674046514
1,81,0,-0.0699180454027465
1,82,0,0.0261541272520125
1,83,0,0.137701603362774
1,84,0,0.163815488842779
1,85,0,0.0922663806242872
1,86,0.200778877085229,-0.0640664109969268
1,87,0.191077232475303,0.00191565019258596
1,88,0,0.12550221550858
1,89,0,0.0699107181810954
1,90,0,0.0316807701740182
1,91,0,-0.148883893254737
1,92,0,0.0381514973499726
1,93,0.188054966418083,-0.0192398379873621
1,94,0,0.0524714332029777
1,95,0,0.0203536595887373
1,96,0,-0.121568236246587
1,97,0,0.0891669434324044
1,98,-0.195876067703217,0.0571161136307215
1,99,0.210107045326931,0.0369218365989873
1,100,0,0.0570068102942795
2,1,0,0.0387192737281983
2,2,0,1
2,3,0,-0.121572736574214
2,4,0,0.0168434520094752
2,5,0,0.069434829543542
2,6,0,-0.0573670809997058
