Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.353340385481715,1,1
1,2,0,0.0502273200744066,0.051617401696359
1,3,0,0.0535495246504415,0.0570680628641721
1,4,0,-0.21690483523077,0.0718600910801497
1,5,0,0.00407302408777201,-0.152182471604486
1,6,0,-0.0473796289854513,0.0140006399719922
1,7,0,0.0829722823073357,0.0646400342840814
1,8,0,-0.0222970714143363,-0.0698232902407057
1,9,0.164501110322517,0.0199636648955152,-0.202772363707463
1,10,0,-0.157032607071456,-0.000770522466183812
1,11,0.163385912762419,0.0317785841932753,-0.193259282165238
1,12,0,-0.00814785289529009,-0.0070417792664725
1,13,0,0.0138590082225443,-0.0191376012753524
1,14,0,0.000618832036688291,0.0500246846980362
1,15,0,0.0288789792073394,-0.0678714361040783
1,16,0,0.00999167839073796,0.14817704267588
1,17,0,-0.0619568201263571,-0.0470836921910037
1,18,0,0.0424083505186728,-0.0090867813052716
1,19,0,-0.00263014102523663,0.1673792321951
1,20,0,-0.00966084043241738,0.0516759431153013
1,21,0,-0.000849529789997115,0.113581434681577
1,22,0,-0.0277823535372416,0.128215806675774
1,23,0.172819135425497,0.0434913798559654,0.0239245243760659
1,24,0,0.0232158754101209,0.085355482565593
1,25,0,-0.0305938033791933,0.0065326767702964
1,26,0.161793578198919,0.0335922130646351,-0.124031186438118
1,27,0,0.00691628772618777,0.068410985364611
1,28,0,-0.0273667860800767,0.145244151120838
1,29,0,-0.0799356891665395,0.0461971259113972
1,30,0,-0.0232986539406117,0.0527946974944008
1,31,0,0.0552528730499312,0.0453820078920987
1,32,-0.165916140230742,-0.00430651938649732,-0.0227543669708502
1,33,0.173846702311707,0.0271297930060048,-0.00505920128388899
1,34,0,0.023752623178845,0.0546923486130953
1,35,0,0.0355722147225902,0.044491719330798
1,36,0,0.0154991992910377,-0.01377221137839
1,37,0,-0.160722504583342,-0.115696327166663
1,38,-0.152935070272131,0.0435052829886149,0.0589343890374167
1,39,0,0.0817025890487501,0.0257468409184553
1,40,-0.170713689588086,0.00505633962741,0.121208470378364
1,41,0.163469028622119,0.0202459995409037,-0.116250197669031
1,42,0,-0.0604567773499853,0.200358261926786
1,43,0.169196354162577,0.0179165801294562,-0.0139042806339823
1,44,0,0.0410945875778015,0.0456001305826957
1,45,0,0.0039743308093021,-0.139421946764735
1,46,0,0.0138321816619829,-0.0145402285721055
1,47,0,0.040575881098727,-0.0046977778448546
1,48,0,0.0746938320287375,-0.110126037387887
1,49,0,0.0167337050992097,0.125615321457441
1,50,0,0.00490388790778567,-0.21329260973286
1,51,0,0.0819343836112068,-0.0901109050086622
1,52,0,-0.0334823352523139,-0.0391897910193391
1,53,0,-0.0314916523140235,-0.103339736794095
1,54,0,0.00220911629920417,-0.102232589647196
1,55,-0.169809172873263,0.0180931846774162,0.0887638017424797
1,56,0.176018568405346,-0.178838231536788,0.0147178555588201
1,57,0,-0.0578502792502701,0.0278237868946522
1,58,0,0.0582444889014426,-0.0970580094598221
1,59,0,0.0140550619159778,-0.178670071121947
1,60,0,0.0756794933521731,0.0122173515392472
1,61,0,0.0744333847850111,0.185184280307415
1,62,0,-0.0221445305156582,-0.00244219063950642
1,63,0,0.00269507828866875,0.165533835259363
1,64,0,-0.0572357866665388,0.013389314367215
1,65,0,-0.0687063354441836,-0.114523783839875
1,66,0,-0.155497086264235,-0.0299646203635074
1,67,0,0.0302158123152533,0.0150269345263564
1,68,0,0.0052128446196725,-0.0384306506934803
1,69,0,-0.0161487691114255,0.128135100436098
1,70,0,0.00355574266381459,0.0336424736578466
1,71,0,0.0244693817377807,-0.0129118464050115
1,72,0,0.0339328634971937,0.0749458065287011
1,73,0,0.0433907304143643,0.117676124987687
1,74,0,0.0347895297449085,-0.125018508148964
1,75,0,-0.135593806467616,-0.120601632271471
1,76,0,0.0256628210033795,0.0923683779183884
1,77,0,0.00462625246172596,-0.00506504942209232
1,78,0,-0.0600116131794278,-0.0702752182369825
1,79,0,0.0559975712873155,0.0348105270596759
1,80,-0.159926420966338,-0.128962499831061,0.00336635630509266
1,81,0,0.0924903302454416,-0.191328345144941
1,82,0,0.0677240856132521,-0.115620561977894
1,83,0,0.0309903506373165,-0.0361954770399106
1,84,0,0.00738433219639858,-0.0437867253039237
1,85,0,0.0553613250905778,0.137017255100275
1,86,0,0.0106144871879432,-0.0503121317426494
1,87,0,-0.170872561971809,-0.0502369624829888
1,88,0,-0.00145208229750422,-0.0459914980293249
1,89,0,0.0646998686311584,-0.0114725525549818
1,90,0,-0.143565610378077,-0.0115352068484182
1,91,0,-0.00575691373680989,-0.0273038264815237
1,92,0,-0.0551325190253596,0.120955446550551
1,93,0.166300737984061,-0.159460517150888,-0.249113269573882
1,94,0,-0.0301960584917613,0.159222796968066
1,95,0,0.0302540225013079,-0.079053174073195
1,96,0,-0.0113441861555187,0.0442529314821126
1,97,0,-0.00349356798948501,0.0474579554248192
1,98,0,0.0857186679689941,0.158680596228457
1,99,0,-0.193729238601528,-0.157758612945633
1,100,0,-0.00133855018315721,-0.0292329880362353
2,1,0,0.0502273200744066,0.0548436002841333
2,2,0,1,1
2,3,0,0.00463054524729407,0.12681977774592
2,4,0,-0.112587660618545,-0.175657673580718
2,5,0,-0.0183959275813792,-0.287890076370187
2,6,0,-0.0542615101738345,0.0270061445796358
2,7,0,0.0233146989900429,0.0769504822659146
2,8,-0.151738146224119,0.0201080037933424,0.10624831702336
2,9,0,0.0362706612240456,0.189070500319015
2,10,0,0.0745359454758181,-0.0690482154801326
2,11,0,-0.0353898649343284,0.0857790188755415
2,12,0,-0.033989933770489,0.0416901795047777
2,13,0,0.0223762092025577,-0.127879656031299
2,14,0,0.104646685223502,0.195404377194091
2,15,0,-0.0210654908702423,-0.114556607324529
2,16,0,0.0329138237235436,0.0222305421675932
2,17,0,0.0696492646858175,0.124316478896055
2,18,0,0.0167013269597526,-0.137564917954218
2,19,0,-0.187830386296041,-0.0296572929584279
2,20,0,-0.0228679183765835,0.00416523366213339
2,21,0,0.0430189325614261,0.0849139607599406
2,22,0,0.0146147983388035,-0.22404626689418
2,23,0,0.0755745957666239,0.103431234193893
2,24,0,0.0307598510533072,0.00179275123026369
2,25,0,-0.0023286967371296,0.0248154397869852
2,26,0,0.0389403386001988,-0.107404095573125
2,27,0,0.0244676123862775,-0.0259414206350547
2,28,0,-0.00564977430781601,-0.00394740453833971
2,29,0,0.00230936960764211,-0.134530114707372
2,30,0,0.0853069142447058,0.251610130488657
2,31,0,0.0117756883475036,0.076255644189647
2,32,0,0.0300686661675236,0.243411139419753
2,33,0,0.114897795520427,0.212840319222533
2,34,0,0.0656518764200972,0.0349858091070736
2,35,0.16472022871765,-0.0176438931678875,-0.105349098346756
2,36,0,-0.172116069468813,-0.398180322157402
2,37,0,0.0296909208122146,0.0845878542681325
2,38,0,-0.0394283236976357,-0.0731162791312205
2,39,0,-0.00238082874162186,0.00269666507390976
2,40,0,0.0353632185630913,0.163014444281543
2,41,0,0.0411423789004024,-0.0417389098580252
