V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.855,1.138,0.63,0.423,-2.214,-1.516,0.614,-0.578,-0.532,-0.053,0.057,-0.413,-0.965,-2.869,1.018,-1.481,1.449,-0.874,-0.009,-0.7,0.823,-0.695,-2.613,1.57,-0.252,1.33,-0.803,-0.77,1.369,2.224,-2.65,0.051,1.892,-0.371,0.703,0.356,0.095,-1.132,-1.025,1.281,1.824,0.716,-0.889,-0.376,-1.873,-1.703,-0.55,-0.667,0.919,-1.205,0.96,-1.756,-0.749,0.865,-0.174,-0.452,-1.506,2.147,1.964,-0.3,-0.707,-0.247,-1.091,-1.009,0.007,-1.873,1.602,-1.492,-1.495,-1.682,0.819,-1.636,0.531,0.999,-0.299,-0.784,-0.186,-2.555,-0.636,-1.618,-0.606,-0.034,0.016,-1.016,1.992,-1.225,-0.026,-1.234,-1.305,0.09,0.051,-1.332,0.115,2.259,1.396,-0.863,-1.124,-1.5,-0.064,1.946
-0.4,0.551,-0.475,-2.586,2.557,0.4,-0.423,2.338,-0.302,0.564,-0.951,0.868,0.304,-0.878,0.971,-0.074,-0.584,1.464,-0.055,-1.334,0.483,-0.187,-0.149,-0.945,-0.56,0.983,2.124,0.309,0.976,-0.27,-0.219,-0.713,-1.293,-0.691,0.262,1.397,-1.529,-0.415,-0.031,1.135,0.959,-0.552,-2.134,0.053,-1.175,1.663,-1.209,-1.037,-0.879,-0.416,-0.741,-0.915,0.448,1.547,0.452,0.922,0.064,2.182,-0.403,3.66,-0.034,-0.254,-0.292,-1.541,0.059,0.997,-1.059,1.968,-3.731,-1.317,1.665,1.072,0.825,1.897,-0.412,0.454,-1.786,-1.142,1.023,0.5,-2.001,-0.775,-0.05,-0.423,0.322,-1.306,0.377,-0.199,0.708,-1.779,3.322,-0.113,0.542,1.159,-1.415,0.68,1.091,-0.083,-0.342,0.866
-0.899,1.216,1.41,1.881,2.237,-0.184,-1.709,0.014,0.489,2.853,-1.398,-0.008,0.899,0.695,1.323,-0.577,0.671,1.042,-1.296,-1.239,-2.919,1.518,-0.966,-0.77,0.297,1.183,-0.383,-1.467,0.264,1.368,0.359,-0.269,1.1,0.268,2.303,1.772,0.828,-0.913,2.394,-0.471,0.013,0.706,0.843,1.128,-2.43,0.492,0.127,-2.039,-0.926,1.746,0.301,0.252,-0.179,-0.732,0.814,-1.664,0.127,1.459,-0.338,0.38,1.065,1.456,-0.696,-0.024,-0.532,-1.995,-1.85,-0.349,2.001,-1.6,1.052,-0.36,1.017,-0.369,1.466,-1.372,-0.177,-1.521,-0.598,-0.536,-2.155,3.247,0.977,-1.635,-0.499,-0.682,-0.718,1.636,-1.525,-2.476,-0.134,-0.949,-2.299,-1.196,-1.41,1.788,-1.565,1.174,-0.781,1.153
-0.046,2.031,0.012,-2.169,-1.673,0.579,0.932,0.757,0.134,1.501,0.4,2.391,1.142,0.103,1.401,0.001,-1.383,-0.74,1.051,0.654,-0.977,-0.691,-1.151,-1.564,1.489,1.365,-2.655,2.264,-1.258,0.241,0.198,-0.988,-0.168,-0.095,-0.036,-1.399,-1.775,-0.991,0.934,0.803,0.137,-0.997,0.669,0.127,0.071,-1.394,0.576,0.726,-2.496,-2.976,-1.227,0.131,-0.217,1.424,-0.283,0.277,1.573,1.728,0.077,0.337,0.428,2.454,-2.061,-0.707,0.863,0.305,0.096,-0.636,-1.533,-0.459,-1.365,1.706,1.115,-1.062,1.739,-0.519,0.758,-3.638,1.316,-0.495,-2.935,1.705,-0.198,0.065,-1.121,-0.058,0.823,0.664,1.916,-0.088,1.382,-0.613,-0.939,-0.419,0.274,-0.05,-1.019,0.798,-1.121,-0.032
-0.482,0.249,2.517,-0.119,2.152,0.303,-1.553,-1.603,-0.901,0.332,-1.122,1.15,-1.943,2.647,-1.536,2.258,2.138,-0.595,0.401,1.274,-0.356,-1.085,1.34,-1.553,-1.126,-1.757,0.188,-3.124,1.278,-2.371,0.219,-1.915,-0.357,1.637,2.083,1.946,2.968,-0.346,-0.214,1.026,0.801,0.685,0.378,0.248,1.573,-1.616,-0.439,-0.144,-0.298,-0.749,0.1,0.703,-0.883,0.885,-1.993,0.592,0.935,-2.818,1.486,0.17,-0.104,-2.96,-0.081,1.904,0.285,-1.998,-0.775,-0.975,0.3,-1.46,-1.988,-1.944,0.723,2.271,-1.891,-1.091,0.05,0.44,0.392,0.836,3.697,-1.368,-0.307,0.288,-0.766,-2.378,1.661,-0.921,0.352,0.349,-2.785,1.032,-0.75,0.457,0.384,-2.275,3.453,-0.677,-1.169,-0.209
0.993,-0.772,-0.329,-1.709,0.654,-0.286,0.768,0.108,-0.602,0.554,0.807,-2.265,0.658,-0.44,-1.733,2.445,-0.874,1.09,1.381,-1.061,-0.661,1.804,-0.367,-0.96,-0.73,0.792,1.156,-1.032,-0.865,-0.062,2.624,-0.4,1.73,0.089,-1.483,-0.59,-1.324,0.54,0.606,-2.149,0.74,0.315,0.704,-2.409,-1.789,-0.132,0.28,-0.373,1.042,0.048,1.485,1.95,-1.042,1.102,1.666,-1.426,-0.936,0.419,-1.193,0.302,1.488,-1.946,0.25,-0.653,-2.122,0.189,0.796,-0.077,-0.093,-0.399,2.635,1.39,-0.089,0.241,0.647,-1.823,-1.38,1.46,-0.93,-0.16,-1.582,1.18,-0.144,-0.28,0.144,0.241,1.597,-0.5,-1.64,-0.274,0.754,0.542,1.481,2.476,0.461,0.451,0.973,-1.862,1.034,0.297
-0.084,-1.077,-0.995,0.095,2,1.085,-1.083,-0.089,-1.629,-1.241,-1.07,0.119,-0.661,1.346,-2.09,0.65,-0.169,0.746,-0.533,-0.716,-1.695,3.92,-0.909,-0.493,-0.892,-0.695,-1.146,1.701,0.988,0.906,-2.218,-1.002,-0.907,-1.742,0.765,1.543,-0.969,-1.042,-1.994,-2.411,-0.938,0.762,0.188,0.342,-1.79,-0.88,0.309,-0.61,1.966,-0.01,-1.716,1.648,0.02,-0.923,0.145,-0.282,-0.828,-0.33,-2.869,0.57,2.711,-0.258,2.436,-0.351,-1.335,0.366,-0.394,2.315,-0.902,1.012,0.664,1.273,3.221,-0.346,-2.167,2.72,-2.046,0.432,-0.468,0.039,-0.278,1.409,1.201,1.605,-0.208,-0.237,-0.193,0.2,-1.733,0.485,0.136,1.16,-0.911,-0.814,-0.414,0.09,1.465,1.301,0.261,-0.594
0.173,-2.732,-0.247,1.036,3.672,-0.858,-1.428,-1.413,-0.937,0.701,-0.965,-3.002,-1.61,0.638,0.698,1.07,1.601,1.333,-1.655,0.496,-0.442,1.728,-0.1,-0.686,0.069,-1.579,0.405,-2.193,-1.165,0.666,2.125,-1.818,-0.91,1.341,-0.433,1.395,-0.701,-0.484,2.772,0.616,0.542,1.05,-2.006,1.213,0.66,0.904,1.96,1.327,-0.085,0.445,0.512,-1.013,-1.101,-1.736,-0.876,-1.131,-0.508,0.443,-1.594,0.606,3.931,0.525,0.106,-0.285,-1.243,-0.747,2.582,0.133,-0.542,-0.938,-2.128,-1.538,0.137,0.455,1.077,-0.528,1.303,-1.666,0.377,-1.005,0.465,0.2,-1.778,0.458,0.639,-2.72,-0.848,0.41,-3.191,-2.612,-0.129,0.192,-1.317,-0.167,0.726,-0.099,-0.482,0.192,-0.303,1.292
1.785,-0.292,1.776,-1.449,-0.482,-1.072,0.062,-2.009,-0.654,-0.674,-0.535,1.531,1.027,-1.191,0.576,0.195,0.344,-2.105,-2.259,-1.095,1.409,-0.592,0.169,1.814,0.046,0.284,-1.905,-2.02,0.688,-0.586,-1.175,0.934,1.31,0.176,0.668,1.597,-0.83,0.534,-0.473,-0.724,-0.312,-0.136,-1.856,0.045,0.639,-2.096,-0.031,-0.149,1.218,-1.103,0.495,0.099,-3.684,0.712,0.85,0.808,0.716,1.043,-0.176,0.664,1.563,-1.273,-0.204,-2.175,2.337,-1.51,1.759,-0.531,-0.897,0.469,-1.234,-1.695,1.229,-1.034,-1.663,-1.766,-0.347,0.34,0.36,-0.419,-0.145,-1.414,-1.471,1.294,1.131,2.202,1.045,0.471,0.815,2.507,0.879,1.934,1.435,1.308,1.515,-1.391,-0.645,-1.884,0.676,2.459
-2.231,0.329,0.785,-0.064,2.542,1.976,0.746,-0.165,-1.325,-3.179,-1.186,0.362,-1.486,-0.45,-1.634,2.92,0.142,-0.704,-0.24,0.33,1.462,-2.556,0.747,0.575,0.015,-0.601,-0.508,0.279,-1.013,-1.29,0.198,-0.101,1.994,1.519,-0.726,-0.141,-0.585,0.383,1.963,1.307,0.85,-0.324,-0.272,0.403,1.074,1.419,1.252,0.415,-1.273,-0.219,0.201,-1.22,0.797,0.923,-0.125,1.035,-0.772,-1.242,-0.724,2.203,0.203,0.665,-0.533,-1.637,0.564,-1.57,2.52,2.7,-1.796,-0.763,0.799,0.311,0.615,0.853,0.503,-1.396,-2.755,0.116,0.203,-3.523,-0.85,-0.142,-0.914,1.316,-1.107,1.84,0.551,-0.574,-0.657,-0.909,0.648,-0.308,0.716,0.813,-0.932,-0.173,-1.99,0.311,-0.242,0.142
