Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.170700382631498,-0.0641854173970643
1,3,0,-0.00660537312795922,-0.135362165513947
1,4,0,0.0546640971805205,0.0550768432234446
1,5,0,-0.0696346680271223,-0.177850689038371
1,6,0,-0.0351585308772639,-0.0667519477893504
1,7,0,0.0739468981957418,0.13952711135921
1,8,0.162279076779754,0.011277122222076,0.113644756423672
1,9,0,0.00409676918730825,-0.0237982885506619
1,10,0,-0.0365506246533136,0.0511817433983626
1,11,0,-0.0107988582147824,-0.0326193000502347
1,12,0,0.0130746077854355,-0.130287902599738
1,13,0,0.0585104965271049,-0.0822431424552832
1,14,0,-0.0830216013350093,-0.147670325062676
1,15,0,0.0166024268927066,0.158363049933706
1,16,0,0.0156237178691483,0.146767193314071
1,17,0,0.0122366912523133,0.0440607522667277
1,18,0,0.0102900817133906,-0.00707957214116425
1,19,0,0.0464319349922555,0.240275963421549
1,20,0,0.00952224308031965,-0.184204657822605
1,21,0,0.0844382995785399,0.0665048008443799
1,22,-0.164840194284226,0.0312632255983236,0.085249800929029
1,23,0,-0.132475482851308,-0.0376946464869098
1,24,0,0.0809691178097097,-0.00576043335308987
1,25,0,0.0253568214215831,-0.00530568060658384
1,26,0,0.0556139455090523,0.0991873009377281
1,27,0,-0.0721920873081871,-0.0407625470041413
1,28,0,-0.0380011978147601,-0.0277654808069825
1,29,0,0.029211340516064,0.113449998338154
1,30,0,-0.00996101859044411,-0.00251018663798591
1,31,0,-0.0363775518267125,0.0397932896671909
1,32,0,-0.00693436524611745,0.139808955453933
1,33,0,0.0278271136421095,0.0270622523540429
1,34,0,0.0435721736694337,-0.166492463179969
1,35,0,-0.161426753690786,0.056192852236817
1,36,0,0.0747132242117506,0.00586981883886433
1,37,0,-0.115709413894829,0.0149956439368903
1,38,0,-0.0211035645255265,0.122692375222386
1,39,0.150593532748155,0.0225060130469227,-0.0806687120518829
1,40,0.153646487667557,-0.039917467465441,-0.051956042580186
1,41,0,-0.04431253164569,0.0260307776055706
1,42,0,-0.0163109181574886,-0.213151816947118
1,43,0,-0.0672551484294387,-0.00470317867842148
1,44,0,-0.0326002191401717,-0.119438038556691
1,45,-0.164417568129485,-0.14504581610591,-0.0762525698302534
1,46,0,0.0273610160376941,-0.0597932252464729
1,47,0.161761670007342,-0.0436688843821128,-0.0496269480939372
1,48,0,0.0188408354691064,0.0600831345436522
1,49,0,0.0666387655164615,0.186516478274489
1,50,0,0.0347087741869949,-0.0576436222046956
1,51,0,0.0809312787457002,0.179667052045016
1,52,0,0.0335162136156923,-0.175704126849032
1,53,-0.169848575680552,0.0325618578826603,0.161631917647199
1,54,0,0.0459936632603119,-0.0407312327629847
1,55,0,-0.00626962940235706,0.0826252058052957
1,56,0,-0.0335150079709269,-0.100528769050083
1,57,0,0.0779304063041448,0.143755391518089
1,58,0,0.0171348790112404,0.149216450853513
1,59,0,0.0843237009276119,-0.0696786384119465
1,60,0,-0.0299241276268569,-0.0543088171201268
1,61,0,0.0246764541968757,0.000130210535549639
1,62,0.156991881757002,-0.102384768771335,-0.287169043799175
1,63,0,0.132243528298029,0.265780480804141
1,64,0,0.0176081265326642,-0.0676500240126127
1,65,0,-0.0425134106127799,0.0207131756987294
1,66,0,-0.00931634537463712,-0.0132333393882386
1,67,0,0.0144340756552644,0.0844161639589586
1,68,0,-0.0102012922038518,-0.051129733957479
1,69,0,-0.0308268010704616,-0.0693276796127525
1,70,0,-0.0638359731663813,0.083371113250254
1,71,0,-0.00561430016917224,-0.0233037110580492
1,72,0,-0.0103786875538365,0.0119865682867253
1,73,0,0.0479904194932952,-0.00929478088954436
1,74,0,-0.00212519962422881,0.0112136341220101
1,75,0,-0.0657039316655756,-0.107027975171702
1,76,0,0.0151698440726714,-0.0692328676865061
1,77,0,0.0178501927023291,0.132350741884672
