Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0641854173970643
1,3,0,-0.135362165513947
1,4,0,0.0550768432234446
1,5,0,-0.177850689038371
1,6,0,-0.0667519477893504
1,7,0,0.13952711135921
1,8,0.162279076779754,0.113644756423672
1,9,0,-0.0237982885506619
1,10,0,0.0511817433983626
1,11,0,-0.0326193000502347
1,12,0,-0.130287902599738
1,13,0,-0.0822431424552832
1,14,0,-0.147670325062676
1,15,0,0.158363049933706
1,16,0,0.146767193314071
1,17,0,0.0440607522667277
1,18,0,-0.00707957214116425
1,19,0,0.240275963421549
1,20,0,-0.184204657822605
1,21,0,0.0665048008443799
1,22,-0.164840194284226,0.085249800929029
1,23,0,-0.0376946464869098
1,24,0,-0.00576043335308987
1,25,0,-0.00530568060658384
1,26,0,0.0991873009377281
1,27,0,-0.0407625470041413
1,28,0,-0.0277654808069825
1,29,0,0.113449998338154
1,30,0,-0.00251018663798591
1,31,0,0.0397932896671909
1,32,0,0.139808955453933
1,33,0,0.0270622523540429
1,34,0,-0.166492463179969
1,35,0,0.056192852236817
1,36,0,0.00586981883886433
1,37,0,0.0149956439368903
1,38,0,0.122692375222386
1,39,0.150593532748155,-0.0806687120518829
1,40,0.153646487667557,-0.051956042580186
1,41,0,0.0260307776055706
1,42,0,-0.213151816947118
1,43,0,-0.00470317867842148
1,44,0,-0.119438038556691
1,45,-0.164417568129485,-0.0762525698302534
1,46,0,-0.0597932252464729
1,47,0.161761670007342,-0.0496269480939372
1,48,0,0.0600831345436522
1,49,0,0.186516478274489
1,50,0,-0.0576436222046956
1,51,0,0.179667052045016
1,52,0,-0.175704126849032
1,53,-0.169848575680552,0.161631917647199
1,54,0,-0.0407312327629847
1,55,0,0.0826252058052957
1,56,0,-0.100528769050083
1,57,0,0.143755391518089
1,58,0,0.149216450853513
1,59,0,-0.0696786384119465
1,60,0,-0.0543088171201268
1,61,0,0.000130210535549639
1,62,0.156991881757002,-0.287169043799175
1,63,0,0.265780480804141
1,64,0,-0.0676500240126127
1,65,0,0.0207131756987294
1,66,0,-0.0132333393882386
1,67,0,0.0844161639589586
1,68,0,-0.051129733957479
1,69,0,-0.0693276796127525
1,70,0,0.083371113250254
1,71,0,-0.0233037110580492
1,72,0,0.0119865682867253
1,73,0,-0.00929478088954436
1,74,0,0.0112136341220101
1,75,0,-0.107027975171702
1,76,0,-0.0692328676865061
1,77,0,0.132350741884672
1,78,-0.166971852700809,0.026471841040876
1,79,0,-0.0437286136742553
1,80,0,-0.0294074251818475
1,81,0,0.0109632634456687
1,82,0,-0.189132764400002
1,83,0,-0.158703154775166
1,84,0,0.0557047388407014
1,85,0,0.0999148418995003
1,86,0,-0.0566318454382073
1,87,0,0.19188221304856
1,88,0,-0.153233739246751
1,89,0,0.0806132279537884
1,90,0,-0.0466829348288664
1,91,0,0.0379725293562664
1,92,-0.161067122516504,0.123249377215479
1,93,0,0.00208392880298247
1,94,0,0.0545265190780477
1,95,0,-0.00778395082367378
1,96,0,-0.134477339358318
1,97,0,0.0257515607330284
1,98,0.158811985316507,0.0679164994059253
1,99,0,-0.00150849158338345
1,100,0,-0.0513560511386569
2,1,0.149319481458625,-0.0579611114150136
2,2,0,1
2,3,0,0.0502411530838703
2,4,0,-0.0505742430746644
2,5,0,-0.00544931141201511
2,6,0,0.151163347318092
2,7,0,-0.0972681792100202
2,8,0,0.120919647489898
2,9,0,0.0454413857138854
2,10,0,-0.10549943402357
2,11,0,0.0814803977094042
2,12,0,0.22355528669431
2,13,0,-0.211593693145077
2,14,0,-0.0809086867542607
2,15,0.149366726101201,0.147931674213819
2,16,0,-0.0556126421167583
2,17,0,0.0842737372760782
2,18,0,0.0255249625222643
2,19,0,0.109408323146586
2,20,0,-0.144071529268972
2,21,0,0.0742403232614979
2,22,0,-0.145362155345422
2,23,0,-0.103730477088836
2,24,0,0.021206842774837
2,25,0,-0.150661468118169
2,26,0,0.037570517843348
2,27,0,0.0578038901741535
2,28,0.138663310779289,0.187423865298883
2,29,0,-0.130407142141926
2,30,0,0.0689873011003253
2,31,0,-0.0433808983374411
2,32,0,-0.01416144188156
2,33,0,-0.0537278296011336
2,34,0,-0.141121052840308
2,35,0,0.241732571232018
2,36,0,-0.0413830014956142
2,37,0,-0.11909620422081
2,38,0,-0.0235672664204469
2,39,0.138795834310611,0.0537081098346589
2,40,0,0.137425353409777
2,41,0,0.0249281797718196
2,42,-0.151355380585678,-0.0887252523259014
2,43,0,0.0542031364713548
2,44,0,0.067122794294927
2,45,0,-0.123625178112108
2,46,-0.146120714384597,0.165392939924608
2,47,0,-0.0889518683406615
2,48,0,-0.0783265319529452
2,49,0,-0.152339603240405
2,50,0,-0.0899415352034876
2,51,0.160649922071864,-0.0768871150815192
2,52,0,0.119466412014465
2,53,0,0.1995953255674
2,54,0,-0.209953543822989
2,55,0,0.10416658573301
2,56,0,0.251153762350098
2,57,0,-0.0517704040310028
2,58,0,-0.052544856399569
2,59,0,0.0237826231690535
2,60,0,0.0263145270894329
2,61,0,-0.0655401234349245
2,62,0,0.279978963293178
2,63,0,-0.276709037717103
2,64,0,-0.0756562729731884
2,65,0,-0.0261824474054176
2,66,0,-0.0409607107668106
2,67,0,-0.0828112534463968
2,68,0,-0.0871682697947005
2,69,0,-0.145696728551113
2,70,0,-0.00440529030527383
2,71,0,0.236031543599192
2,72,0,0.0213774984192284
2,73,0,0.00244237195131908
2,74,0,0.0611263274980602
2,75,0,0.239994014444575
2,76,0,0.0227591297348472
2,77,0,-0.105781647893585
2,78,0.153891054808801,-0.0149394192862882
2,79,0,-0.0275170954364677
2,80,0,-0.0866155912278987
2,81,0,-0.038080495074807
2,82,0,0.181278256014204
2,83,0,0.00766980203544336
2,84,0,-0.113428556857113
2,85,0,0.123264855863097
2,86,0,-0.0783086822862513
2,87,0,0.177598227328367
2,88,0,-0.0163310088620121
2,89,0,-0.0333854312944091
2,90,0,-0.309545822067237
2,91,0,0.20244165322259
2,92,0,0.0622651562425904
2,93,0,0.0194545490958331
2,94,0,0.107338715867606
2,95,0,-0.110293646020367
2,96,0,0.202218783655327
2,97,0,0.102797681492344
2,98,0,0.0094109318286489
2,99,0,-0.18724029011102
2,100,0,-0.0433770444831108
3,1,0,-0.0872032202028278
3,2,0,0.0358421862808208
3,3,0,1
3,4,0,0.0160312817113487
3,5,0,-0.083067118490279
3,6,0,-0.0106531926587723
3,7,0,-0.0952291540885898
3,8,-0.175022517280268,-0.0496664812040355
3,9,0,0.0145625440799946
3,10,0,-0.117919256745609
3,11,0,-0.0886950209154769
3,12,0,0.12911007329644
3,13,0,-0.0712811221968904
3,14,0,-0.135770363589388
3,15,0,-0.091112811743414
3,16,0,0.153029004161337
3,17,0,0.131012123091581
3,18,0,-0.16896633756226
3,19,0,-0.111340017461655
3,20,0,-0.0521385252186416
3,21,0.187129275882405,-0.0546825669156617
3,22,-0.177784754049038,-0.112254034133527
3,23,0,0.0746830087381973
3,24,0,0.0187069867374044
3,25,0,0.116398521553589
3,26,0,0.214568536424367
3,27,0,-0.15285874839099
3,28,0,-0.152653818454725
3,29,0,-0.0875903586524751
3,30,0,-0.0366222725728545
3,31,0,0.0465278978057667
3,32,0,-0.0286545163481648
3,33,0,0.0634524750885595
3,34,0.190556787555316,-0.0390994884096535
3,35,-0.169678518127115,0.122115740938589
3,36,0,-0.0589882341801581
3,37,0,0.159827510754487
3,38,0,-0.0699886217296156
3,39,-0.162419331627593,0.0293901503987808
3,40,0,0.0115918076645635
3,41,0.186276854881631,0.0524688630183198
3,42,-0.177116553065644,0.111988534375581
3,43,0,-0.0756239072996688
3,44,0,0.0523525847998324
3,45,0.177328939935851,0.087584536829201
3,46,0,-0.144644885375182
3,47,-0.174464479623397,0.0126497926282135
3,48,0,-0.0594562092187691
3,49,0,-0.070604034688784
3,50,0,-0.0486919112768414
3,51,0,0.00931217762821352
3,52,0,-6.05088796780583e-05
3,53,0,-0.254407753351535
3,54,0,0.040321746877117
3,55,0,-0.0791003592207368
3,56,0,-0.0653567271464447
3,57,0,-0.0772859796308583
3,58,0,0.102214785571572
