V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.815,0.814,-0.088,-0.354,-2.088,1.608,1.874,-0.706,-0.632,0.804,-0.845,0.038,0.81,0.653,1.638,-0.885,-0.725,-2.072,-0.647,0.969,-1.27,-2.047,-0.125,-0.183,-0.806,1.18,0.527,-1.224,2.462,0.86,2.096,-0.605,0.097,-2.785,-0.711,0.583,-0.082,-0.351,-2.123,-0.141,-0.154,-0.772,-3.79,1.427,2.046,2.004,-3.508,0.431,-0.657,-0.938,0.313,-0.025,-1.376,-2.268,-1.829,1.178,0.001,0.736,-1.435,-2.194,1.243,0.3,-1.786,-0.19,-1.701,0.628,-1.566,-0.76,0.252,-0.009,0.223,0.384,0.888,-0.957,-0.234,-0.669,-1.909,0.77,-0.179,0.112,1.932,-1.809,-2.362,-0.13,0.235,0.333,0.767,-0.534,-1.034,-1.294,-0.48,1.053,3.416,0.049,-0.048,-2.736,-1.514,2.746,2.651,-0.046
0.247,0.912,-0.388,-3.268,-2.941,-3.635,-2.218,1.099,-1.611,-0.346,2.504,-0.625,1.189,1.984,-1.156,-1.4,-0.828,-0.46,-0.155,1.366,-1.105,-0.933,0.866,-1.044,-0.86,0.139,2.086,2.686,1.87,-1.003,-1.81,0.793,0.841,-0.703,-1.333,3.014,-1.783,0.495,-1.369,0.034,-0.709,-0.302,-0.131,2.668,-0.948,1.873,-0.732,0.62,0.741,-0.943,-1.458,0.983,-2.161,-0.937,-0.467,-1.436,2.222,-1.065,-1.233,-0.639,0.589,1.71,1.904,1.062,0.382,0.247,0.482,1.407,-0.56,-1.27,-0.836,-0.702,-2.472,0.263,0.843,-0.318,0.74,-0.438,-0.224,-1.143,0.513,0.545,-0.97,0.589,-3.091,0.835,2.426,1.433,-0.127,-0.015,-0.707,2.609,3.813,-1.191,0.555,0.013,-0.47,-0.071,0.237,-3.198
0.82,1.644,1.125,-2.153,0.556,0.021,-2.614,-0.899,0.863,-3.257,-0.032,-0.231,0.283,3.349,2.354,1.35,0.619,-0.926,-0.226,0.311,-0.533,0.996,-1.31,2.488,0.472,1.887,-0.555,0.432,-1.181,0.487,1.53,-0.576,-1.354,3.452,0.691,2.494,0.802,0.837,-1.55,0.217,-0.27,-0.133,0.487,-2.777,-1.301,-1.155,0.274,-0.009,-2.503,1.148,-0.059,1.217,-0.242,0.25,-1.669,-0.731,-0.071,-1.238,1.105,-0.282,0.353,-0.536,-0.13,-0.736,-1.317,-1.437,1.515,0.921,-0.623,-0.761,0.224,0.543,-1.3,1.603,-1.228,0.078,2.209,-0.278,1.382,0.95,0.489,-2.667,-1.412,0.339,0.797,1.937,0.813,-0.262,0.482,0.208,-0.03,-1.181,1.332,-0.21,0.521,0.082,1.586,-1.275,1.132,-0.2
0.41,-0.769,-2.012,-2.119,0.421,0.622,-1.582,-0.357,2.492,2.799,1.051,1.019,1.225,0.084,-0.807,1.356,-0.342,-0.096,0.761,0.658,2.719,0.825,-1.177,-2.376,-0.449,0.838,0.983,1.453,-0.223,0.196,1.214,0.89,0.84,-0.422,1.036,-0.158,0.104,0.187,0.198,-1.39,-0.286,2.414,0.127,-0.985,0.123,0.06,1.564,-0.487,1.538,1.308,-0.774,-1.57,-0.897,0.204,-2.006,0.29,2.402,0.04,-2.069,-0.227,0.62,0.053,0.952,0.411,0.046,-1.179,-1.108,0.657,-0.562,0.804,-2.462,-1.824,0.424,-2.085,2.606,1.239,-0.082,0.013,1.068,-0.385,1.925,-1.305,-1.481,-0.064,0.925,-0.271,2.141,1.917,-0.454,-0.984,1.129,-0.383,-0.299,2.58,0.238,0.211,-0.08,-0.467,-1.89,-1.339
0.656,-0.867,0.719,0.241,1.119,-2.374,-0.056,0.753,0.858,-1.009,-0.308,-0.385,-0.821,0.392,-2.048,-1.908,1.088,0.163,0.483,1.996,1.728,-0.306,0.826,-1.431,1.163,0.057,1.401,-0.922,0.999,0.586,0.891,-1.088,0.85,-1.294,1.193,1.197,-0.111,-0.268,-0.612,-0.612,0.056,-0.537,0.388,1.589,0.757,0.182,2.07,1.653,-0.028,1.1,1.136,-0.439,-0.618,-0.135,0.339,0.117,-0.231,-1.096,1.259,-0.861,-0.662,0.665,-0.472,-1.177,-0.762,-2.19,-0.026,0.318,0.174,2.133,0.091,0.126,-1.058,-1.667,-0.14,-0.1,0.232,1.269,-2.516,-2.089,-0.094,2.381,0.863,-3.417,-2.919,-0.381,1.677,0.079,0.918,0.895,-1.354,-0.839,0.933,0.232,-0.942,1.519,1.566,-0.701,0.09,-0.105
1.209,0.399,-0.174,2.381,-0.894,0.435,1.589,0.028,-0.684,-2.931,-1.948,-0.972,-2.972,0.334,-0.604,-2.443,-1.59,-1.472,0.316,-0.517,-2.08,1.07,1.103,-2.952,2.468,1.277,-1.691,0.551,0.087,0.067,0.057,-0.261,-0.019,-0.048,0.387,1.264,-0.732,-0.745,-0.871,-0.216,0.239,-0.038,1.922,0.663,-0.446,-1.09,0.987,0.059,1.945,-1.029,0.894,2.132,-0.557,-0.076,-2.584,0.903,0.539,-3.108,-0.714,0.303,1.687,1.751,-0.012,-0.036,-1.692,0.998,-1.379,-2.317,-1.113,-0.517,-0.169,-1.843,-0.861,0.03,-0.354,0.902,-1.007,-0.99,-0.626,2.017,-3.332,1.99,0.224,-0.063,-1.819,-0.182,-2.081,0.275,1.731,-0.208,0.252,0.843,-0.123,-0.271,0.285,2.275,-1.461,-0.806,0.986,0.726
0.873,-0.526,1.203,0.933,-2.112,1.945,-0.378,3.064,-0.076,-0.469,1.941,1.502,0.07,1.87,-0.308,0.277,-1.774,-1.505,2.701,0.062,0.081,-2.037,-0.965,-0.219,-1.231,1.764,0.824,0.552,-0.303,-0.506,-0.695,-1.447,1.062,4.183,0.7,3.011,1.35,0.984,1.882,2.031,-1.769,-1.793,-1.32,1.228,1.144,-0.154,1.527,-2.234,-0.896,1.93,1.093,0.176,1.428,-1.241,0.193,-1.766,-1.15,-0.551,-0.372,-0.757,0.324,-0.856,1.572,0.6,0.255,1.228,1.375,0.027,-1.846,0.115,0.032,0.264,-1.696,-0.573,1.139,-0.265,2.232,1.686,2.542,2.976,0.25,-1.081,-1.766,-0.192,-0.603,-2.09,-0.597,-1.412,-1.869,1.394,1.12,0.45,-2.003,-0.838,-0.29,-2.815,-0.904,-1.498,-1.144,-2.078
-1.333,0.44,0.527,-0.381,2.497,0.692,1.45,1.486,-0.564,-1.726,-1.006,0.804,-0.006,-1.578,0.259,-0.099,-1.296,-0.227,-0.336,-1.244,2.52,-0.58,-0.931,1.609,-1.185,0.517,-0.125,-1.873,-2.045,1.773,0.48,0.896,0.389,-1.15,0.757,-0.095,0.362,0.88,0.61,0.636,2.686,1.857,1.439,-0.881,-0.753,0.472,-0.274,-2.038,-1.22,-0.301,3.331,-1.427,1.472,-2.662,1.546,0.059,-0.363,0.63,-1.174,-0.685,0.979,0.247,0.613,-0.256,1.121,1.629,-2.978,-1.75,-1.339,1.789,-1.755,1.406,1.144,0.155,2.125,1.067,0.821,-1.203,-0.838,-0.647,0.155,0.921,0.84,-1.292,-0.528,0.135,-0.647,-0.288,-1.123,0.622,-4.036,-0.144,-0.222,0.006,-0.144,-0.294,1.682,0.402,-1.557,-1.181
-0.839,-0.033,-0.157,0.342,1.988,2.537,0.578,-2.816,-0.821,-1.697,1.518,-1.884,0.242,0.875,1.313,-0.208,0.405,1.026,1.279,2.123,-0.783,0.636,1.09,0.179,0.267,1.037,-1.172,-0.737,1.735,0.49,-0.94,0.75,0.147,-1.261,-1.164,0.782,0.634,-0.11,0.755,-0.929,-2.349,0.601,-1.299,-1.209,-0.174,-1.615,-0.457,0.635,-0.311,0.596,1.725,-2.268,-1.27,0.468,-0.669,1.041,1.229,-1.028,1.943,0.978,0.448,3.543,1.547,-1.257,0.55,0.396,-0.221,0.611,0.261,1.085,0.201,0.906,0.019,0.659,-0.713,-2.738,0.442,-0.387,-1.98,0.2,1.133,-2.385,-0.61,0.929,-1.246,-2.628,0.996,1.528,-1.92,0.843,-0.26,-0.622,2.421,-0.69,1.171,-0.846,0.691,-0.789,0.1,-1.095
-0.657,0.42,-0.863,-0.25,-1.432,1.133,1.538,1.538,-2.399,1.55,-2.38,0.125,0.521,-0.034,-1.336,-0.882,0.152,-0.019,0.893,-1.627,0.591,-1.747,-0.054,-0.182,-1.423,-1.49,-2.561,-2.472,0.902,-1.336,0.907,-0.629,0.982,0.454,-1.367,-1.756,-1.485,-1.883,1.272,0.73,-1.123,0.85,-0.315,0.841,0.139,1.071,1.483,-1.02,1.856,0.71,-0.999,-0.575,-0.604,0.219,-1.371,-1.607,-1.342,-2.388,-1.303,-0.332,0.619,1.86,0.035,0.648,-1.103,-0.318,0.195,-0.426,-1.01,1.391,-2.439,2.357,-0.914,0.78,1.184,0.991,1.109,-0.592,-0.864,1.075,-3.111,2.594,-0.226,-1.927,-1.663,-0.726,1.771,2.017,0.914,0.138,1.122,2.081,2.701,1.171,-0.756,0.475,0.444,-1.84,-0.793,0.456
