Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0641889478132326
1,3,0,0.116093458308198
1,4,0,-0.0626000328645376
1,5,0,0.00422778339330528
1,6,0,-0.125577934479406
1,7,0,-0.0708654162625374
1,8,0,-0.0124095073230026
1,9,0,-0.0269111735226151
1,10,0,0.0113644044936081
1,11,0,0.101959923585712
1,12,0,-0.0260874293328637
1,13,0,-0.163920767731812
1,14,0,-0.158587126563571
1,15,0,-0.123565598073866
1,16,0,0.0455263989772196
1,17,0,-0.104783260707069
1,18,0,0.0513198027927746
1,19,0,0.0686671557720573
1,20,0,-0.155378464104291
1,21,0,-0.0375765579608907
1,22,0,0.00701250558089767
1,23,0.118002441784584,-0.0473460726157306
1,24,0,-0.143834901307145
1,25,0,-0.0281455943492189
1,26,0,0.0727324021807896
1,27,0,-0.0308010636467825
1,28,0,0.0376427783863939
1,29,0,0.00599456971591971
1,30,0,-0.148474454028083
1,31,0,0.174881672731162
1,32,0,0.00346402062190366
1,33,0,0.0637856530215581
1,34,0,0.0927351513266097
1,35,0,0.0474399258929236
1,36,0,0.0218495922051744
1,37,0,0.0620623190981939
1,38,0,0.00413161475626858
1,39,0,0.0863808751001202
1,40,0,0.0868125558849612
1,41,0,-0.00361985423829465
1,42,0,-0.0900000369500694
1,43,0,0.102562078476506
1,44,0,-0.0636614175910906
1,45,0,0.000856648513640171
1,46,0,0.00882385848964114
1,47,0,-0.0791030718479093
1,48,0,-0.103272516291597
1,49,0,0.00431538892241713
1,50,0,0.0731525256457109
1,51,0,0.0698361415401429
1,52,-0.121506704979649,0.0317529074659088
1,53,0,-0.04251951023505
1,54,0,0.1405613774864
1,55,0,-0.00345477226810305
1,56,0,-0.105660251896212
1,57,0,-0.0111735938404585
1,58,0,-0.0730802318413781
1,59,0,-0.0573682377456147
1,60,0,-0.0881388650034271
1,61,0,0.0072794162694937
1,62,0,-0.034715941131696
1,63,0,0.0594311056681327
1,64,0,0.0350857357404062
1,65,0,0.101140711464158
1,66,0,-0.0225176976194746
1,67,0,0.122843876531838
1,68,0,0.0495009593496585
1,69,0,0.0122278549692682
1,70,0,0.0452041614900421
1,71,0,0.0459617008400794
1,72,0,-0.0230386823274677
1,73,0,0.144144263950208
1,74,0,-0.0863492251725826
1,75,0,0.0454280556512244
1,76,0,0.071042310243769
1,77,0,-0.0561443801881042
1,78,0,0.0444992106338642
1,79,0,-0.0237784239762814
1,80,0,0.126566899925278
1,81,0,0.0337806195357514
1,82,0,-0.023954687882448
1,83,0,-0.065014541368622
1,84,0,0.0421816181637086
1,85,0,0.05892879195135
1,86,0,-0.0243406548476917
1,87,0,-0.0433545647068348
1,88,0,-0.056302685371043
1,89,0,-0.118543865946699
1,90,0,-0.215552228331154
1,91,0,0.0820768020539393
1,92,0,-0.0593518650810143
1,93,0.12639321883433,0.0165272998887317
1,94,0,0.099224686707165
1,95,0,-0.126357611025655
1,96,0,-0.00732935491557717
1,97,0,0.0457178299422961
1,98,0,-0.0396271142603164
1,99,0,0.0310427666346392
1,100,0,0.0136094747101052
2,1,0,-0.0883000178797308
2,2,0,1
2,3,0,0.0820302628884302
2,4,0,-0.0874127191959407
2,5,0,-0.127137421951794
2,6,0,-0.0962424211979976
2,7,0,0.0431382510053894
2,8,0,-0.162357430922407
2,9,0,0.0717901486289216
2,10,0,-0.0730024073564117
2,11,0,0.0127001917748084
2,12,0,-0.0627713892879728
2,13,0,0.0308309989051404
2,14,0,0.0550110295570606
2,15,0,-0.00298531970736477
2,16,0,-0.000292781235740936
2,17,0,0.0921938804020915
2,18,0,-0.0916923055390255
2,19,0,-0.23789178764509
2,20,0,0.124080546084097
2,21,0,-0.159657259283686
2,22,0,0.0432739730260477
2,23,0,-0.0902138132157254
2,24,0.110351645006315,0.0729599631004986
2,25,0,0.120033468789864
2,26,0,-0.0343284271976913
2,27,0,0.00723376780609451
2,28,0,0.0408438984698088
2,29,0,-0.0129193138511481
2,30,0.119070404768698,0.111229134713813
2,31,0,-0.00412131436013632
2,32,0,0.153630439825509
2,33,0,-0.0633232343293891
2,34,0.118083260426754,0.13225935145019
2,35,0,0.126963781748654
2,36,0,0.0620450779479156
2,37,0,-0.0539814911151928
2,38,0,0.262411438074884
2,39,0,-0.210982334576549
2,40,0,-0.00989342592109065
2,41,0,-0.168497368223668
2,42,0,-0.246384100375015
2,43,0,0.0408015719502611
2,44,0,-0.0802020341473964
2,45,0,-0.0505217901758757
2,46,0,-0.0384113759604831
2,47,0,-0.11589272221866
2,48,0,0.0157318990603369
2,49,0,0.211033848267559
2,50,0,0.0544203362915056
2,51,0,0.123869684004568
