Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0.189903596806321,-0.0607268833415278
1,3,0,0.317717202305802
1,4,0.179763870056527,0.1126191515827
1,5,0,0.0383623150320654
1,6,0,0.247671495987915
1,7,0,0.0434348838840613
1,8,0,-0.136629837504374
1,9,0,-0.0284300380649558
1,10,0,0.0929089622804826
1,11,0,0.0623454593058351
1,12,0,-0.0648224641123463
1,13,0,0.0304577673846567
1,14,0,0.0413132463884198
1,15,0,-0.0758473324470016
1,16,0,-0.0764044146870774
1,17,0,-0.104183366000328
1,18,0,-0.162044573527605
1,19,0,0.129597982685202
1,20,0,0.0107813397701505
1,21,0,-0.120193074027767
1,22,-0.176094215699538,-0.0282669305689939
1,23,0,-0.0576490590859879
1,24,0,0.274660287215548
1,25,0,0.0608382554582456
1,26,0,-0.16638619300904
1,27,0,-0.0170828063133773
1,28,0,0.0556088231397197
1,29,0,0.0458171014181766
1,30,0,0.183454141757838
1,31,0,0.0486638834617257
1,32,0,0.0712663422066357
1,33,0,-0.151329971481469
1,34,0,0.211893415141936
1,35,0,0.0202142749779821
1,36,0,0.146530989955143
1,37,-0.17869708015687,-0.209331696628289
1,38,0,0.0521869018510204
1,39,0,0.271634315957773
1,40,0,0.00781867158213784
1,41,0,0.0131668003688576
1,42,0,-0.0940728430714634
1,43,0,0.0678963898068515
1,44,0,0.000525650831216506
1,45,0,0.0375849044452806
1,46,0,0.0266068815355962
1,47,0,-0.110400652591687
1,48,0,-0.0268322050923218
1,49,0,0.00285104459186125
1,50,0,-0.0521546025390659
1,51,0,-0.039080807168968
1,52,0,0.051664081865811
1,53,0,-0.142168342211695
1,54,0,0.0833493751156375
1,55,0,0.0506429457419483
1,56,0,-0.0138062569429898
1,57,0,-0.0175008522702786
1,58,0,-0.123814455272611
1,59,0,0.0354414135229173
1,60,0,0.047503121055394
1,61,0,0.044431943355322
1,62,0.189486774710406,-0.0560953043741019
1,63,0,-0.178465286373248
1,64,0,-0.0672178757938598
1,65,0,0.0812199256084952
1,66,0.185615991077483,-0.0985472570428253
1,67,0,-0.0227795274152621
1,68,0,0.0595606431116692
1,69,0,-0.162037892037805
1,70,0,-0.166893639329211
1,71,0,0.0239750576830583
1,72,0,-0.0159395516844428
1,73,0,-0.0608704647296555
1,74,0.187562920778048,0.0899545144005925
1,75,-0.188744902420109,-0.19146217265968
1,76,0,-0.0781684317342261
1,77,0,0.0733983714457744
1,78,0,0.098404035880939
1,79,0,-0.141996581709395
1,80,0,-0.0551786165967394
1,81,0,-0.019474955260118
1,82,0,0.0701366274916894
1,83,0,-0.016986455858857
1,84,0,0.257990148772497
1,85,0,-0.124812098856261
1,86,0,-0.00195406919718089
1,87,0,0.15753968566869
1,88,0.19363744559215,-0.155368162171784
1,89,0,-0.0463537325302633
1,90,0,-0.0201806951705076
1,91,0,0.0257842042211531
1,92,0,0.00210013370267553
1,93,0,0.147340981051332
1,94,0,-0.0156651576064346
1,95,0,-0.10364167467762
1,96,0,-0.238548425302878
1,97,0,0.00170355800518499
1,98,0,-0.103394359216452
1,99,0,-0.0595352253108579
1,100,0,-0.378725030121971
2,1,0,-0.0506024975950097
2,2,0,1
2,3,0,-0.119954697058876
2,4,0.186209487016294,0.032568628336288
2,5,0,-0.241663158808745
2,6,0,-0.117260482602173
2,7,0,0.0207594167203136
2,8,0,-0.0622897861547152
2,9,0,0.0380118010733117
2,10,0,-0.0765311865598628
2,11,0,0.00162919605056078
2,12,0,0.169451448769565
2,13,0,-0.0313484066626636
2,14,0,-0.0194462001193845
2,15,0,-0.103168641330764
2,16,0,-0.123213407204
2,17,0,-0.178346897270475
2,18,0,-0.0524029582354825
2,19,0,-0.0148886196281761
2,20,0,0.0813768802730063
2,21,0,-0.127708020154924
2,22,0,-0.000845614506057832
2,23,0,-0.113297500443681
2,24,0.175993354039282,0.0181053890483723
2,25,0,-0.0426748628154789
2,26,0,-0.0122548430581285
2,27,0,0.202296413403338
2,28,-0.187722752678583,0.0442792899242222
2,29,0,0.0639335618268716
2,30,0,-0.0547265237987863
2,31,0,0.0879784999713934
2,32,0,-0.173481141082268
2,33,-0.210175642479003,-0.160899325242872
2,34,0,-0.137356349662362
2,35,0,-0.0729533498207265
2,36,0.177578010985895,-0.0854763960666089
2,37,0,0.0766526977562936
2,38,0,-0.0473817797709093
2,39,0,-0.0143272410755991
2,40,0,-0.0830888198711948
2,41,0,0.176437570914282
2,42,-0.18289504318549,-0.17637590916967
2,43,0,-0.00280939300451341
2,44,0,-0.0557589231547333
2,45,0,0.0859605175344546
2,46,0,0.0583613630295005
2,47,0,0.211280582686381
2,48,0,0.241482672594989
2,49,0,0.0670272344707515
2,50,0,-0.0159842473834848
2,51,0,0.176902767715483
2,52,0,0.0765101386420644
2,53,0,0.0775240876640938
2,54,0,0.0342180940723298
2,55,0,-0.0982760245232629
2,56,0,-0.171926393664573
2,57,-0.18171065820888,-0.0628030890853814
2,58,0,-0.0573322654115339
2,59,0,-0.0134268824131589
2,60,0,-0.0858927218038519
2,61,0,-0.000763090117235309
