V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.935,0.307,0.888,1.351,-1.027,0.855,-0.295,1.317,0.553,2.353,1.085,-0.416,3.388,-1.163,0.361,-0.587,1.759,0.447,1.338,0.853,0.069,-0.633,-0.194,-1.311,0.666,0.739,1.205,-1.141,-1.73,1.318,0.331,-1.243,-0.567,-2.911,0.442,-0.57,-1.792,0.348,-1.264,0.283,0.531,0.365,0.116,2.108,3.284,-1.997,2.883,-1.037,-0.266,-1.466,-0.376,1.569,1.42,0.533,2.688,-0.262,-0.166,0.248,-1.492,-1.602,1.038,1.747,-0.541,0.631,1.915,-0.682,0.355,-0.317,-0.248,-1.052,-2.116,2.615,0.693,1.231,-0.407,1.224,0.017,1.03,-2.305,1.673,-1.205,2.562,1.313,1.753,-0.712,-0.695,0.767,-0.731,0.253,2.316,-0.819,-0.294,-1.611,-0.308,2.196,0.077,-1.501,-0.211,-0.931,0.474
0.165,-0.372,0.823,-0.365,-1.834,-0.305,-1.789,-0.225,0.853,-2.176,-0.742,-1.321,-2.357,-1.601,-0.275,0.625,0.427,-0.353,0.019,2.02,-0.679,-0.417,0.213,-0.01,1.16,-0.28,-0.62,1.376,2.181,1.169,-0.658,0.595,-0.147,2.4,-1.209,0.316,1.012,-1.897,0.663,0.616,-1.172,-0.937,0.989,-2.51,-1.321,-0.982,-3.528,0.533,2.118,0.65,-0.91,0.494,-0.297,-0.648,-1.704,-1.673,-0.079,1.672,0.696,1.171,0.82,-0.23,1.207,0.77,0.092,-0.363,-1.242,-1.627,-1.468,-0.368,3.541,1.208,-0.934,1.209,2.231,-0.601,0.785,0.729,-1.71,-0.406,-2.098,2.083,-0.116,-0.746,-0.084,0.11,0.517,1.379,-0.805,-1.133,-0.481,0.563,1.452,-0.693,0.611,-1.135,-0.292,2.974,-0.572,-0.565
0.217,1.332,0.518,-0.691,-0.26,-1.25,2.706,1.241,-0.245,-2.539,2.484,0.325,0.653,-2.604,-0.734,-0.747,0.046,-0.052,0.69,1.073,1.86,-0.9,-0.529,1.411,0.179,1.118,2.019,-1.117,0.607,1.286,1.917,0.482,-1.199,-0.426,-0.173,0.374,-1.746,0.077,-3.307,-0.063,0.284,1.72,0.195,-0.809,-0.507,-0.968,-0.947,-0.372,0.418,0.458,-0.784,0.041,-0.584,-2.177,0.759,0.414,0.67,-0.98,0.296,-0.686,-0.682,2.231,-0.386,-1.83,-0.789,0.587,1.649,-0.043,0.837,0.355,-0.552,0.881,-0.443,1.847,-1.001,0.124,-0.07,1.049,2.29,1.846,-0.543,0.798,-1.732,-1.393,-0.046,2.83,0.568,-0.174,0.63,0.38,0.695,0.518,1.831,0.138,0.475,3.055,-0.949,-1.432,0.176,0.548
1.963,-1.834,0.448,0.823,-1.051,-0.314,0.418,-1.547,-0.126,-2.05,-1.491,-0.113,0.061,-0.8,-0.351,-0.129,2.055,-1.54,0.908,-2.022,-0.837,-0.345,-0.176,-1.657,2.516,1.974,-0.691,-0.402,0.086,-3.34,2.678,3.227,-0.698,1.047,-0.588,3.17,0.068,-0.278,0.328,0.901,2.643,-0.413,0.068,-1.035,0.465,-4.864,-0.35,-0.278,-2.122,-3.86,0.301,-0.892,0.934,-1.014,-1.447,-0.922,0.783,2.925,0.737,-0.733,-1.642,1.195,2.362,-0.467,-1.669,0.689,-0.109,-0.54,1.194,2.531,-1.434,-0.92,1.359,-0.246,-2.703,0.055,-1.014,-0.026,-0.827,1.907,-0.134,-0.221,-0.597,1.602,2.262,0.075,0.488,-2.029,-0.057,-0.195,0.637,-1.609,-0.174,-1.327,0.701,1.686,-1.912,1.76,-0.012,0.803
-1.506,0.375,1.306,0.11,-2.577,2.505,-2.045,3.051,-1.911,0.49,-1.994,0.423,1.031,0.903,-2.012,-1.044,1.894,1.252,-1.685,-0.999,0.418,-0.67,-2.131,-1.2,2.025,2.165,-0.543,0.475,0.937,-0.424,1.878,-2.073,1.337,0.847,2.1,0.212,0.704,-0.875,-2.932,-0.069,0.104,-0.131,1.4,2.336,-0.65,-1.086,-1.705,0.256,0.585,0.415,-1.091,-0.64,-3.43,-2.651,0.239,-2.955,-1.026,0.224,-0.999,1.921,1.353,1.611,0.392,-0.991,-0.935,0.399,1.116,0.08,-0.453,0.878,0.767,-1.866,-2.635,1.803,-2.345,2.508,-1.675,-0.25,-1.646,1.153,-3.431,0.941,-1.677,1.087,-1.915,0.271,-1.458,-1.383,0.802,-0.486,1.177,0.747,-1.574,1.403,0.935,0.229,-2.547,0.283,-1.794,-0.446
-0.57,0.675,0.29,1.099,-0.222,1.095,-2.449,0.02,-0.423,3.067,1.386,-0.72,0.72,-0.885,0.479,-2.404,0.413,-0.501,-4.033,0.12,2.201,2.44,2.084,-2.039,-0.838,0.34,0.596,0.428,1.358,-1.872,0.182,0.466,1.973,-0.918,-1.491,1.011,1.959,-0.544,1.27,-0.518,-0.097,0.375,-0.082,-1.117,-1.202,-2.417,0.728,-1.451,-0.644,0.493,-2.727,-0.958,-1.741,-0.651,1.533,0.509,0.637,1.537,-0.1,-0.337,-0.842,-1.658,1.511,0.713,-2.879,0.079,-0.44,1.408,0.375,1.624,1.169,-1.566,-2.681,0.731,-0.65,0.822,-1.556,-0.495,1.078,-2.435,0.725,-0.591,-0.948,1.311,0.303,2.661,-0.825,-1.615,2.439,1.478,2.573,1.238,0.125,1.111,-1.324,-0.935,-0.725,0.018,-1.148,-1.781
-1.156,-0.54,1.679,-0.719,1.133,-0.09,-0.247,0.585,0.502,-2.736,-1.153,0.575,-0.782,1.389,1.303,-0.774,-1.129,0.683,-1.11,0.525,1.057,-2.706,-0.568,1.124,-0.991,-1.341,1.418,0.345,0.861,0.236,-2.141,2.026,-2.335,2.955,-4.14,2.656,1.995,0.766,0.783,-1.219,0.821,0.423,0.537,2.066,0.595,-0.129,-0.537,-0.147,0.328,-0.993,1.016,0.943,-0.569,0.44,-0.519,-2.524,2.509,1.081,-0.667,0.386,-0.083,2.782,-0.211,-1.328,-0.14,0.567,-2.271,-2.953,0.469,1.027,0.85,-0.338,-0.578,-3.419,-0.315,0.171,1.128,-2.708,-1.64,1.547,-1.472,0.085,2.348,-1.501,-0.607,0.163,-2.943,-1.168,-0.952,3.355,-0.216,-1.586,1.237,-1.247,0.291,0.225,-1.511,-0.131,-0.625,-0.713
1.47,-0.33,0.608,0.067,-0.178,1.459,1.3,-0.273,-1.096,-2.405,1.057,0.941,-1.179,-0.1,1.257,-0.859,-0.075,-0.484,-0.215,0.305,-1.2,-1.377,-1.15,-1.044,1.944,-0.159,-1.188,2.553,0.761,-0.818,1.369,-1.437,0.084,-0.096,1.074,0.463,-0.143,-1.053,-1.425,0,1.417,-1.731,0.876,1.06,-1.375,1.463,1.333,1.603,1.448,1.607,1.483,0.671,-1.689,0.012,-2.535,-2.838,0.086,-1.498,-1.631,0.868,-1.515,-0.585,0.877,-2.095,1.511,0.729,0.552,-1.436,1.024,-1.592,-1.672,-1.713,0.105,0.656,1.761,-0.252,0.583,0.933,2.428,-2.107,-0.059,0.792,1.426,-0.102,1.586,1.052,-2.287,1.797,2.371,0.816,0.399,-0.992,0.926,-0.721,0.37,-2.667,-2.769,0.823,0.839,1.246
-0.883,0.642,-0.6,-0.07,1.244,0.202,3.864,0.427,-0.013,-0.568,-1.664,-0.834,-0.725,-1.413,0.603,-0.313,0.412,0.112,1.157,-0.924,1.767,0.577,-0.402,-2.67,0.43,-0.478,2.472,2.436,0.614,0.257,-2.229,1.77,-0.22,0.378,-0.058,-0.28,-1.622,-0.202,-0.935,-0.954,0.203,-2.484,2.321,-0.212,-1.984,1.254,2.027,0.538,0.873,0.064,1.164,1.755,0.971,-1.333,-0.495,1.942,0.218,-0.875,-0.866,-1.308,1.325,-1.728,0.706,0.127,-0.24,0.401,-2.074,0.382,1.223,-1.578,-1.512,1.109,0.804,-2.708,1.605,0.767,0.065,1.824,0.039,0.623,1.324,-1.783,2.67,0.15,0.974,-0.815,-0.434,0.902,-0.821,0.046,-0.149,-1.752,2.91,-0.52,0.291,-0.304,1.364,-2.522,-0.156,1.267
-0.284,-0.302,-0.636,-1.364,-0.751,0.84,-1.985,-0.788,-0.517,0.614,0.407,0.692,-1.431,-1.049,0.534,-2.122,0.652,-2.51,1.293,2.003,-1.271,0.45,0.805,-2.887,0.904,1.673,-0.624,-0.435,0.782,0.008,0.327,0.45,1.04,0.959,-0.899,-2.007,-0.812,-1.392,0.018,2.876,-0.793,-0.838,-0.013,-0.38,-0.497,-0.113,2.411,-0.57,-0.488,0.996,-0.287,-1.187,1.419,1.135,0.245,0.456,-0.201,0.148,-1.039,1.244,1.191,2.267,1.22,-0.58,1.175,1.638,-0.53,0.445,-1.619,-2.511,-1.153,0.229,-0.175,1.358,-1.394,-1.331,-0.262,1.575,0.618,0.019,0.955,0.035,-0.69,0.372,1.128,-0.584,-0.42,-1.088,-0.686,0.353,-0.679,2.054,0.968,0.954,-0.945,0.879,-2.242,0.119,-0.533,-0.281
