V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.037,0.149,-1.164,-0.917,1.21,0.663,1.736,0.928,1.011,2.238,-2.835,-1.674,-0.605,-0.133,1.872,1.77,0.304,-1.981,0.707,0.252,-0.12,-2.461,-0.028,-0.482,-1.944,0.402,-1.862,-1.129,0.375,-1.171,0.362,-2.279,4.02,1.04,1.8,2.093,2.289,-0.791,1.767,0.312,-1.681,-1.921,-1.785,0.078,-0.265,-0.623,-1.28,-1.005,-0.231,0.295,1.258,0.139,-0.732,-1.058,-0.697,0.684,-3.387,-0.541,-1.391,-0.036,2.551,-0.407,-0.403,2.079,2.981,0.679,1.055,-1.175,0.156,0.653,0.597,-1.333,0.812,-0.618,-0.124,3.245,-2.639,-1.127,-0.391,0.057,-1.117,-0.361,2.522,-0.74,-1.757,-1.924,-1.496,0.378,-1.927,-0.435,2.856,3.579,-0.919,1.231,0.874,-2.361,-0.301,-0.672,-1.585,-0.747
-0.588,2.82,0.07,1.264,0.13,0.51,-0.405,2.874,0.438,0.82,0.516,1.352,1,-1.908,-0.728,0.582,-0.281,-0.717,-1.811,1.156,-1.616,1.525,0.106,0.831,-0.098,-0.739,-0.123,-0.165,-2.743,-0.049,-0.48,-3.172,-1.08,-2.905,0.424,-0.21,-0.024,1.945,-0.039,0.901,-0.549,1.347,-0.044,-2.253,-0.596,-1.365,2.571,2.704,2.346,0.92,-0.059,-1.306,1.312,1.717,-1.189,-2.738,-0.062,0.019,-0.811,-2.734,0.299,0.827,-0.505,-1.103,-1.922,-0.717,-0.102,-2.671,0.524,-0.059,-2.554,-1.961,-1.341,-0.142,1.897,-0.487,0.249,0.175,-0.037,0.333,0.399,1.806,2.035,-1.129,-1.984,1.034,1.101,-1.401,1.89,1.607,-2.095,-2.409,-0.446,-0.703,-1.436,-1.724,1.879,-2.879,0.951,-1.294
0.618,2.053,0.342,-1.905,-0.439,0.228,0.769,-0.094,0.794,0.549,1.767,0.941,0.567,0.774,-0.801,-0.848,-1.824,-0.568,-1.075,-1.499,1.406,2.127,2.005,0.427,2.177,-1.5,-1.437,1.496,-0.236,-1.211,0.346,-2.811,0.313,0.224,-1.974,0.351,2.116,0.341,0.566,1.606,-2.347,0.831,-1.35,-0.257,0.732,-0.852,-1.498,-0.047,2.598,-2.949,-1.402,-0.818,0.829,-0.996,0.856,0.459,-0.642,-0.007,-0.063,0.113,-0.917,1.712,-1.889,1.98,0.823,-0.851,0.825,0.393,0.136,0.732,-2.05,-2.347,-1.959,0.585,0.59,0.536,-0.103,-0.904,0.336,-1.631,-0.343,-0.253,2.243,-0.752,0.658,-1.574,0.141,2.518,1.741,-1.044,-0.064,0.812,1.24,-0.188,2.355,1.301,0.205,-0.081,0.148,-0.546
-0.351,1.082,-1.897,-0.37,-0.055,-1.265,-0.978,0.128,-0.272,-3.904,-0.831,0.538,0.484,1.007,1.278,0.53,-1.856,0.534,-2.101,-0.576,0.444,-1.221,-1.244,-1.802,1.722,0.756,1.597,-0.249,-0.82,-0.064,-0.296,-3.021,-0.934,0.093,2.073,-0.711,0.16,-0.903,0.492,-0.299,0.805,-0.763,0.664,0.059,1.315,1.601,1.009,0.389,2.127,0.681,0.066,0.585,-2.476,-1.926,1.445,1.298,-1.339,0.889,1.956,0.473,-1.423,0.871,-3.131,-0.242,-2.164,0.78,-1.066,1.875,0.836,2.422,-0.005,-2.197,1.399,-0.79,-1.016,-1.181,0.66,-1.299,1.421,-1.616,0.698,1.356,0.308,0.561,0.599,-1.355,-0.857,1.939,1.5,-0.387,0.453,2.238,1.605,-0.913,-1.519,2.662,1.362,-3.26,0.397,1.274
-0.315,-0.013,-0.848,-0.8,-0.668,0.62,-0.694,0.788,-0.025,-2.328,1.484,1.341,-2.678,0.215,-0.069,0.269,0.314,2.753,0.321,-0.924,1.214,0.857,1.148,-1.966,1.023,0.422,-0.693,0.014,-0.922,-0.259,1.207,-0.464,-0.909,0.883,0.751,0.422,2.419,1.36,-0.422,0.597,2.916,-0.223,0.649,-0.44,-1.326,-0.57,-0.586,1.092,-0.725,0.608,0.418,0.215,-0.236,-0.491,0.429,-0.824,-1.065,-0.366,-0.231,1.925,1.02,-0.518,-0.115,1.203,-0.577,0.962,-1.133,-2.42,0.898,0.414,1.228,1.276,-1.679,0.347,-2.599,0.182,1.692,0.86,-1.641,0.497,-2.287,0.061,2.056,-0.791,0.933,-2.409,-0.795,-0.457,1.024,1.371,0.03,-2.318,1.331,2.471,1.896,-0.23,0.432,0.594,0.669,0.11
0.169,-0.543,-0.578,-0.15,0.269,1.842,-1.018,0.642,0.134,0.57,1.149,-3.009,-1.789,1.872,0.242,1.666,1.483,1.59,-1.651,-0.203,0.471,0.306,-0.667,0.108,3.248,-0.371,-0.298,0.821,-1.736,-1.188,3.27,1.982,0.066,-1.517,1.036,-2.259,-1.474,-0.887,1.63,-0.648,-0.672,-0.794,-1.172,0.494,-1.731,-1.116,-1.506,-0.829,-2.02,-2.62,0.905,0.552,-0.956,0.712,0.375,-0.828,0.324,-0.364,1.687,1.858,0.227,-1.073,0.265,-1.529,2.751,0.936,-0.504,2.237,1.374,-0.462,0.973,2.508,-0.903,1.102,-0.014,0.814,-2.142,-0.01,0.527,1.39,1.818,0.517,-2.326,-0.138,-1.366,1.531,0.686,-2.059,0.998,-0.688,0.343,-0.489,-0.609,1.329,-3.003,-0.515,-0.912,-1.372,0.368,-0.053
0.196,0.558,-0.09,1.882,-1.643,-0.385,-0.062,0.947,0.488,-0.309,-0.288,0.675,-2.375,0.039,0.277,2.023,1.085,0.029,-1.385,1.398,0.9,-1.618,-1.833,-1.264,0.437,2.161,-0.981,-1.217,0.253,0.248,0.048,-1.046,2.119,-1.299,1.98,-1.468,-0.05,2.264,1.495,1.564,-0.604,-1.136,-0.525,-0.275,-1.203,0.734,-0.093,-0.552,-0.65,1.382,0.923,-0.275,-2.349,0.205,0.521,-3.158,-0.594,-0.154,-0.702,0.506,0.247,-1.261,-1.538,-0.425,-2.591,-2.688,0.63,-2.166,1.213,1.052,-0.682,-0.809,1.201,-0.57,1.957,-0.289,1.308,-0.862,1.897,-2.134,-0.121,1.995,-0.728,-0.443,-0.051,-0.044,-1.055,1.873,-2.436,-0.38,0.046,0.709,-0.83,0.066,-2.353,1.841,-0.12,1.524,1.238,0.816
0.678,0.515,1.066,1.245,0.429,-0.677,-0.715,0.177,-0.255,-2.06,-1.235,2.976,0.629,0.051,-0.952,2.217,0.908,-0.03,-0.604,0.618,1.138,1.815,0.85,1.242,0.867,0.837,0.453,-0.535,0.187,-0.812,-0.116,-0.956,-0.182,0.532,1.705,-0.071,0.4,-0.551,0.405,-0.446,-0.847,-1.53,-0.242,-0.385,0.432,-3.897,0.508,-0.394,-0.692,-0.035,-0.026,-1.748,3.184,-1.165,1.793,-0.621,-1.022,-0.728,1.945,0.52,0.591,-1.854,0.465,1.224,-0.048,-1.162,0.364,-2.042,0.447,2.825,-1.556,-1.367,0.489,1.639,0.676,-0.712,1.593,1.339,-1.261,-0.011,1.288,-2.506,1.914,-0.676,1.173,-1.397,-0.166,-1.632,-0.147,1.533,-0.625,-1.043,1.006,-1.438,-0.722,0.557,0.406,-1.122,0.738,0.836
-0.296,-1.422,-1.264,0.022,-1.288,0.168,-0.468,-2.017,1.292,0.726,1.463,1.94,1.449,-0.798,-0.562,1.374,1.037,-0.847,0.711,0.389,2.79,-1.338,0.305,-0.958,-0.096,-0.603,1.64,0.437,-2.271,-0.765,-1.435,-1.237,0.089,-0.499,-0.77,-0.244,0.311,1.236,-1.703,-0.91,-1.73,-0.924,-0.271,-0.169,-0.231,-1.436,0.332,1.113,0.366,1.868,2.164,-0.349,0.633,0.201,-0.333,0.315,1.134,0.104,-0.867,-2.513,-0.565,-0.514,0.62,0.607,-0.731,0.177,0.071,0.757,-0.833,1.73,-2.148,1.034,-1.858,0.283,-2.024,-0.691,1.088,-0.15,1.456,-1.198,-1.864,-1.803,0.635,-0.502,-1.298,-3.746,1.099,2.998,-0.618,-0.052,-0.963,-0.451,-0.289,3.921,1.096,1.475,0.873,0.869,0.114,1.296
0.377,-1.707,-1.087,-0.158,-0.655,0.947,2.629,0.437,0.122,-0.666,-0.807,-1.521,0.062,-0.622,0.945,0.008,-0.619,0.675,-0.404,-0.423,-1.05,-0.381,0.297,-0.399,0.151,0.954,1.044,0.123,0.841,1.881,-3.431,-1.24,1.228,0.023,0.485,-0.424,-0.27,0.798,0.235,0.564,-0.252,0.913,-0.561,1.189,1.645,-1.554,-1.896,-0.217,1.739,-0.04,-2.433,-0.51,1.109,0.326,-0.46,-0.874,0.02,0.076,1.661,3.745,-0.776,-0.092,1.217,2.13,-0.556,0.196,0.745,0.812,-0.315,-0.703,-1.473,1.854,-0.604,0.464,0.185,-2.384,-1.461,-0.194,1.436,-1.127,-0.796,-1.303,-0.117,0.815,-0.101,0.424,-0.016,0.196,-0.533,1.669,0.311,0.757,-0.75,-1.015,0.534,1.267,0.72,0.846,-0.834,-1.423
1.573,-1.208,1.642,-0.701,1.557,0.721,-0.123,-0.462,-0.736,-2.049,0.485,-0.219,-0.171,1.029,1.864,-1.613,0.904,-0.863,-1.572,1.069,1.259,-0.248,-1.045,-0.46,0.612,0.715,-0.906,0.246,-0.382,0.281,-0.519,-0.449,-0.404,0.764,-0.01,0.083,1.688,0.272,1.632,1.342,-1.877,-0.387,0.467,0.32,-0.95,0.042,-1.877,0.375,0.361,0.329,0.705,0.117,0.32,0.963,1.898,0.266,0.745,-0.469,-1.013,-1.157,-0.892,0.422,0.347,0.505,1.74,-0.3,-2.737,0.223,0.443,-2.487,1.158,-0.25,0.852,1.657,0.737,-0.374,0.299,-0.147,2.008,0.316,-0.178,-0.65,0.092,0.607,-0.804,-0.87,1.536,-0.23,-0.241,0.677,1.887,-0.987,1.424,-1.349,0.75,0.549,-1.115,-1.624,0.761,1.309
