Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0.189903596806321,-0.168712523930918
1,3,0,0.0261445818429537
1,4,0.179763870056527,-0.0509526412791577
1,5,0,-0.0179702935497457
1,6,0,0.000552413711043381
1,7,0,0.0626325109026841
1,8,0,0.0503732337687749
1,9,0,-0.159879112667261
1,10,0,0.0137897798241854
1,11,0,-0.0362771049744706
1,12,0,0.0210594783002863
1,13,0,0.0900721198100342
1,14,0,-0.0272380827753931
1,15,0,0.0443685826496797
1,16,0,0.0233372484294232
1,17,0,-0.0342330457883075
1,18,0,-0.0376843343985811
1,19,0,-0.0391535411924775
1,20,0,-0.0276562642861725
1,21,0,0.00982374205915891
1,22,-0.176094215699538,-0.055132437455889
1,23,0,0.0392324218806711
1,24,0,0.0296305356003306
1,25,0,-0.00511150131369714
1,26,0,0.00442350339922446
1,27,0,-0.0372234924581817
1,28,0,0.00537401328612969
1,29,0,0.0354533523649018
1,30,0,-0.0305715042591793
1,31,0,0.0112633085335528
1,32,0,0.0542563763651437
1,33,0,0.00720011846805011
1,34,0,-0.0067648462386861
1,35,0,0.00627075092982081
1,36,0,0.0339031704168187
1,37,-0.17869708015687,-0.195583146900338
1,38,0,0.0430444927344489
1,39,0,-0.00845457682503945
1,40,0,0.102249606132969
1,41,0,-0.00348329737862831
1,42,0,0.08665559462728
1,43,0,0.00246591287729154
1,44,0,0.00294038752941077
1,45,0,-0.0400559871612695
1,46,0,-0.0284343840245906
1,47,0,0.0434653978038595
1,48,0,0.00621807658315003
1,49,0,0.0105834577430273
1,50,0,0.0179295681223236
1,51,0,-0.00879645935858653
1,52,0,-0.0516872968244405
1,53,0,-0.018890621019766
1,54,0,-0.0628019874306338
1,55,0,0.0185049487231833
1,56,0,0.0203802595443846
1,57,0,0.0480601029688572
1,58,0,0.0339736688931114
1,59,0,0.0333025408627702
1,60,0,0.0349053240790567
1,61,0,-0.0380561621020421
1,62,0.189486774710406,0.0530561570142238
1,63,0,0.0775338014888647
1,64,0,-0.0524139417495479
1,65,0,0.0288321017316291
1,66,0.185615991077483,-0.0555137556964315
1,67,0,-0.0617648875113509
1,68,0,0.011859845692755
1,69,0,-0.0172399542871407
1,70,0,0.0687905410050155
1,71,0,-0.0398154458926506
1,72,0,0.0155701374259039
1,73,0,0.0147203911391356
1,74,0.187562920778048,-0.0134168021889513
1,75,-0.188744902420109,0.0700002733470462
1,76,0,-0.0229584850307215
1,77,0,-0.0141134726552526
1,78,0,0.0178404655932939
1,79,0,0.0662334663390366
1,80,0,0.0160445476705757
1,81,0,0.0799365407856961
1,82,0,-0.0297394084467148
1,83,0,0.0352128467788114
1,84,0,-0.0135053576915701
1,85,0,-0.00405627637465391
1,86,0,1.39944838835312e-05
1,87,0,0.0180777606833543
1,88,0.19363744559215,-0.00924357606251652
1,89,0,0.0579818283287653
1,90,0,0.108099925840335
1,91,0,0.00381175282504408
1,92,0,0.020482882384215
1,93,0,0.0289065519219951
1,94,0,-0.0115665524725873
1,95,0,-0.210987537127672
1,96,0,-0.144801752878885
1,97,0,-0.0494488361750559
1,98,0,0.0296598182965303
1,99,0,-0.00296798253973701
1,100,0,-0.177766268699899
1,101,0,-0.146158311496131
1,102,0.173905718865792,-0.0379483153765879
1,103,0,0.0160945161482047
1,104,0,0.0385254321763389
1,105,0,-0.000574032167868338
1,106,0,0.0229982484953944
1,107,0.194747524764399,0.0859628052628494
1,108,0,0.0824638919793604
1,109,0,-0.00815385920980829
1,110,0,0.078844121094515
1,111,0.182403219833152,0.034499881196719
1,112,0,-0.0204537114971577
1,113,0,0.0111068174823798
1,114,0,0.0487283774491365
1,115,0,-0.0458845729013531
1,116,0,-0.00734873648016618
1,117,0,-0.00688615245924191
1,118,0,-0.203734974084787
1,119,0,-0.157416865511048
1,120,0,0.00627354806791248
1,121,0,0.02982985901272
1,122,0,-0.0265233749514452
1,123,0,-0.0193448994951516
1,124,0,0.0400061165094309
1,125,0,-0.0147113336334486
1,126,0,0.00561536592544817
1,127,0,0.0798221193123479
1,128,-0.188322613987186,0.00197684301206124
1,129,0,0.017084917923319
1,130,0,-0.0541807077333733
1,131,0,-0.0385265003875835
1,132,0,-0.0179003737131238
1,133,0.189046074304085,-0.000577685468329326
1,134,0,-0.0442032040541927
1,135,0,0.0194955841173194
1,136,0.186404161849831,0.0097417301756415
1,137,0,-0.0213845633155266
1,138,0,0.0204410962465122
1,139,0,-0.0222661445494399
1,140,0,-0.151001631843821
1,141,0,-0.00701456103310784
1,142,0,-0.115149028018934
1,143,0.179676157159685,0.0397558165254966
1,144,0,-0.00392501438350194
1,145,0,-0.0145192876434118
1,146,0.187000017404107,0.0831454712870998
1,147,0,0.00156370897081922
1,148,0,-0.0355656356630293
1,149,0,-0.0388768557366456
1,150,0,0.0275588837165812
1,151,0,-0.033550126499292
1,152,-0.194258978065225,0.0248868453482401
1,153,0,0.0695469110745345
1,154,0,0.0406863831679761
1,155,0,-0.0339104908128338
1,156,0,-0.0420126276191347
1,157,0,0.0234328305897963
2,1,0,-0.168712523930918
2,2,0,1
2,3,0,-0.0262564708955348
2,4,0.186209487016294,0.0445747446493106
2,5,0,0.00396400216555495
2,6,0,-0.0175706696981331
2,7,0,-0.00842232578836683
2,8,0,0.018223410184363
2,9,0,0.0994595324620711
2,10,0,-0.077684841165423
2,11,0,-0.0407837255314758
2,12,0,0.100721990085283
2,13,0,-0.18760573081032
2,14,0,0.00354045767494614
2,15,0,-0.0888766202966757
2,16,0,0.017955552585223
2,17,0,-0.0484273078903139
2,18,0,0.025926946315646
2,19,0,0.064015208890616
2,20,0,0.165796978058052
2,21,0,0.0437973834228894
2,22,0,0.0512090516651441
2,23,0,0.0471515043429996
2,24,0.175993354039282,0.135552418185443
2,25,0,0.00162055241967502
2,26,0,0.063977699029387
2,27,0,0.156549221591716
2,28,-0.187722752678583,0.0400404893738235
2,29,0,0.0637706389711934
2,30,0,-0.030021215832449
2,31,0,0.0493333488146562
2,32,0,-0.161084152053058
2,33,-0.210175642479003,-0.0962807850525558
2,34,0,-0.0305465869187596
2,35,0,0.0158037297956533
2,36,0.177578010985895,-0.0455791204076377
2,37,0,0.0185893086565419
2,38,0,-0.0960085679428512
2,39,0,0.0639520433906264
2,40,0,-0.279608414793866
2,41,0,0.100436387154038
2,42,-0.18289504318549,-0.00603862023488278
2,43,0,0.0855763538260948
2,44,0,-0.0093167454759833
2,45,0,0.138818133624762
2,46,0,0.0390387914737877
2,47,0,-0.0164081222826854
2,48,0,0.125832050272597
2,49,0,-0.00776812061058615
2,50,0,-0.0597050840671183
2,51,0,0.03574388262196
2,52,0,0.0604463321251206
