Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0144979297897013,-0.250558001306706
1,3,0,0.0105584254222904,-0.0896188949628092
1,4,0,-0.0158182791318001,-0.0479668112935645
1,5,0,-0.0118347511671555,0.00870238657748353
1,6,0,-0.00709391527737327,-0.0514418594042304
1,7,0,-0.154141092571186,0.0614378281634743
1,8,0,0.0224799867665754,-0.00616760628731737
1,9,0,0.00870722216168713,0.182312923548396
1,10,0,0.00875897318125012,-0.0284732551438939
1,11,0,-0.0177444257341258,-0.127533235687816
1,12,0,-0.0361508364277844,-0.0416532346718793
1,13,0,0.000146563552395858,0.0667445746136207
1,14,-0.187018878411669,0.0185982307251448,0.0821025233259747
1,15,0,0.0384946230352112,0.0561325343687576
1,16,0,0.0192842227751171,0.0641466152078235
1,17,0,0.0322835010258772,-0.00758893943162813
1,18,0,0.00193437944475967,-0.0623632474048555
1,19,0,0.0573511452576997,-0.0235840088652723
1,20,0,0.0319861118276184,0.0635553545679769
1,21,0,-0.0111347943327981,-0.194573305704122
1,22,0,0.053310898664554,0.263797610543616
1,23,0,-0.00305809041332783,-0.165401344379719
1,24,0,-0.018513946576185,-0.0530765855195768
1,25,0,-0.146853977912081,-0.00305990101334755
1,26,0,-0.0422703755610319,0.100275482037267
1,27,0,-0.0113619200188187,0.180656399306174
1,28,0,0.00153936799229624,0.165080622072796
1,29,0,0.0554835781593197,0.0164833144042214
1,30,-0.184286575227377,0.0253687655958702,-0.00640037166984287
1,31,0,0.0621480364970627,0.158622476341399
1,32,0,0.0193105945568184,-0.0676541812315766
1,33,0,0.00132333486601678,-0.128930517765795
1,34,0,0.0025574112844802,-0.170591150277695
1,35,0,-0.0154793196021495,-0.104437546486701
1,36,0,0.010091435427929,0.0901765617393326
1,37,0,0.00373475315985168,-0.027990756340481
1,38,0,0.0155539455905227,0.0113228536349909
1,39,0,-0.00416455103921232,0.12582865070664
1,40,0,-0.0245378433481716,-0.122584842707585
1,41,0.190467737796731,-0.0262298194269961,-0.0413271059877166
1,42,0,0.0113324643144777,0.138547243178261
1,43,0.186261827081393,0.0188848729497928,-0.0902981502251555
1,44,0,0.0257185954339889,-0.0648647759433274
1,45,0,0.0883283269254414,0.0676060877982125
1,46,-0.178118003710868,0.00521118389517328,-0.0873772375322844
1,47,0,-0.0104951070904633,0.0673425206120016
1,48,0,0.00486966114116123,-0.0875096798614196
1,49,0,-0.0266091777396414,-0.00351383234544837
1,50,0,-0.000215931516827831,-0.167760411335967
1,51,0,-0.146671541352555,-0.196391676424192
1,52,0,0.0533988338881385,-0.035026612525394
1,53,0,0.0403471242941986,-0.00164406502847355
1,54,0,0.0193455969139051,0.269147966860422
1,55,0,-0.0256011552510334,-0.0367719661092593
1,56,0,-0.00467412999146636,-0.0169220179698646
1,57,0,0.0174759895285215,-0.112633923160611
1,58,0,-0.0163412030573527,0.0442662790873607
1,59,0,0.0191506801825959,0.128106045365979
1,60,0.176496625848826,0.0273241410385209,0.0241368169266309
1,61,0,0.0521657749866374,-0.100205023422543
1,62,0,-0.0165422745275992,-0.0727265303024994
1,63,0,-0.00860428024003598,-0.0704592953384792
1,64,0,-0.00733956672659034,0.0147935867204557
1,65,0,-0.024177666575215,0.0976402403805281
1,66,0,0.0187056895577733,-0.121114568374188
1,67,0,-0.0246183662083299,-0.0123350195956441
1,68,0,-0.00498499600390624,0.0824806710693133
1,69,0,-0.173358955398038,-0.0763405215905886
1,70,0,0.0310273823073158,-0.0212014597964676
1,71,0,-0.00480578476834704,-0.0700495634160008
1,72,0,0.0272252949778033,0.0700797266509178
1,73,0,-0.0267817369122174,-0.023767188561196
1,74,0,-0.0368375622377697,0.0984732364361045
1,75,0,-0.00969683612935587,0.0128732247049056
1,76,0,0.0125842217404748,-0.0718792657581005
1,77,0,0.00691891611360742,-0.101367168170271
1,78,0,-0.0287825033375177,-0.0147884497617093
1,79,0,0.00124757930571474,0.0464188688224311
1,80,0,-0.0190462966461936,-0.102256020199766
1,81,0,0.0512234170248497,-0.00481531055330363
1,82,0,0.0106585401994126,0.0981303989620683
1,83,0,0.0182850716431655,0.0653387854539142
1,84,0,0.0464908560668782,0.112305657980605
1,85,0,0.00257078258903393,0.126813057351498
1,86,0,-0.0156358276687155,-0.00548329882220831
1,87,0,-0.015905198738266,0.116330759754566
1,88,0,0.0427233158290588,0.0163690295688511
