V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.328,-0.871,-0.391,-1.94,-1.391,-0.107,-1.613,-0.789,1.525,-0.547,-0.377,-0.8,-0.964,1.425,0.728,1.578,-0.799,-0.814,-0.324,0.763,0.41,0.203,-0.29,0.711,-0.901,-0.652,0.966,0.156,0.234,-1.296,1.933,-0.312,0.722,1.818,-0.13,0.144,-0.709,-0.205,0.607,1.609,0.503,1.331,0.779,-0.942,0.046,0.999,0.05,1.502,-1.751,0.902,0.669,-2.535,0.125,0.501,1.802,-0.758,-0.995,-0.232,2.205,-0.737,0.033,-0.62,-0.103,1.165,-0.096,0.8,0.251,0.297,-2.533,1.826,-0.074,0.243,0.766,-0.093,0.233,-1.32,-1.865,-1.543,-0.144,0.347,0.76,-1.383,0.168,-0.14,2.469,0.83,-1.319,1.098,-0.841,-0.137,1.301,-0.298,-0.201,-0.544,2.187,2.362,-0.53,0.838,2.117,1.642
-1.638,3.035,-0.294,-1.408,1.634,0.943,0.257,0.1,1.468,-0.471,-2.622,0.306,1.782,0.679,-0.539,-0.109,-0.959,-0.664,-0.102,0.138,1.626,-0.899,-2.598,0.833,0.548,0.549,2.227,-2.788,-0.982,-0.396,-2.613,-1.728,0.042,0.836,-0.184,0.666,1.639,-1.362,0.044,0.329,1.295,-1.024,-0.414,0.897,-0.245,-3.126,0.94,0.456,-0.909,-0.005,0.065,-1.785,-0.531,1.718,0.172,1.232,-2.041,-0.241,-1.636,-0.225,1.376,-1.157,-1.182,1.087,-1.71,0.197,2.441,0.213,1.846,-1.017,-1.827,0.126,0.715,0.098,-1.715,1.987,-0.627,2.516,0.17,1.043,1.273,-0.221,1.161,-0.033,-0.268,-2.677,-2.938,-0.375,-2.487,-0.176,-0.595,-1.176,-1.788,3.105,0.813,-1.217,0.008,0.901,0.766,-1.014
-0.442,0.312,0.207,1.229,-2.61,-0.434,-0.834,-1.043,0.834,-3.367,-1.177,-1.031,-0.168,0.397,-1.354,-0.262,0.873,0.523,0.498,-0.462,-0.008,0.804,-1.651,1.322,0.289,1.761,-1.548,-1.189,0.347,0.793,0.434,-2.253,-0.621,0.638,0.57,-0.471,-0.551,2.042,0.965,-0.186,0.706,0.684,-1.781,1.66,0.418,-0.96,0.165,0.199,0.529,-0.345,0.481,1.133,-0.351,-0.318,0.475,-2.579,-1.391,1.145,0.047,-2.383,1.17,0.232,-0.406,2.957,-0.49,0.198,-0.053,-0.963,-0.437,-0.589,-1.839,-0.107,1.549,0.422,0.233,-0.503,0.308,-1.149,0.262,-0.526,0.233,-1.91,0.695,-0.752,-1.329,-1.017,-1.595,-0.618,2.461,1.239,-2.174,1.309,-0.562,0.225,-1.969,-4.969,1.246,1.046,-0.678,0.572
1.16,0.185,0.156,0.11,-0.231,1.484,-1.298,0.622,0.181,0.136,-0.761,-1.734,2.134,-0.053,-0.723,0.241,0.137,-2.123,1.816,0.223,2.6,-1.915,-1.628,0.538,3,-1.453,-1.471,-1.308,-1.947,-1.484,0.937,1.062,-0.332,0.393,-1.625,-0.581,-0.685,1.891,1.327,0.505,-1.267,0.795,1.52,1.548,1.492,-0.26,-2.685,3.236,-1.055,-0.165,0.32,-2.045,0.318,-0.338,-1.109,1.325,-0.103,0.57,-1.746,0.589,1.273,-1.27,2.213,0.789,1.701,3.172,0.561,2.378,-1.757,1.34,-0.999,1.566,0.553,-1.446,-0.378,1.077,0.41,-2.373,0.396,0.773,-1.078,-1.693,2.105,2.408,1.428,-0.603,0.116,0.618,2.139,0.06,-0.98,-1.928,-3.337,1.139,-0.707,-0.185,0.101,-0.616,-0.513,0.231
-0.583,0.393,0.322,-0.03,-1.989,0.158,1.382,2.05,-0.646,-0.998,0.814,1.598,-2.121,0.546,-1.983,-1.213,1.469,0.028,-0.433,0.562,-2.105,-0.302,0.435,0.384,0.242,-0.535,1.026,-2.555,0.294,-0.143,0.197,1.366,-1.297,0.542,-1.316,-0.013,-1.52,0.837,-1.165,1.268,-0.967,-0.78,-1.052,0.264,-1.478,0.225,3.056,-1.115,-1.871,0.077,0.331,-0.347,-1.118,0.98,2.063,0.637,0.971,1.228,0.343,1.231,-2.154,-0.849,0.718,-0.128,-1.393,1.375,0.414,0.008,-0.983,1.119,0.275,-2.306,2.22,1.059,-0.579,-1.535,-0.383,0.213,0.746,0.877,1.947,-1.789,0.727,-1.387,1.328,-1.189,-0.877,0.926,-1.156,-1.545,1.417,-0.747,1.112,-0.319,1.873,0.487,0.135,-0.087,-1.892,0.439
-1.404,0.499,0.402,-2.238,-1.29,1.986,2.196,0.098,-0.096,0.423,0.19,-1.308,2.538,-0.443,-0.787,0.701,0.489,-0.619,-2.269,-1.298,-2.058,0.766,-2.395,-0.582,1.469,-0.744,0.22,-0.375,-0.449,-0.38,0.483,-2.31,-0.401,0.042,-0.605,1.36,-3.362,-0.394,1.407,-0.59,0.882,-1.614,0.433,-0.638,1.136,2.256,2.019,0.302,-0.963,1.031,1.048,-0.573,0.923,0.676,1.698,-1.496,0.716,0.732,-2.245,-0.976,-2.021,-0.972,3.235,-0.185,0.702,0.6,1.545,-0.313,-2.638,-1.008,-2.585,-1.027,1.716,-0.752,-3.328,-0.553,-0.716,-0.855,1.78,1.084,0.024,0.248,-1.132,0.752,1.132,-0.309,0.814,0.07,2.957,0.221,0.606,-1.176,1.86,-0.486,2.283,1.282,0.686,1.866,-2.652,-0.504
-1.833,1.287,0.001,-1.038,-1.119,0.921,1.304,-0.709,-0.206,0.681,0.766,-0.466,0.967,0.879,2,-0.873,0.639,0.13,0.404,2.038,-0.598,-0.351,0.257,1.781,1.37,-0.431,0.214,-0.342,-2.69,-2.478,0.096,0.453,-1.377,0.226,0.134,-1.355,1.106,0.858,1.979,1.088,-0.157,0.589,1.708,-1.657,0.265,1.756,0.823,-1.196,-0.835,-1.598,0.506,-1.723,-0.857,-0.448,-1.5,3.041,0.585,2.38,-1.053,-2.048,0.042,0.693,-1.091,1.61,0.043,-2.022,-2.193,1.715,-1.367,-1.151,-0.388,-0.981,-0.341,-0.889,0.226,-0.99,-0.432,3.407,3.059,1.088,-1.816,-0.876,0.397,0.218,0.394,-0.078,-0.662,-2.26,1.764,1.175,2.352,1.13,0.029,0.932,-0.889,-0.57,1.582,0.928,0.686,-0.437
0.065,-1.568,0.783,0.162,-0.476,1.207,1.301,-0.99,-0.8,3.008,0.023,-0.492,2.2,1.528,-0.009,0.669,0.23,1.511,2.388,2.517,3.325,0.581,1.098,1.081,-0.583,-1.493,-0.368,1.956,-0.661,0.115,-0.201,0.502,0.701,-0.121,-0.004,-2.579,-1.551,-1.134,0.377,1.547,1.706,-0.037,0.28,-0.063,1.325,0.315,-1.147,-0.501,-0.199,1.234,0.884,0.68,-3.209,0.141,1.082,1.769,1.029,2.908,-1.012,-1.004,-2.463,1.662,0.997,-0.453,-0.584,0.348,-2.598,-0.138,-1.591,-0.184,-0.791,-0.102,-0.564,1.23,0.287,1.657,-0.907,-0.294,2.356,-0.465,0.301,-0.278,-2.14,1.645,-1.436,1.423,2.443,-1.106,0.784,-1.88,-0.292,0.374,-0.208,0.009,-0.561,-1.451,0.678,-1.417,0.633,-1.019
-0.783,-0.145,0.727,2.083,2.161,0.754,-0.648,-0.727,-0.143,1.265,0.251,-1.143,0.154,0.92,-1.567,0.01,0.412,-1.069,-3.108,-0.139,1.018,-0.712,-0.843,2.025,-1.366,0.809,-0.528,-0.798,-2.61,-0.587,1.598,-0.797,0.009,1.703,-3.255,-0.452,-1.121,-0.879,-1.728,0.505,-0.772,0.163,0.573,1.107,0.269,0.41,-1.614,0.942,-0.404,-0.799,1.979,-1.549,-2.094,0.563,-0.266,1.084,0.148,0.984,1.568,1.138,-0.995,2.67,0.157,0.703,0.399,-0.571,-1.509,1.547,1.593,1.752,-0.825,1.449,2.182,-0.173,0.073,-2.315,0.909,1.978,-0.526,1.057,-1.215,1.805,-0.378,1.322,0.791,-1.546,-1.019,1.491,0.022,-1.018,2.198,-0.942,-1.799,-0.806,-1.308,2.267,0.086,1.702,2.733,-0.69
0.324,-0.716,0.91,-0.073,0.355,0.682,-0.262,1.456,-0.207,2.269,3.126,-0.01,0.103,-1.307,-0.565,-0.187,1.178,-3.763,-0.594,2.557,1.78,0.812,-0.392,1.687,1.284,-2.719,-0.462,-1.766,-0.041,-0.801,1.376,0.183,0.051,-1.295,-0.026,-0.179,-0.502,-0.237,2.252,-0.267,-0.788,-0.506,1.413,-0.072,-1.734,0.649,1.144,-0.45,-1.905,-0.915,-1.157,1.121,-2.123,-1.188,-0.332,0.471,-0.41,-0.565,-0.21,-0.203,0.639,1.272,-0.105,-1.49,0.375,-1.457,1.806,-0.436,2.468,0.497,-1.602,-0.251,0.508,-1.483,-0.793,0.141,-3.258,1.854,0.921,1.209,-0.449,-1.583,1.667,-1.11,0.919,0.013,-0.848,-1.471,0.155,1.391,0.43,0.196,1.066,0.037,-0.467,-0.058,-0.4,-0.158,-0.411,-2.804
