V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.98,-0.619,-1.374,-0.99,-0.393,0.176,-1.345,-0.787,1.33,-1.245,1.407,0.819,-1.07,-2.495,-1.036,-0.992,-0.242,-0.091,-0.041,0.469,-0.545,1.689,-0.091,-0.099,-0.661,-0.988,-0.094,-0.295,-0.954,-0.488,-0.243,0.485,0.163,1.193,0.928,-2.604,-1.747,1.689,0.366,2.221,3.679,1.993,1.116,1.391,0.764,1.225,0.073,0.722,-0.355,2.529,0.326,-1.323,0.195,0.288,1.395,-0.76,-1.119,-1.228,-0.932,-0.949,-0.108,0.64,1.405,-1.116,1.103,1.336,-0.221,-0.609,-1.651,-0.216,-2.295,-0.589,4.103,-0.926,0.506,1.597,-0.327,0.392,-0.765,1.486,0.161,-0.257,-1.563,0.967,-0.531,-1.384,-0.391,-0.269,-0.977,0.286,0.585,0.716,-0.235,-1.568,0.25,1.659,-2.007,0.807,2.237,0.74
0.544,0.387,-1.929,0.273,-0.387,0.678,-0.967,-1.681,-3.06,0.121,0.287,-1.22,-0.482,0.924,3.066,-0.247,-0.535,-1.955,-0.202,-1.54,0.161,-2.113,1.407,-0.786,1.62,1.049,-0.246,-2,-0.922,0.675,-0.867,1.624,-1.522,0.528,-1.072,-0.489,1.641,-1.596,0.032,0.473,-0.226,-0.726,0.638,1.098,-0.419,-1.159,-1.464,-2.382,-0.028,-2.296,0.282,-1.131,0.905,1.211,0.94,0.558,0.028,1.228,-2.06,-1.848,2.046,-0.557,-1.487,0.026,0.441,0.139,0.023,0.372,-0.141,-1.509,0.937,1.454,1.028,-1.655,0.751,-1.069,-0.244,0.705,1.708,-0.46,-0.78,1.29,-1.288,-0.039,1.555,0.432,0.622,0.212,2.742,0.875,-2.545,0.909,1.942,-0.048,-1.183,-0.854,1.026,-1.56,0.211,-0.434
1.411,-1.026,-1.228,-1.536,-1.964,-0.29,0.513,0.044,0.214,-0.365,-0.537,1.298,1.538,0.747,-2.91,-0.126,-1.623,2.24,-0.42,-2.904,-1.227,-0.839,-1.821,-0.09,-0.027,-2.031,-0.213,-0.252,-1.546,0.623,-0.727,-0.673,-1.051,1.515,0.957,-3.21,0.352,0.614,-0.912,0.261,1.298,-1.041,-3.029,1.039,-0.742,1.083,1.216,-0.226,0.347,-1.43,0.132,0.457,-1.184,-1.253,0.12,0.944,1.246,1.659,-1.981,-1.533,-0.818,1.382,-0.09,-0.728,0.792,-0.869,-0.029,2.887,1.928,1.153,0.57,0.092,1.851,-0.653,0.663,-2.775,-1.904,-1.297,0.219,-0.628,0.515,0.43,-1.866,0.169,0.259,-0.038,-0.661,-0.664,0.887,-1.012,-0.951,-0.068,2.987,-0.42,-0.617,0.987,0.154,0.544,1.222,0.729
0.172,-1.225,1.006,-0.999,0.224,0.812,3.158,0.629,1.406,-1.44,-2.538,-1.832,-0.255,-0.816,-1.249,0.544,2.74,0.673,-1.441,0.343,0.132,-0.015,0.376,-0.526,-0.439,3.62,1.182,-1.41,1.754,-0.441,1.125,-2.118,0.068,1.226,0.581,0.286,0.735,1.508,0.586,-0.702,3.595,-0.983,1.072,0.959,2.185,-0.362,0.609,0.54,-0.114,1.005,0.287,-1.324,-2.338,-1.021,-0.443,0.151,0.807,1.77,2.321,0.862,0.551,1.704,1.678,-0.426,1.218,-0.343,1.643,-1.232,0.123,0.094,-1.124,1.979,0.427,0.175,-1.148,-0.121,0,-1.975,-0.393,-0.458,-0.678,-0.534,-1.163,1.555,-2.074,-1.98,-1.054,-1.094,-1.191,-1.213,0.442,-0.602,0.915,-1.591,-2,-0.901,0.883,1.063,-0.016,0.228
0.504,-0.263,2.998,-0.687,-0.569,1.877,0.003,-1.539,-0.271,-1.096,-0.821,-1.582,0.484,0.943,-0.438,-0.091,-0.503,-1.627,0.336,-0.438,-2.045,-0.434,-1.197,1.255,-1.076,-2.071,0.627,-0.131,-3.942,-0.892,-0.23,-0.354,0.601,-0.213,2.928,0.799,-1.766,-0.697,2.245,1.251,-0.674,-2.151,-1.907,-1.485,0.915,1.996,-0.877,0.2,0.956,2.098,-0.2,-0.74,-0.494,0.635,1.657,1.506,1.236,-0.062,0.06,1.325,-0.272,-1.282,-2.217,1.001,0.9,-0.092,-0.393,-0.806,0.185,1.34,-1.158,1.696,-1.332,0.357,0.93,0.366,-0.352,1.192,0.307,-0.75,-2.871,2.242,2.049,-1.329,1.486,2.02,-0.026,0.491,-1.248,1.267,-0.057,0.937,-2.291,0.879,1.401,0.801,-0.12,-1.333,1.33,-1.024
-1.637,0.873,1.898,-0.417,-1.468,-0.152,-1.604,-0.488,-1.116,1.044,-0.364,-0.782,0.216,1.061,2.133,0.523,0.136,0.697,-1.717,-0.326,-1.534,-1.299,0.632,1.424,-0.252,0.966,0.756,-1.045,-0.352,-0.376,0.367,-1.619,-0.773,0.867,-2.001,-0.647,-2.367,-0.286,-1.76,1.382,-1.587,0.329,0.675,-0.689,-3.931,-0.495,1.579,-0.273,0.687,-1.066,0.017,-0.707,-0.434,-0.232,1.094,-1.704,-0.184,0.846,1.023,1.268,1.34,0.737,0.138,0.638,0.531,-0.033,-0.491,-0.321,-0.262,-0.764,-1.469,-0.102,2.125,-0.008,-2.253,-0.662,-1.097,1.043,-0.05,-0.078,-1.95,1.586,-1.387,-1.087,-0.084,-1.147,0.516,1.365,-0.527,1.479,1.777,0.006,0.299,1.721,-0.798,1.141,-1.64,0.057,0.828,0.444
0.84,-0.842,0.647,0.273,-0.526,-0.717,-1.911,-2.177,1.551,-0.644,-0.513,-0.096,-0.546,-1.34,3.526,-1.021,-0.638,2.559,-0.844,0.693,2.987,0.644,1.445,0.741,-1.797,1.286,-1.072,1.312,-2.31,0.925,1.597,-0.309,-0.807,1.155,0.845,-0.495,-1.957,0.697,0.586,-1.108,-0.062,-0.742,-0.658,0.022,-1.383,-0.449,-0.285,2.297,0.369,-0.914,0.685,-0.685,-0.372,1.207,0.82,-1.754,-0.318,-0.354,0.543,-1.873,2.304,-0.328,0.874,-0.572,-2.167,0.184,0.585,0.668,0.726,-0.623,0.286,-0.405,0.57,-1.752,1.866,0.342,-0.777,-0.089,0.155,-0.448,1.397,0.535,1.271,-0.572,1.112,1.067,0.761,0.511,0.992,1.921,-2.297,0.86,-0.9,0.938,-3.171,1.737,1.324,-1.749,0.732,0.769
0.79,1.639,2.857,0.568,1.51,1.585,-0.07,0.774,-2.418,0.121,-0.513,1.878,-1.497,-2.223,-1.635,0.4,-0.271,-1.627,1.759,0.057,0.407,0.231,-0.514,-0.106,1.401,-0.231,-0.774,-0.309,0.731,-1.34,0.032,-0.036,-2.561,1.722,-0.789,0.362,1.007,1.388,-1.564,0.236,0.288,0.38,-0.214,0.799,-1.543,2.78,1.949,0.314,0.655,-0.465,-2.059,1.094,0.727,-2.039,-1.009,0.899,1.725,-0.161,-0.241,0.174,1.098,0.278,2.503,-0.332,-0.619,2.86,1.378,-1.999,-0.392,0.841,1.624,0.552,-0.908,0.405,3.473,-0.134,0.148,-0.559,-0.181,-2.294,0.555,0.976,-0.624,-2.481,0.219,-0.045,-0.067,1.251,1.031,-0.093,0.994,-0.009,-1.002,0.112,-1.574,-0.25,1.039,-0.877,-1.519,-0.851
0.523,-0.517,0.033,-0.245,-1.747,0.856,2.129,-0.939,0.848,1.314,0.094,-1.344,0.405,2.188,1.914,0.228,-1.853,1.953,1.59,0.429,1.311,-1.507,-0.832,1.367,-1.051,-0.281,0.152,-1.045,-1.064,-2.871,0.606,-0.186,0.303,-0.868,-0.777,2.303,3.053,-0.346,0.661,-2.209,1.51,0.334,-0.351,-1.405,0.491,-0.178,-2.518,0.984,0.363,1.249,-0.141,-2.365,-0.465,0.771,-0.556,-0.841,2.12,-0.324,0.219,-1.992,-2.349,-0.5,-0.42,1.968,1.328,-1.989,-2.36,0.322,-0.734,-0.047,0.582,0.131,-1.366,-0.564,-0.103,-0.214,-0.236,-0.451,-0.439,0.247,-0.8,1.11,0.398,-1.981,-0.796,2.742,-1.18,0.63,-2.137,-0.85,0.147,-0.253,1.718,1.488,2.76,-1.141,1.066,-0.112,0.522,-0.71
-0.713,0.528,-0.986,1.303,-2.347,-1.221,-1.322,0.6,-2.03,4.195,1.122,0.04,-1.832,0.713,1.106,2.3,0.772,0.677,-1.482,-0.779,-0.194,-4.329,-2.417,0.577,-0.95,0.757,1.949,1.249,-1.944,0.415,2.301,-1.625,0.338,0.835,1.486,-0.249,-3.292,-0.89,-1.714,1.364,0.001,0.374,-1.778,-1.73,0.164,-0.212,0.929,-0.412,0.722,-0.446,0.849,-0.842,-0.119,-0.154,-0.411,4.054,0.085,1.099,-0.36,0.324,-0.936,0.179,2.426,-0.511,-0.467,-0.215,-0.199,1.332,1.62,-0.573,0.267,-2.747,0.111,-0.83,0.567,-0.475,0.058,-2.992,0.904,-0.831,1.562,1.023,-0.485,-1.499,-1.051,1.405,0.117,0.144,-0.715,-1.739,0.7,-0.353,-0.275,1.316,0.552,-1.264,1.705,1.901,0.919,-1.381
