Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0155693265359558,-0.172116022843544
1,3,0,0.0585175664133456,-0.0202207760113244
1,4,0,0.0330339275982651,-0.0413385487685925
1,5,0,0.0170874864001885,0.115885179324415
1,6,0,0.0671388642500799,-0.0224081874271291
1,7,0,0.00679238872614457,0.0380993796836802
1,8,0,-0.00329055068355056,0.0813862456583265
1,9,0,0.030533874477411,0.0646480699195053
1,10,0,-0.0233619897124033,-0.0788964501804195
1,11,0,0.0500908947105101,0.0504308995976573
1,12,0,-0.000633448973549786,0.0646889612965303
1,13,0,0.0485791895111128,0.150387580332375
1,14,0,-0.0113424236382229,-0.0391576049333449
1,15,0,-0.12077722653766,-0.0378467481119813
1,16,0,0.0563464913604976,-0.0442366978584227
1,17,0,-0.0358174425672562,-0.0951066019013507
1,18,0,0.124905648599439,-0.0288298658039521
1,19,-0.133498013032622,-0.0119653002107642,0.00731783945061856
1,20,0,0.0599024333823514,0.0928367653101445
1,21,0,0.0548541941499251,-0.11382079026061
1,22,0,-0.0249328207431641,0.0312808089569508
1,23,0,0.0378293802217288,0.0647198884174476
1,24,0,0.0354375794490419,0.0468469503011235
1,25,0,-0.123698747439001,-0.0480539403775556
1,26,0,-0.0219331796958112,-0.144359188723049
1,27,0.130478040163272,0.00192885655579166,-0.165619471071873
1,28,0,0.00510476794386239,0.00814437255972917
1,29,0,0.00381933091509127,-0.0280099774235576
1,30,0,0.0497807000941812,0.172896612792187
1,31,0,0.0576269995405986,0.0251326389133277
1,32,0,-0.0518883388579798,-0.0439243753407114
1,33,0,-0.00486773889466576,-0.0221521346284257
1,34,0,-0.0270210906388196,-0.088951873480266
1,35,0,0.00316785155131303,0.022482050796828
1,36,0.126918912020219,0.0230243630502596,0.00817025486517809
1,37,0,0.000703514670822707,0.0542916790619564
1,38,0,0.0331239883842489,-0.0853237902917833
1,39,0,0.0477834655526399,0.0907500802483188
1,40,0,0.0188713393735051,-0.0784742686283164
1,41,0,-0.00340565927576273,-0.0141529913106109
1,42,0,-0.0192131280074975,-0.226021028358386
1,43,0,0.011671862227434,0.051818451922478
1,44,0,0.0457501984030024,0.292720645624602
1,45,0,0.0550361498876492,0.0364485320474455
1,46,0,-0.0662796934679363,-0.0389159462507041
1,47,0,0.0678422100038719,-0.0264457576405591
1,48,-0.125240595280365,-0.0158437010197646,-0.0597613887784157
1,49,0,0.0745486436356762,0.0420784151735065
1,50,0,0.0119947434418206,0.0761405572125883
1,51,0,0.0228882119062092,0.0967977421796867
1,52,0,-0.0601359576919327,0.0671991381272292
1,53,0,-0.148740807291081,-0.0624828452627293
