Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.172116022843544
1,3,0,-0.0202207760113244
1,4,0,-0.0413385487685925
1,5,0,0.115885179324415
1,6,0,-0.0224081874271291
1,7,0,0.0380993796836802
1,8,0,0.0813862456583265
1,9,0,0.0646480699195053
1,10,0,-0.0788964501804195
1,11,0,0.0504308995976573
1,12,0,0.0646889612965303
1,13,0,0.150387580332375
1,14,0,-0.0391576049333449
1,15,0,-0.0378467481119813
1,16,0,-0.0442366978584227
1,17,0,-0.0951066019013507
1,18,0,-0.0288298658039521
1,19,-0.133498013032622,0.00731783945061856
1,20,0,0.0928367653101445
1,21,0,-0.11382079026061
1,22,0,0.0312808089569508
1,23,0,0.0647198884174476
1,24,0,0.0468469503011235
1,25,0,-0.0480539403775556
1,26,0,-0.144359188723049
1,27,0.130478040163272,-0.165619471071873
1,28,0,0.00814437255972917
1,29,0,-0.0280099774235576
1,30,0,0.172896612792187
1,31,0,0.0251326389133277
1,32,0,-0.0439243753407114
1,33,0,-0.0221521346284257
1,34,0,-0.088951873480266
1,35,0,0.022482050796828
1,36,0.126918912020219,0.00817025486517809
1,37,0,0.0542916790619564
1,38,0,-0.0853237902917833
1,39,0,0.0907500802483188
1,40,0,-0.0784742686283164
1,41,0,-0.0141529913106109
1,42,0,-0.226021028358386
1,43,0,0.051818451922478
1,44,0,0.292720645624602
1,45,0,0.0364485320474455
1,46,0,-0.0389159462507041
1,47,0,-0.0264457576405591
1,48,-0.125240595280365,-0.0597613887784157
1,49,0,0.0420784151735065
1,50,0,0.0761405572125883
1,51,0,0.0967977421796867
1,52,0,0.0671991381272292
1,53,0,-0.0624828452627293
1,54,0,0.228179897280032
1,55,0,0.00118481054425926
1,56,0,0.0824965537106066
1,57,0,-0.0208443525391066
1,58,0,-0.00585386970352948
1,59,0.137800162990563,-0.0402907977879796
1,60,0,-0.0139384141985335
1,61,0,0.00450897663474188
1,62,0,0.0771876653156425
1,63,0,0.0936893289047699
1,64,0,0.0894582663962338
1,65,0.132547447980231,-0.0756838148453286
1,66,0,-0.226621603300785
1,67,0,0.0195082907704232
1,68,0,-0.152923845608326
1,69,0,-0.117119392186144
1,70,-0.131059835287543,0.0676219651089722
1,71,0,0.0486710603517738
1,72,0,0.0635317373452444
1,73,0,0.00836630259379792
1,74,0,-0.0325501810890712
1,75,0,0.0658844608660152
1,76,0,-0.038308233396007
1,77,0,0.0865378304156777
