Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.204254444688559,1,1
1,2,0,-0.117463003097125,-0.12425610170737
1,3,0.119826196766376,0.0128287083560963,0.11311483673294
1,4,0,0.0530759234858822,0.0209713966421469
1,5,0,-0.00273481792668572,0.0529006455895786
1,6,0,0.0239553772783477,0.063027165257138
1,7,0,0.0447355382004023,0.12587335200339
1,8,0,-0.0410705750061488,0.0479534775516835
1,9,0,-0.0242440832625765,-0.108420152520578
1,10,0,-0.0286154988081024,-0.187375000155649
1,11,0,0.0149882311922138,-0.00407556372488788
1,12,0,0.0142987177694604,0.0511200516626502
1,13,0,-0.0980944615619635,-0.0648114420166185
1,14,0.112948543195727,-0.111619302561153,-0.13248490813279
1,15,0,0.0576229397581662,-0.168361394306502
1,16,-0.112458187852649,-0.0158292959154232,-0.0413375495142458
1,17,0,-0.00908891433063365,-0.0883319144469743
1,18,0,-0.00535590821816553,-0.224628675784108
1,19,0,0.0328207480975825,0.0767133962507443
1,20,0,0.0194660875587891,0.068706692361337
1,21,0,-0.0308888433734343,0.0553204655150423
1,22,0,0.0348412784251282,0.222883019555176
1,23,0,0.0262167475912234,0.120260130201429
1,24,0,0.0174583912953182,-0.0265623037234285
1,25,0,-0.0150852042541458,-0.0618307978939748
1,26,0,-0.0180525608000336,0.0824203324306688
1,27,0,-0.0352060318920136,0.0141302787405784
1,28,0,0.0168266581145599,-0.0242543310010864
1,29,0,0.00293763713416206,-0.137047672613302
1,30,0,0.0279528811972962,-0.0131426587965653
1,31,0,0.0512946638125207,0.0956687702031816
1,32,0,0.0634995145024257,0.0930943931101874
1,33,0,0.0528933064608993,-0.0548493423484696
1,34,0,0.0314163587087383,0.0647302482713676
1,35,0,-0.0418428728378458,-0.0651576786783606
1,36,0,0.00288345781208355,0.0116856860260281
1,37,0.108138053219538,0.00768467934479249,0.13736295833557
1,38,0,0.0208900199406495,0.0525532222250502
1,39,0,0.0167889768648064,0.0379305487837911
1,40,0,0.0528262612707435,0.0690164443592197
